freq,spl,phase,coherence,noise_floor_db
78.3420,41.1608,-146.0352,1.0000,-120.0000
80.1761,58.4071,-140.3169,1.0000,-120.0000
82.0532,66.9415,175.9039,1.0000,-120.0000
83.9741,71.4722,138.9391,1.0000,-120.0000
85.9401,74.4235,84.1166,1.0000,-120.0000
87.9521,71.0846,38.7851,1.0000,-120.0000
90.0112,67.5106,21.6412,1.0000,-120.0000
92.1184,65.0522,14.1908,1.0000,-120.0000
94.2751,63.3377,10.8631,1.0000,-120.0000
96.4822,62.5240,11.2731,1.0000,-120.0000
98.7410,62.5612,5.9331,1.0000,-120.0000
101.0526,62.3048,1.0145,1.0000,-120.0000
103.4184,62.6108,-3.9357,1.0000,-120.0000
105.8396,63.4523,-13.5294,1.0000,-120.0000
108.3174,65.1572,-32.6868,1.0000,-120.0000
110.8533,61.6339,-84.3056,1.0000,-120.0000
113.4485,52.3061,-61.1785,1.0000,-120.0000
116.1045,54.4328,-22.1570,1.0000,-120.0000
118.8227,57.8258,-15.1849,1.0000,-120.0000
121.6045,61.2218,-16.8210,1.0000,-120.0000
124.4514,65.6377,-25.4984,1.0000,-120.0000
127.3650,72.1775,-57.8075,1.0000,-120.0000
130.3468,71.7192,-135.6727,1.0000,-120.0000
133.3984,66.6218,-165.3996,1.0000,-120.0000
136.5214,63.6629,170.4894,1.0000,-120.0000
139.7176,58.8763,171.9462,1.0000,-120.0000
142.9886,60.9588,175.7278,1.0000,-120.0000
146.3361,62.2707,113.8930,1.0000,-120.0000
149.7621,59.1080,130.7957,1.0000,-120.0000
153.2682,68.7203,78.9819,1.0000,-120.0000
156.8564,67.4706,-5.5951,1.0000,-120.0000
160.5287,64.0347,-95.1626,1.0000,-120.0000
164.2869,55.8088,-138.0945,1.0000,-120.0000
168.1331,41.5506,-165.7293,1.0000,-120.0000
172.0693,57.7392,-21.2683,1.0000,-120.0000
176.0977,67.8616,-113.2148,1.0000,-120.0000
180.2204,62.6753,-167.1556,1.0000,-120.0000
184.4396,65.0567,-175.5451,1.0000,-120.0000
188.7576,68.3671,138.6720,1.0000,-120.0000
193.1766,75.5521,95.2996,1.0000,-120.0000
197.6992,75.2143,-20.0330,1.0000,-120.0000
202.3276,70.0331,-29.3036,1.0000,-120.0000
207.0644,72.6041,-117.6937,1.0000,-120.0000
211.9120,73.3474,-83.3096,1.0000,-120.0000
216.8732,73.9782,-169.3026,1.0000,-120.0000
221.9505,73.9853,143.5254,1.0000,-120.0000
227.1467,65.3522,119.2080,1.0000,-120.0000
232.4645,75.7561,94.3743,1.0000,-120.0000
237.9068,73.5377,14.6994,1.0000,-120.0000
243.4765,72.4904,-76.1987,1.0000,-120.0000
249.1767,67.2618,156.8022,1.0000,-120.0000
255.0102,56.1228,115.5536,1.0000,-120.0000
260.9804,61.9845,38.9012,1.0000,-120.0000
267.0903,63.4081,6.7232,1.0000,-120.0000
273.3433,72.4415,-82.5449,1.0000,-120.0000
279.7426,66.0897,70.7623,1.0000,-120.0000
286.2918,73.1757,106.7464,1.0000,-120.0000
292.9943,70.0856,-29.5711,1.0000,-120.0000
299.8537,69.8357,-15.5318,1.0000,-120.0000
306.8737,70.4405,-137.6948,1.0000,-120.0000
314.0580,59.0257,51.6387,1.0000,-120.0000
321.4106,67.7286,-110.3321,1.0000,-120.0000
328.9352,52.9731,70.3065,1.0000,-120.0000
336.6361,58.6922,-120.8518,1.0000,-120.0000
344.5172,68.5508,-111.2008,1.0000,-120.0000
352.5828,67.1951,42.9159,1.0000,-120.0000
360.8373,65.8064,-69.4205,1.0000,-120.0000
369.2850,69.8618,69.2538,1.0000,-120.0000
377.9305,61.7348,-78.0280,1.0000,-120.0000
386.7784,77.7985,151.4366,1.0000,-120.0000
395.8334,79.5279,43.3189,1.0000,-120.0000
405.1004,70.3024,-7.7623,1.0000,-120.0000
414.5844,68.5685,-41.2819,1.0000,-120.0000
424.2904,58.4681,-53.1871,1.0000,-120.0000
434.2236,67.7444,-50.7473,1.0000,-120.0000
444.3894,70.7609,-124.6479,1.0000,-120.0000
454.7932,66.6118,167.0542,1.0000,-120.0000
465.4405,54.7065,-137.0093,1.0000,-120.0000
476.3371,68.7790,103.2096,1.0000,-120.0000
487.4888,68.8136,88.4293,1.0000,-120.0000
498.9016,71.6485,-178.5203,1.0000,-120.0000
510.5816,80.7719,46.9688,1.0000,-120.0000
522.5350,66.1273,-8.6262,1.0000,-120.0000
534.7683,76.0819,-60.3157,1.0000,-120.0000
547.2880,68.1377,-129.5185,1.0000,-120.0000
560.1008,75.2524,19.5249,1.0000,-120.0000
573.2135,68.0571,-169.8139,1.0000,-120.0000
586.6333,65.0737,-84.0121,1.0000,-120.0000
600.3672,74.6502,76.2088,1.0000,-120.0000
614.4226,69.0216,100.5529,1.0000,-120.0000
628.8071,69.4045,161.9353,1.0000,-120.0000
643.5284,77.4318,105.2801,1.0000,-120.0000
658.5943,67.8104,-50.7099,1.0000,-120.0000
674.0129,72.7625,-179.2005,1.0000,-120.0000
689.7925,62.3951,-103.4747,1.0000,-120.0000
705.9415,68.1180,46.9546,1.0000,-120.0000
722.4685,79.5506,21.1560,1.0000,-120.0000
739.3825,77.2117,-55.4709,1.0000,-120.0000
756.6925,73.0249,150.6776,1.0000,-120.0000
774.4078,73.7800,164.3731,1.0000,-120.0000
792.5377,79.7939,16.1113,1.0000,-120.0000
811.0921,77.7541,-19.6931,1.0000,-120.0000
830.0810,76.5808,-128.0534,1.0000,-120.0000
849.5143,72.1477,74.3625,1.0000,-120.0000
869.4026,53.2697,87.2112,1.0000,-120.0000
889.7566,73.5204,162.0479,1.0000,-120.0000
910.5870,73.9704,161.2922,1.0000,-120.0000
931.9051,71.1050,-65.5733,1.0000,-120.0000
953.7223,70.0077,21.2554,1.0000,-120.0000
976.0503,67.3690,94.9515,1.0000,-120.0000
998.9010,59.8182,173.5829,1.0000,-120.0000
1022.2867,74.0408,107.8415,1.0000,-120.0000
1046.2199,60.7381,-48.8755,1.0000,-120.0000
1070.7133,69.4156,170.3151,1.0000,-120.0000
1095.7802,65.0753,-8.0681,1.0000,-120.0000
1121.4340,66.4141,-125.8548,1.0000,-120.0000
1147.6883,64.7019,-35.2281,1.0000,-120.0000
1174.5573,78.1710,-157.3293,1.0000,-120.0000
1202.0554,78.9113,72.0553,1.0000,-120.0000
1230.1972,75.5186,-117.1840,1.0000,-120.0000
1258.9978,64.7033,109.5606,1.0000,-120.0000
1288.4727,75.6469,-172.6640,1.0000,-120.0000
1318.6377,64.3938,-4.4860,1.0000,-120.0000
1349.5088,56.4680,150.5731,1.0000,-120.0000
1381.1027,51.1987,174.1109,1.0000,-120.0000
1413.4363,74.4820,148.1208,1.0000,-120.0000
1446.5268,64.2506,141.3155,1.0000,-120.0000
1480.3920,74.7949,-99.0708,1.0000,-120.0000
1515.0501,72.7278,-3.9331,1.0000,-120.0000
1550.5195,73.4475,25.6208,1.0000,-120.0000
1586.8193,76.7043,-62.2695,1.0000,-120.0000
1623.9690,75.2640,-42.0516,1.0000,-120.0000
1661.9884,72.4882,-114.2704,1.0000,-120.0000
1700.8979,77.2211,101.7367,1.0000,-120.0000
1740.7183,64.9261,-157.5445,1.0000,-120.0000
1781.4709,60.7586,-153.5626,1.0000,-120.0000
1823.1777,74.3602,65.1593,1.0000,-120.0000
1865.8608,61.5618,143.9982,1.0000,-120.0000
1909.5432,80.0934,-113.6044,1.0000,-120.0000
1954.2483,70.9867,-25.4809,1.0000,-120.0000
2000.0000,70.2113,-52.7173,1.0000,-120.0000
2046.5860,67.2165,76.3387,1.0000,-120.0000
2094.2571,67.3174,-154.8731,1.0000,-120.0000
2143.0386,67.5636,-23.0850,1.0000,-120.0000
2192.9564,67.9279,111.7729,1.0000,-120.0000
2244.0369,68.3688,-110.2280,1.0000,-120.0000
2296.3072,68.8355,30.9855,1.0000,-120.0000
2349.7951,69.2739,175.4883,1.0000,-120.0000
2404.5289,69.6331,-36.6430,1.0000,-120.0000
2460.5375,69.8716,114.6700,1.0000,-120.0000
2517.8508,69.9623,-90.4924,1.0000,-120.0000
2576.4991,70.0484,67.9517,1.0000,-120.0000
2636.5135,70.2732,-129.9135,1.0000,-120.0000
2697.9258,70.6108,35.9980,1.0000,-120.0000
2760.7685,71.0213,-154.2261,1.0000,-120.0000
2825.0751,71.4562,19.5045,1.0000,-120.0000
2890.8795,71.8636,-162.7182,1.0000,-120.0000
2958.2168,72.1946,19.2001,1.0000,-120.0000
3027.1225,72.4097,-154.6443,1.0000,-120.0000
3097.6332,72.4828,35.8475,1.0000,-120.0000
3169.7864,72.5032,-129.2236,1.0000,-120.0000
3243.6202,72.5660,70.2458,1.0000,-120.0000
3319.1738,72.6632,-85.6385,1.0000,-120.0000
3396.4873,72.7822,123.2316,1.0000,-120.0000
3475.6017,72.9078,-23.0331,1.0000,-120.0000
3556.5588,73.0237,-164.3193,1.0000,-120.0000
3639.4017,73.1146,59.4890,1.0000,-120.0000
3724.1743,73.1681,-71.4895,1.0000,-120.0000
3810.9214,73.1761,162.8666,1.0000,-120.0000
3899.6892,72.9639,42.6816,1.0000,-120.0000
3990.5246,72.3835,-71.9174,1.0000,-120.0000
4083.4759,71.5026,179.1997,1.0000,-120.0000
4178.5923,70.4253,76.1660,1.0000,-120.0000
4275.9242,69.2790,-20.8821,1.0000,-120.0000
4375.5232,68.1995,-111.8053,1.0000,-120.0000
4477.4423,67.3142,163.5391,1.0000,-120.0000
4581.7353,66.7272,85.2971,1.0000,-120.0000
4688.4576,66.5062,13.6181,1.0000,-120.0000
4797.6658,66.6389,-51.3450,1.0000,-120.0000
4909.4178,67.0701,-109.4359,1.0000,-120.0000
5023.7729,67.7444,-160.4944,1.0000,-120.0000
5140.7916,68.5774,155.6433,1.0000,-120.0000
5260.5360,69.4651,119.1448,1.0000,-120.0000
5383.0696,70.2972,90.1816,1.0000,-120.0000
5508.4574,70.9698,68.9292,1.0000,-120.0000
5636.7659,71.3982,55.5673,1.0000,-120.0000
5768.0630,71.5274,50.2796,1.0000,-120.0000
5902.4185,71.5094,53.2542,1.0000,-120.0000
6039.9034,71.5145,64.6836,1.0000,-120.0000
6180.5909,71.5383,84.7647,1.0000,-120.0000
6324.5553,71.5745,113.6990,1.0000,-120.0000
6471.8731,71.6151,151.6928,1.0000,-120.0000
6622.6224,71.6516,-161.0430,1.0000,-120.0000
6776.8831,71.6761,-104.2924,1.0000,-120.0000
6934.7370,71.6822,-37.8344,1.0000,-120.0000
7096.2678,71.6656,38.5571,1.0000,-120.0000
7261.5611,71.6432,125.1135,1.0000,-120.0000
7430.7046,71.6323,-137.9286,1.0000,-120.0000
7603.7879,71.6311,-30.3267,1.0000,-120.0000
7780.9029,71.6364,88.1671,1.0000,-120.0000
7962.1434,71.6443,-142.1936,1.0000,-120.0000
8147.6056,71.5310,-1.1492,1.0000,-120.0000
8337.3877,71.3813,151.5661,1.0000,-120.0000
8531.5904,71.2232,-43.7759,1.0000,-120.0000
8730.3166,71.0546,133.1029,1.0000,-120.0000
8933.6718,70.7631,-37.5128,1.0000,-120.0000
9141.7638,70.2513,164.6684,1.0000,-120.0000
9354.7028,69.5600,19.9444,1.0000,-120.0000
9572.6018,68.7518,-111.3797,1.0000,-120.0000
9795.5764,67.9035,131.0082,1.0000,-120.0000
10023.7447,67.0968,27.4276,1.0000,-120.0000
10257.2277,66.4085,-61.7948,1.0000,-120.0000
10496.1492,65.9010,-136.3245,1.0000,-120.0000
10740.6359,65.6154,164.1807,1.0000,-120.0000
10990.8175,65.6272,120.0711,1.0000,-120.0000
11246.8265,65.9763,91.7050,1.0000,-120.0000
11508.7987,66.6005,79.4491,1.0000,-120.0000
11776.8731,67.4044,83.6787,1.0000,-120.0000
12051.1917,68.2712,104.7778,1.0000,-120.0000
12331.9000,69.0765,143.1392,1.0000,-120.0000
12619.1469,69.7034,-160.8348,1.0000,-120.0000
12913.0846,70.0565,-86.7328,1.0000,-120.0000
13213.8690,70.0737,5.8661,1.0000,-120.0000
13521.6595,69.9014,117.3930,1.0000,-120.0000
13836.6194,69.7089,-111.7114,1.0000,-120.0000
14158.9157,69.5001,39.0040,1.0000,-120.0000
14488.7192,69.2808,-149.9989,1.0000,-120.0000
14826.2048,69.0582,41.7521,1.0000,-120.0000
15171.5515,68.8399,-105.2594,1.0000,-120.0000
15524.9423,68.6331,129.4611,1.0000,-120.0000
15886.5647,68.4437,26.4199,1.0000,-120.0000
16256.6103,68.2755,-53.8649,1.0000,-120.0000
16635.2754,67.9945,-110.8634,1.0000,-120.0000
17022.7608,67.4805,-144.0332,1.0000,-120.0000
17419.2718,66.7765,-152.8191,1.0000,-120.0000
17825.0188,65.9488,-136.6533,1.0000,-120.0000
18240.2168,65.0782,-94.9544,1.0000,-120.0000
18665.0860,64.2511,-27.1279,1.0000,-120.0000
19099.8517,63.5485,67.4350,1.0000,-120.0000
19544.7444,63.0364,-170.6431,1.0000,-120.0000
20000.0000,62.7581,-20.7248,1.0000,-120.0000
