freq,spl,phase,coherence,noise_floor_db
52.8616,51.6058,-178.0064,1.0000,-120.0000
54.0992,52.0912,-179.0152,1.0000,-120.0000
55.3657,52.6652,-179.9983,1.0000,-120.0000
56.6619,53.3349,178.9646,1.0000,-120.0000
57.9885,54.1151,177.7807,1.0000,-120.0000
59.3460,55.0315,176.3222,1.0000,-120.0000
60.7354,56.1260,174.3858,1.0000,-120.0000
62.1573,57.4669,171.6079,1.0000,-120.0000
63.6125,59.1660,167.2536,1.0000,-120.0000
65.1018,61.4004,159.6055,1.0000,-120.0000
66.6259,64.3423,143.9693,1.0000,-120.0000
68.1857,67.0161,109.1039,1.0000,-120.0000
69.7820,65.3698,63.6038,1.0000,-120.0000
71.4157,61.4772,38.4670,1.0000,-120.0000
73.0877,58.3505,25.5609,1.0000,-120.0000
74.7987,56.2563,17.1325,1.0000,-120.0000
76.5499,55.1612,11.7607,1.0000,-120.0000
78.3420,55.3737,13.6313,1.0000,-120.0000
80.1761,60.0361,21.4168,1.0000,-120.0000
82.0532,66.4825,-7.7136,1.0000,-120.0000
83.9741,70.9017,-42.4605,1.0000,-120.0000
85.9401,74.0662,-97.8471,1.0000,-120.0000
87.9521,71.0987,-143.9754,1.0000,-120.0000
90.0112,67.9979,-161.7444,1.0000,-120.0000
92.1184,66.0837,-169.7748,1.0000,-120.0000
94.2751,64.9638,-174.2950,1.0000,-120.0000
96.4822,64.3821,-177.3271,1.0000,-120.0000
98.7410,64.2217,-179.7793,1.0000,-120.0000
101.0526,64.4654,177.6946,1.0000,-120.0000
103.4184,65.2064,174.1467,1.0000,-120.0000
105.8396,66.7329,166.9332,1.0000,-120.0000
108.3174,69.4084,144.0511,1.0000,-120.0000
110.8533,66.7581,83.4185,1.0000,-120.0000
113.4485,55.7832,70.4121,1.0000,-120.0000
116.1045,47.6978,125.6860,1.0000,-120.0000
118.8227,48.9248,173.9428,1.0000,-120.0000
121.6045,48.9625,-139.7662,1.0000,-120.0000
124.4514,58.7472,-76.2530,1.0000,-120.0000
127.3650,73.1113,-88.0425,1.0000,-120.0000
130.3468,78.7414,-160.6708,1.0000,-120.0000
133.3984,79.5192,167.9596,1.0000,-120.0000
136.5214,83.3412,121.8321,1.0000,-120.0000
139.7176,76.2611,62.4833,1.0000,-120.0000
142.9886,75.1997,88.5853,1.0000,-120.0000
146.3361,77.2934,44.9702,1.0000,-120.0000
149.7621,73.3525,7.3779,1.0000,-120.0000
153.2682,71.0918,-68.3349,1.0000,-120.0000
156.8564,68.2554,172.7750,1.0000,-120.0000
160.5287,78.8215,123.9303,1.0000,-120.0000
164.2869,77.8371,31.3209,1.0000,-120.0000
168.1331,73.1778,9.0033,1.0000,-120.0000
172.0693,71.8325,-3.7963,1.0000,-120.0000
176.0977,70.0911,-72.3808,1.0000,-120.0000
180.2204,59.8424,178.7152,1.0000,-120.0000
184.4396,73.3107,131.5340,1.0000,-120.0000
188.7576,84.7643,50.7504,1.0000,-120.0000
193.1766,83.0850,-20.3376,1.0000,-120.0000
197.6992,78.3762,-43.6077,1.0000,-120.0000
202.3276,73.4832,-65.6413,1.0000,-120.0000
207.0644,74.2102,-66.4583,1.0000,-120.0000
211.9120,79.3878,-75.8739,1.0000,-120.0000
216.8732,76.9014,-139.7555,1.0000,-120.0000
221.9505,67.5417,-138.8589,1.0000,-120.0000
227.1467,64.1620,-60.6025,1.0000,-120.0000
232.4645,78.5655,-99.2743,1.0000,-120.0000
237.9068,76.2740,-152.7591,1.0000,-120.0000
243.4765,77.4876,-171.8294,1.0000,-120.0000
249.1767,78.3313,156.6616,1.0000,-120.0000
255.0102,80.4424,82.7210,1.0000,-120.0000
260.9804,70.0662,9.6088,1.0000,-120.0000
267.0903,62.6799,26.0198,1.0000,-120.0000
273.3433,70.4111,-70.9244,1.0000,-120.0000
279.7426,72.9168,103.5595,1.0000,-120.0000
286.2918,76.4312,-38.8298,1.0000,-120.0000
292.9943,71.6900,141.4364,1.0000,-120.0000
299.8537,75.5767,-74.3031,1.0000,-120.0000
306.8737,80.5670,154.0107,1.0000,-120.0000
314.0580,69.8389,77.2790,1.0000,-120.0000
321.4106,63.5208,59.1827,1.0000,-120.0000
328.9352,76.6084,109.1699,1.0000,-120.0000
336.6361,78.9478,12.9611,1.0000,-120.0000
344.5172,76.2326,-68.2830,1.0000,-120.0000
352.5828,72.9337,-177.6639,1.0000,-120.0000
360.8373,66.2488,3.9928,1.0000,-120.0000
369.2850,78.2797,107.2108,1.0000,-120.0000
377.9305,73.6728,-43.5837,1.0000,-120.0000
386.7784,74.0166,-16.6415,1.0000,-120.0000
395.8334,76.2902,-110.1944,1.0000,-120.0000
405.1004,70.4599,-127.9190,1.0000,-120.0000
414.5844,63.7697,45.0633,1.0000,-120.0000
424.2904,73.2404,22.2719,1.0000,-120.0000
434.2236,75.8634,-40.4127,1.0000,-120.0000
444.3894,76.5643,-175.0020,1.0000,-120.0000
454.7932,77.0105,-172.3805,1.0000,-120.0000
465.4405,80.1270,35.1290,1.0000,-120.0000
476.3371,70.7573,124.6693,1.0000,-120.0000
487.4888,74.4782,-177.8762,1.0000,-120.0000
498.9016,72.8876,-34.2665,1.0000,-120.0000
510.5816,70.1168,-102.3303,1.0000,-120.0000
522.5350,74.1379,169.7532,1.0000,-120.0000
534.7683,75.1182,53.8162,1.0000,-120.0000
547.2880,75.4619,-78.8656,1.0000,-120.0000
560.1008,78.8749,144.1173,1.0000,-120.0000
573.2135,79.6214,74.9691,1.0000,-120.0000
586.6333,80.0182,-36.5396,1.0000,-120.0000
600.3672,74.4394,-134.8387,1.0000,-120.0000
614.4226,64.7763,53.4906,1.0000,-120.0000
628.8071,66.3478,-66.9982,1.0000,-120.0000
643.5284,71.8454,-124.3084,1.0000,-120.0000
658.5943,74.4741,132.9649,1.0000,-120.0000
674.0129,65.5425,33.6958,1.0000,-120.0000
689.7925,70.2703,73.7207,1.0000,-120.0000
705.9415,79.6192,-101.6257,1.0000,-120.0000
722.4685,71.1947,150.7755,1.0000,-120.0000
739.3825,71.9609,89.7337,1.0000,-120.0000
756.6925,70.3435,4.2768,1.0000,-120.0000
774.4078,78.3190,-24.9145,1.0000,-120.0000
792.5377,69.5904,94.0360,1.0000,-120.0000
811.0921,73.2675,-95.7213,1.0000,-120.0000
830.0810,47.3927,116.6132,1.0000,-120.0000
849.5143,75.5215,-121.0387,1.0000,-120.0000
869.4026,71.2576,-140.4984,1.0000,-120.0000
889.7566,73.5002,-21.2131,1.0000,-120.0000
910.5870,70.3143,141.0101,1.0000,-120.0000
931.9051,71.9466,127.1183,1.0000,-120.0000
953.7223,79.1435,91.4430,1.0000,-120.0000
976.0503,81.0621,-72.2394,1.0000,-120.0000
998.9010,72.6106,-156.1976,1.0000,-120.0000
1022.2867,71.6015,-94.0942,1.0000,-120.0000
1046.2199,67.4540,-108.1359,1.0000,-120.0000
1070.7133,69.3808,93.4721,1.0000,-120.0000
1095.7802,73.9749,148.2891,1.0000,-120.0000
1121.4340,69.0723,-161.9035,1.0000,-120.0000
1147.6883,66.7844,-172.7545,1.0000,-120.0000
1174.5573,77.2592,-44.8986,1.0000,-120.0000
1202.0554,70.3910,133.4112,1.0000,-120.0000
1230.1972,68.8320,133.4937,1.0000,-120.0000
1258.9978,70.2660,125.5862,1.0000,-120.0000
1288.4727,71.5861,107.5560,1.0000,-120.0000
1318.6377,72.4408,-133.0286,1.0000,-120.0000
1349.5088,76.2862,-4.9342,1.0000,-120.0000
1381.1027,75.5456,65.5083,1.0000,-120.0000
1413.4363,76.0102,-90.5161,1.0000,-120.0000
1446.5268,74.0056,100.5445,1.0000,-120.0000
1480.3920,72.5010,-147.5691,1.0000,-120.0000
1515.0501,79.0424,-61.1530,1.0000,-120.0000
1550.5195,66.1253,-61.3714,1.0000,-120.0000
1586.8193,73.1381,-87.5866,1.0000,-120.0000
1623.9690,76.5783,177.4376,1.0000,-120.0000
1661.9884,74.6611,-77.3851,1.0000,-120.0000
1700.8979,70.0209,-30.8534,1.0000,-120.0000
1740.7183,78.4578,94.0419,1.0000,-120.0000
1781.4709,65.6175,51.8308,1.0000,-120.0000
1823.1777,74.0246,-179.7131,1.0000,-120.0000
1865.8608,76.9277,79.8094,1.0000,-120.0000
1909.5432,71.1336,68.7102,1.0000,-120.0000
1954.2483,68.0778,164.3091,1.0000,-120.0000
2000.0000,75.9457,-137.7276,1.0000,-120.0000
2046.5860,73.4294,125.9072,1.0000,-120.0000
2094.2571,73.6571,-144.0972,1.0000,-120.0000
2143.0386,74.2683,-52.0053,1.0000,-120.0000
2192.9564,75.1918,42.2316,1.0000,-120.0000
2244.0369,76.3187,138.6637,1.0000,-120.0000
2296.3072,77.5154,-122.6581,1.0000,-120.0000
2349.7951,78.6398,-21.6813,1.0000,-120.0000
2404.5289,79.5582,81.6474,1.0000,-120.0000
2460.5375,80.1617,-172.6169,1.0000,-120.0000
2517.8508,80.3793,-64.4184,1.0000,-120.0000
2576.4991,80.3857,46.3004,1.0000,-120.0000
2636.5135,80.3814,159.5982,1.0000,-120.0000
2697.9258,80.3679,-84.4650,1.0000,-120.0000
2760.7685,80.3479,34.1723,1.0000,-120.0000
2825.0751,80.3245,155.5730,1.0000,-120.0000
2890.8795,80.3012,-80.1984,1.0000,-120.0000
2958.2168,80.2812,46.9238,1.0000,-120.0000
3027.1225,80.2671,177.0070,1.0000,-120.0000
3097.6332,80.2607,-49.8797,1.0000,-120.0000
3169.7864,80.2194,86.3341,1.0000,-120.0000
3243.6202,80.1046,-134.2791,1.0000,-120.0000
3319.1738,79.9296,8.3543,1.0000,-120.0000
3396.4873,79.7149,154.3101,1.0000,-120.0000
3475.6017,79.4852,-56.3344,1.0000,-120.0000
3556.5588,79.2673,96.5001,1.0000,-120.0000
3639.4017,79.0862,-107.1054,1.0000,-120.0000
3724.1743,78.9620,52.9319,1.0000,-120.0000
3810.9214,78.9083,-143.3030,1.0000,-120.0000
3899.6892,78.8061,24.2767,1.0000,-120.0000
3990.5246,78.5420,-164.2402,1.0000,-120.0000
4083.4759,78.1460,11.2373,1.0000,-120.0000
4178.5923,77.6633,-169.1979,1.0000,-120.0000
4275.9242,77.1498,14.5496,1.0000,-120.0000
4375.5232,76.6650,-157.4229,1.0000,-120.0000
4477.4423,76.2645,34.9843,1.0000,-120.0000
4581.7353,75.9938,-128.1268,1.0000,-120.0000
4688.4576,75.8828,73.3483,1.0000,-120.0000
4797.6658,75.8418,-80.4836,1.0000,-120.0000
4909.4178,75.7729,130.4867,1.0000,-120.0000
5023.7729,75.6811,-13.6289,1.0000,-120.0000
5140.7916,75.5742,-152.7158,1.0000,-120.0000
5260.5360,75.4619,73.3429,1.0000,-120.0000
5383.0696,75.3541,-55.3327,1.0000,-120.0000
5508.4574,75.2606,-178.6201,1.0000,-120.0000
5636.7659,75.1889,63.6062,1.0000,-120.0000
5768.0630,75.1444,-48.5253,1.0000,-120.0000
5902.4185,75.0888,-154.8832,1.0000,-120.0000
6039.9034,74.9854,104.6670,1.0000,-120.0000
6180.5909,74.8432,10.2629,1.0000,-120.0000
6324.5553,74.6756,-77.9547,1.0000,-120.0000
6471.8731,74.4993,-159.8416,1.0000,-120.0000
6622.6224,74.3321,124.7495,1.0000,-120.0000
6776.8831,74.1905,55.9696,1.0000,-120.0000
6934.7370,74.0882,-6.0269,1.0000,-120.0000
7096.2678,74.0339,-61.0821,1.0000,-120.0000
7261.5611,73.9787,-109.0341,1.0000,-120.0000
7430.7046,73.8736,-149.7176,1.0000,-120.0000
7603.7879,73.7279,177.0367,1.0000,-120.0000
7780.9029,73.5559,151.4021,1.0000,-120.0000
7962.1434,73.3752,133.5559,1.0000,-120.0000
8147.6056,73.0847,123.6795,1.0000,-120.0000
8337.3877,72.7905,121.9585,1.0000,-120.0000
8531.5904,72.5381,128.5829,1.0000,-120.0000
8730.3166,72.3367,143.7471,1.0000,-120.0000
8933.6718,72.2181,167.6499,1.0000,-120.0000
9141.7638,72.2041,-159.5050,1.0000,-120.0000
9354.7028,72.2754,-117.5093,1.0000,-120.0000
9572.6018,72.4026,-66.1500,1.0000,-120.0000
9795.5764,72.5498,-5.2089,1.0000,-120.0000
10023.7447,72.6785,65.5372,1.0000,-120.0000
10257.2277,72.7528,146.3167,1.0000,-120.0000
10496.1492,72.7431,-122.6368,1.0000,-120.0000
10740.6359,72.6303,-21.0840,1.0000,-120.0000
10990.8175,72.5771,91.2197,1.0000,-120.0000
11246.8265,72.7391,-145.4753,1.0000,-120.0000
11508.7987,73.0767,-10.9126,1.0000,-120.0000
11776.8731,73.5290,135.1700,1.0000,-120.0000
12051.1917,74.0216,-66.9593,1.0000,-120.0000
12331.9000,74.4753,102.9742,1.0000,-120.0000
12619.1469,74.8155,-74.7486,1.0000,-120.0000
12913.0846,74.9815,120.1598,1.0000,-120.0000
13213.8690,74.9337,-32.0062,1.0000,-120.0000
13521.6595,74.6392,-170.9457,1.0000,-120.0000
13836.6194,74.0949,63.6494,1.0000,-120.0000
14158.9157,73.3469,-47.9056,1.0000,-120.0000
14488.7192,72.4664,-145.2880,1.0000,-120.0000
14826.2048,71.5400,131.8321,1.0000,-120.0000
15171.5515,70.6604,63.7927,1.0000,-120.0000
15524.9423,69.9146,10.9394,1.0000,-120.0000
15886.5647,69.3733,-26.3740,1.0000,-120.0000
16256.6103,69.0829,-47.7856,1.0000,-120.0000
16635.2754,68.9154,-52.9250,1.0000,-120.0000
17022.7608,68.7282,-41.4132,1.0000,-120.0000
17419.2718,68.5251,-12.8623,1.0000,-120.0000
17825.0188,68.3117,33.1246,1.0000,-120.0000
18240.2168,68.0949,96.9537,1.0000,-120.0000
18665.0860,67.8821,179.0404,1.0000,-120.0000
19099.8517,67.6803,-80.1898,1.0000,-120.0000
19544.7444,67.4951,39.6981,1.0000,-120.0000
20000.0000,67.3303,179.1496,1.0000,-120.0000
