freq,spl,phase,coherence,noise_floor_db
830.0810,76.4962,-110.9280,1.0000,-120.0000
849.5143,70.4646,57.4677,1.0000,-120.0000
869.4026,71.7304,-121.9401,1.0000,-120.0000
889.7566,77.1462,156.1810,1.0000,-120.0000
910.5870,71.5097,40.4165,1.0000,-120.0000
931.9051,75.4148,-141.7522,1.0000,-120.0000
953.7223,73.8018,81.4610,1.0000,-120.0000
976.0503,69.8474,-64.4605,1.0000,-120.0000
998.9010,72.1972,18.9171,1.0000,-120.0000
1022.2867,62.8225,-174.1539,1.0000,-120.0000
1046.2199,74.4625,119.4413,1.0000,-120.0000
1070.7133,78.0087,-166.5148,1.0000,-120.0000
1095.7802,76.0536,74.0778,1.0000,-120.0000
1121.4340,71.1271,110.0552,1.0000,-120.0000
1147.6883,66.4827,121.6117,1.0000,-120.0000
1174.5573,55.7169,-109.4392,1.0000,-120.0000
1202.0554,77.7604,64.5901,1.0000,-120.0000
1230.1972,76.5836,-164.7383,1.0000,-120.0000
1258.9978,59.5905,-6.7380,1.0000,-120.0000
1288.4727,58.0392,26.7835,1.0000,-120.0000
1318.6377,79.1131,154.8810,1.0000,-120.0000
1349.5088,70.2541,-128.3499,1.0000,-120.0000
1381.1027,75.5287,-41.7538,1.0000,-120.0000
1413.4363,65.8620,129.6763,1.0000,-120.0000
1446.5268,55.7975,32.8929,1.0000,-120.0000
1480.3920,70.1380,114.7573,1.0000,-120.0000
1515.0501,70.3206,-178.9187,1.0000,-120.0000
1550.5195,80.8555,169.8949,1.0000,-120.0000
1586.8193,61.2760,-54.4946,1.0000,-120.0000
1623.9690,69.0004,-110.0525,1.0000,-120.0000
1661.9884,74.5044,56.0523,1.0000,-120.0000
1700.8979,70.4456,114.7901,1.0000,-120.0000
1740.7183,52.2348,-123.5168,1.0000,-120.0000
1781.4709,64.0716,-123.7324,1.0000,-120.0000
1823.1777,59.6194,79.2290,1.0000,-120.0000
1865.8608,72.7008,-90.9351,1.0000,-120.0000
1909.5432,79.1690,-0.0066,1.0000,-120.0000
1954.2483,72.0475,157.4915,1.0000,-120.0000
2000.0000,75.7258,63.2910,1.0000,-120.0000
2046.5860,75.6769,78.5179,1.0000,-120.0000
2094.2571,75.6156,-155.3453,1.0000,-120.0000
2143.0386,75.3946,-26.2703,1.0000,-120.0000
2192.9564,75.0430,105.8112,1.0000,-120.0000
2244.0369,74.6059,-119.0308,1.0000,-120.0000
2296.3072,74.1382,19.2755,1.0000,-120.0000
2349.7951,73.6985,160.8034,1.0000,-120.0000
2404.5289,73.3419,-54.3722,1.0000,-120.0000
2460.5375,73.1132,93.8257,1.0000,-120.0000
2517.8508,73.0417,-114.5245,1.0000,-120.0000
2576.4991,73.1130,40.6577,1.0000,-120.0000
2636.5135,73.2951,-160.5454,1.0000,-120.0000
2697.9258,73.5674,1.9503,1.0000,-120.0000
2760.7685,73.8979,168.2311,1.0000,-120.0000
2825.0751,74.2475,-21.6150,1.0000,-120.0000
2890.8795,74.5747,152.5023,1.0000,-120.0000
2958.2168,74.8404,-29.3247,1.0000,-120.0000
3027.1225,75.0129,152.9985,1.0000,-120.0000
3097.6332,75.0712,-20.4314,1.0000,-120.0000
3169.7864,75.1058,170.4844,1.0000,-120.0000
3243.6202,75.2094,5.8472,1.0000,-120.0000
3319.1738,75.3691,-154.2394,1.0000,-120.0000
3396.4873,75.5648,50.3306,1.0000,-120.0000
3475.6017,75.7720,-100.3343,1.0000,-120.0000
3556.5588,75.9646,113.8768,1.0000,-120.0000
3639.4017,76.1181,-26.9225,1.0000,-120.0000
3724.1743,76.2124,-162.6160,1.0000,-120.0000
3810.9214,76.2345,66.9153,1.0000,-120.0000
3899.6892,76.1537,-58.2069,1.0000,-120.0000
3990.5246,75.9514,-177.8581,1.0000,-120.0000
4083.4759,75.6499,68.0891,1.0000,-120.0000
4178.5923,75.2832,-40.2348,1.0000,-120.0000
4275.9242,74.8931,-142.6964,1.0000,-120.0000
4375.5232,74.5243,120.8408,1.0000,-120.0000
4477.4423,74.2183,30.5165,1.0000,-120.0000
4581.7353,74.0094,-53.5261,1.0000,-120.0000
4688.4576,73.9198,-131.1409,1.0000,-120.0000
4797.6658,73.9508,157.8219,1.0000,-120.0000
4909.4178,74.0894,93.5155,1.0000,-120.0000
5023.7729,74.3154,36.0967,1.0000,-120.0000
5140.7916,74.5984,-14.2741,1.0000,-120.0000
5260.5360,74.9010,-57.4327,1.0000,-120.0000
5383.0696,75.1831,-93.2111,1.0000,-120.0000
5508.4574,75.4074,-121.4374,1.0000,-120.0000
5636.7659,75.5432,-141.9357,1.0000,-120.0000
5768.0630,75.5707,-154.5260,1.0000,-120.0000
5902.4185,75.5572,-159.0241,1.0000,-120.0000
6039.9034,75.5748,-155.2415,1.0000,-120.0000
6180.5909,75.6180,-142.9853,1.0000,-120.0000
6324.5553,75.6778,-122.0581,1.0000,-120.0000
6471.8731,75.7436,-92.2581,1.0000,-120.0000
6622.6224,75.8038,-53.3784,1.0000,-120.0000
6776.8831,75.8476,-5.2075,1.0000,-120.0000
6934.7370,75.8663,52.4708,1.0000,-120.0000
7096.2678,75.8541,119.8781,1.0000,-120.0000
7261.5611,75.7479,-162.7590,1.0000,-120.0000
7430.7046,75.4958,-75.2086,1.0000,-120.0000
7603.7879,75.1250,22.7665,1.0000,-120.0000
7780.9029,74.6768,131.4093,1.0000,-120.0000
7962.1434,74.2023,-109.0318,1.0000,-120.0000
8147.6056,73.6356,21.6974,1.0000,-120.0000
8337.3877,73.1163,163.8572,1.0000,-120.0000
8531.5904,72.7170,-42.2862,1.0000,-120.0000
8730.3166,72.4646,123.5397,1.0000,-120.0000
8933.6718,72.4033,-58.3864,1.0000,-120.0000
9141.7638,72.5542,132.2209,1.0000,-120.0000
9354.7028,72.8782,-24.3466,1.0000,-120.0000
9572.6018,73.3156,-167.7900,1.0000,-120.0000
9795.5764,73.7927,62.1963,1.0000,-120.0000
10023.7447,74.2315,-54.0748,1.0000,-120.0000
10257.2277,74.5585,-156.2833,1.0000,-120.0000
10496.1492,74.7138,115.8984,1.0000,-120.0000
10740.6359,74.6583,42.8056,1.0000,-120.0000
10990.8175,74.4887,-15.2189,1.0000,-120.0000
11246.8265,74.3155,-57.8240,1.0000,-120.0000
11508.7987,74.1394,-84.6505,1.0000,-120.0000
11776.8731,73.9618,-95.3309,1.0000,-120.0000
12051.1917,73.7840,-89.4892,1.0000,-120.0000
12331.9000,73.6077,-66.7404,1.0000,-120.0000
12619.1469,73.4344,-26.6908,1.0000,-120.0000
12913.0846,73.2652,31.0626,1.0000,-120.0000
13213.8690,73.1010,106.9322,1.0000,-120.0000
13521.6595,72.8808,-158.6599,1.0000,-120.0000
13836.6194,72.5506,-45.2821,1.0000,-120.0000
14158.9157,72.1308,87.5076,1.0000,-120.0000
14488.7192,71.6527,-119.8387,1.0000,-120.0000
14826.2048,71.1547,53.1417,1.0000,-120.0000
15171.5515,70.6775,-113.0777,1.0000,-120.0000
15524.9423,70.2598,101.9876,1.0000,-120.0000
15886.5647,69.9327,-21.1667,1.0000,-120.0000
16256.6103,69.7166,-122.0331,1.0000,-120.0000
16635.2754,69.4532,159.9074,1.0000,-120.0000
17022.7608,68.9900,105.1861,1.0000,-120.0000
17419.2718,68.3638,74.3466,1.0000,-120.0000
17825.0188,67.6315,67.9452,1.0000,-120.0000
18240.2168,66.8624,86.5512,1.0000,-120.0000
18665.0860,66.1307,130.7469,1.0000,-120.0000
19099.8517,65.5059,-158.8715,1.0000,-120.0000
19544.7444,65.0447,-61.6940,1.0000,-120.0000
20000.0000,64.7840,62.9034,1.0000,-120.0000
