freq,spl,phase,coherence,noise_floor_db
127.3650,72.0340,-57.3293,1.0000,-120.0000
130.3468,71.6382,-136.1004,1.0000,-120.0000
133.3984,66.9091,-169.6026,1.0000,-120.0000
136.5214,64.9581,147.5617,1.0000,-120.0000
139.7176,49.7435,107.0857,1.0000,-120.0000
142.9886,55.8811,-138.4759,1.0000,-120.0000
146.3361,60.0499,125.5705,1.0000,-120.0000
149.7621,58.4613,134.2532,1.0000,-120.0000
153.2682,68.6631,76.7295,1.0000,-120.0000
156.8564,68.1901,-6.3532,1.0000,-120.0000
160.5287,66.1895,-81.0709,1.0000,-120.0000
164.2869,59.9868,-136.1493,1.0000,-120.0000
168.1331,47.2726,-140.8748,1.0000,-120.0000
172.0693,58.0795,-44.2333,1.0000,-120.0000
176.0977,68.8459,-116.8158,1.0000,-120.0000
180.2204,64.3088,-168.6646,1.0000,-120.0000
184.4396,66.4657,178.4978,1.0000,-120.0000
188.7576,68.6904,127.6292,1.0000,-120.0000
193.1766,74.6340,94.2410,1.0000,-120.0000
197.6992,73.9101,-16.4912,1.0000,-120.0000
202.3276,70.6228,-24.4643,1.0000,-120.0000
207.0644,73.3640,-119.7529,1.0000,-120.0000
211.9120,72.3165,-85.8958,1.0000,-120.0000
216.8732,73.6665,-173.4115,1.0000,-120.0000
221.9505,74.6290,137.5697,1.0000,-120.0000
227.1467,64.7407,90.5780,1.0000,-120.0000
232.4645,74.5197,88.3057,1.0000,-120.0000
237.9068,72.7275,9.5297,1.0000,-120.0000
243.4765,72.1276,-79.3069,1.0000,-120.0000
249.1767,65.5027,147.2312,1.0000,-120.0000
255.0102,44.0382,117.9775,1.0000,-120.0000
260.9804,61.4295,14.9792,1.0000,-120.0000
267.0903,57.3757,-30.0769,1.0000,-120.0000
273.3433,70.8579,-86.9896,1.0000,-120.0000
279.7426,66.9793,70.6261,1.0000,-120.0000
286.2918,72.3276,105.9697,1.0000,-120.0000
292.9943,68.1292,-42.3459,1.0000,-120.0000
299.8537,69.1715,10.1205,1.0000,-120.0000
306.8737,69.0654,-131.4396,1.0000,-120.0000
314.0580,60.7648,65.8693,1.0000,-120.0000
321.4106,64.3916,-96.3761,1.0000,-120.0000
328.9352,62.0503,-12.6467,1.0000,-120.0000
336.6361,62.5414,-106.7394,1.0000,-120.0000
344.5172,69.9137,-118.8935,1.0000,-120.0000
352.5828,67.1344,26.0931,1.0000,-120.0000
360.8373,67.1710,-92.4502,1.0000,-120.0000
369.2850,71.5857,73.7150,1.0000,-120.0000
377.9305,66.1873,-80.0672,1.0000,-120.0000
386.7784,77.7997,152.3344,1.0000,-120.0000
395.8334,78.7412,40.0964,1.0000,-120.0000
405.1004,63.8768,13.6822,1.0000,-120.0000
414.5844,68.5041,-33.7306,1.0000,-120.0000
424.2904,54.1662,137.5043,1.0000,-120.0000
434.2236,70.3093,-24.4857,1.0000,-120.0000
444.3894,64.4691,-105.9456,1.0000,-120.0000
454.7932,67.1493,-86.7165,1.0000,-120.0000
465.4405,65.8164,-99.4982,1.0000,-120.0000
476.3371,71.6369,139.8043,1.0000,-120.0000
487.4888,70.8200,113.1589,1.0000,-120.0000
498.9016,73.7663,175.3154,1.0000,-120.0000
510.5816,80.8539,45.4404,1.0000,-120.0000
522.5350,64.7093,-0.9617,1.0000,-120.0000
534.7683,74.7850,-29.1954,1.0000,-120.0000
547.2880,66.9937,-54.3917,1.0000,-120.0000
560.1008,74.1530,-14.1242,1.0000,-120.0000
573.2135,71.2312,-173.6589,1.0000,-120.0000
586.6333,63.5822,-98.3654,1.0000,-120.0000
600.3672,75.5680,70.6989,1.0000,-120.0000
614.4226,69.7420,89.2998,1.0000,-120.0000
628.8071,71.2161,153.5024,1.0000,-120.0000
643.5284,73.0794,98.9194,1.0000,-120.0000
658.5943,60.3843,-65.2050,1.0000,-120.0000
674.0129,73.3338,-176.8600,1.0000,-120.0000
689.7925,63.5025,-130.2002,1.0000,-120.0000
705.9415,68.3345,96.1136,1.0000,-120.0000
722.4685,77.5414,22.3766,1.0000,-120.0000
739.3825,75.6075,-41.0318,1.0000,-120.0000
756.6925,72.9258,-161.9102,1.0000,-120.0000
774.4078,73.5286,150.8713,1.0000,-120.0000
792.5377,77.5492,12.9246,1.0000,-120.0000
811.0921,75.6719,1.9760,1.0000,-120.0000
830.0810,73.7795,-125.2587,1.0000,-120.0000
849.5143,72.9688,82.7056,1.0000,-120.0000
869.4026,58.6470,114.2695,1.0000,-120.0000
889.7566,67.0831,174.3431,1.0000,-120.0000
910.5870,71.2266,148.9602,1.0000,-120.0000
931.9051,68.6242,79.3720,1.0000,-120.0000
953.7223,73.5678,26.9838,1.0000,-120.0000
976.0503,65.9471,-174.2961,1.0000,-120.0000
998.9010,71.0665,-175.8407,1.0000,-120.0000
1022.2867,71.9283,132.3058,1.0000,-120.0000
1046.2199,67.6167,-27.6705,1.0000,-120.0000
1070.7133,60.1793,33.3655,1.0000,-120.0000
1095.7802,75.7500,-91.6045,1.0000,-120.0000
1121.4340,67.3249,153.5884,1.0000,-120.0000
1147.6883,66.9967,100.7700,1.0000,-120.0000
1174.5573,66.6455,-127.2844,1.0000,-120.0000
1202.0554,70.6623,153.0125,1.0000,-120.0000
1230.1972,54.4296,-29.3877,1.0000,-120.0000
1258.9978,69.7434,-67.9763,1.0000,-120.0000
1288.4727,76.4258,-136.3228,1.0000,-120.0000
1318.6377,75.4397,51.4043,1.0000,-120.0000
1349.5088,61.7049,-67.8680,1.0000,-120.0000
1381.1027,58.6680,2.3809,1.0000,-120.0000
1413.4363,73.7084,42.5443,1.0000,-120.0000
1446.5268,69.0351,121.0183,1.0000,-120.0000
1480.3920,72.5063,18.5771,1.0000,-120.0000
1515.0501,74.7978,-94.0611,1.0000,-120.0000
1550.5195,75.5392,5.6327,1.0000,-120.0000
1586.8193,74.0049,-59.6615,1.0000,-120.0000
1623.9690,73.1762,-46.8961,1.0000,-120.0000
1661.9884,73.1288,-141.6771,1.0000,-120.0000
1700.8979,72.3892,-90.6173,1.0000,-120.0000
1740.7183,74.0247,88.0963,1.0000,-120.0000
1781.4709,80.1334,-69.5476,1.0000,-120.0000
1823.1777,75.3707,-95.6505,1.0000,-120.0000
1865.8608,79.6878,72.3037,1.0000,-120.0000
1909.5432,75.4822,-84.6704,1.0000,-120.0000
1954.2483,71.6791,-98.8689,1.0000,-120.0000
2000.0000,72.7008,-118.1190,1.0000,-120.0000
2046.5860,70.3456,-52.9815,1.0000,-120.0000
2094.2571,70.4347,74.3179,1.0000,-120.0000
2143.0386,70.6467,-155.4175,1.0000,-120.0000
2192.9564,70.9585,-22.1187,1.0000,-120.0000
2244.0369,71.3352,114.2851,1.0000,-120.0000
2296.3072,71.7335,-106.1339,1.0000,-120.0000
2349.7951,72.1076,36.6984,1.0000,-120.0000
2404.5289,72.4144,-177.1423,1.0000,-120.0000
2460.5375,72.6187,-27.5786,1.0000,-120.0000
2517.8508,72.6976,125.4690,1.0000,-120.0000
2576.4991,72.6997,-77.9185,1.0000,-120.0000
2636.5135,72.6825,82.3419,1.0000,-120.0000
2697.9258,72.6494,-113.6647,1.0000,-120.0000
2760.7685,72.6053,54.1486,1.0000,-120.0000
2825.0751,72.5563,-134.1292,1.0000,-120.0000
2890.8795,72.5089,41.5929,1.0000,-120.0000
2958.2168,72.4693,-138.5919,1.0000,-120.0000
3027.1225,72.4424,45.4117,1.0000,-120.0000
3097.6332,72.4316,-126.2987,1.0000,-120.0000
3169.7864,72.4673,66.3767,1.0000,-120.0000
3243.6202,72.5745,-96.4598,1.0000,-120.0000
3319.1738,72.7396,105.2961,1.0000,-120.0000
3396.4873,72.9420,-48.2484,1.0000,-120.0000
3475.6017,73.1562,163.0160,1.0000,-120.0000
3556.5588,73.3555,19.2014,1.0000,-120.0000
3639.4017,73.5144,-119.5776,1.0000,-120.0000
3724.1743,73.6122,106.7963,1.0000,-120.0000
3810.9214,73.6356,-21.5568,1.0000,-120.0000
3899.6892,73.5515,-144.5142,1.0000,-120.0000
3990.5246,73.3400,98.0498,1.0000,-120.0000
4083.4759,73.0244,-13.7362,1.0000,-120.0000
4178.5923,72.6404,-119.7405,1.0000,-120.0000
4275.9242,72.2320,140.1716,1.0000,-120.0000
4375.5232,71.8458,46.1377,1.0000,-120.0000
4477.4423,71.5258,-41.7010,1.0000,-120.0000
4581.7353,71.3077,-123.2002,1.0000,-120.0000
4688.4576,71.2149,161.7876,1.0000,-120.0000
4797.6658,71.3395,93.4137,1.0000,-120.0000
4909.4178,71.7476,31.8327,1.0000,-120.0000
5023.7729,72.3865,-22.7973,1.0000,-120.0000
5140.7916,73.1760,-70.3144,1.0000,-120.0000
5260.5360,74.0176,-110.5527,1.0000,-120.0000
5383.0696,74.8062,-143.3429,1.0000,-120.0000
5508.4574,75.4434,-168.5113,1.0000,-120.0000
5636.7659,75.8487,174.1195,1.0000,-120.0000
5768.0630,75.9698,164.7311,1.0000,-120.0000
5902.4185,75.9471,163.5096,1.0000,-120.0000
6039.9034,75.9383,170.6451,1.0000,-120.0000
6180.5909,75.9409,-173.6677,1.0000,-120.0000
6324.5553,75.9511,-149.2297,1.0000,-120.0000
6471.8731,75.9640,-115.8369,1.0000,-120.0000
6622.6224,75.9745,-73.2808,1.0000,-120.0000
6776.8831,75.9778,-21.3480,1.0000,-120.0000
6934.7370,75.9701,40.1799,1.0000,-120.0000
7096.2678,75.9487,111.5265,1.0000,-120.0000
7261.5611,75.7783,-167.0795,1.0000,-120.0000
7430.7046,75.3415,-75.4042,1.0000,-120.0000
7603.7879,74.6876,26.7920,1.0000,-120.0000
7780.9029,73.8923,139.7541,1.0000,-120.0000
7962.1434,73.0483,-96.2670,1.0000,-120.0000
8147.6056,72.1344,38.9851,1.0000,-120.0000
8337.3877,71.3321,-174.2268,1.0000,-120.0000
8531.5904,70.7480,-15.6342,1.0000,-120.0000
8730.3166,70.4315,155.0381,1.0000,-120.0000
8933.6718,70.1831,-21.9287,1.0000,-120.0000
9141.7638,69.7952,173.7533,1.0000,-120.0000
9354.7028,69.2937,22.3789,1.0000,-120.0000
9572.6018,68.7184,-115.7506,1.0000,-120.0000
9795.5764,68.1179,119.6735,1.0000,-120.0000
10023.7447,67.5440,8.9667,1.0000,-120.0000
10257.2277,67.0455,-87.5478,1.0000,-120.0000
10496.1492,66.6620,-169.5394,1.0000,-120.0000
10740.6359,66.4194,123.3301,1.0000,-120.0000
10990.8175,66.2587,71.4069,1.0000,-120.0000
11246.8265,66.1112,35.0451,1.0000,-120.0000
11508.7987,65.9746,14.6074,1.0000,-120.0000
11776.8731,65.8453,10.4646,1.0000,-120.0000
12051.1917,65.7190,22.9962,1.0000,-120.0000
12331.9000,65.5910,52.5906,1.0000,-120.0000
12619.1469,65.4571,99.6454,1.0000,-120.0000
12913.0846,65.3136,164.5672,1.0000,-120.0000
13213.8690,65.1583,-112.2279,1.0000,-120.0000
13521.6595,64.9900,-10.3139,1.0000,-120.0000
13836.6194,64.8091,110.7449,1.0000,-120.0000
14158.9157,64.6180,-108.6055,1.0000,-120.0000
14488.7192,64.4204,52.0912,1.0000,-120.0000
14826.2048,64.2209,-126.6980,1.0000,-120.0000
15171.5515,64.0243,75.5047,1.0000,-120.0000
15524.9423,63.8352,-60.8118,1.0000,-120.0000
15886.5647,63.6574,-175.1471,1.0000,-120.0000
16256.6103,63.4931,93.0109,1.0000,-120.0000
16635.2754,63.4016,24.1860,1.0000,-120.0000
17022.7608,63.4331,-21.0856,1.0000,-120.0000
17419.2718,63.5649,-42.2553,1.0000,-120.0000
17825.0188,63.7623,-38.7616,1.0000,-120.0000
18240.2168,63.9827,-10.0302,1.0000,-120.0000
18665.0860,64.1807,44.5270,1.0000,-120.0000
19099.8517,64.3138,125.5113,1.0000,-120.0000
19544.7444,64.3473,-126.4615,1.0000,-120.0000
20000.0000,64.2584,9.2384,1.0000,-120.0000
