freq,spl,phase,coherence,noise_floor_db
352.5828,73.6065,-163.2945,1.0000,-120.0000
360.8373,64.8594,-41.9044,1.0000,-120.0000
369.2850,79.2553,116.6533,1.0000,-120.0000
377.9305,76.4540,13.5926,1.0000,-120.0000
386.7784,73.3946,-42.7465,1.0000,-120.0000
395.8334,75.2327,-123.1967,1.0000,-120.0000
405.1004,67.0906,-110.0395,1.0000,-120.0000
414.5844,61.7954,12.2269,1.0000,-120.0000
424.2904,56.5069,-121.9912,1.0000,-120.0000
434.2236,71.6293,-4.4499,1.0000,-120.0000
444.3894,73.0861,-158.8470,1.0000,-120.0000
454.7932,78.6091,-163.8965,1.0000,-120.0000
465.4405,75.8036,40.3963,1.0000,-120.0000
476.3371,67.9472,121.6788,1.0000,-120.0000
487.4888,71.1468,118.4497,1.0000,-120.0000
498.9016,73.7056,-28.4172,1.0000,-120.0000
510.5816,62.7721,-74.0953,1.0000,-120.0000
522.5350,69.6670,-150.0498,1.0000,-120.0000
534.7683,76.9146,103.6173,1.0000,-120.0000
547.2880,60.6804,-23.8889,1.0000,-120.0000
560.1008,76.9652,152.9795,1.0000,-120.0000
573.2135,74.0927,87.7000,1.0000,-120.0000
586.6333,75.5560,-43.8791,1.0000,-120.0000
600.3672,73.2737,-108.1358,1.0000,-120.0000
614.4226,68.9365,-115.0735,1.0000,-120.0000
628.8071,72.2039,172.9195,1.0000,-120.0000
643.5284,60.0107,-146.5757,1.0000,-120.0000
658.5943,71.8720,126.9671,1.0000,-120.0000
674.0129,73.2921,30.3891,1.0000,-120.0000
689.7925,71.7136,-82.1902,1.0000,-120.0000
705.9415,72.9584,-112.1705,1.0000,-120.0000
722.4685,71.0384,159.6055,1.0000,-120.0000
739.3825,75.2787,54.6778,1.0000,-120.0000
756.6925,76.3139,8.5801,1.0000,-120.0000
774.4078,71.9773,-49.4307,1.0000,-120.0000
792.5377,71.3656,-85.1946,1.0000,-120.0000
811.0921,74.4665,0.3279,1.0000,-120.0000
830.0810,71.4359,56.5200,1.0000,-120.0000
849.5143,67.7783,-150.8361,1.0000,-120.0000
869.4026,69.8907,160.1661,1.0000,-120.0000
889.7566,70.7993,-5.3657,1.0000,-120.0000
910.5870,76.1835,132.7839,1.0000,-120.0000
931.9051,77.2434,34.7555,1.0000,-120.0000
953.7223,74.8045,-28.6956,1.0000,-120.0000
976.0503,64.3831,-64.1394,1.0000,-120.0000
998.9010,71.8146,173.6140,1.0000,-120.0000
1022.2867,69.8387,-16.3758,1.0000,-120.0000
1046.2199,73.4521,-107.3120,1.0000,-120.0000
1070.7133,73.6424,147.3482,1.0000,-120.0000
1095.7802,73.1023,70.1169,1.0000,-120.0000
1121.4340,67.3462,-56.1259,1.0000,-120.0000
1147.6883,72.0463,-62.8451,1.0000,-120.0000
1174.5573,73.3082,-53.4105,1.0000,-120.0000
1202.0554,60.9976,96.1868,1.0000,-120.0000
1230.1972,74.9055,-68.3110,1.0000,-120.0000
1258.9978,79.0971,123.9187,1.0000,-120.0000
1288.4727,69.9783,113.2047,1.0000,-120.0000
1318.6377,60.6972,-31.2616,1.0000,-120.0000
1349.5088,67.8646,-27.1670,1.0000,-120.0000
1381.1027,69.2639,-41.1851,1.0000,-120.0000
1413.4363,71.6942,138.2159,1.0000,-120.0000
1446.5268,74.4262,-168.1576,1.0000,-120.0000
1480.3920,70.9063,60.9935,1.0000,-120.0000
1515.0501,70.8659,59.9433,1.0000,-120.0000
1550.5195,78.5712,-161.3975,1.0000,-120.0000
1586.8193,66.7462,127.2254,1.0000,-120.0000
1623.9690,68.4319,-9.0108,1.0000,-120.0000
1661.9884,78.0084,60.5359,1.0000,-120.0000
1700.8979,68.7484,-7.4245,1.0000,-120.0000
1740.7183,70.1245,-138.4881,1.0000,-120.0000
1781.4709,70.2825,22.2359,1.0000,-120.0000
1823.1777,68.4981,-4.2043,1.0000,-120.0000
1865.8608,66.7534,-68.8171,1.0000,-120.0000
1909.5432,75.7407,-80.2760,1.0000,-120.0000
1954.2483,65.1696,-138.5600,1.0000,-120.0000
2000.0000,66.1144,-74.4984,1.0000,-120.0000
2046.5860,69.8519,-150.8564,1.0000,-120.0000
2094.2571,69.8537,-60.3947,1.0000,-120.0000
2143.0386,69.8144,32.1741,1.0000,-120.0000
2192.9564,69.7413,126.8990,1.0000,-120.0000
2244.0369,69.6457,-136.1696,1.0000,-120.0000
2296.3072,69.5415,-36.9804,1.0000,-120.0000
2349.7951,69.4433,64.5193,1.0000,-120.0000
2404.5289,69.3651,168.3831,1.0000,-120.0000
2460.5375,69.3182,-85.3337,1.0000,-120.0000
2517.8508,69.3098,23.4251,1.0000,-120.0000
2576.4991,69.2499,134.7173,1.0000,-120.0000
2636.5135,69.0545,-111.3983,1.0000,-120.0000
2697.9258,68.7483,5.1389,1.0000,-120.0000
2760.7685,68.3692,124.3906,1.0000,-120.0000
2825.0751,67.9636,-113.5800,1.0000,-120.0000
2890.8795,67.5813,11.2918,1.0000,-120.0000
2958.2168,67.2685,139.0723,1.0000,-120.0000
3027.1225,67.0634,-90.1709,1.0000,-120.0000
3097.6332,66.9906,43.6317,1.0000,-120.0000
3169.7864,67.0187,-179.4491,1.0000,-120.0000
3243.6202,67.1039,-39.3406,1.0000,-120.0000
3319.1738,67.2354,104.0315,1.0000,-120.0000
3396.4873,67.3965,-109.2569,1.0000,-120.0000
3475.6017,67.5669,40.8720,1.0000,-120.0000
3556.5588,67.7248,-165.5020,1.0000,-120.0000
3639.4017,67.8501,-8.2977,1.0000,-120.0000
3724.1743,67.9259,152.5684,1.0000,-120.0000
3810.9214,67.9417,-42.8185,1.0000,-120.0000
3899.6892,67.9595,125.6290,1.0000,-120.0000
3990.5246,68.0413,-61.9999,1.0000,-120.0000
4083.4759,68.1751,114.3862,1.0000,-120.0000
4178.5923,68.3424,-65.1191,1.0000,-120.0000
4275.9242,68.5207,119.5799,1.0000,-120.0000
4375.5232,68.6857,-51.4189,1.0000,-120.0000
4477.4423,68.8151,141.9846,1.0000,-120.0000
4581.7353,68.8903,-20.1069,1.0000,-120.0000
4688.4576,68.8994,-177.5885,1.0000,-120.0000
4797.6658,68.7632,29.6472,1.0000,-120.0000
4909.4178,68.4201,-118.2900,1.0000,-120.0000
5023.7729,67.9083,98.7123,1.0000,-120.0000
5140.7916,67.2862,-39.2306,1.0000,-120.0000
5260.5360,66.6255,-172.0013,1.0000,-120.0000
5383.0696,66.0025,60.5210,1.0000,-120.0000
5508.4574,65.4889,-61.5407,1.0000,-120.0000
5636.7659,65.1431,-178.0600,1.0000,-120.0000
5768.0630,65.0033,71.0920,1.0000,-120.0000
5902.4185,64.9449,-33.9524,1.0000,-120.0000
6039.9034,64.8332,-133.0582,1.0000,-120.0000
6180.5909,64.6782,133.9131,1.0000,-120.0000
6324.5553,64.4950,47.1029,1.0000,-120.0000
6471.8731,64.3022,-33.3439,1.0000,-120.0000
6622.6224,64.1194,-107.2791,1.0000,-120.0000
6776.8831,63.9651,-174.5509,1.0000,-120.0000
6934.7370,63.8545,124.9957,1.0000,-120.0000
7096.2678,63.7974,71.5197,1.0000,-120.0000
7261.5611,63.8445,25.1836,1.0000,-120.0000
7430.7046,64.0341,-13.8464,1.0000,-120.0000
7603.7879,64.3400,-45.4000,1.0000,-120.0000
7780.9029,64.7220,-69.3032,1.0000,-120.0000
7962.1434,65.1308,-85.3776,1.0000,-120.0000
8147.6056,65.3943,-93.4409,1.0000,-120.0000
8337.3877,65.5517,-93.3067,1.0000,-120.0000
8531.5904,65.5941,-84.7838,1.0000,-120.0000
8730.3166,65.4951,-67.6769,1.0000,-120.0000
8933.6718,65.4209,-41.7860,1.0000,-120.0000
9141.7638,65.5348,-6.9066,1.0000,-120.0000
9354.7028,65.8020,37.1707,1.0000,-120.0000
9572.6018,66.1697,90.6602,1.0000,-120.0000
9795.5764,66.5727,153.7811,1.0000,-120.0000
10023.7447,66.9419,-133.2423,1.0000,-120.0000
10257.2277,67.2121,-50.1803,1.0000,-120.0000
10496.1492,67.3304,43.2019,1.0000,-120.0000
10740.6359,67.2620,147.1448,1.0000,-120.0000
10990.8175,67.0166,-98.1058,1.0000,-120.0000
11246.8265,66.6250,27.7020,1.0000,-120.0000
11508.7987,66.1144,164.8257,1.0000,-120.0000
11776.8731,65.5264,-46.4711,1.0000,-120.0000
12051.1917,64.9119,114.0814,1.0000,-120.0000
12331.9000,64.3252,-73.2410,1.0000,-120.0000
12619.1469,63.8173,111.8443,1.0000,-120.0000
12913.0846,63.4298,-50.3737,1.0000,-120.0000
13213.8690,63.1897,160.4007,1.0000,-120.0000
13521.6595,63.0658,24.4701,1.0000,-120.0000
13836.6194,63.0125,-97.8557,1.0000,-120.0000
14158.9157,63.0170,153.7401,1.0000,-120.0000
14488.7192,63.0594,59.5817,1.0000,-120.0000
14826.2048,63.1153,-19.9989,1.0000,-120.0000
15171.5515,63.1587,-84.6622,1.0000,-120.0000
15524.9423,63.1652,-134.0608,1.0000,-120.0000
15886.5647,63.1150,-167.8390,1.0000,-120.0000
16256.6103,62.9951,174.3669,1.0000,-120.0000
16635.2754,62.8848,172.9293,1.0000,-120.0000
17022.7608,62.8620,-171.7709,1.0000,-120.0000
17419.2718,62.9108,-139.3437,1.0000,-120.0000
17825.0188,63.0063,-89.3902,1.0000,-120.0000
18240.2168,63.1182,-21.5023,1.0000,-120.0000
18665.0860,63.2144,64.7380,1.0000,-120.0000
19099.8517,63.2645,169.7580,1.0000,-120.0000
19544.7444,63.2437,-66.0048,1.0000,-120.0000
20000.0000,63.1360,77.8972,1.0000,-120.0000
