freq,spl,phase,coherence,noise_floor_db
193.1766,84.0008,-12.7491,1.0000,-120.0000
197.6992,78.3516,-39.8513,1.0000,-120.0000
202.3276,72.9951,-46.2654,1.0000,-120.0000
207.0644,73.7752,-51.7508,1.0000,-120.0000
211.9120,77.6330,-68.7015,1.0000,-120.0000
216.8732,72.0140,-102.9725,1.0000,-120.0000
221.9505,68.4280,-84.0299,1.0000,-120.0000
227.1467,70.9439,-51.3388,1.0000,-120.0000
232.4645,80.3788,-91.0717,1.0000,-120.0000
237.9068,78.7945,-149.8700,1.0000,-120.0000
243.4765,75.6733,-179.3260,1.0000,-120.0000
249.1767,75.7585,168.2339,1.0000,-120.0000
255.0102,79.1572,81.4523,1.0000,-120.0000
260.9804,65.1956,-18.6127,1.0000,-120.0000
267.0903,58.0180,91.0562,1.0000,-120.0000
273.3433,72.0619,-16.4976,1.0000,-120.0000
279.7426,52.2147,107.3405,1.0000,-120.0000
286.2918,76.8760,-59.2005,1.0000,-120.0000
292.9943,73.7342,157.5965,1.0000,-120.0000
299.8537,75.3602,-69.9904,1.0000,-120.0000
306.8737,79.9324,172.2391,1.0000,-120.0000
314.0580,72.0296,118.5347,1.0000,-120.0000
321.4106,62.8510,120.0888,1.0000,-120.0000
328.9352,76.4048,120.9122,1.0000,-120.0000
336.6361,75.1857,42.9500,1.0000,-120.0000
344.5172,74.3949,-54.8836,1.0000,-120.0000
352.5828,69.5387,-172.5983,1.0000,-120.0000
360.8373,68.2917,90.8431,1.0000,-120.0000
369.2850,78.9283,91.2644,1.0000,-120.0000
377.9305,75.7994,-65.3698,1.0000,-120.0000
386.7784,77.6542,-14.5612,1.0000,-120.0000
395.8334,77.3155,-123.7820,1.0000,-120.0000
405.1004,56.2492,79.3436,1.0000,-120.0000
414.5844,62.9474,64.5306,1.0000,-120.0000
424.2904,78.6233,17.9393,1.0000,-120.0000
434.2236,78.8572,-53.2686,1.0000,-120.0000
444.3894,77.9922,-158.5904,1.0000,-120.0000
454.7932,76.6977,172.3410,1.0000,-120.0000
465.4405,79.2856,25.5094,1.0000,-120.0000
476.3371,71.0691,146.4721,1.0000,-120.0000
487.4888,79.3764,-178.7032,1.0000,-120.0000
498.9016,72.3276,-2.0080,1.0000,-120.0000
510.5816,75.9216,-106.8778,1.0000,-120.0000
522.5350,76.7315,169.5182,1.0000,-120.0000
534.7683,69.4497,-13.0320,1.0000,-120.0000
547.2880,78.1731,-96.3098,1.0000,-120.0000
560.1008,77.8685,124.2817,1.0000,-120.0000
573.2135,74.8963,54.7735,1.0000,-120.0000
586.6333,73.0465,-14.6289,1.0000,-120.0000
600.3672,66.3215,-171.6215,1.0000,-120.0000
614.4226,74.1515,79.9657,1.0000,-120.0000
628.8071,75.4750,-46.9510,1.0000,-120.0000
643.5284,69.4223,161.9582,1.0000,-120.0000
658.5943,73.0780,-121.0932,1.0000,-120.0000
674.0129,71.1325,84.4436,1.0000,-120.0000
689.7925,68.3120,57.9249,1.0000,-120.0000
705.9415,80.9765,-59.0717,1.0000,-120.0000
722.4685,69.5768,-169.8929,1.0000,-120.0000
739.3825,78.3676,-163.3058,1.0000,-120.0000
756.6925,70.3167,104.0420,1.0000,-120.0000
774.4078,75.3868,-26.8615,1.0000,-120.0000
792.5377,71.6768,72.3752,1.0000,-120.0000
811.0921,77.2193,-167.3866,1.0000,-120.0000
830.0810,71.8695,-12.8856,1.0000,-120.0000
849.5143,74.6987,19.0267,1.0000,-120.0000
869.4026,71.7125,-150.7069,1.0000,-120.0000
889.7566,72.2006,-40.4362,1.0000,-120.0000
910.5870,59.3602,-172.1287,1.0000,-120.0000
931.9051,78.5651,158.1707,1.0000,-120.0000
953.7223,78.5939,126.1651,1.0000,-120.0000
976.0503,76.2815,-85.5539,1.0000,-120.0000
998.9010,73.4437,164.7083,1.0000,-120.0000
1022.2867,71.0609,15.7811,1.0000,-120.0000
1046.2199,78.4806,-48.1971,1.0000,-120.0000
1070.7133,72.1721,-80.0302,1.0000,-120.0000
1095.7802,76.4577,-113.2152,1.0000,-120.0000
1121.4340,69.8312,-116.3402,1.0000,-120.0000
1147.6883,77.5927,118.3225,1.0000,-120.0000
1174.5573,75.7379,72.9855,1.0000,-120.0000
1202.0554,69.9441,-33.4850,1.0000,-120.0000
1230.1972,72.3606,64.7775,1.0000,-120.0000
1258.9978,64.1837,-74.4997,1.0000,-120.0000
1288.4727,67.7676,142.5608,1.0000,-120.0000
1318.6377,73.9736,19.0712,1.0000,-120.0000
1349.5088,65.9934,156.8003,1.0000,-120.0000
1381.1027,71.1625,-9.9791,1.0000,-120.0000
1413.4363,62.1366,30.3474,1.0000,-120.0000
1446.5268,71.8145,-73.3579,1.0000,-120.0000
1480.3920,70.0442,-162.4299,1.0000,-120.0000
1515.0501,79.3883,-176.2016,1.0000,-120.0000
1550.5195,69.2089,163.5374,1.0000,-120.0000
1586.8193,71.4072,68.5498,1.0000,-120.0000
1623.9690,63.8369,50.1561,1.0000,-120.0000
1661.9884,71.5082,141.9262,1.0000,-120.0000
1700.8979,65.4708,159.2886,1.0000,-120.0000
1740.7183,78.1733,-83.9397,1.0000,-120.0000
1781.4709,70.2641,-52.9274,1.0000,-120.0000
1823.1777,76.9228,54.6784,1.0000,-120.0000
1865.8608,74.6204,-20.5893,1.0000,-120.0000
1909.5432,75.7030,-36.6405,1.0000,-120.0000
1954.2483,78.0135,-97.0604,1.0000,-120.0000
2000.0000,65.3831,-113.2636,1.0000,-120.0000
2046.5860,62.2317,-138.9553,1.0000,-120.0000
2094.2571,62.3859,-55.6990,1.0000,-120.0000
2143.0386,62.7854,29.4967,1.0000,-120.0000
2192.9564,63.3846,116.6768,1.0000,-120.0000
2244.0369,64.1138,-154.1125,1.0000,-120.0000
2296.3072,64.8872,-62.8237,1.0000,-120.0000
2349.7951,65.6138,30.5914,1.0000,-120.0000
2404.5289,66.2080,126.1825,1.0000,-120.0000
2460.5375,66.5999,-135.9998,1.0000,-120.0000
2517.8508,66.7439,-35.9037,1.0000,-120.0000
2576.4991,66.8331,66.5240,1.0000,-120.0000
2636.5135,67.0670,171.3375,1.0000,-120.0000
2697.9258,67.4185,-81.4076,1.0000,-120.0000
2760.7685,67.8461,28.3456,1.0000,-120.0000
2825.0751,68.2991,140.6554,1.0000,-120.0000
2890.8795,68.7235,-104.4189,1.0000,-120.0000
2958.2168,69.0685,13.1838,1.0000,-120.0000
3027.1225,69.2926,133.5258,1.0000,-120.0000
3097.6332,69.3689,-103.3290,1.0000,-120.0000
3169.7864,69.2525,22.6845,1.0000,-120.0000
3243.6202,68.9217,151.6333,1.0000,-120.0000
3319.1738,68.4157,-76.4143,1.0000,-120.0000
3396.4873,67.7948,58.6117,1.0000,-120.0000
3475.6017,67.1330,-163.2172,1.0000,-120.0000
3556.5588,66.5090,-21.8276,1.0000,-120.0000
3639.4017,65.9968,122.8553,1.0000,-120.0000
3724.1743,65.6566,-89.0917,1.0000,-120.0000
3810.9214,65.5278,62.4099,1.0000,-120.0000
3899.6892,65.4944,-142.5595,1.0000,-120.0000
3990.5246,65.4285,16.0822,1.0000,-120.0000
4083.4759,65.3360,178.4191,1.0000,-120.0000
4178.5923,65.2257,-15.4627,1.0000,-120.0000
4275.9242,65.1085,154.5249,1.0000,-120.0000
4375.5232,64.9960,-31.5279,1.0000,-120.0000
4477.4423,64.8990,146.4710,1.0000,-120.0000
4581.7353,64.8265,-31.3840,1.0000,-120.0000
4688.4576,64.7843,155.0037,1.0000,-120.0000
4797.6658,64.8176,-14.2670,1.0000,-120.0000
4909.4178,64.9624,-179.0951,1.0000,-120.0000
5023.7729,65.1980,20.6229,1.0000,-120.0000
5140.7916,65.4929,-135.0070,1.0000,-120.0000
5260.5360,65.8080,74.1234,1.0000,-120.0000
5383.0696,66.1019,-71.8748,1.0000,-120.0000
5508.4574,66.3358,147.1116,1.0000,-120.0000
5636.7659,66.4779,11.1990,1.0000,-120.0000
5768.0630,66.5076,-119.4940,1.0000,-120.0000
5902.4185,66.4015,115.1542,1.0000,-120.0000
6039.9034,66.1526,-4.7319,1.0000,-120.0000
6180.5909,65.7874,-119.0250,1.0000,-120.0000
6324.5553,65.3463,132.4051,1.0000,-120.0000
6471.8731,64.8791,29.6917,1.0000,-120.0000
6622.6224,64.4383,-67.0286,1.0000,-120.0000
6776.8831,64.0738,-157.6164,1.0000,-120.0000
6934.7370,63.8260,118.0713,1.0000,-120.0000
7096.2678,63.7212,40.1805,1.0000,-120.0000
7261.5611,63.8413,-31.1391,1.0000,-120.0000
7430.7046,64.2406,-95.7345,1.0000,-120.0000
7603.7879,64.8679,-153.4490,1.0000,-120.0000
7780.9029,65.6441,155.8776,1.0000,-120.0000
7962.1434,66.4724,112.4094,1.0000,-120.0000
8147.6056,67.1301,76.3141,1.0000,-120.0000
8337.3877,67.6089,47.7636,1.0000,-120.0000
8531.5904,67.8610,26.9334,1.0000,-120.0000
8730.3166,67.8349,14.0036,1.0000,-120.0000
8933.6718,67.4905,9.1581,1.0000,-120.0000
9141.7638,66.8262,12.5852,1.0000,-120.0000
9354.7028,65.9013,24.4776,1.0000,-120.0000
9572.6018,64.8065,45.0325,1.0000,-120.0000
9795.5764,63.6533,74.4516,1.0000,-120.0000
10023.7447,62.5600,112.9415,1.0000,-120.0000
10257.2277,61.6380,160.7134,1.0000,-120.0000
10496.1492,60.9781,-142.0165,1.0000,-120.0000
10740.6359,60.6396,-75.0269,1.0000,-120.0000
10990.8175,60.4515,1.9086,1.0000,-120.0000
11246.8265,60.2253,89.0216,1.0000,-120.0000
11508.7987,59.9681,-173.4508,1.0000,-120.0000
11776.8731,59.6908,-65.2661,1.0000,-120.0000
12051.1917,59.4070,53.8242,1.0000,-120.0000
12331.9000,59.1311,-175.9262,1.0000,-120.0000
12619.1469,58.8765,-34.2572,1.0000,-120.0000
12913.0846,58.6544,119.0973,1.0000,-120.0000
13213.8690,58.4718,-75.5908,1.0000,-120.0000
13521.6595,58.4359,101.9573,1.0000,-120.0000
13836.6194,58.6363,-67.9736,1.0000,-120.0000
14158.9157,59.0293,134.9083,1.0000,-120.0000
14488.7192,59.5484,-9.0985,1.0000,-120.0000
14826.2048,60.1115,-139.6888,1.0000,-120.0000
15171.5515,60.6316,103.4500,1.0000,-120.0000
15524.9423,61.0267,0.6378,1.0000,-120.0000
15886.5647,61.2302,-87.7983,1.0000,-120.0000
16256.6103,61.1984,-161.5234,1.0000,-120.0000
16635.2754,60.8991,139.8052,1.0000,-120.0000
17022.7608,60.3325,96.5381,1.0000,-120.0000
17419.2718,59.5479,69.0341,1.0000,-120.0000
17825.0188,58.6213,57.6605,1.0000,-120.0000
18240.2168,57.6455,62.7928,1.0000,-120.0000
18665.0860,56.7196,84.8157,1.0000,-120.0000
19099.8517,55.9364,124.1225,1.0000,-120.0000
19544.7444,55.3717,-178.8842,1.0000,-120.0000
20000.0000,55.0751,-103.7923,1.0000,-120.0000
