freq,spl,phase,coherence,noise_floor_db
78.3420,41.1608,-146.0352,1.0000,-120.0000
80.1761,58.4071,-140.3169,1.0000,-120.0000
82.0532,66.9415,175.9039,1.0000,-120.0000
83.9741,71.4722,138.9391,1.0000,-120.0000
85.9401,74.4235,84.1166,1.0000,-120.0000
87.9521,71.0846,38.7851,1.0000,-120.0000
90.0112,67.5106,21.6412,1.0000,-120.0000
92.1184,65.0522,14.1908,1.0000,-120.0000
94.2751,63.3377,10.8631,1.0000,-120.0000
96.4822,62.5240,11.2731,1.0000,-120.0000
98.7410,62.5612,5.9331,1.0000,-120.0000
101.0526,62.3048,1.0145,1.0000,-120.0000
103.4184,62.6108,-3.9357,1.0000,-120.0000
105.8396,63.4523,-13.5294,1.0000,-120.0000
108.3174,65.1572,-32.6868,1.0000,-120.0000
110.8533,61.6339,-84.3056,1.0000,-120.0000
113.4485,52.3061,-61.1785,1.0000,-120.0000
116.1045,54.4328,-22.1570,1.0000,-120.0000
118.8227,57.8258,-15.1849,1.0000,-120.0000
121.6045,61.2218,-16.8210,1.0000,-120.0000
124.4514,65.6377,-25.4984,1.0000,-120.0000
127.3650,72.1775,-57.8075,1.0000,-120.0000
130.3468,71.7192,-135.6727,1.0000,-120.0000
133.3984,66.6218,-165.3996,1.0000,-120.0000
136.5214,63.6629,170.4894,1.0000,-120.0000
139.7176,58.8763,171.9462,1.0000,-120.0000
142.9886,60.9588,175.7278,1.0000,-120.0000
146.3361,62.2707,113.8930,1.0000,-120.0000
149.7621,59.1080,130.7957,1.0000,-120.0000
153.2682,68.7203,78.9819,1.0000,-120.0000
156.8564,67.4701,-5.5782,1.0000,-120.0000
160.5287,64.0259,-95.1211,1.0000,-120.0000
164.2869,55.8134,-138.2008,1.0000,-120.0000
168.1331,41.6209,-168.0141,1.0000,-120.0000
172.0693,57.5363,-19.6574,1.0000,-120.0000
176.0977,67.7261,-112.1902,1.0000,-120.0000
180.2204,62.6673,-165.9004,1.0000,-120.0000
184.4396,65.0563,-175.9623,1.0000,-120.0000
188.7576,68.2617,137.0228,1.0000,-120.0000
193.1766,75.3841,94.4109,1.0000,-120.0000
197.6992,75.2023,-21.6368,1.0000,-120.0000
202.3276,69.6576,-29.9027,1.0000,-120.0000
207.0644,72.5965,-116.1022,1.0000,-120.0000
211.9120,73.5595,-85.3084,1.0000,-120.0000
216.8732,74.3331,-170.7055,1.0000,-120.0000
221.9505,74.2757,142.8840,1.0000,-120.0000
227.1467,66.4720,114.0813,1.0000,-120.0000
232.4645,75.8817,92.1111,1.0000,-120.0000
237.9068,73.9405,13.6829,1.0000,-120.0000
243.4765,72.9818,-73.8030,1.0000,-120.0000
249.1767,66.7756,166.4654,1.0000,-120.0000
255.0102,57.5119,153.6402,1.0000,-120.0000
260.9804,62.4754,56.6076,1.0000,-120.0000
267.0903,62.8906,10.9483,1.0000,-120.0000
273.3433,71.7926,-82.3913,1.0000,-120.0000
279.7426,66.3743,60.3020,1.0000,-120.0000
286.2918,73.0570,103.6020,1.0000,-120.0000
292.9943,70.3935,-32.5534,1.0000,-120.0000
299.8537,69.9004,-19.9101,1.0000,-120.0000
306.8737,70.2840,-141.1891,1.0000,-120.0000
314.0580,60.3392,62.3091,1.0000,-120.0000
321.4106,67.4713,-112.9218,1.0000,-120.0000
328.9352,54.6570,95.3291,1.0000,-120.0000
336.6361,59.7765,-85.8489,1.0000,-120.0000
344.5172,69.1455,-109.9013,1.0000,-120.0000
352.5828,67.9354,58.6823,1.0000,-120.0000
360.8373,66.1337,-58.9708,1.0000,-120.0000
369.2850,69.9234,65.9749,1.0000,-120.0000
377.9305,61.4931,-89.7110,1.0000,-120.0000
386.7784,77.9819,150.9451,1.0000,-120.0000
395.8334,79.7037,40.6698,1.0000,-120.0000
405.1004,69.0626,-15.1865,1.0000,-120.0000
414.5844,68.3684,-37.0435,1.0000,-120.0000
424.2904,58.1766,-44.1074,1.0000,-120.0000
434.2236,68.9998,-55.2485,1.0000,-120.0000
444.3894,70.1138,-127.2461,1.0000,-120.0000
454.7932,65.5428,175.2487,1.0000,-120.0000
465.4405,58.7331,-146.8022,1.0000,-120.0000
476.3371,69.1790,97.6278,1.0000,-120.0000
487.4888,69.1909,94.6460,1.0000,-120.0000
498.9016,72.2285,-175.8487,1.0000,-120.0000
510.5816,80.8526,47.5038,1.0000,-120.0000
522.5350,64.2570,-12.8011,1.0000,-120.0000
534.7683,76.4722,-55.9356,1.0000,-120.0000
547.2880,68.1351,-132.3794,1.0000,-120.0000
560.1008,74.8186,16.6658,1.0000,-120.0000
573.2135,68.1079,-164.0847,1.0000,-120.0000
586.6333,65.1111,-80.0993,1.0000,-120.0000
600.3672,74.6739,75.9012,1.0000,-120.0000
614.4226,70.3382,100.1603,1.0000,-120.0000
628.8071,69.2791,162.1221,1.0000,-120.0000
643.5284,76.9890,103.8289,1.0000,-120.0000
658.5943,66.7736,-56.0280,1.0000,-120.0000
674.0129,72.2612,-179.5202,1.0000,-120.0000
689.7925,64.4168,-101.9864,1.0000,-120.0000
705.9415,68.9454,47.8672,1.0000,-120.0000
722.4685,79.3550,20.0131,1.0000,-120.0000
739.3825,76.7062,-57.4283,1.0000,-120.0000
756.6925,73.0033,147.8493,1.0000,-120.0000
774.4078,73.9270,161.5187,1.0000,-120.0000
792.5377,79.9032,15.4647,1.0000,-120.0000
811.0921,77.6606,-19.2414,1.0000,-120.0000
830.0810,76.5845,-124.9887,1.0000,-120.0000
849.5143,72.5048,70.3837,1.0000,-120.0000
869.4026,55.6613,68.3167,1.0000,-120.0000
889.7566,74.1763,167.7384,1.0000,-120.0000
910.5870,73.6465,149.4716,1.0000,-120.0000
931.9051,71.9461,-66.8361,1.0000,-120.0000
953.7223,69.7342,22.7365,1.0000,-120.0000
976.0503,67.9204,75.5065,1.0000,-120.0000
998.9010,62.2489,169.6235,1.0000,-120.0000
1022.2867,74.8005,105.3494,1.0000,-120.0000
1046.2199,60.2534,-83.4124,1.0000,-120.0000
1070.7133,68.0597,176.9689,1.0000,-120.0000
1095.7802,62.2116,-2.2540,1.0000,-120.0000
1121.4340,66.6820,-127.7744,1.0000,-120.0000
1147.6883,64.0401,-36.7060,1.0000,-120.0000
1174.5573,77.5511,-157.0362,1.0000,-120.0000
1202.0554,78.4541,73.7631,1.0000,-120.0000
1230.1972,75.7305,-112.0967,1.0000,-120.0000
1258.9978,68.0328,94.9685,1.0000,-120.0000
1288.4727,75.7140,-174.9080,1.0000,-120.0000
1318.6377,64.1668,-7.7533,1.0000,-120.0000
1349.5088,36.4233,1.3070,1.0000,-120.0000
1381.1027,52.1624,138.3848,1.0000,-120.0000
1413.4363,75.4972,149.6556,1.0000,-120.0000
1446.5268,63.0823,157.7438,1.0000,-120.0000
1480.3920,74.3375,-100.5048,1.0000,-120.0000
1515.0501,72.3961,-9.2393,1.0000,-120.0000
1550.5195,73.1553,19.8319,1.0000,-120.0000
1586.8193,77.0281,-60.0913,1.0000,-120.0000
1623.9690,75.2241,-40.7325,1.0000,-120.0000
1661.9884,72.4946,-117.2395,1.0000,-120.0000
1700.8979,77.3893,101.2358,1.0000,-120.0000
1740.7183,64.2956,-153.3631,1.0000,-120.0000
1781.4709,61.3239,-163.3316,1.0000,-120.0000
1823.1777,75.0126,64.1448,1.0000,-120.0000
1865.8608,60.6927,130.6519,1.0000,-120.0000
1909.5432,79.3060,-113.5155,1.0000,-120.0000
1954.2483,70.9376,-27.2777,1.0000,-120.0000
2000.0000,70.6654,-55.4723,1.0000,-120.0000
2046.5860,74.8191,73.5836,1.0000,-120.0000
2094.2571,74.6734,-157.6281,1.0000,-120.0000
2143.0386,74.2096,-25.8400,1.0000,-120.0000
2192.9564,73.4861,109.0179,1.0000,-120.0000
2244.0369,72.5927,-112.9830,1.0000,-120.0000
2296.3072,71.6394,28.2305,1.0000,-120.0000
2349.7951,70.7435,172.7333,1.0000,-120.0000
2404.5289,70.0149,-39.3980,1.0000,-120.0000
2460.5375,69.5434,111.9150,1.0000,-120.0000
2517.8508,69.3876,-93.2474,1.0000,-120.0000
2576.4991,69.3401,65.1967,1.0000,-120.0000
2636.5135,69.1803,-132.6685,1.0000,-120.0000
2697.9258,68.9286,33.2429,1.0000,-120.0000
2760.7685,68.6164,-156.9811,1.0000,-120.0000
2825.0751,68.2821,16.7495,1.0000,-120.0000
2890.8795,67.9666,-165.4732,1.0000,-120.0000
2958.2168,67.7085,16.4450,1.0000,-120.0000
3027.1225,67.5389,-157.3993,1.0000,-120.0000
3097.6332,67.4785,33.0925,1.0000,-120.0000
3169.7864,67.5309,-131.9786,1.0000,-120.0000
3243.6202,67.6861,67.4908,1.0000,-120.0000
3319.1738,67.9247,-88.3936,1.0000,-120.0000
3396.4873,68.2172,120.4765,1.0000,-120.0000
3475.6017,68.5275,-25.7882,1.0000,-120.0000
3556.5588,68.8169,-167.0743,1.0000,-120.0000
3639.4017,69.0493,56.7340,1.0000,-120.0000
3724.1743,69.1951,-74.2445,1.0000,-120.0000
3810.9214,69.2351,160.1116,1.0000,-120.0000
3899.6892,69.2067,39.9266,1.0000,-120.0000
3990.5246,69.1552,-74.6724,1.0000,-120.0000
4083.4759,69.0847,176.4446,1.0000,-120.0000
4178.5923,69.0014,73.4110,1.0000,-120.0000
4275.9242,68.9130,-23.6371,1.0000,-120.0000
4375.5232,68.8275,-114.5603,1.0000,-120.0000
4477.4423,68.7526,160.7841,1.0000,-120.0000
4581.7353,68.6944,82.5421,1.0000,-120.0000
4688.4576,68.6572,10.8631,1.0000,-120.0000
4797.6658,68.5852,-54.1001,1.0000,-120.0000
4909.4178,68.4269,-112.1909,1.0000,-120.0000
5023.7729,68.1982,-163.2494,1.0000,-120.0000
5140.7916,67.9235,152.8883,1.0000,-120.0000
5260.5360,67.6324,116.3898,1.0000,-120.0000
5383.0696,67.3567,87.4265,1.0000,-120.0000
5508.4574,67.1263,66.1742,1.0000,-120.0000
5636.7659,66.9653,52.8122,1.0000,-120.0000
5768.0630,66.8897,47.5246,1.0000,-120.0000
5902.4185,66.9985,50.4992,1.0000,-120.0000
6039.9034,67.3683,61.9286,1.0000,-120.0000
6180.5909,67.9509,82.0097,1.0000,-120.0000
6324.5553,68.6725,110.9440,1.0000,-120.0000
6471.8731,69.4426,148.9378,1.0000,-120.0000
6622.6224,70.1646,-163.7980,1.0000,-120.0000
6776.8831,70.7479,-107.0474,1.0000,-120.0000
6934.7370,71.1187,-40.5894,1.0000,-120.0000
7096.2678,71.2288,35.8021,1.0000,-120.0000
7261.5611,71.2435,122.3584,1.0000,-120.0000
7430.7046,71.3396,-140.6836,1.0000,-120.0000
7603.7879,71.5021,-33.0817,1.0000,-120.0000
7780.9029,71.7083,85.4121,1.0000,-120.0000
7962.1434,71.9299,-144.9486,1.0000,-120.0000
8147.6056,72.0176,-3.9042,1.0000,-120.0000
8337.3877,72.0317,148.8111,1.0000,-120.0000
8531.5904,71.9805,-46.5309,1.0000,-120.0000
8730.3166,71.8490,130.3479,1.0000,-120.0000
8933.6718,71.5146,-40.2678,1.0000,-120.0000
9141.7638,70.8793,161.9133,1.0000,-120.0000
9354.7028,69.9987,17.1894,1.0000,-120.0000
9572.6018,68.9583,-114.1347,1.0000,-120.0000
9795.5764,67.8630,128.2532,1.0000,-120.0000
10023.7447,66.8241,24.6726,1.0000,-120.0000
10257.2277,65.9465,-64.5498,1.0000,-120.0000
10496.1492,65.3155,-139.0795,1.0000,-120.0000
10740.6359,64.9870,161.4257,1.0000,-120.0000
10990.8175,64.9570,117.3161,1.0000,-120.0000
11246.8265,65.1858,88.9500,1.0000,-120.0000
11508.7987,65.6257,76.6941,1.0000,-120.0000
11776.8731,66.2036,80.9237,1.0000,-120.0000
12051.1917,66.8299,102.0227,1.0000,-120.0000
12331.9000,67.4092,140.3842,1.0000,-120.0000
12619.1469,67.8518,-163.5898,1.0000,-120.0000
12913.0846,68.0846,-89.4878,1.0000,-120.0000
13213.8690,68.0600,3.1111,1.0000,-120.0000
13521.6595,67.8442,114.6380,1.0000,-120.0000
13836.6194,67.5263,-114.4665,1.0000,-120.0000
14158.9157,67.1255,36.2490,1.0000,-120.0000
14488.7192,66.6706,-152.7539,1.0000,-120.0000
14826.2048,66.1972,38.9971,1.0000,-120.0000
15171.5515,65.7434,-108.0144,1.0000,-120.0000
15524.9423,65.3445,126.7061,1.0000,-120.0000
15886.5647,65.0298,23.6649,1.0000,-120.0000
16256.6103,64.8180,-56.6199,1.0000,-120.0000
16635.2754,64.7163,-113.6185,1.0000,-120.0000
17022.7608,64.7184,-146.7882,1.0000,-120.0000
17419.2718,64.8052,-155.5741,1.0000,-120.0000
17825.0188,64.9475,-139.4083,1.0000,-120.0000
18240.2168,65.1092,-97.7095,1.0000,-120.0000
18665.0860,65.2522,-29.8829,1.0000,-120.0000
19099.8517,65.3404,64.6800,1.0000,-120.0000
19544.7444,65.3445,-173.3981,1.0000,-120.0000
20000.0000,65.2454,-23.4798,1.0000,-120.0000
