freq,spl,phase,coherence,noise_floor_db
52.8616,51.6058,-178.0064,1.0000,-120.0000
54.0992,52.0912,-179.0152,1.0000,-120.0000
55.3657,52.6652,-179.9983,1.0000,-120.0000
56.6619,53.3349,178.9646,1.0000,-120.0000
57.9885,54.1151,177.7807,1.0000,-120.0000
59.3460,55.0315,176.3222,1.0000,-120.0000
60.7354,56.1260,174.3858,1.0000,-120.0000
62.1573,57.4669,171.6079,1.0000,-120.0000
63.6125,59.1660,167.2536,1.0000,-120.0000
65.1018,61.4004,159.6055,1.0000,-120.0000
66.6259,64.3423,143.9693,1.0000,-120.0000
68.1857,67.0161,109.1039,1.0000,-120.0000
69.7820,65.3698,63.6038,1.0000,-120.0000
71.4157,61.4772,38.4670,1.0000,-120.0000
73.0877,58.3505,25.5609,1.0000,-120.0000
74.7987,56.2563,17.1325,1.0000,-120.0000
76.5499,55.1612,11.7607,1.0000,-120.0000
78.3420,55.3737,13.6313,1.0000,-120.0000
80.1761,60.0361,21.4168,1.0000,-120.0000
82.0532,66.4825,-7.7136,1.0000,-120.0000
83.9741,70.9017,-42.4605,1.0000,-120.0000
85.9401,74.0662,-97.8471,1.0000,-120.0000
87.9521,71.0987,-143.9754,1.0000,-120.0000
90.0112,67.9979,-161.7444,1.0000,-120.0000
92.1184,66.0837,-169.7748,1.0000,-120.0000
94.2751,64.9638,-174.2950,1.0000,-120.0000
96.4822,64.3821,-177.3271,1.0000,-120.0000
98.7410,64.2217,-179.7793,1.0000,-120.0000
101.0526,64.4654,177.6946,1.0000,-120.0000
103.4184,65.2064,174.1467,1.0000,-120.0000
105.8396,66.7329,166.9332,1.0000,-120.0000
108.3174,69.4084,144.0511,1.0000,-120.0000
110.8533,66.7581,83.4185,1.0000,-120.0000
113.4485,55.7832,70.4121,1.0000,-120.0000
116.1045,47.6978,125.6860,1.0000,-120.0000
118.8227,48.9248,173.9428,1.0000,-120.0000
121.6045,48.9625,-139.7662,1.0000,-120.0000
124.4514,58.7472,-76.2530,1.0000,-120.0000
127.3650,73.1113,-88.0425,1.0000,-120.0000
130.3468,78.7414,-160.6708,1.0000,-120.0000
133.3984,79.5192,167.9596,1.0000,-120.0000
136.5214,83.3412,121.8321,1.0000,-120.0000
139.7176,76.2611,62.4833,1.0000,-120.0000
142.9886,75.1997,88.5853,1.0000,-120.0000
146.3361,77.2934,44.9702,1.0000,-120.0000
149.7621,73.3525,7.3779,1.0000,-120.0000
153.2682,71.0918,-68.3349,1.0000,-120.0000
156.8564,68.2569,172.7837,1.0000,-120.0000
160.5287,78.8227,123.9577,1.0000,-120.0000
164.2869,77.8331,31.4120,1.0000,-120.0000
168.1331,73.1929,9.2571,1.0000,-120.0000
172.0693,71.8910,-3.7253,1.0000,-120.0000
176.0977,70.1081,-72.3526,1.0000,-120.0000
180.2204,59.7530,179.4620,1.0000,-120.0000
184.4396,73.3696,131.4030,1.0000,-120.0000
188.7576,84.8025,50.6441,1.0000,-120.0000
193.1766,83.1795,-20.5361,1.0000,-120.0000
197.6992,78.4560,-44.8994,1.0000,-120.0000
202.3276,73.4737,-67.6463,1.0000,-120.0000
207.0644,73.7703,-68.0547,1.0000,-120.0000
211.9120,79.2434,-74.4797,1.0000,-120.0000
216.8732,76.8986,-137.6016,1.0000,-120.0000
221.9505,67.8080,-140.3089,1.0000,-120.0000
227.1467,64.4197,-61.7104,1.0000,-120.0000
232.4645,78.6937,-99.3833,1.0000,-120.0000
237.9068,76.6224,-153.6589,1.0000,-120.0000
243.4765,77.7299,-174.7826,1.0000,-120.0000
249.1767,78.2620,154.4415,1.0000,-120.0000
255.0102,80.4416,80.1447,1.0000,-120.0000
260.9804,69.1442,8.0418,1.0000,-120.0000
267.0903,64.3416,35.7809,1.0000,-120.0000
273.3433,71.2665,-62.1676,1.0000,-120.0000
279.7426,72.2988,103.6723,1.0000,-120.0000
286.2918,76.6491,-42.6803,1.0000,-120.0000
292.9943,71.7095,145.3329,1.0000,-120.0000
299.8537,75.4131,-79.0173,1.0000,-120.0000
306.8737,80.7383,152.9525,1.0000,-120.0000
314.0580,69.6565,78.9292,1.0000,-120.0000
321.4106,66.0830,67.4822,1.0000,-120.0000
328.9352,76.3941,108.3575,1.0000,-120.0000
336.6361,79.1352,15.8168,1.0000,-120.0000
344.5172,76.8073,-67.6046,1.0000,-120.0000
352.5828,72.2376,-171.2445,1.0000,-120.0000
360.8373,65.1703,3.0812,1.0000,-120.0000
369.2850,77.7122,108.3272,1.0000,-120.0000
377.9305,71.7466,-47.6996,1.0000,-120.0000
386.7784,74.5168,-23.4300,1.0000,-120.0000
395.8334,75.8638,-112.1796,1.0000,-120.0000
405.1004,68.7765,-121.4761,1.0000,-120.0000
414.5844,64.6813,54.1207,1.0000,-120.0000
424.2904,73.4773,11.8002,1.0000,-120.0000
434.2236,75.6268,-41.0533,1.0000,-120.0000
444.3894,76.7167,-176.7567,1.0000,-120.0000
454.7932,76.7744,-174.0347,1.0000,-120.0000
465.4405,80.1393,34.0540,1.0000,-120.0000
476.3371,70.5930,121.6017,1.0000,-120.0000
487.4888,74.7212,179.8765,1.0000,-120.0000
498.9016,72.8371,-32.6424,1.0000,-120.0000
510.5816,70.0131,-105.3298,1.0000,-120.0000
522.5350,74.2583,169.2908,1.0000,-120.0000
534.7683,74.4764,53.1770,1.0000,-120.0000
547.2880,75.5767,-80.9600,1.0000,-120.0000
560.1008,78.5883,143.7173,1.0000,-120.0000
573.2135,79.5384,74.1449,1.0000,-120.0000
586.6333,80.2685,-37.6207,1.0000,-120.0000
600.3672,74.3727,-138.9765,1.0000,-120.0000
614.4226,66.3643,41.6497,1.0000,-120.0000
628.8071,67.1500,-78.7291,1.0000,-120.0000
643.5284,71.2708,-128.9399,1.0000,-120.0000
658.5943,74.3527,135.2843,1.0000,-120.0000
674.0129,65.5587,49.1139,1.0000,-120.0000
689.7925,70.1582,58.5052,1.0000,-120.0000
705.9415,79.6928,-103.0879,1.0000,-120.0000
722.4685,71.5296,146.6193,1.0000,-120.0000
739.3825,72.7733,93.7133,1.0000,-120.0000
756.6925,71.0681,7.4019,1.0000,-120.0000
774.4078,78.2486,-24.8383,1.0000,-120.0000
792.5377,70.1125,89.1779,1.0000,-120.0000
811.0921,72.5006,-100.7582,1.0000,-120.0000
830.0810,52.6900,116.6977,1.0000,-120.0000
849.5143,75.5485,-119.0146,1.0000,-120.0000
869.4026,71.4219,-143.6016,1.0000,-120.0000
889.7566,73.1331,-18.1385,1.0000,-120.0000
910.5870,69.8766,146.2867,1.0000,-120.0000
931.9051,73.1337,125.2929,1.0000,-120.0000
953.7223,79.2014,88.5598,1.0000,-120.0000
976.0503,80.9472,-72.9899,1.0000,-120.0000
998.9010,73.3632,-155.7401,1.0000,-120.0000
1022.2867,70.1870,-94.3546,1.0000,-120.0000
1046.2199,68.5977,-106.1700,1.0000,-120.0000
1070.7133,70.0629,93.6152,1.0000,-120.0000
1095.7802,74.1636,151.7520,1.0000,-120.0000
1121.4340,68.5792,-156.6332,1.0000,-120.0000
1147.6883,67.6212,-168.4983,1.0000,-120.0000
1174.5573,77.2633,-47.4196,1.0000,-120.0000
1202.0554,69.8144,133.4169,1.0000,-120.0000
1230.1972,67.8470,128.4457,1.0000,-120.0000
1258.9978,69.5309,129.3492,1.0000,-120.0000
1288.4727,71.5445,104.3875,1.0000,-120.0000
1318.6377,73.0494,-134.0771,1.0000,-120.0000
1349.5088,75.9684,-3.3584,1.0000,-120.0000
1381.1027,75.2509,62.5673,1.0000,-120.0000
1413.4363,76.0228,-87.4968,1.0000,-120.0000
1446.5268,74.1161,102.1184,1.0000,-120.0000
1480.3920,72.8165,-145.6250,1.0000,-120.0000
1515.0501,78.7773,-61.0425,1.0000,-120.0000
1550.5195,63.7082,-64.1600,1.0000,-120.0000
1586.8193,73.6280,-83.2556,1.0000,-120.0000
1623.9690,76.4786,177.1207,1.0000,-120.0000
1661.9884,74.7234,-76.1401,1.0000,-120.0000
1700.8979,69.9280,-30.5459,1.0000,-120.0000
1740.7183,78.3645,94.3522,1.0000,-120.0000
1781.4709,64.8227,64.5503,1.0000,-120.0000
1823.1777,73.7075,-175.7557,1.0000,-120.0000
1865.8608,77.3615,81.3548,1.0000,-120.0000
1909.5432,71.6739,65.8167,1.0000,-120.0000
1954.2483,67.6819,156.7431,1.0000,-120.0000
2000.0000,75.5343,-137.5324,1.0000,-120.0000
2046.5860,73.0999,126.1024,1.0000,-120.0000
2094.2571,73.2213,-143.9020,1.0000,-120.0000
2143.0386,73.5263,-51.8101,1.0000,-120.0000
2192.9564,73.9808,42.4268,1.0000,-120.0000
2244.0369,74.5324,138.8589,1.0000,-120.0000
2296.3072,75.1168,-122.4629,1.0000,-120.0000
2349.7951,75.6658,-21.4862,1.0000,-120.0000
2404.5289,76.1152,81.8426,1.0000,-120.0000
2460.5375,76.4126,-172.4217,1.0000,-120.0000
2517.8508,76.5238,-64.2232,1.0000,-120.0000
2576.4991,76.4967,46.4956,1.0000,-120.0000
2636.5135,76.3953,159.7934,1.0000,-120.0000
2697.9258,76.2332,-84.2698,1.0000,-120.0000
2760.7685,76.0309,34.3675,1.0000,-120.0000
2825.0751,75.8136,155.7682,1.0000,-120.0000
2890.8795,75.6080,-80.0032,1.0000,-120.0000
2958.2168,75.4394,47.1190,1.0000,-120.0000
3027.1225,75.3284,177.2022,1.0000,-120.0000
3097.6332,75.2883,-49.6845,1.0000,-120.0000
3169.7864,75.3074,86.5293,1.0000,-120.0000
3243.6202,75.3668,-134.0840,1.0000,-120.0000
3319.1738,75.4586,8.5495,1.0000,-120.0000
3396.4873,75.5711,154.5053,1.0000,-120.0000
3475.6017,75.6898,-56.1392,1.0000,-120.0000
3556.5588,75.7992,96.6953,1.0000,-120.0000
3639.4017,75.8848,-106.9102,1.0000,-120.0000
3724.1743,75.9349,53.1271,1.0000,-120.0000
3810.9214,75.9416,-143.1078,1.0000,-120.0000
3899.6892,75.8484,24.4719,1.0000,-120.0000
3990.5246,75.6103,-164.0450,1.0000,-120.0000
4083.4759,75.2539,11.4325,1.0000,-120.0000
4178.5923,74.8200,-169.0027,1.0000,-120.0000
4275.9242,74.3584,14.7448,1.0000,-120.0000
4375.5232,73.9223,-157.2277,1.0000,-120.0000
4477.4423,73.5615,35.1795,1.0000,-120.0000
4581.7353,73.3168,-127.9316,1.0000,-120.0000
4688.4576,73.2148,73.5435,1.0000,-120.0000
4797.6658,73.1952,-80.2884,1.0000,-120.0000
4909.4178,73.1878,130.6819,1.0000,-120.0000
5023.7729,73.1902,-13.4337,1.0000,-120.0000
5140.7916,73.1990,-152.5206,1.0000,-120.0000
5260.5360,73.2096,73.5381,1.0000,-120.0000
5383.0696,73.2175,-55.1375,1.0000,-120.0000
5508.4574,73.2182,-178.4249,1.0000,-120.0000
5636.7659,73.2081,63.8014,1.0000,-120.0000
5768.0630,73.1849,-48.3301,1.0000,-120.0000
5902.4185,73.2415,-154.6880,1.0000,-120.0000
6039.9034,73.4613,104.8622,1.0000,-120.0000
6180.5909,73.8142,10.4581,1.0000,-120.0000
6324.5553,74.2540,-77.7595,1.0000,-120.0000
6471.8731,74.7241,-159.6465,1.0000,-120.0000
6622.6224,75.1642,124.9447,1.0000,-120.0000
6776.8831,75.5178,56.1648,1.0000,-120.0000
6934.7370,75.7386,-5.8317,1.0000,-120.0000
7096.2678,75.7966,-60.8869,1.0000,-120.0000
7261.5611,75.6399,-108.8389,1.0000,-120.0000
7430.7046,75.2425,-149.5224,1.0000,-120.0000
7603.7879,74.6491,177.2319,1.0000,-120.0000
7780.9029,73.9278,151.5973,1.0000,-120.0000
7962.1434,73.1626,133.7511,1.0000,-120.0000
8147.6056,72.3228,123.8747,1.0000,-120.0000
8337.3877,71.5809,122.1537,1.0000,-120.0000
8531.5904,71.0363,128.7781,1.0000,-120.0000
8730.3166,70.7334,143.9423,1.0000,-120.0000
8933.6718,70.6579,167.8451,1.0000,-120.0000
9141.7638,70.7677,-159.3098,1.0000,-120.0000
9354.7028,71.0289,-117.3141,1.0000,-120.0000
9572.6018,71.3891,-65.9548,1.0000,-120.0000
9795.5764,71.7842,-5.0137,1.0000,-120.0000
10023.7447,72.1459,65.7324,1.0000,-120.0000
10257.2277,72.4100,146.5119,1.0000,-120.0000
10496.1492,72.5243,-122.4416,1.0000,-120.0000
10740.6359,72.4546,-20.8888,1.0000,-120.0000
10990.8175,72.2318,91.4149,1.0000,-120.0000
11246.8265,71.9054,-145.2801,1.0000,-120.0000
11508.7987,71.4946,-10.7174,1.0000,-120.0000
11776.8731,71.0290,135.3652,1.0000,-120.0000
12051.1917,70.5449,-66.7641,1.0000,-120.0000
12331.9000,70.0806,103.1694,1.0000,-120.0000
12619.1469,69.6726,-74.5534,1.0000,-120.0000
12913.0846,69.3502,120.3550,1.0000,-120.0000
13213.8690,69.1328,-31.8110,1.0000,-120.0000
13521.6595,68.9198,-170.7505,1.0000,-120.0000
13836.6194,68.6102,63.8446,1.0000,-120.0000
14158.9157,68.2219,-47.7104,1.0000,-120.0000
14488.7192,67.7824,-145.0928,1.0000,-120.0000
14826.2048,67.3255,132.0273,1.0000,-120.0000
15171.5515,66.8871,63.9879,1.0000,-120.0000
15524.9423,66.5008,11.1346,1.0000,-120.0000
15886.5647,66.1943,-26.1788,1.0000,-120.0000
16256.6103,65.9853,-47.5904,1.0000,-120.0000
16635.2754,65.9070,-52.7298,1.0000,-120.0000
17022.7608,65.9764,-41.2180,1.0000,-120.0000
17419.2718,66.1664,-12.6671,1.0000,-120.0000
17825.0188,66.4352,33.3198,1.0000,-120.0000
18240.2168,66.7315,97.1489,1.0000,-120.0000
18665.0860,67.0009,179.2356,1.0000,-120.0000
19099.8517,67.1922,-79.9946,1.0000,-120.0000
19544.7444,67.2637,39.8933,1.0000,-120.0000
20000.0000,67.1880,179.3448,1.0000,-120.0000
