freq,spl,phase,coherence,noise_floor_db
66.6259,76.6586,134.1550,1.0000,-120.0000
68.1857,79.7627,99.6393,1.0000,-120.0000
69.7820,78.5142,54.5408,1.0000,-120.0000
71.4157,74.9612,29.8750,1.0000,-120.0000
73.0877,72.0839,17.2612,1.0000,-120.0000
74.7987,70.1475,7.8345,1.0000,-120.0000
76.5499,69.2461,-3.5292,1.0000,-120.0000
78.3420,69.8275,-24.1811,1.0000,-120.0000
80.1761,72.1789,-71.5770,1.0000,-120.0000
82.0532,72.4743,-147.1570,1.0000,-120.0000
83.9741,72.7931,155.6164,1.0000,-120.0000
85.9401,73.5799,91.5512,1.0000,-120.0000
87.9521,68.7566,44.0623,1.0000,-120.0000
90.0112,63.6552,30.6878,1.0000,-120.0000
92.1184,59.3660,40.1863,1.0000,-120.0000
94.2751,60.2439,79.8527,1.0000,-120.0000
96.4822,68.7240,72.6240,1.0000,-120.0000
98.7410,70.0253,23.1711,1.0000,-120.0000
101.0526,68.4990,1.8668,1.0000,-120.0000
103.4184,68.6163,-13.1326,1.0000,-120.0000
105.8396,69.0538,-43.1650,1.0000,-120.0000
108.3174,67.9737,-59.7501,1.0000,-120.0000
110.8533,66.9240,-114.6703,1.0000,-120.0000
113.4485,58.7788,-140.9886,1.0000,-120.0000
116.1045,50.7432,-136.5426,1.0000,-120.0000
118.8227,44.5495,-85.0387,1.0000,-120.0000
121.6045,49.8121,-38.8278,1.0000,-120.0000
124.4514,56.2335,-34.8698,1.0000,-120.0000
127.3650,63.5512,-58.6892,1.0000,-120.0000
130.3468,65.0512,-130.6455,1.0000,-120.0000
133.3984,59.5797,-161.6389,1.0000,-120.0000
136.5214,56.9002,-163.4241,1.0000,-120.0000
139.7176,57.1253,-179.8890,1.0000,-120.0000
142.9886,57.8702,156.1992,1.0000,-120.0000
146.3361,57.3885,79.1037,1.0000,-120.0000
149.7621,50.6833,-11.2852,1.0000,-120.0000
153.2682,60.0806,-107.5888,1.0000,-120.0000
156.8564,60.5665,170.4290,1.0000,-120.0000
160.5287,59.3230,98.7202,1.0000,-120.0000
164.2869,49.1563,50.2065,1.0000,-120.0000
168.1331,39.5776,105.1032,1.0000,-120.0000
172.0693,49.0139,133.5179,1.0000,-120.0000
176.0977,57.3252,70.4157,1.0000,-120.0000
180.2204,51.1732,17.6881,1.0000,-120.0000
184.4396,47.7849,-3.0267,1.0000,-120.0000
188.7576,41.3349,-17.9447,1.0000,-120.0000
193.1766,47.1445,36.3545,1.0000,-120.0000
197.6992,53.9215,-35.0315,1.0000,-120.0000
202.3276,49.9480,-134.0895,1.0000,-120.0000
207.0644,39.5063,19.6046,1.0000,-120.0000
211.9120,47.2187,-105.4380,1.0000,-120.0000
216.8732,38.6696,-123.1617,1.0000,-120.0000
221.9505,41.7458,-95.3565,1.0000,-120.0000
227.1467,46.8920,-170.2160,1.0000,-120.0000
232.4645,44.2650,117.6806,1.0000,-120.0000
237.9068,36.0598,133.8415,1.0000,-120.0000
243.4765,39.7754,68.6108,1.0000,-120.0000
249.1767,30.6595,-14.4432,1.0000,-120.0000
255.0102,24.4340,-90.0815,1.0000,-120.0000
260.9804,38.5005,152.2210,1.0000,-120.0000
267.0903,38.5304,41.0977,1.0000,-120.0000
273.3433,26.8877,-60.1414,1.0000,-120.0000
279.7426,34.9432,22.5319,1.0000,-120.0000
286.2918,27.8590,23.2509,1.0000,-120.0000
292.9943,33.4487,-61.7198,1.0000,-120.0000
299.8537,32.8215,-105.4830,1.0000,-120.0000
306.8737,29.8892,134.9035,1.0000,-120.0000
314.0580,25.0795,-87.2247,1.0000,-120.0000
321.4106,27.1789,-163.8671,1.0000,-120.0000
328.9352,26.4321,97.5567,1.0000,-120.0000
336.6361,13.8878,-42.0469,1.0000,-120.0000
344.5172,22.9340,62.4888,1.0000,-120.0000
352.5828,24.9562,-46.1275,1.0000,-120.0000
360.8373,23.4654,179.4910,1.0000,-120.0000
369.2850,20.1186,92.0784,1.0000,-120.0000
377.9305,25.7943,57.1676,1.0000,-120.0000
386.7784,26.0512,-28.9384,1.0000,-120.0000
395.8334,20.2099,-107.7859,1.0000,-120.0000
405.1004,18.8807,-79.2316,1.0000,-120.0000
414.5844,20.4656,-150.6545,1.0000,-120.0000
424.2904,20.1890,146.0871,1.0000,-120.0000
434.2236,16.1431,84.9285,1.0000,-120.0000
444.3894,11.3170,25.7619,1.0000,-120.0000
454.7932,8.9322,-21.1211,1.0000,-120.0000
465.4405,-4.3976,22.8914,1.0000,-120.0000
476.3371,1.7428,25.6617,1.0000,-120.0000
487.4888,14.9954,-109.0708,1.0000,-120.0000
498.9016,11.1202,133.4118,1.0000,-120.0000
510.5816,10.9913,-52.4712,1.0000,-120.0000
522.5350,-3.4967,35.7204,1.0000,-120.0000
534.7683,-0.5782,-67.1255,1.0000,-120.0000
547.2880,3.0332,87.0869,1.0000,-120.0000
560.1008,-0.6461,-28.3905,1.0000,-120.0000
573.2135,-1.7188,-27.3303,1.0000,-120.0000
586.6333,0.6020,-83.3566,1.0000,-120.0000
600.3672,-0.7202,165.2066,1.0000,-120.0000
614.4226,-11.7471,150.6138,1.0000,-120.0000
628.8071,-6.7686,61.8758,1.0000,-120.0000
643.5284,-6.8333,89.8307,1.0000,-120.0000
658.5943,-11.5254,-24.0880,1.0000,-120.0000
674.0129,-16.7676,-105.4661,1.0000,-120.0000
689.7925,-12.8192,-96.8484,1.0000,-120.0000
705.9415,-11.2685,38.2711,1.0000,-120.0000
722.4685,-18.2229,39.6414,1.0000,-120.0000
739.3825,-16.6213,73.6887,1.0000,-120.0000
756.6925,-13.9954,45.4284,1.0000,-120.0000
774.4078,-4.3596,177.7322,1.0000,-120.0000
792.5377,-13.6954,95.9331,1.0000,-120.0000
811.0921,-12.2837,2.2614,1.0000,-120.0000
830.0810,-13.6605,120.1924,1.0000,-120.0000
849.5143,-15.6050,-121.4922,1.0000,-120.0000
869.4026,-8.5084,-29.1566,1.0000,-120.0000
889.7566,-14.7919,-162.3505,1.0000,-120.0000
910.5870,-18.8776,31.0961,1.0000,-120.0000
931.9051,-15.8355,-20.5081,1.0000,-120.0000
953.7223,-11.1970,127.3745,1.0000,-120.0000
976.0503,-15.4076,-54.1321,1.0000,-120.0000
998.9010,-15.8783,13.2662,1.0000,-120.0000
1022.2867,-23.5538,-120.8710,1.0000,-120.0000
1046.2199,-10.6088,131.2038,1.0000,-120.0000
1070.7133,-22.3076,-162.5000,1.0000,-120.0000
1095.7802,-16.7375,-124.0464,1.0000,-120.0000
1121.4340,-22.8727,-118.8073,1.0000,-120.0000
1147.6883,-22.8591,-106.1228,1.0000,-120.0000
1174.5573,-26.5339,128.1182,1.0000,-120.0000
1202.0554,-23.8407,-25.1237,1.0000,-120.0000
1230.1972,-21.5087,-141.3397,1.0000,-120.0000
1258.9978,-25.7398,139.9896,1.0000,-120.0000
1288.4727,-22.5176,75.8152,1.0000,-120.0000
1318.6377,-25.0224,33.6068,1.0000,-120.0000
1349.5088,-36.0651,99.8008,1.0000,-120.0000
1381.1027,-19.7344,34.1873,1.0000,-120.0000
1413.4363,-19.9099,-102.0315,1.0000,-120.0000
1446.5268,-35.3598,-156.9952,1.0000,-120.0000
1480.3920,-29.7720,120.5046,1.0000,-120.0000
1515.0501,-23.3847,-135.7773,1.0000,-120.0000
1550.5195,-39.2668,179.7552,1.0000,-120.0000
1586.8193,-27.4494,-73.8226,1.0000,-120.0000
1623.9690,-45.4575,39.9968,1.0000,-120.0000
1661.9884,-35.7689,-19.7042,1.0000,-120.0000
1700.8979,-28.6611,-118.8266,1.0000,-120.0000
1740.7183,-37.3968,135.4567,1.0000,-120.0000
1781.4709,-32.8189,-94.0183,1.0000,-120.0000
1823.1777,-39.3059,37.0575,1.0000,-120.0000
1865.8608,-40.7733,58.7811,1.0000,-120.0000
1909.5432,-40.4775,-86.1374,1.0000,-120.0000
1954.2483,-38.3068,-24.9531,1.0000,-120.0000
2000.0000,-40.3882,-124.9983,1.0000,-120.0000
2046.5860,-42.3814,80.5114,1.0000,-120.0000
2094.2571,-44.3745,-106.9922,1.0000,-120.0000
2143.0386,-46.3677,69.5223,1.0000,-120.0000
2192.9564,-48.3609,-109.8517,1.0000,-120.0000
2244.0369,-50.3540,74.9816,1.0000,-120.0000
2296.3072,-52.3472,-95.8798,1.0000,-120.0000
2349.7951,-54.3403,97.6644,1.0000,-120.0000
2404.5289,-56.3335,-64.2831,1.0000,-120.0000
2460.5375,-58.3266,138.3826,1.0000,-120.0000
2517.8508,-60.3198,-14.2310,1.0000,-120.0000
2576.4991,-62.3129,-162.0140,1.0000,-120.0000
2636.5135,-64.3061,55.1462,1.0000,-120.0000
2697.9258,-66.2993,-82.6353,1.0000,-120.0000
2760.7685,-68.2924,144.7594,1.0000,-120.0000
2825.0751,-70.2856,17.4507,1.0000,-120.0000
2890.8795,-72.2787,-104.4379,1.0000,-120.0000
2958.2168,-74.2719,139.2199,1.0000,-120.0000
3027.1225,-76.2650,28.5532,1.0000,-120.0000
3097.6332,-78.2582,-76.3058,1.0000,-120.0000
3169.7864,-80.2514,-175.2219,1.0000,-120.0000
3243.6202,-82.2445,91.9436,1.0000,-120.0000
3319.1738,-84.2377,5.3321,1.0000,-120.0000
3396.4873,-86.2308,-74.9114,1.0000,-120.0000
3475.6017,-88.2240,-148.6385,1.0000,-120.0000
3556.5588,-90.2171,144.3025,1.0000,-120.0000
3639.4017,-92.2103,84.0671,1.0000,-120.0000
3724.1743,-94.2035,30.8140,1.0000,-120.0000
3810.9214,-96.1966,-15.2940,1.0000,-120.0000
3899.6892,-98.1898,-54.0905,1.0000,-120.0000
3990.5246,-100.1829,-85.4053,1.0000,-120.0000
4083.4759,-102.1761,-109.0639,1.0000,-120.0000
4178.5923,-104.1692,-124.8882,1.0000,-120.0000
4275.9242,-106.1624,-132.6956,1.0000,-120.0000
4375.5232,-108.1556,-132.2994,1.0000,-120.0000
4477.4423,-110.1487,-123.5084,1.0000,-120.0000
4581.7353,-112.1419,-106.1273,1.0000,-120.0000
4688.4576,-114.1350,-79.9557,1.0000,-120.0000
4797.6658,-116.1282,-44.7891,1.0000,-120.0000
4909.4178,-118.1213,-0.4179,1.0000,-120.0000
5023.7729,-120.0000,53.3723,1.0000,-120.0000
5140.7916,-120.0000,116.8010,1.0000,-120.0000
5260.5360,-120.0000,-169.9075,1.0000,-120.0000
5383.0696,-120.0000,-86.5232,1.0000,-120.0000
5508.4574,-120.0000,7.1887,1.0000,-120.0000
5636.7659,-120.0000,111.4690,1.0000,-120.0000
5768.0630,-120.0000,-133.4362,1.0000,-120.0000
5902.4185,-120.0000,-7.2751,1.0000,-120.0000
6039.9034,-120.0000,130.2102,1.0000,-120.0000
6180.5909,-120.0000,-80.7166,1.0000,-120.0000
6324.5553,-120.0000,80.2144,1.0000,-120.0000
6471.8731,-120.0000,-106.7205,1.0000,-120.0000
6622.6224,-120.0000,78.7613,1.0000,-120.0000
6776.8831,-120.0000,-83.0510,1.0000,-120.0000
6934.7370,-120.0000,128.1385,1.0000,-120.0000
7096.2678,-120.0000,-7.3673,1.0000,-120.0000
7261.5611,-120.0000,-129.2584,1.0000,-120.0000
7430.7046,-120.0000,122.7822,1.0000,-120.0000
7603.7879,-120.0000,29.0791,1.0000,-120.0000
7780.9029,-120.0000,-50.0358,1.0000,-120.0000
7962.1434,-120.0000,-114.2224,1.0000,-120.0000
8147.6056,-120.0000,-163.1332,1.0000,-120.0000
8337.3877,-120.0000,163.5876,1.0000,-120.0000
8531.5904,-120.0000,146.3043,1.0000,-120.0000
8730.3166,-120.0000,145.3893,1.0000,-120.0000
8933.6718,-120.0000,161.2239,1.0000,-120.0000
9141.7638,-120.0000,-165.8016,1.0000,-120.0000
9354.7028,-120.0000,-115.2882,1.0000,-120.0000
9572.6018,-120.0000,-46.8271,1.0000,-120.0000
9795.5764,-120.0000,39.9995,1.0000,-120.0000
10023.7447,-120.0000,145.6196,1.0000,-120.0000
10257.2277,-120.0000,-89.5292,1.0000,-120.0000
10496.1492,-120.0000,55.0012,1.0000,-120.0000
10740.6359,-120.0000,-140.3310,1.0000,-120.0000
10990.8175,-120.0000,44.9434,1.0000,-120.0000
11246.8265,-120.0000,-108.6957,1.0000,-120.0000
11508.7987,-120.0000,119.2430,1.0000,-120.0000
11776.8731,-120.0000,9.2620,1.0000,-120.0000
12051.1917,-120.0000,-78.1244,1.0000,-120.0000
12331.9000,-120.0000,-142.3898,1.0000,-120.0000
12619.1469,-120.0000,177.0043,1.0000,-120.0000
12913.0846,-120.0000,160.6090,1.0000,-120.0000
13213.8690,-120.0000,168.9882,1.0000,-120.0000
13521.6595,-120.0000,-157.2810,1.0000,-120.0000
13836.6194,-120.0000,-97.6081,1.0000,-120.0000
14158.9157,-120.0000,-11.3887,1.0000,-120.0000
14488.7192,-120.0000,101.9953,1.0000,-120.0000
14826.2048,-120.0000,-116.8231,1.0000,-120.0000
15171.5515,-120.0000,52.8034,1.0000,-120.0000
15524.9423,-120.0000,-108.4625,1.0000,-120.0000
15886.5647,-120.0000,120.0571,1.0000,-120.0000
16256.6103,-120.0000,19.0561,1.0000,-120.0000
16635.2754,-120.0000,-50.7557,1.0000,-120.0000
17022.7608,-120.0000,-88.6517,1.0000,-120.0000
17419.2718,-120.0000,-93.8884,1.0000,-120.0000
17825.0188,-120.0000,-65.7053,1.0000,-120.0000
18240.2168,-120.0000,-3.3237,1.0000,-120.0000
18665.0860,-120.0000,94.0528,1.0000,-120.0000
19099.8517,-120.0000,-132.7607,1.0000,-120.0000
19544.7444,-120.0000,37.0702,1.0000,-120.0000
20000.0000,-120.0000,-115.6012,1.0000,-120.0000
