freq,spl,phase,coherence,noise_floor_db
50.4708,56.0844,-176.2521,1.0000,-120.0000
51.6524,56.5377,-177.8738,1.0000,-120.0000
52.8616,57.1153,-179.2545,1.0000,-120.0000
54.0992,57.8102,179.4933,1.0000,-120.0000
55.3657,58.6217,178.2824,1.0000,-120.0000
56.6619,59.5559,177.0329,1.0000,-120.0000
57.9885,60.6264,175.6559,1.0000,-120.0000
59.3460,61.8568,174.0321,1.0000,-120.0000
60.7354,63.2855,171.9750,1.0000,-120.0000
62.1573,64.9740,169.1500,1.0000,-120.0000
63.6125,67.0230,164.8710,1.0000,-120.0000
65.1018,69.5903,157.5042,1.0000,-120.0000
66.6259,72.8151,142.4979,1.0000,-120.0000
68.1857,75.6657,108.8613,1.0000,-120.0000
69.7820,73.9940,65.6437,1.0000,-120.0000
71.4157,69.7099,44.7383,1.0000,-120.0000
73.0877,65.5635,40.0736,1.0000,-120.0000
74.7987,61.6257,49.8514,1.0000,-120.0000
76.5499,60.0141,83.9249,1.0000,-120.0000
78.3420,65.1475,110.3193,1.0000,-120.0000
80.1761,71.9134,92.8273,1.0000,-120.0000
82.0532,73.2092,45.0763,1.0000,-120.0000
83.9741,70.5929,16.3743,1.0000,-120.0000
85.9401,66.6959,-3.6049,1.0000,-120.0000
87.9521,62.9214,2.9359,1.0000,-120.0000
90.0112,61.5896,8.1393,1.0000,-120.0000
92.1184,60.2947,11.2456,1.0000,-120.0000
94.2751,58.8873,19.9635,1.0000,-120.0000
96.4822,60.6405,37.6548,1.0000,-120.0000
98.7410,62.2095,19.1880,1.0000,-120.0000
101.0526,60.5936,12.2830,1.0000,-120.0000
103.4184,58.9420,17.2438,1.0000,-120.0000
105.8396,59.7387,35.3049,1.0000,-120.0000
108.3174,61.8186,44.8703,1.0000,-120.0000
110.8533,66.8677,24.9739,1.0000,-120.0000
113.4485,66.2275,5.3445,1.0000,-120.0000
116.1045,66.1378,-1.0269,1.0000,-120.0000
118.8227,66.9201,-5.1955,1.0000,-120.0000
121.6045,68.6039,-10.0342,1.0000,-120.0000
124.4514,71.5882,-18.9692,1.0000,-120.0000
127.3650,76.4605,-48.4879,1.0000,-120.0000
130.3468,73.1386,-112.6480,1.0000,-120.0000
133.3984,68.4437,-79.3405,1.0000,-120.0000
136.5214,78.7647,-88.6710,1.0000,-120.0000
139.7176,78.2894,-155.3495,1.0000,-120.0000
142.9886,78.2099,-164.8441,1.0000,-120.0000
146.3361,78.8048,123.0671,1.0000,-120.0000
149.7621,74.3273,140.7227,1.0000,-120.0000
153.2682,80.7023,98.2172,1.0000,-120.0000
156.8564,73.6116,63.4422,1.0000,-120.0000
160.5287,77.0598,34.4112,1.0000,-120.0000
164.2869,71.3156,8.7129,1.0000,-120.0000
168.1331,69.5699,2.0420,1.0000,-120.0000
172.0693,65.0498,-25.7484,1.0000,-120.0000
176.0977,67.9354,26.9206,1.0000,-120.0000
180.2204,69.9213,-0.8553,1.0000,-120.0000
184.4396,74.3205,-7.9317,1.0000,-120.0000
188.7576,79.3910,-99.0638,1.0000,-120.0000
193.1766,73.9152,-141.3344,1.0000,-120.0000
197.6992,75.4291,156.3112,1.0000,-120.0000
202.3276,75.5886,38.8781,1.0000,-120.0000
207.0644,69.0071,-45.2778,1.0000,-120.0000
211.9120,65.8468,-148.2839,1.0000,-120.0000
216.8732,69.5520,47.7112,1.0000,-120.0000
221.9505,68.8560,-19.8385,1.0000,-120.0000
227.1467,63.8558,-99.5720,1.0000,-120.0000
232.4645,67.3360,-40.4567,1.0000,-120.0000
237.9068,67.5832,-60.2915,1.0000,-120.0000
243.4765,72.5817,-105.3142,1.0000,-120.0000
249.1767,72.7115,-154.6744,1.0000,-120.0000
255.0102,68.8055,98.4074,1.0000,-120.0000
260.9804,69.5399,-83.8895,1.0000,-120.0000
267.0903,69.8127,-178.5072,1.0000,-120.0000
273.3433,68.6243,160.2405,1.0000,-120.0000
279.7426,70.5109,-162.5243,1.0000,-120.0000
286.2918,70.3824,91.1754,1.0000,-120.0000
292.9943,71.3155,177.0554,1.0000,-120.0000
299.8537,71.9413,132.7424,1.0000,-120.0000
306.8737,74.3936,82.0997,1.0000,-120.0000
314.0580,73.4701,36.0465,1.0000,-120.0000
321.4106,64.2589,-14.9476,1.0000,-120.0000
328.9352,70.7249,88.9085,1.0000,-120.0000
336.6361,75.4946,5.3766,1.0000,-120.0000
344.5172,73.0900,-34.3155,1.0000,-120.0000
352.5828,56.6430,-159.7526,1.0000,-120.0000
360.8373,68.3355,-47.6060,1.0000,-120.0000
369.2850,75.0422,-95.9749,1.0000,-120.0000
377.9305,75.4238,-133.0828,1.0000,-120.0000
386.7784,51.9810,-179.0023,1.0000,-120.0000
395.8334,74.9364,172.1928,1.0000,-120.0000
405.1004,65.1371,173.7630,1.0000,-120.0000
414.5844,51.7332,44.2697,1.0000,-120.0000
424.2904,68.6569,132.4971,1.0000,-120.0000
434.2236,75.8582,61.2536,1.0000,-120.0000
444.3894,68.6430,-83.0561,1.0000,-120.0000
454.7932,71.7375,51.2862,1.0000,-120.0000
465.4405,65.2289,136.3297,1.0000,-120.0000
476.3371,72.6063,-60.5711,1.0000,-120.0000
487.4888,71.4116,130.6689,1.0000,-120.0000
498.9016,75.9007,-135.3906,1.0000,-120.0000
510.5816,71.5698,43.9582,1.0000,-120.0000
522.5350,72.9889,-139.9530,1.0000,-120.0000
534.7683,74.9437,-9.0479,1.0000,-120.0000
547.2880,70.3831,-102.8628,1.0000,-120.0000
560.1008,67.5040,-53.1553,1.0000,-120.0000
573.2135,67.6387,-12.6352,1.0000,-120.0000
586.6333,69.7204,-27.9816,1.0000,-120.0000
600.3672,64.3721,17.5636,1.0000,-120.0000
614.4226,76.4705,178.4109,1.0000,-120.0000
628.8071,77.3055,152.9003,1.0000,-120.0000
643.5284,63.8815,150.0799,1.0000,-120.0000
658.5943,70.6722,-41.3485,1.0000,-120.0000
674.0129,75.0307,126.3044,1.0000,-120.0000
689.7925,77.7339,50.4111,1.0000,-120.0000
705.9415,79.3945,8.5550,1.0000,-120.0000
722.4685,65.5323,-162.1400,1.0000,-120.0000
739.3825,68.2533,-164.0843,1.0000,-120.0000
756.6925,73.4025,97.8533,1.0000,-120.0000
774.4078,72.6219,-35.2422,1.0000,-120.0000
792.5377,71.8240,-178.0822,1.0000,-120.0000
811.0921,71.1546,17.9599,1.0000,-120.0000
830.0810,65.3212,31.3024,1.0000,-120.0000
849.5143,75.8341,-86.2659,1.0000,-120.0000
869.4026,73.4227,65.7047,1.0000,-120.0000
889.7566,72.8981,-36.9006,1.0000,-120.0000
910.5870,66.6110,171.7601,1.0000,-120.0000
931.9051,72.4509,-100.2815,1.0000,-120.0000
953.7223,62.5162,-77.6830,1.0000,-120.0000
976.0503,75.6455,120.0201,1.0000,-120.0000
998.9010,64.1698,30.3623,1.0000,-120.0000
1022.2867,68.0392,-67.7240,1.0000,-120.0000
1046.2199,69.1777,-75.7752,1.0000,-120.0000
1070.7133,69.2075,-73.1044,1.0000,-120.0000
1095.7802,69.6814,153.1844,1.0000,-120.0000
1121.4340,66.9843,-160.9979,1.0000,-120.0000
1147.6883,69.4374,12.9924,1.0000,-120.0000
1174.5573,68.2923,-98.6860,1.0000,-120.0000
1202.0554,71.5318,19.5485,1.0000,-120.0000
1230.1972,64.6761,-99.6001,1.0000,-120.0000
1258.9978,75.0545,-174.3622,1.0000,-120.0000
1288.4727,50.7117,-104.9254,1.0000,-120.0000
1318.6377,69.2337,-102.7225,1.0000,-120.0000
1349.5088,61.5446,-64.3898,1.0000,-120.0000
1381.1027,71.7031,-18.4842,1.0000,-120.0000
1413.4363,76.3446,-93.0538,1.0000,-120.0000
1446.5268,79.9149,129.7286,1.0000,-120.0000
1480.3920,72.5901,-10.4331,1.0000,-120.0000
1515.0501,80.6406,-63.6294,1.0000,-120.0000
1550.5195,69.3563,-98.5255,1.0000,-120.0000
1586.8193,72.9945,2.3384,1.0000,-120.0000
1623.9690,72.0799,-171.4627,1.0000,-120.0000
1661.9884,79.1883,-14.3673,1.0000,-120.0000
1700.8979,69.2604,-135.8743,1.0000,-120.0000
1740.7183,71.5413,126.6670,1.0000,-120.0000
1781.4709,78.4335,156.5644,1.0000,-120.0000
1823.1777,77.5771,18.6219,1.0000,-120.0000
1865.8608,73.9637,-94.8284,1.0000,-120.0000
1909.5432,78.0527,98.3534,1.0000,-120.0000
1954.2483,68.4592,-73.1755,1.0000,-120.0000
2000.0000,73.9418,74.2632,1.0000,-120.0000
2046.5860,75.8868,119.3449,1.0000,-120.0000
2094.2571,75.9153,-138.9793,1.0000,-120.0000
2143.0386,75.9531,-34.9352,1.0000,-120.0000
2192.9564,75.9981,71.5325,1.0000,-120.0000
2244.0369,76.0474,-179.5199,1.0000,-120.0000
2296.3072,76.0974,-68.0346,1.0000,-120.0000
2349.7951,76.1441,46.0475,1.0000,-120.0000
2404.5289,76.1840,162.7870,1.0000,-120.0000
2460.5375,76.2142,-77.7544,1.0000,-120.0000
2517.8508,76.2326,44.4869,1.0000,-120.0000
2576.4991,76.1858,169.5754,1.0000,-120.0000
2636.5135,76.0281,-62.4223,1.0000,-120.0000
2697.9258,75.7796,68.5615,1.0000,-120.0000
2760.7685,75.4712,-157.4037,1.0000,-120.0000
2825.0751,75.1411,-20.2468,1.0000,-120.0000
2890.8795,74.8295,120.1049,1.0000,-120.0000
2958.2168,74.5745,-96.2742,1.0000,-120.0000
3027.1225,74.4070,50.6921,1.0000,-120.0000
3097.6332,74.3473,-158.9184,1.0000,-120.0000
3169.7864,74.2411,-5.0258,1.0000,-120.0000
3243.6202,73.9394,152.4514,1.0000,-120.0000
3319.1738,73.4782,-46.4033,1.0000,-120.0000
3396.4873,72.9122,118.4956,1.0000,-120.0000
3475.6017,72.3089,-72.7646,1.0000,-120.0000
3556.5588,71.7398,99.9057,1.0000,-120.0000
3639.4017,71.2723,-83.4020,1.0000,-120.0000
3724.1743,70.9613,97.4060,1.0000,-120.0000
3810.9214,70.8427,-77.5744,1.0000,-120.0000
3899.6892,71.0310,111.7548,1.0000,-120.0000
3990.5246,71.6038,-54.5059,1.0000,-120.0000
4083.4759,72.4300,143.7461,1.0000,-120.0000
4178.5923,73.4535,-13.3840,1.0000,-120.0000
4275.9242,74.5471,-165.7886,1.0000,-120.0000
4375.5232,75.5683,46.6423,1.0000,-120.0000
4477.4423,76.3834,-95.9787,1.0000,-120.0000
4581.7353,76.8830,126.4638,1.0000,-120.0000
4688.4576,76.9961,-5.9124,1.0000,-120.0000
4797.6658,76.9002,-132.9866,1.0000,-120.0000
4909.4178,76.7979,105.3648,1.0000,-120.0000
5023.7729,76.6903,-10.7320,1.0000,-120.0000
5140.7916,76.5791,-121.1474,1.0000,-120.0000
5260.5360,76.4663,134.2507,1.0000,-120.0000
5383.0696,76.3542,35.5977,1.0000,-120.0000
5508.4574,76.2448,-56.9676,1.0000,-120.0000
5636.7659,76.1398,-143.3036,1.0000,-120.0000
5768.0630,76.0403,136.7348,1.0000,-120.0000
5902.4185,75.9468,63.2962,1.0000,-120.0000
6039.9034,75.8590,-3.4676,1.0000,-120.0000
6180.5909,75.7759,-63.4010,1.0000,-120.0000
6324.5553,75.6960,-116.3449,1.0000,-120.0000
6471.8731,75.6173,-162.1366,1.0000,-120.0000
6622.6224,75.5378,159.3905,1.0000,-120.0000
6776.8831,75.4554,128.4070,1.0000,-120.0000
6934.7370,75.3686,105.0873,1.0000,-120.0000
7096.2678,75.2764,89.6098,1.0000,-120.0000
7261.5611,75.1492,82.1573,1.0000,-120.0000
7430.7046,74.9616,82.9167,1.0000,-120.0000
7603.7879,74.7248,92.0793,1.0000,-120.0000
7780.9029,74.4562,109.8407,1.0000,-120.0000
7962.1434,74.1769,136.4014,1.0000,-120.0000
8147.6056,73.7897,171.9662,1.0000,-120.0000
8337.3877,73.4045,-143.2551,1.0000,-120.0000
8531.5904,73.0696,-89.0479,1.0000,-120.0000
8730.3166,72.7962,-25.1925,1.0000,-120.0000
8933.6718,72.3718,48.5357,1.0000,-120.0000
9141.7638,71.6021,132.3667,1.0000,-120.0000
9354.7028,70.5510,-133.4641,1.0000,-120.0000
9572.6018,69.3165,-28.7160,1.0000,-120.0000
9795.5764,68.0188,86.8575,1.0000,-120.0000
10023.7447,66.7858,-146.4915,1.0000,-120.0000
10257.2277,65.7376,-8.5049,1.0000,-120.0000
10496.1492,64.9723,141.0813,1.0000,-120.0000
10740.6359,64.5537,-57.4627,1.0000,-120.0000
10990.8175,64.4822,116.1395,1.0000,-120.0000
11246.8265,64.7164,-57.8290,1.0000,-120.0000
11508.7987,65.2491,140.9211,1.0000,-120.0000
11776.8731,65.9618,-7.3137,1.0000,-120.0000
12051.1917,66.7316,-142.2305,1.0000,-120.0000
12331.9000,67.4457,96.4811,1.0000,-120.0000
12619.1469,67.9982,-10.8616,1.0000,-120.0000
12913.0846,68.3028,-103.9336,1.0000,-120.0000
13213.8690,68.3031,177.5974,1.0000,-120.0000
13521.6595,68.0271,114.0716,1.0000,-120.0000
13836.6194,67.5362,65.8370,1.0000,-120.0000
14158.9157,66.8701,33.2499,1.0000,-120.0000
14488.7192,66.0898,16.6746,1.0000,-120.0000
14826.2048,65.2702,16.4843,1.0000,-120.0000
15171.5515,64.4910,33.0604,1.0000,-120.0000
15524.9423,63.8270,66.7936,1.0000,-120.0000
15886.5647,63.3391,118.0836,1.0000,-120.0000
16256.6103,63.0672,-172.6609,1.0000,-120.0000
16635.2754,63.0795,-85.0212,1.0000,-120.0000
17022.7608,63.4099,21.4308,1.0000,-120.0000
17419.2718,63.9998,147.1334,1.0000,-120.0000
17825.0188,64.7591,-67.4651,1.0000,-120.0000
18240.2168,65.5774,98.0942,1.0000,-120.0000
18665.0860,66.3374,-75.7191,1.0000,-120.0000
19099.8517,66.9286,131.5753,1.0000,-120.0000
19544.7444,67.2610,0.4692,1.0000,-120.0000
20000.0000,67.2759,-108.5343,1.0000,-120.0000
