freq,spl,phase,coherence,noise_floor_db
55.3657,51.0451,-1.2339,1.0000,-120.0000
56.6619,52.2866,-4.7309,1.0000,-120.0000
57.9885,53.8814,-8.1926,1.0000,-120.0000
59.3460,55.8372,-11.7014,1.0000,-120.0000
60.7354,58.1751,-15.4430,1.0000,-120.0000
62.1573,60.9423,-19.7861,1.0000,-120.0000
63.6125,64.2313,-25.4818,1.0000,-120.0000
65.1018,68.2014,-34.2617,1.0000,-120.0000
66.6259,73.0070,-50.8193,1.0000,-120.0000
68.1857,77.6516,-86.3682,1.0000,-120.0000
69.7820,78.0541,-132.2571,1.0000,-120.0000
71.4157,76.2448,-157.4308,1.0000,-120.0000
73.0877,75.1760,-170.0998,1.0000,-120.0000
74.7987,75.0543,-178.6612,1.0000,-120.0000
76.5499,75.8316,172.9359,1.0000,-120.0000
78.3420,77.5818,160.1300,1.0000,-120.0000
80.1761,79.6297,131.1027,1.0000,-120.0000
82.0532,76.7050,93.2442,1.0000,-120.0000
83.9741,74.2802,99.2624,1.0000,-120.0000
85.9401,76.8081,74.9715,1.0000,-120.0000
87.9521,73.3152,39.9550,1.0000,-120.0000
90.0112,68.9566,26.8708,1.0000,-120.0000
92.1184,65.2618,20.1583,1.0000,-120.0000
94.2751,61.9122,8.4301,1.0000,-120.0000
96.4822,57.6737,-54.4173,1.0000,-120.0000
98.7410,60.1779,-172.6144,1.0000,-120.0000
101.0526,64.1506,162.9163,1.0000,-120.0000
103.4184,68.3833,154.4128,1.0000,-120.0000
105.8396,72.9387,139.3096,1.0000,-120.0000
108.3174,78.4527,118.4239,1.0000,-120.0000
110.8533,80.8140,53.4115,1.0000,-120.0000
113.4485,76.5970,20.4406,1.0000,-120.0000
116.1045,73.9758,9.4301,1.0000,-120.0000
118.8227,72.7327,3.4685,1.0000,-120.0000
121.6045,72.5476,-1.5653,1.0000,-120.0000
124.4514,73.5075,-8.7966,1.0000,-120.0000
127.3650,75.6536,-31.3279,1.0000,-120.0000
130.3468,70.5077,-48.5250,1.0000,-120.0000
133.3984,75.0151,-32.5085,1.0000,-120.0000
136.5214,82.3649,-73.9946,1.0000,-120.0000
139.7176,79.3833,-153.9368,1.0000,-120.0000
142.9886,75.3779,126.3049,1.0000,-120.0000
146.3361,75.1358,-88.9384,1.0000,-120.0000
149.7621,69.7162,-109.5200,1.0000,-120.0000
153.2682,81.9144,-118.6604,1.0000,-120.0000
156.8564,83.4259,172.0557,1.0000,-120.0000
160.5287,83.5538,113.7508,1.0000,-120.0000
164.2869,78.0652,44.0736,1.0000,-120.0000
168.1331,67.9960,38.9770,1.0000,-120.0000
172.0693,69.8843,107.6780,1.0000,-120.0000
176.0977,81.6382,60.3582,1.0000,-120.0000
180.2204,78.5543,9.1143,1.0000,-120.0000
184.4396,79.9458,-11.9574,1.0000,-120.0000
188.7576,80.8954,-81.7408,1.0000,-120.0000
193.1766,77.7057,-87.4076,1.0000,-120.0000
197.6992,69.0286,-133.6641,1.0000,-120.0000
202.3276,75.5545,-132.1374,1.0000,-120.0000
207.0644,81.4642,-161.9406,1.0000,-120.0000
211.9120,79.6242,101.5939,1.0000,-120.0000
216.8732,56.2826,-135.0496,1.0000,-120.0000
221.9505,77.1703,110.9306,1.0000,-120.0000
227.1467,76.7253,20.0992,1.0000,-120.0000
232.4645,71.4632,-49.4179,1.0000,-120.0000
237.9068,69.9809,-8.8174,1.0000,-120.0000
243.4765,78.8908,-80.5991,1.0000,-120.0000
249.1767,78.3164,-157.7790,1.0000,-120.0000
255.0102,77.0048,165.4543,1.0000,-120.0000
260.9804,75.5873,114.4773,1.0000,-120.0000
267.0903,76.9839,48.3573,1.0000,-120.0000
273.3433,77.9677,-55.6964,1.0000,-120.0000
279.7426,64.9128,-90.1333,1.0000,-120.0000
286.2918,77.8969,151.8871,1.0000,-120.0000
292.9943,70.5904,84.2549,1.0000,-120.0000
299.8537,74.7076,28.5654,1.0000,-120.0000
306.8737,65.7249,-162.5626,1.0000,-120.0000
314.0580,69.4293,161.2274,1.0000,-120.0000
321.4106,73.0912,40.3399,1.0000,-120.0000
328.9352,72.1016,14.0379,1.0000,-120.0000
336.6361,66.6135,-19.1019,1.0000,-120.0000
344.5172,75.2602,-133.2972,1.0000,-120.0000
352.5828,80.7999,144.2091,1.0000,-120.0000
360.8373,80.6548,25.5167,1.0000,-120.0000
369.2850,84.5419,-92.0037,1.0000,-120.0000
377.9305,75.4754,160.7847,1.0000,-120.0000
386.7784,74.5108,12.1722,1.0000,-120.0000
395.8334,75.0575,-98.0818,1.0000,-120.0000
405.1004,78.2600,171.1207,1.0000,-120.0000
414.5844,76.4325,70.7776,1.0000,-120.0000
424.2904,79.8333,-133.9858,1.0000,-120.0000
434.2236,72.7401,106.6345,1.0000,-120.0000
444.3894,75.9093,107.2792,1.0000,-120.0000
454.7932,75.5877,27.6211,1.0000,-120.0000
465.4405,68.3885,154.9254,1.0000,-120.0000
476.3371,78.2711,26.9206,1.0000,-120.0000
487.4888,74.1733,-97.3558,1.0000,-120.0000
498.9016,79.8199,-68.6835,1.0000,-120.0000
510.5816,63.1073,-32.8623,1.0000,-120.0000
522.5350,71.9906,-168.5206,1.0000,-120.0000
534.7683,71.4434,-89.4200,1.0000,-120.0000
547.2880,65.2452,150.9799,1.0000,-120.0000
560.1008,70.8544,87.4874,1.0000,-120.0000
573.2135,75.1730,60.7600,1.0000,-120.0000
586.6333,75.4899,-49.4425,1.0000,-120.0000
600.3672,79.7585,-59.4369,1.0000,-120.0000
614.4226,73.5411,97.5936,1.0000,-120.0000
628.8071,58.1002,-44.1331,1.0000,-120.0000
643.5284,72.3284,-38.3262,1.0000,-120.0000
658.5943,80.7495,37.7019,1.0000,-120.0000
674.0129,78.9852,-32.4545,1.0000,-120.0000
689.7925,74.5752,-119.0372,1.0000,-120.0000
705.9415,54.9449,-177.0675,1.0000,-120.0000
722.4685,78.1275,-148.2255,1.0000,-120.0000
739.3825,76.9292,152.7053,1.0000,-120.0000
756.6925,66.7168,-125.8577,1.0000,-120.0000
774.4078,76.9990,3.0671,1.0000,-120.0000
792.5377,74.4397,-110.0932,1.0000,-120.0000
811.0921,77.2388,50.6959,1.0000,-120.0000
830.0810,70.4384,48.9746,1.0000,-120.0000
849.5143,77.9078,-110.2997,1.0000,-120.0000
869.4026,76.5768,154.1248,1.0000,-120.0000
889.7566,71.8305,-68.3087,1.0000,-120.0000
910.5870,77.7117,150.7332,1.0000,-120.0000
931.9051,74.8705,73.4472,1.0000,-120.0000
953.7223,83.3522,-57.9202,1.0000,-120.0000
976.0503,72.4293,9.0702,1.0000,-120.0000
998.9010,82.0604,68.1029,1.0000,-120.0000
1022.2867,59.9626,141.0813,1.0000,-120.0000
1046.2199,77.9278,115.2457,1.0000,-120.0000
1070.7133,71.7442,-81.8855,1.0000,-120.0000
1095.7802,79.7366,174.4247,1.0000,-120.0000
1121.4340,78.2002,-14.0526,1.0000,-120.0000
1147.6883,69.8712,54.8086,1.0000,-120.0000
1174.5573,79.7681,-104.6374,1.0000,-120.0000
1202.0554,70.2377,103.5567,1.0000,-120.0000
1230.1972,60.4781,141.6064,1.0000,-120.0000
1258.9978,71.8306,-100.7724,1.0000,-120.0000
1288.4727,51.6612,26.1048,1.0000,-120.0000
1318.6377,74.5659,157.8077,1.0000,-120.0000
1349.5088,75.8904,-101.8891,1.0000,-120.0000
1381.1027,74.9073,93.1895,1.0000,-120.0000
1413.4363,73.0289,88.0295,1.0000,-120.0000
1446.5268,72.4805,-59.5004,1.0000,-120.0000
1480.3920,66.0851,-121.2334,1.0000,-120.0000
1515.0501,45.1239,19.2729,1.0000,-120.0000
1550.5195,73.1827,-68.3759,1.0000,-120.0000
1586.8193,71.2875,159.2890,1.0000,-120.0000
1623.9690,62.3065,-72.4177,1.0000,-120.0000
1661.9884,69.0300,-148.6033,1.0000,-120.0000
1700.8979,65.8626,175.7353,1.0000,-120.0000
1740.7183,78.1706,35.4538,1.0000,-120.0000
1781.4709,73.0886,150.7649,1.0000,-120.0000
1823.1777,66.9138,-35.5574,1.0000,-120.0000
1865.8608,60.9593,14.6950,1.0000,-120.0000
1909.5432,76.6919,28.3112,1.0000,-120.0000
1954.2483,69.1527,-161.4020,1.0000,-120.0000
2000.0000,78.9822,24.2252,1.0000,-120.0000
2046.5860,77.9987,-92.4093,1.0000,-120.0000
2094.2571,78.1654,13.8852,1.0000,-120.0000
2143.0386,78.6007,122.6555,1.0000,-120.0000
2192.9564,79.2549,-126.0406,1.0000,-120.0000
2244.0369,80.0513,-12.1440,1.0000,-120.0000
2296.3072,80.8964,104.4055,1.0000,-120.0000
2349.7951,81.6904,-136.3302,1.0000,-120.0000
2404.5289,82.3394,-14.2878,1.0000,-120.0000
2460.5375,82.7671,110.5973,1.0000,-120.0000
2517.8508,82.9236,-121.6087,1.0000,-120.0000
2576.4991,82.8465,9.1620,1.0000,-120.0000
2636.5135,82.6013,142.9788,1.0000,-120.0000
2697.9258,82.2190,-80.0875,1.0000,-120.0000
2760.7685,81.7464,60.0359,1.0000,-120.0000
2825.0751,81.2415,-156.5769,1.0000,-120.0000
2890.8795,80.7657,-9.8497,1.0000,-120.0000
2958.2168,80.3768,140.2952,1.0000,-120.0000
3027.1225,80.1219,-66.0626,1.0000,-120.0000
3097.6332,80.0319,91.1584,1.0000,-120.0000
3169.7864,80.0533,-107.9585,1.0000,-120.0000
3243.6202,80.1190,56.6721,1.0000,-120.0000
3319.1738,80.2207,-134.8625,1.0000,-120.0000
3396.4873,80.3453,37.5269,1.0000,-120.0000
3475.6017,80.4768,-146.0683,1.0000,-120.0000
3556.5588,80.5983,34.4456,1.0000,-120.0000
3639.4017,80.6938,-140.8359,1.0000,-120.0000
3724.1743,80.7502,48.1853,1.0000,-120.0000
3810.9214,80.7592,-118.3906,1.0000,-120.0000
3899.6892,80.6412,79.5389,1.0000,-120.0000
3990.5246,80.3318,-77.9212,1.0000,-120.0000
4083.4759,79.8661,129.3364,1.0000,-120.0000
4178.5923,79.2981,-18.5783,1.0000,-120.0000
4275.9242,78.6938,-161.5529,1.0000,-120.0000
4375.5232,78.1236,60.5277,1.0000,-120.0000
4477.4423,77.6536,-72.2189,1.0000,-120.0000
4581.7353,77.3375,160.3280,1.0000,-120.0000
4688.4576,77.2107,38.2916,1.0000,-120.0000
4797.6658,77.2220,-78.2019,1.0000,-120.0000
4909.4178,77.3037,170.9766,1.0000,-120.0000
5023.7729,77.4425,65.9592,1.0000,-120.0000
5140.7916,77.6186,-33.1189,1.0000,-120.0000
5260.5360,77.8074,-126.1193,1.0000,-120.0000
5383.0696,77.9826,147.0994,1.0000,-120.0000
5508.4574,78.1196,66.6823,1.0000,-120.0000
5636.7659,78.1986,-7.2225,1.0000,-120.0000
5768.0630,78.2063,-74.4633,1.0000,-120.0000
5902.4185,78.1685,-134.8849,1.0000,-120.0000
6039.9034,78.1165,171.6716,1.0000,-120.0000
6180.5909,78.0528,125.3687,1.0000,-120.0000
6324.5553,77.9817,86.3728,1.0000,-120.0000
6471.8731,77.9080,54.8540,1.0000,-120.0000
6622.6224,77.8372,30.9865,1.0000,-120.0000
6776.8831,77.7743,14.9486,1.0000,-120.0000
6934.7370,77.7232,6.9226,1.0000,-120.0000
7096.2678,77.6868,7.0950,1.0000,-120.0000
7261.5611,77.7097,15.6570,1.0000,-120.0000
7430.7046,77.8294,32.8039,1.0000,-120.0000
7603.7879,78.0281,58.7357,1.0000,-120.0000
7780.9029,78.2786,93.6570,1.0000,-120.0000
7962.1434,78.5475,137.7772,1.0000,-120.0000
8147.6056,78.6794,-168.6895,1.0000,-120.0000
8337.3877,78.7297,-105.5237,1.0000,-120.0000
8531.5904,78.7021,-32.5011,1.0000,-120.0000
8730.3166,78.5788,50.6078,1.0000,-120.0000
8933.6718,78.2748,144.0381,1.0000,-120.0000
9141.7638,77.7267,-111.9698,1.0000,-120.0000
9354.7028,76.9798,2.8300,1.0000,-120.0000
9572.6018,76.1035,128.6893,1.0000,-120.0000
9795.5764,75.1826,-94.1342,1.0000,-120.0000
10023.7447,74.3077,54.6229,1.0000,-120.0000
10257.2277,73.5638,-144.7694,1.0000,-120.0000
10496.1492,73.0201,27.9647,1.0000,-120.0000
10740.6359,72.7219,-146.8922,1.0000,-120.0000
10990.8175,72.6456,50.9490,1.0000,-120.0000
11246.8265,72.7411,-98.2161,1.0000,-120.0000
11508.7987,72.9767,125.9153,1.0000,-120.0000
11776.8731,73.3041,3.6528,1.0000,-120.0000
12051.1917,73.6637,-104.6865,1.0000,-120.0000
12331.9000,73.9924,161.2215,1.0000,-120.0000
12619.1469,74.2307,81.7089,1.0000,-120.0000
12913.0846,74.3303,17.1151,1.0000,-120.0000
13213.8690,74.2594,-32.2124,1.0000,-120.0000
13521.6595,74.2247,-65.9179,1.0000,-120.0000
13836.6194,74.4284,-83.6375,1.0000,-120.0000
14158.9157,74.8265,-84.9989,1.0000,-120.0000
14488.7192,75.3518,-69.6210,1.0000,-120.0000
14826.2048,75.9216,-37.1140,1.0000,-120.0000
15171.5515,76.4479,12.9211,1.0000,-120.0000
15524.9423,76.8481,80.8926,1.0000,-120.0000
15886.5647,77.0549,167.2184,1.0000,-120.0000
16256.6103,77.0242,-87.6741,1.0000,-120.0000
16635.2754,76.7844,36.6526,1.0000,-120.0000
17022.7608,76.3888,-179.3537,1.0000,-120.0000
17419.2718,75.8663,-15.2351,1.0000,-120.0000
17825.0188,75.2611,169.4773,1.0000,-120.0000
18240.2168,74.6274,15.2631,1.0000,-120.0000
18665.0860,74.0228,-117.3867,1.0000,-120.0000
19099.8517,73.5017,132.0301,1.0000,-120.0000
19544.7444,73.1081,44.0275,1.0000,-120.0000
20000.0000,72.8709,-20.8685,1.0000,-120.0000
