freq,spl,phase,coherence,noise_floor_db
1147.6883,-16.2022,83.7633,1.0000,-120.0000
1174.5573,-23.3764,170.5237,1.0000,-120.0000
1202.0554,-23.5720,-117.0393,1.0000,-120.0000
1230.1972,-18.5829,56.2955,1.0000,-120.0000
1258.9978,-19.7263,69.1286,1.0000,-120.0000
1288.4727,-33.7622,5.7195,1.0000,-120.0000
1318.6377,-29.5535,67.3475,1.0000,-120.0000
1349.5088,-31.4768,-81.8029,1.0000,-120.0000
1381.1027,-27.3724,-128.8875,1.0000,-120.0000
1413.4363,-30.2654,42.1617,1.0000,-120.0000
1446.5268,-42.8487,-102.2679,1.0000,-120.0000
1480.3920,-30.9041,33.0890,1.0000,-120.0000
1515.0501,-25.6671,-25.5692,1.0000,-120.0000
1550.5195,-36.0287,125.9302,1.0000,-120.0000
1586.8193,-34.0077,12.1892,1.0000,-120.0000
1623.9690,-35.4170,29.0859,1.0000,-120.0000
1661.9884,-33.1718,115.3300,1.0000,-120.0000
1700.8979,-36.2988,-32.8886,1.0000,-120.0000
1740.7183,-34.1323,-167.6720,1.0000,-120.0000
1781.4709,-36.2386,73.7410,1.0000,-120.0000
1823.1777,-35.6792,28.9552,1.0000,-120.0000
1865.8608,-35.4140,152.2633,1.0000,-120.0000
1909.5432,-63.1603,123.2643,1.0000,-120.0000
1954.2483,-50.9103,126.0680,1.0000,-120.0000
2000.0000,-36.7858,59.3280,1.0000,-120.0000
2046.5860,-38.7790,158.1876,1.0000,-120.0000
2094.2571,-40.7721,-23.4147,1.0000,-120.0000
2143.0386,-42.7653,159.1385,1.0000,-120.0000
2192.9564,-44.7585,-14.0561,1.0000,-120.0000
2244.0369,-46.7516,177.1005,1.0000,-120.0000
2296.3072,-48.7448,12.7098,1.0000,-120.0000
2349.7951,-50.7379,-147.1246,1.0000,-120.0000
2404.5289,-52.7311,57.7034,1.0000,-120.0000
2460.5375,-54.7242,-92.6975,1.0000,-120.0000
2517.8508,-56.7174,121.7838,1.0000,-120.0000
2576.4991,-58.7106,-18.7390,1.0000,-120.0000
2636.5135,-60.7037,-154.1496,1.0000,-120.0000
2697.9258,-62.6969,75.6713,1.0000,-120.0000
2760.7685,-64.6900,-49.1547,1.0000,-120.0000
2825.0751,-66.6832,-168.5027,1.0000,-120.0000
2890.8795,-68.6763,77.7547,1.0000,-120.0000
2958.2168,-70.6695,-30.2518,1.0000,-120.0000
3027.1225,-72.6627,-132.3885,1.0000,-120.0000
3097.6332,-74.6558,131.4811,1.0000,-120.0000
3169.7864,-76.6490,41.4970,1.0000,-120.0000
3243.6202,-78.6421,-42.1976,1.0000,-120.0000
3319.1738,-80.6353,-119.4562,1.0000,-120.0000
3396.4873,-82.6284,169.8711,1.0000,-120.0000
3475.6017,-84.6216,105.9377,1.0000,-120.0000
3556.5588,-86.6148,48.9005,1.0000,-120.0000
3639.4017,-88.6079,-1.0797,1.0000,-120.0000
3724.1743,-90.6011,-43.8386,1.0000,-120.0000
3810.9214,-92.5942,-79.2081,1.0000,-120.0000
3899.6892,-94.5874,-107.0159,1.0000,-120.0000
3990.5246,-96.5805,-127.0860,1.0000,-120.0000
4083.4759,-98.5737,-139.2381,1.0000,-120.0000
4178.5923,-100.5669,-143.2878,1.0000,-120.0000
4275.9242,-102.5600,-139.0463,1.0000,-120.0000
4375.5232,-104.5532,-126.3205,1.0000,-120.0000
4477.4423,-106.5463,-104.9129,1.0000,-120.0000
4581.7353,-108.5395,-74.6211,1.0000,-120.0000
4688.4576,-110.5326,-35.2383,1.0000,-120.0000
4797.6658,-112.5258,13.4473,1.0000,-120.0000
4909.4178,-114.5189,71.6525,1.0000,-120.0000
5023.7729,-116.5121,139.5989,1.0000,-120.0000
5140.7916,-118.5053,-142.4865,1.0000,-120.0000
5260.5360,-120.0000,-54.3716,1.0000,-120.0000
5383.0696,-120.0000,44.1812,1.0000,-120.0000
5508.4574,-120.0000,153.4151,1.0000,-120.0000
5636.7659,-120.0000,-86.4211,1.0000,-120.0000
5768.0630,-120.0000,44.9271,1.0000,-120.0000
5902.4185,-120.0000,-172.2797,1.0000,-120.0000
6039.9034,-120.0000,-17.7749,1.0000,-120.0000
6180.5909,-120.0000,148.7142,1.0000,-120.0000
6324.5553,-120.0000,-32.5332,1.0000,-120.0000
6471.8731,-120.0000,158.7686,1.0000,-120.0000
6622.6224,-120.0000,2.9118,1.0000,-120.0000
6776.8831,-120.0000,-139.8043,1.0000,-120.0000
6934.7370,-120.0000,90.9262,1.0000,-120.0000
7096.2678,-120.0000,-24.5835,1.0000,-120.0000
7261.5611,-120.0000,-126.0127,1.0000,-120.0000
7430.7046,-120.0000,146.9664,1.0000,-120.0000
7603.7879,-120.0000,74.6895,1.0000,-120.0000
7780.9029,-120.0000,17.5001,1.0000,-120.0000
7962.1434,-120.0000,-24.2506,1.0000,-120.0000
8147.6056,-120.0000,-50.2028,1.0000,-120.0000
8337.3877,-120.0000,-59.9885,1.0000,-120.0000
8531.5904,-120.0000,-53.2312,1.0000,-120.0000
8730.3166,-120.0000,-29.5456,1.0000,-120.0000
8933.6718,-120.0000,11.4627,1.0000,-120.0000
9141.7638,-120.0000,70.1971,1.0000,-120.0000
9354.7028,-120.0000,147.0707,1.0000,-120.0000
9572.6018,-120.0000,-117.4943,1.0000,-120.0000
9795.5764,-120.0000,-3.0653,1.0000,-120.0000
10023.7447,-120.0000,130.8001,1.0000,-120.0000
10257.2277,-120.0000,-75.4455,1.0000,-120.0000
10496.1492,-120.0000,98.6613,1.0000,-120.0000
10740.6359,-120.0000,-66.4055,1.0000,-120.0000
10990.8175,-120.0000,149.8393,1.0000,-120.0000
11246.8265,-120.0000,27.8919,1.0000,-120.0000
11508.7987,-120.0000,-71.7395,1.0000,-120.0000
11776.8731,-120.0000,-148.5352,1.0000,-120.0000
12051.1917,-120.0000,158.0368,1.0000,-120.0000
12331.9000,-120.0000,128.5207,1.0000,-120.0000
12619.1469,-120.0000,123.4735,1.0000,-120.0000
12913.0846,-120.0000,143.4651,1.0000,-120.0000
13213.8690,-120.0000,-170.9211,1.0000,-120.0000
13521.6595,-120.0000,-99.0885,1.0000,-120.0000
13836.6194,-120.0000,-0.4262,1.0000,-120.0000
14158.9157,-120.0000,125.6907,1.0000,-120.0000
14488.7192,-120.0000,-80.0984,1.0000,-120.0000
14826.2048,-120.0000,102.8610,1.0000,-120.0000
15171.5515,-120.0000,-44.7615,1.0000,-120.0000
15524.9423,-120.0000,-162.2806,1.0000,-120.0000
15886.5647,-120.0000,111.0048,1.0000,-120.0000
16256.6103,-120.0000,55.8122,1.0000,-120.0000
16635.2754,-120.0000,32.8760,1.0000,-120.0000
17022.7608,-120.0000,42.9474,1.0000,-120.0000
17419.2718,-120.0000,86.7953,1.0000,-120.0000
17825.0188,-120.0000,165.2065,1.0000,-120.0000
18240.2168,-120.0000,-81.0140,1.0000,-120.0000
18665.0860,-120.0000,68.9577,1.0000,-120.0000
19099.8517,-120.0000,-104.0354,1.0000,-120.0000
19544.7444,-120.0000,120.8693,1.0000,-120.0000
20000.0000,-120.0000,24.5547,1.0000,-120.0000
