freq,spl,phase,coherence,noise_floor_db
193.1766,83.9052,-12.6019,1.0000,-120.0000
197.6992,78.2599,-38.4634,1.0000,-120.0000
202.3276,73.1327,-44.3779,1.0000,-120.0000
207.0644,74.2319,-51.3388,1.0000,-120.0000
211.9120,77.7198,-70.7500,1.0000,-120.0000
216.8732,71.4584,-105.7301,1.0000,-120.0000
221.9505,68.6305,-80.7584,1.0000,-120.0000
227.1467,70.8532,-51.3608,1.0000,-120.0000
232.4645,80.2824,-91.0534,1.0000,-120.0000
237.9068,78.5225,-149.6857,1.0000,-120.0000
243.4765,75.3130,-176.1731,1.0000,-120.0000
249.1767,75.9005,169.6489,1.0000,-120.0000
255.0102,79.1222,82.1754,1.0000,-120.0000
260.9804,66.4371,-19.7235,1.0000,-120.0000
267.0903,53.6090,112.6918,1.0000,-120.0000
273.3433,70.7592,-21.5685,1.0000,-120.0000
279.7426,57.5112,116.6354,1.0000,-120.0000
286.2918,76.4359,-57.9741,1.0000,-120.0000
292.9943,73.8507,153.7005,1.0000,-120.0000
299.8537,75.3377,-65.6396,1.0000,-120.0000
306.8737,79.6344,172.1125,1.0000,-120.0000
314.0580,72.0214,117.5702,1.0000,-120.0000
321.4106,58.6762,126.4905,1.0000,-120.0000
328.9352,76.6514,120.4665,1.0000,-120.0000
336.6361,74.6022,36.5997,1.0000,-120.0000
344.5172,74.2010,-57.0233,1.0000,-120.0000
352.5828,70.8215,179.5025,1.0000,-120.0000
360.8373,68.9420,92.5401,1.0000,-120.0000
369.2850,79.5288,90.6264,1.0000,-120.0000
377.9305,76.7370,-61.2153,1.0000,-120.0000
386.7784,77.2802,-10.6473,1.0000,-120.0000
395.8334,77.5070,-123.4601,1.0000,-120.0000
405.1004,52.3570,86.5326,1.0000,-120.0000
414.5844,61.1875,46.7631,1.0000,-120.0000
424.2904,78.3550,20.3307,1.0000,-120.0000
434.2236,79.0743,-54.5974,1.0000,-120.0000
444.3894,78.1807,-159.1448,1.0000,-120.0000
454.7932,77.0053,170.6958,1.0000,-120.0000
465.4405,79.4217,24.7179,1.0000,-120.0000
476.3371,71.2860,150.5752,1.0000,-120.0000
487.4888,79.2680,-178.1301,1.0000,-120.0000
498.9016,72.2344,-4.4529,1.0000,-120.0000
510.5816,75.7804,-106.6134,1.0000,-120.0000
522.5350,76.5869,170.2031,1.0000,-120.0000
534.7683,69.5809,-13.9506,1.0000,-120.0000
547.2880,78.2112,-98.0785,1.0000,-120.0000
560.1008,78.0383,123.8220,1.0000,-120.0000
573.2135,75.0110,54.8315,1.0000,-120.0000
586.6333,72.5835,-15.3619,1.0000,-120.0000
600.3672,66.2078,-162.6600,1.0000,-120.0000
614.4226,74.1771,83.9943,1.0000,-120.0000
628.8071,75.3264,-45.3853,1.0000,-120.0000
643.5284,69.9295,163.6201,1.0000,-120.0000
658.5943,72.0725,-120.1302,1.0000,-120.0000
674.0129,70.2659,79.0605,1.0000,-120.0000
689.7925,67.9603,68.9767,1.0000,-120.0000
705.9415,80.9987,-61.1415,1.0000,-120.0000
722.4685,69.6682,-172.4038,1.0000,-120.0000
739.3825,78.0857,-161.0580,1.0000,-120.0000
756.6925,69.2925,109.2828,1.0000,-120.0000
774.4078,75.4050,-27.4779,1.0000,-120.0000
792.5377,71.1342,72.9768,1.0000,-120.0000
811.0921,77.3252,-167.3563,1.0000,-120.0000
830.0810,72.1171,-10.5624,1.0000,-120.0000
849.5143,74.1068,19.9803,1.0000,-120.0000
869.4026,71.7704,-153.7684,1.0000,-120.0000
889.7566,72.9379,-43.8105,1.0000,-120.0000
910.5870,61.0190,164.3715,1.0000,-120.0000
931.9051,78.7514,158.4115,1.0000,-120.0000
953.7223,78.3261,127.0268,1.0000,-120.0000
976.0503,76.1586,-88.9707,1.0000,-120.0000
998.9010,72.5793,158.9117,1.0000,-120.0000
1022.2867,70.3300,12.7525,1.0000,-120.0000
1046.2199,78.7330,-48.3862,1.0000,-120.0000
1070.7133,72.9063,-79.9977,1.0000,-120.0000
1095.7802,76.7273,-111.5167,1.0000,-120.0000
1121.4340,70.3353,-118.3842,1.0000,-120.0000
1147.6883,77.4333,118.0571,1.0000,-120.0000
1174.5573,75.3099,75.6040,1.0000,-120.0000
1202.0554,71.2192,-33.5065,1.0000,-120.0000
1230.1972,72.0673,68.6926,1.0000,-120.0000
1258.9978,64.1637,-77.5172,1.0000,-120.0000
1288.4727,67.3031,145.5767,1.0000,-120.0000
1318.6377,74.2453,18.0650,1.0000,-120.0000
1349.5088,66.3359,151.4049,1.0000,-120.0000
1381.1027,71.8189,-7.0849,1.0000,-120.0000
1413.4363,61.3820,37.6308,1.0000,-120.0000
1446.5268,71.9898,-78.5289,1.0000,-120.0000
1480.3920,69.3115,-153.8227,1.0000,-120.0000
1515.0501,79.4718,-176.1309,1.0000,-120.0000
1550.5195,70.3849,167.6850,1.0000,-120.0000
1586.8193,70.9593,63.5641,1.0000,-120.0000
1623.9690,63.5505,37.4242,1.0000,-120.0000
1661.9884,72.0132,141.5934,1.0000,-120.0000
1700.8979,67.4713,164.0226,1.0000,-120.0000
1740.7183,77.9093,-82.5918,1.0000,-120.0000
1781.4709,70.3046,-59.0088,1.0000,-120.0000
1823.1777,76.6169,54.0445,1.0000,-120.0000
1865.8608,74.2058,-22.7006,1.0000,-120.0000
1909.5432,75.4979,-35.4271,1.0000,-120.0000
1954.2483,78.1738,-98.5470,1.0000,-120.0000
2000.0000,64.5987,-105.8550,1.0000,-120.0000
2046.5860,65.2997,-131.5467,1.0000,-120.0000
2094.2571,65.4219,-48.2904,1.0000,-120.0000
2143.0386,65.7294,36.9052,1.0000,-120.0000
2192.9564,66.1876,124.0853,1.0000,-120.0000
2244.0369,66.7437,-146.7039,1.0000,-120.0000
2296.3072,67.3330,-55.4151,1.0000,-120.0000
2349.7951,67.8865,38.0000,1.0000,-120.0000
2404.5289,68.3396,133.5911,1.0000,-120.0000
2460.5375,68.6394,-128.5913,1.0000,-120.0000
2517.8508,68.7515,-28.4951,1.0000,-120.0000
2576.4991,68.7512,73.9325,1.0000,-120.0000
2636.5135,68.7273,178.7460,1.0000,-120.0000
2697.9258,68.6839,-73.9990,1.0000,-120.0000
2760.7685,68.6271,35.7542,1.0000,-120.0000
2825.0751,68.5646,148.0639,1.0000,-120.0000
2890.8795,68.5046,-97.0103,1.0000,-120.0000
2958.2168,68.4547,20.5924,1.0000,-120.0000
3027.1225,68.4210,140.9344,1.0000,-120.0000
3097.6332,68.4078,-95.9205,1.0000,-120.0000
3169.7864,68.2920,30.0931,1.0000,-120.0000
3243.6202,67.9625,159.0419,1.0000,-120.0000
3319.1738,67.4588,-69.0057,1.0000,-120.0000
3396.4873,66.8407,66.0202,1.0000,-120.0000
3475.6017,66.1818,-155.8086,1.0000,-120.0000
3556.5588,65.5606,-14.4191,1.0000,-120.0000
3639.4017,65.0506,130.2638,1.0000,-120.0000
3724.1743,64.7118,-81.6831,1.0000,-120.0000
3810.9214,64.5836,69.8185,1.0000,-120.0000
3899.6892,64.4626,-135.1509,1.0000,-120.0000
3990.5246,64.1448,23.4907,1.0000,-120.0000
4083.4759,63.6662,-174.1723,1.0000,-120.0000
4178.5923,63.0824,-8.0541,1.0000,-120.0000
4275.9242,62.4614,161.9335,1.0000,-120.0000
4375.5232,61.8753,-24.1194,1.0000,-120.0000
4477.4423,61.3924,153.8795,1.0000,-120.0000
4581.7353,61.0679,-23.9754,1.0000,-120.0000
4688.4576,60.9382,162.4123,1.0000,-120.0000
4797.6658,61.0167,-6.8585,1.0000,-120.0000
4909.4178,61.2918,-171.6866,1.0000,-120.0000
5023.7729,61.7271,28.0315,1.0000,-120.0000
5140.7916,62.2668,-127.5985,1.0000,-120.0000
5260.5360,62.8426,81.5320,1.0000,-120.0000
5383.0696,63.3814,-64.4663,1.0000,-120.0000
5508.4574,63.8149,154.5202,1.0000,-120.0000
5636.7659,64.0873,18.6075,1.0000,-120.0000
5768.0630,64.1623,-112.0855,1.0000,-120.0000
5902.4185,64.1500,122.5628,1.0000,-120.0000
6039.9034,64.1714,2.6767,1.0000,-120.0000
6180.5909,64.2202,-111.6165,1.0000,-120.0000
6324.5553,64.2870,139.8136,1.0000,-120.0000
6471.8731,64.3602,37.1003,1.0000,-120.0000
6622.6224,64.4274,-59.6200,1.0000,-120.0000
6776.8831,64.4769,-150.2078,1.0000,-120.0000
6934.7370,64.4993,125.4798,1.0000,-120.0000
7096.2678,64.4884,47.5891,1.0000,-120.0000
7261.5611,64.5515,-23.7305,1.0000,-120.0000
7430.7046,64.7870,-88.3259,1.0000,-120.0000
7603.7879,65.1631,-146.0404,1.0000,-120.0000
7780.9029,65.6312,163.2862,1.0000,-120.0000
7962.1434,66.1317,119.8179,1.0000,-120.0000
8147.6056,66.4813,83.7227,1.0000,-120.0000
8337.3877,66.7090,55.1721,1.0000,-120.0000
8531.5904,66.7972,34.3420,1.0000,-120.0000
8730.3166,66.7141,21.4122,1.0000,-120.0000
8933.6718,66.5546,16.5667,1.0000,-120.0000
9141.7638,66.4229,19.9938,1.0000,-120.0000
9354.7028,66.3139,31.8861,1.0000,-120.0000
9572.6018,66.2201,52.4410,1.0000,-120.0000
9795.5764,66.1319,81.8602,1.0000,-120.0000
10023.7447,66.0395,120.3500,1.0000,-120.0000
10257.2277,65.9335,168.1219,1.0000,-120.0000
10496.1492,65.8061,-134.6079,1.0000,-120.0000
10740.6359,65.6525,-67.6183,1.0000,-120.0000
10990.8175,65.4446,9.3171,1.0000,-120.0000
11246.8265,65.1610,96.4301,1.0000,-120.0000
11508.7987,64.8160,-166.0423,1.0000,-120.0000
11776.8731,64.4309,-57.8575,1.0000,-120.0000
12051.1917,64.0325,61.2327,1.0000,-120.0000
12331.9000,63.6488,-168.5176,1.0000,-120.0000
12619.1469,63.3064,-26.8486,1.0000,-120.0000
12913.0846,63.0269,126.5058,1.0000,-120.0000
13213.8690,62.8244,-68.1822,1.0000,-120.0000
13521.6595,62.5315,109.3658,1.0000,-120.0000
13836.6194,61.9920,-60.5650,1.0000,-120.0000
14158.9157,61.2515,142.3169,1.0000,-120.0000
14488.7192,60.3800,-1.6900,1.0000,-120.0000
14826.2048,59.4633,-132.2802,1.0000,-120.0000
15171.5515,58.5928,110.8586,1.0000,-120.0000
15524.9423,57.8544,8.0463,1.0000,-120.0000
15886.5647,57.3179,-80.3898,1.0000,-120.0000
16256.6103,57.0292,-154.1149,1.0000,-120.0000
16635.2754,56.9161,147.2137,1.0000,-120.0000
17022.7608,56.8855,103.9466,1.0000,-120.0000
17419.2718,56.9222,76.4427,1.0000,-120.0000
17825.0188,57.0030,65.0690,1.0000,-120.0000
18240.2168,57.0993,70.2014,1.0000,-120.0000
18665.0860,57.1808,92.2243,1.0000,-120.0000
19099.8517,57.2188,131.5311,1.0000,-120.0000
19544.7444,57.1902,-171.4756,1.0000,-120.0000
20000.0000,57.0798,-96.3837,1.0000,-120.0000
