freq,spl,phase,coherence,noise_floor_db
78.3420,47.1053,-45.7050,1.0000,-120.0000
80.1761,58.9314,-116.7931,1.0000,-120.0000
82.0532,66.6443,-177.1655,1.0000,-120.0000
83.9741,70.8449,141.1610,1.0000,-120.0000
85.9401,73.6772,84.7505,1.0000,-120.0000
87.9521,70.3213,38.7910,1.0000,-120.0000
90.0112,66.7848,21.3172,1.0000,-120.0000
92.1184,64.4040,13.5372,1.0000,-120.0000
94.2751,62.8036,9.4417,1.0000,-120.0000
96.4822,61.8986,7.7139,1.0000,-120.0000
98.7410,61.6389,3.9443,1.0000,-120.0000
101.0526,61.5158,0.1766,1.0000,-120.0000
103.4184,61.9495,-4.1896,1.0000,-120.0000
105.8396,63.0871,-12.5383,1.0000,-120.0000
108.3174,65.2620,-33.5788,1.0000,-120.0000
110.8533,62.0557,-88.3576,1.0000,-120.0000
113.4485,51.9972,-72.9615,1.0000,-120.0000
116.1045,53.4054,-26.3605,1.0000,-120.0000
118.8227,57.1952,-16.9144,1.0000,-120.0000
121.6045,60.8756,-17.9226,1.0000,-120.0000
124.4514,65.5081,-26.3345,1.0000,-120.0000
127.3650,72.2165,-58.4780,1.0000,-120.0000
130.3468,71.7865,-135.8983,1.0000,-120.0000
133.3984,66.5865,-163.3472,1.0000,-120.0000
136.5214,63.7990,-175.4798,1.0000,-120.0000
139.7176,62.5489,178.1540,1.0000,-120.0000
142.9886,63.9670,164.9894,1.0000,-120.0000
146.3361,63.7968,106.6193,1.0000,-120.0000
149.7621,58.9683,125.6315,1.0000,-120.0000
153.2682,68.3495,79.6050,1.0000,-120.0000
156.8564,66.7608,-5.6738,1.0000,-120.0000
160.5287,63.1002,-106.4106,1.0000,-120.0000
164.2869,53.6819,-146.3549,1.0000,-120.0000
168.1331,46.1232,161.2689,1.0000,-120.0000
172.0693,57.2010,2.9334,1.0000,-120.0000
176.0977,66.2986,-109.4815,1.0000,-120.0000
180.2204,60.8378,-164.7759,1.0000,-120.0000
184.4396,63.8271,-169.8820,1.0000,-120.0000
188.7576,68.0700,143.4556,1.0000,-120.0000
193.1766,75.7903,94.4147,1.0000,-120.0000
197.6992,76.0246,-24.6302,1.0000,-120.0000
202.3276,68.5468,-36.6714,1.0000,-120.0000
207.0644,71.4731,-114.7775,1.0000,-120.0000
211.9120,73.7885,-83.1153,1.0000,-120.0000
216.8732,74.2733,-167.3173,1.0000,-120.0000
221.9505,73.3857,148.2518,1.0000,-120.0000
227.1467,67.4550,131.7994,1.0000,-120.0000
232.4645,76.5550,96.6988,1.0000,-120.0000
237.9068,74.3171,18.0890,1.0000,-120.0000
243.4765,73.0172,-70.4074,1.0000,-120.0000
249.1767,68.4017,170.8525,1.0000,-120.0000
255.0102,60.6165,133.7607,1.0000,-120.0000
260.9804,63.9532,66.3870,1.0000,-120.0000
267.0903,66.8679,19.3356,1.0000,-120.0000
273.3433,73.0926,-77.7261,1.0000,-120.0000
279.7426,64.9125,52.6940,1.0000,-120.0000
286.2918,73.2977,107.1263,1.0000,-120.0000
292.9943,71.1914,-25.6485,1.0000,-120.0000
299.8537,71.4105,-35.2268,1.0000,-120.0000
306.8737,71.6029,-145.7539,1.0000,-120.0000
314.0580,58.1149,72.5561,1.0000,-120.0000
321.4106,67.9899,-117.8300,1.0000,-120.0000
328.9352,61.5187,127.9292,1.0000,-120.0000
336.6361,55.8396,-107.1359,1.0000,-120.0000
344.5172,67.0297,-88.6585,1.0000,-120.0000
352.5828,65.8635,76.0038,1.0000,-120.0000
360.8373,63.2809,-27.9464,1.0000,-120.0000
369.2850,69.2587,56.7437,1.0000,-120.0000
377.9305,48.8326,26.8747,1.0000,-120.0000
386.7784,76.0299,150.5771,1.0000,-120.0000
395.8334,78.9410,42.8297,1.0000,-120.0000
405.1004,72.8804,-22.1032,1.0000,-120.0000
414.5844,66.5441,-46.5910,1.0000,-120.0000
424.2904,64.8813,-43.2810,1.0000,-120.0000
434.2236,68.2857,-92.0417,1.0000,-120.0000
444.3894,73.1489,-133.0907,1.0000,-120.0000
454.7932,73.9992,142.4110,1.0000,-120.0000
465.4405,61.1795,124.0422,1.0000,-120.0000
476.3371,71.4706,53.5492,1.0000,-120.0000
487.4888,66.6259,64.2163,1.0000,-120.0000
498.9016,70.0663,-146.5938,1.0000,-120.0000
510.5816,79.3245,44.3315,1.0000,-120.0000
522.5350,44.3961,161.3126,1.0000,-120.0000
534.7683,76.0552,-74.9095,1.0000,-120.0000
547.2880,71.3043,-145.4252,1.0000,-120.0000
560.1008,74.9878,38.7989,1.0000,-120.0000
573.2135,44.9244,-77.0048,1.0000,-120.0000
586.6333,66.8781,-74.1498,1.0000,-120.0000
600.3672,70.0960,75.4650,1.0000,-120.0000
614.4226,71.7759,123.3288,1.0000,-120.0000
628.8071,72.3842,143.0422,1.0000,-120.0000
643.5284,77.6975,90.8440,1.0000,-120.0000
658.5943,70.6315,-54.8449,1.0000,-120.0000
674.0129,66.1306,-143.0348,1.0000,-120.0000
689.7925,64.0504,-147.4556,1.0000,-120.0000
705.9415,72.2907,68.0332,1.0000,-120.0000
722.4685,76.9837,13.0629,1.0000,-120.0000
739.3825,73.2976,-64.6342,1.0000,-120.0000
756.6925,73.8866,122.2532,1.0000,-120.0000
774.4078,45.2289,120.1222,1.0000,-120.0000
792.5377,73.4852,33.9517,1.0000,-120.0000
811.0921,77.2054,-25.5655,1.0000,-120.0000
830.0810,72.2672,-119.3386,1.0000,-120.0000
849.5143,55.9717,-137.6142,1.0000,-120.0000
869.4026,60.1485,-111.9411,1.0000,-120.0000
889.7566,72.8976,124.9463,1.0000,-120.0000
910.5870,75.6522,168.1732,1.0000,-120.0000
931.9051,75.6656,-66.2798,1.0000,-120.0000
953.7223,64.2685,-20.7188,1.0000,-120.0000
976.0503,73.8901,19.6742,1.0000,-120.0000
998.9010,70.9900,96.1829,1.0000,-120.0000
1022.2867,73.4882,57.6932,1.0000,-120.0000
1046.2199,74.0725,88.5216,1.0000,-120.0000
1070.7133,57.5327,14.9891,1.0000,-120.0000
1095.7802,73.5832,96.9274,1.0000,-120.0000
1121.4340,73.2014,-157.0017,1.0000,-120.0000
1147.6883,64.7848,-177.9875,1.0000,-120.0000
1174.5573,63.7517,143.5213,1.0000,-120.0000
1202.0554,63.1225,77.1879,1.0000,-120.0000
1230.1972,61.2868,-53.9483,1.0000,-120.0000
1258.9978,72.5624,63.6170,1.0000,-120.0000
1288.4727,70.0837,-131.5693,1.0000,-120.0000
1318.6377,64.2196,-75.5347,1.0000,-120.0000
1349.5088,60.4684,60.9547,1.0000,-120.0000
1381.1027,66.8938,-96.4095,1.0000,-120.0000
1413.4363,73.1306,150.5187,1.0000,-120.0000
1446.5268,76.6101,18.7858,1.0000,-120.0000
1480.3920,78.3253,-83.4097,1.0000,-120.0000
1515.0501,75.0925,9.1386,1.0000,-120.0000
1550.5195,71.5645,-8.0251,1.0000,-120.0000
1586.8193,75.2744,-60.5711,1.0000,-120.0000
1623.9690,61.3261,-118.5841,1.0000,-120.0000
1661.9884,66.4070,124.1115,1.0000,-120.0000
1700.8979,63.6750,-139.4321,1.0000,-120.0000
1740.7183,68.2240,-147.5886,1.0000,-120.0000
1781.4709,75.4409,-15.5494,1.0000,-120.0000
1823.1777,76.4214,92.6898,1.0000,-120.0000
1865.8608,55.8804,-27.8092,1.0000,-120.0000
1909.5432,65.2470,139.7922,1.0000,-120.0000
1954.2483,68.8117,160.9858,1.0000,-120.0000
2000.0000,74.4622,-116.7276,1.0000,-120.0000
2046.5860,77.5830,83.7609,1.0000,-120.0000
2094.2571,77.6342,-145.7870,1.0000,-120.0000
2143.0386,77.7372,-12.2962,1.0000,-120.0000
2192.9564,77.8821,124.3039,1.0000,-120.0000
2244.0369,78.0539,-95.9141,1.0000,-120.0000
2296.3072,78.2342,47.1238,1.0000,-120.0000
2349.7951,78.4034,-166.5065,1.0000,-120.0000
2404.5289,78.5432,-16.7274,1.0000,-120.0000
2460.5375,78.6385,136.5405,1.0000,-120.0000
2517.8508,78.6795,-66.6215,1.0000,-120.0000
2576.4991,78.6525,93.8696,1.0000,-120.0000
2636.5135,78.5517,-101.9008,1.0000,-120.0000
2697.9258,78.3905,66.1541,1.0000,-120.0000
2760.7685,78.1892,-121.8765,1.0000,-120.0000
2825.0751,77.9730,54.0986,1.0000,-120.0000
2890.8795,77.7685,-125.8274,1.0000,-120.0000
2958.2168,77.6007,58.4412,1.0000,-120.0000
3027.1225,77.4902,-112.9981,1.0000,-120.0000
3097.6332,77.4503,79.9547,1.0000,-120.0000
3169.7864,77.2559,-82.5980,1.0000,-120.0000
3243.6202,76.7002,119.4485,1.0000,-120.0000
3319.1738,75.8498,-33.7988,1.0000,-120.0000
3396.4873,74.8066,177.7697,1.0000,-120.0000
3475.6017,73.6952,34.2664,1.0000,-120.0000
3556.5588,72.6488,-104.1941,1.0000,-120.0000
3639.4017,71.7922,122.5057,1.0000,-120.0000
3724.1743,71.2273,-5.5139,1.0000,-120.0000
3810.9214,71.0204,-128.1301,1.0000,-120.0000
3899.6892,71.0671,114.7832,1.0000,-120.0000
3990.5246,71.2321,3.3546,1.0000,-120.0000
4083.4759,71.4931,-102.2840,1.0000,-120.0000
4178.5923,71.8166,158.0022,1.0000,-120.0000
4275.9242,72.1610,64.3513,1.0000,-120.0000
4375.5232,72.4822,-23.0956,1.0000,-120.0000
4477.4423,72.7389,-104.1938,1.0000,-120.0000
4581.7353,72.8972,-178.7957,1.0000,-120.0000
4688.4576,72.9351,113.2503,1.0000,-120.0000
4797.6658,72.8626,52.0989,1.0000,-120.0000
4909.4178,72.7028,-2.0915,1.0000,-120.0000
5023.7729,72.4718,-49.1586,1.0000,-120.0000
5140.7916,72.1943,-88.9366,1.0000,-120.0000
5260.5360,71.9002,-121.2556,1.0000,-120.0000
5383.0696,71.6217,-145.9420,1.0000,-120.0000
5508.4574,71.3890,-162.8179,1.0000,-120.0000
5636.7659,71.2265,-171.7015,1.0000,-120.0000
5768.0630,71.1504,-172.4065,1.0000,-120.0000
5902.4185,71.3263,-164.7424,1.0000,-120.0000
6039.9034,71.8895,-148.5143,1.0000,-120.0000
6180.5909,72.7684,-123.5228,1.0000,-120.0000
6324.5553,73.8536,-89.5636,1.0000,-120.0000
6471.8731,75.0104,-46.4280,1.0000,-120.0000
6622.6224,76.0959,6.0979,1.0000,-120.0000
6776.8831,76.9755,68.2327,1.0000,-120.0000
6934.7370,77.5397,140.2003,1.0000,-120.0000
7096.2678,77.7170,-137.7702,1.0000,-120.0000
7261.5611,77.6494,-45.4446,1.0000,-120.0000
7430.7046,77.5086,57.4170,1.0000,-120.0000
7603.7879,77.3082,171.0601,1.0000,-120.0000
7780.9029,77.0692,-64.2642,1.0000,-120.0000
7962.1434,76.8172,71.7009,1.0000,-120.0000
8147.6056,76.4596,-140.7814,1.0000,-120.0000
8337.3877,76.1109,18.5580,1.0000,-120.0000
8531.5904,75.8228,-170.0058,1.0000,-120.0000
8730.3166,75.6090,13.8092,1.0000,-120.0000
8933.6718,75.4481,-149.7087,1.0000,-120.0000
9141.7638,75.3123,59.7356,1.0000,-120.0000
9354.7028,75.1970,-77.5562,1.0000,-120.0000
9572.6018,75.0954,158.7251,1.0000,-120.0000
9795.5764,74.9990,48.8956,1.0000,-120.0000
10023.7447,74.8988,-46.7212,1.0000,-120.0000
10257.2277,74.7864,-127.7943,1.0000,-120.0000
10496.1492,74.6550,166.0152,1.0000,-120.0000
10740.6359,74.4999,115.0538,1.0000,-120.0000
10990.8175,74.2898,79.6763,1.0000,-120.0000
11246.8265,73.9998,60.2458,1.0000,-120.0000
11508.7987,73.6449,57.1336,1.0000,-120.0000
11776.8731,73.2478,70.7198,1.0000,-120.0000
12051.1917,72.8365,101.3935,1.0000,-120.0000
12331.9000,72.4407,149.5527,1.0000,-120.0000
12619.1469,72.0885,-144.3955,1.0000,-120.0000
12913.0846,71.8026,-60.0342,1.0000,-120.0000
13213.8690,71.5978,43.0632,1.0000,-120.0000
13521.6595,71.4496,165.3329,1.0000,-120.0000
13836.6194,71.3265,-52.7784,1.0000,-120.0000
14158.9157,71.2240,109.1863,1.0000,-120.0000
14488.7192,71.1351,-68.3054,1.0000,-120.0000
14826.2048,71.0512,135.2250,1.0000,-120.0000
15171.5515,70.9633,0.2671,1.0000,-120.0000
15524.9423,70.8629,-112.6778,1.0000,-120.0000
15886.5647,70.7429,156.9028,1.0000,-120.0000
16256.6103,70.5987,89.5338,1.0000,-120.0000
16635.2754,70.4553,45.7519,1.0000,-120.0000
17022.7608,70.3374,26.1067,1.0000,-120.0000
17419.2718,70.2403,31.1603,1.0000,-120.0000
17825.0188,70.1570,61.4880,1.0000,-120.0000
18240.2168,70.0786,117.6786,1.0000,-120.0000
18665.0860,69.9960,-159.6655,1.0000,-120.0000
19099.8517,69.9003,-49.9279,1.0000,-120.0000
19544.7444,69.7843,87.5223,1.0000,-120.0000
20000.0000,69.6436,-106.6695,1.0000,-120.0000
