freq,spl,phase,coherence,noise_floor_db
184.4396,47.1883,-11.0382,1.0000,-120.0000
188.7576,39.8256,-7.2824,1.0000,-120.0000
193.1766,47.7817,39.2211,1.0000,-120.0000
197.6992,54.5242,-35.9972,1.0000,-120.0000
202.3276,50.5126,-132.8459,1.0000,-120.0000
207.0644,35.8381,13.9030,1.0000,-120.0000
211.9120,47.5494,-109.0316,1.0000,-120.0000
216.8732,39.5353,-138.4285,1.0000,-120.0000
221.9505,40.5268,-107.1023,1.0000,-120.0000
227.1467,47.2485,-173.2435,1.0000,-120.0000
232.4645,45.5761,112.6723,1.0000,-120.0000
237.9068,34.7546,105.6315,1.0000,-120.0000
243.4765,38.7948,61.3582,1.0000,-120.0000
249.1767,27.3015,-20.1863,1.0000,-120.0000
255.0102,22.9614,-62.0212,1.0000,-120.0000
260.9804,38.4889,150.8513,1.0000,-120.0000
267.0903,39.4022,39.9954,1.0000,-120.0000
273.3433,31.6069,-55.4808,1.0000,-120.0000
279.7426,33.2679,19.9936,1.0000,-120.0000
286.2918,28.4366,20.2296,1.0000,-120.0000
292.9943,33.8409,-59.0838,1.0000,-120.0000
299.8537,34.7845,-102.4699,1.0000,-120.0000
306.8737,32.5195,160.4450,1.0000,-120.0000
314.0580,20.6681,-140.9043,1.0000,-120.0000
321.4106,27.5007,167.1920,1.0000,-120.0000
328.9352,28.1060,79.8124,1.0000,-120.0000
336.6361,13.5780,-22.0389,1.0000,-120.0000
344.5172,26.0025,42.2123,1.0000,-120.0000
352.5828,27.8747,-46.7429,1.0000,-120.0000
360.8373,25.5352,-163.6513,1.0000,-120.0000
369.2850,21.2620,96.8555,1.0000,-120.0000
377.9305,24.3523,63.1318,1.0000,-120.0000
386.7784,25.7402,-30.2379,1.0000,-120.0000
395.8334,19.2575,-113.5810,1.0000,-120.0000
405.1004,19.3798,-81.5815,1.0000,-120.0000
414.5844,20.6023,-148.6269,1.0000,-120.0000
424.2904,22.1913,138.4268,1.0000,-120.0000
434.2236,17.8129,66.9488,1.0000,-120.0000
444.3894,11.1126,-15.3396,1.0000,-120.0000
454.7932,6.1948,7.6050,1.0000,-120.0000
465.4405,-8.8855,-62.5101,1.0000,-120.0000
476.3371,4.4948,-2.6429,1.0000,-120.0000
487.4888,16.3954,-110.6293,1.0000,-120.0000
498.9016,12.3410,145.5151,1.0000,-120.0000
510.5816,6.8586,-31.9212,1.0000,-120.0000
522.5350,5.7640,22.8232,1.0000,-120.0000
534.7683,0.9854,-62.8704,1.0000,-120.0000
547.2880,3.5863,43.6581,1.0000,-120.0000
560.1008,-0.9469,-76.5593,1.0000,-120.0000
573.2135,-11.5010,-2.8533,1.0000,-120.0000
586.6333,1.6312,-76.7296,1.0000,-120.0000
600.3672,-0.0087,169.5520,1.0000,-120.0000
614.4226,-8.2550,115.5833,1.0000,-120.0000
628.8071,-6.6512,49.8719,1.0000,-120.0000
643.5284,-7.6706,54.7422,1.0000,-120.0000
658.5943,-17.4910,-24.8612,1.0000,-120.0000
674.0129,-12.8482,-142.0442,1.0000,-120.0000
689.7925,-14.5125,-54.7401,1.0000,-120.0000
705.9415,-8.7036,45.1041,1.0000,-120.0000
722.4685,-21.0180,71.6160,1.0000,-120.0000
739.3825,-10.2552,31.2762,1.0000,-120.0000
756.6925,-10.3499,62.5361,1.0000,-120.0000
774.4078,-7.0243,173.0343,1.0000,-120.0000
792.5377,-14.2828,54.6419,1.0000,-120.0000
811.0921,-9.2686,-29.6147,1.0000,-120.0000
830.0810,-10.9796,90.4686,1.0000,-120.0000
849.5143,-11.7006,-151.8045,1.0000,-120.0000
869.4026,-9.7841,-25.0483,1.0000,-120.0000
889.7566,-17.6884,-97.7882,1.0000,-120.0000
910.5870,-13.4012,134.9375,1.0000,-120.0000
931.9051,-14.2917,-113.0207,1.0000,-120.0000
953.7223,-17.5315,158.8104,1.0000,-120.0000
976.0503,-27.5330,58.2649,1.0000,-120.0000
998.9010,-15.2794,-49.1510,1.0000,-120.0000
1022.2867,-18.4271,-124.3247,1.0000,-120.0000
1046.2199,-12.3618,100.0621,1.0000,-120.0000
1070.7133,-28.6272,-20.9866,1.0000,-120.0000
1095.7802,-22.7744,-113.9528,1.0000,-120.0000
1121.4340,-37.4498,-42.8169,1.0000,-120.0000
1147.6883,-26.2684,36.0149,1.0000,-120.0000
1174.5573,-28.2580,-88.0797,1.0000,-120.0000
1202.0554,-26.5379,-26.7587,1.0000,-120.0000
1230.1972,-24.1135,155.1824,1.0000,-120.0000
1258.9978,-23.0620,101.3853,1.0000,-120.0000
1288.4727,-23.6447,112.6033,1.0000,-120.0000
1318.6377,-23.0955,80.1468,1.0000,-120.0000
1349.5088,-40.9685,22.9118,1.0000,-120.0000
1381.1027,-25.4678,21.9001,1.0000,-120.0000
1413.4363,-22.3565,-129.0290,1.0000,-120.0000
1446.5268,-30.4319,-49.6868,1.0000,-120.0000
1480.3920,-31.5209,-68.1021,1.0000,-120.0000
1515.0501,-35.2054,175.8576,1.0000,-120.0000
1550.5195,-32.5141,-165.9475,1.0000,-120.0000
1586.8193,-27.4817,-51.4581,1.0000,-120.0000
1623.9690,-29.4907,-114.6537,1.0000,-120.0000
1661.9884,-29.8398,-96.4480,1.0000,-120.0000
1700.8979,-31.6431,169.9385,1.0000,-120.0000
1740.7183,-38.1474,-81.9155,1.0000,-120.0000
1781.4709,-38.6317,-85.2612,1.0000,-120.0000
1823.1777,-38.6869,-178.1143,1.0000,-120.0000
1865.8608,-45.1386,-123.1069,1.0000,-120.0000
1909.5432,-37.0647,-42.1448,1.0000,-120.0000
1954.2483,-36.9543,61.1839,1.0000,-120.0000
2000.0000,-39.9547,-99.8279,1.0000,-120.0000
2046.5860,-41.9479,-146.9447,1.0000,-120.0000
2094.2571,-43.9410,28.0529,1.0000,-120.0000
2143.0386,-45.9342,-152.8734,1.0000,-120.0000
2192.9564,-47.9274,30.3715,1.0000,-120.0000
2244.0369,-49.9205,-142.1152,1.0000,-120.0000
2296.3072,-51.9137,49.7657,1.0000,-120.0000
2349.7951,-53.9068,-113.8838,1.0000,-120.0000
2404.5289,-55.9000,87.0402,1.0000,-120.0000
2460.5375,-57.8931,-67.3556,1.0000,-120.0000
2517.8508,-59.8863,143.0377,1.0000,-120.0000
2576.4991,-61.8795,-1.6683,1.0000,-120.0000
2636.5135,-63.8726,-141.3594,1.0000,-120.0000
2697.9258,-65.8658,84.0811,1.0000,-120.0000
2760.7685,-67.8589,-45.2273,1.0000,-120.0000
2825.0751,-69.8521,-169.1621,1.0000,-120.0000
2890.8795,-71.8452,72.4017,1.0000,-120.0000
2958.2168,-73.8384,-40.4077,1.0000,-120.0000
3027.1225,-75.8316,-147.4593,1.0000,-120.0000
3097.6332,-77.8247,111.3810,1.0000,-120.0000
3169.7864,-79.8179,16.2505,1.0000,-120.0000
3243.6202,-81.8110,-72.7104,1.0000,-120.0000
3319.1738,-83.8042,-155.3580,1.0000,-120.0000
3396.4873,-85.7973,128.4548,1.0000,-120.0000
3475.6017,-87.7905,58.8784,1.0000,-120.0000
3556.5588,-89.7837,-3.9332,1.0000,-120.0000
3639.4017,-91.7768,-59.8223,1.0000,-120.0000
3724.1743,-93.7700,-108.6278,1.0000,-120.0000
3810.9214,-95.7631,-150.1847,1.0000,-120.0000
3899.6892,-97.7563,175.6760,1.0000,-120.0000
3990.5246,-99.7494,149.1269,1.0000,-120.0000
4083.4759,-101.7426,130.3449,1.0000,-120.0000
4178.5923,-103.7358,119.5109,1.0000,-120.0000
4275.9242,-105.7289,116.8100,1.0000,-120.0000
4375.5232,-107.7221,122.4316,1.0000,-120.0000
4477.4423,-109.7152,136.5697,1.0000,-120.0000
4581.7353,-111.7084,159.4226,1.0000,-120.0000
4688.4576,-113.7015,-168.8067,1.0000,-120.0000
4797.6658,-115.6947,-127.9105,1.0000,-120.0000
4909.4178,-117.6879,-77.6763,1.0000,-120.0000
5023.7729,-119.6810,-17.8864,1.0000,-120.0000
5140.7916,-120.0000,51.6816,1.0000,-120.0000
5260.5360,-120.0000,131.2555,1.0000,-120.0000
5383.0696,-120.0000,-138.9316,1.0000,-120.0000
5508.4574,-120.0000,-38.6412,1.0000,-120.0000
5636.7659,-120.0000,72.3708,1.0000,-120.0000
5768.0630,-120.0000,-165.6460,1.0000,-120.0000
5902.4185,-120.0000,-32.4360,1.0000,-120.0000
6039.9034,-120.0000,112.2624,1.0000,-120.0000
6180.5909,-120.0000,-91.2832,1.0000,-120.0000
6324.5553,-120.0000,77.2009,1.0000,-120.0000
6471.8731,-120.0000,-102.0051,1.0000,-120.0000
6622.6224,-120.0000,91.3857,1.0000,-120.0000
6776.8831,-120.0000,-62.3334,1.0000,-120.0000
6934.7370,-120.0000,157.1379,1.0000,-120.0000
7096.2678,-120.0000,30.1068,1.0000,-120.0000
7261.5611,-120.0000,-83.1123,1.0000,-120.0000
7430.7046,-120.0000,177.8024,1.0000,-120.0000
7603.7879,-120.0000,93.1801,1.0000,-120.0000
7780.9029,-120.0000,23.3575,1.0000,-120.0000
7962.1434,-120.0000,-31.3204,1.0000,-120.0000
8147.6056,-120.0000,-70.5010,1.0000,-120.0000
8337.3877,-120.0000,-93.8233,1.0000,-120.0000
8531.5904,-120.0000,-100.9179,1.0000,-120.0000
8730.3166,-120.0000,-91.4067,1.0000,-120.0000
8933.6718,-120.0000,-64.9031,1.0000,-120.0000
9141.7638,-120.0000,-21.0112,1.0000,-120.0000
9354.7028,-120.0000,40.6741,1.0000,-120.0000
9572.6018,-120.0000,120.5671,1.0000,-120.0000
9795.5764,-120.0000,-140.9079,1.0000,-120.0000
10023.7447,-120.0000,-23.3171,1.0000,-120.0000
10257.2277,-120.0000,113.7838,1.0000,-120.0000
10496.1492,-120.0000,-89.1509,1.0000,-120.0000
10740.6359,-120.0000,88.3438,1.0000,-120.0000
10990.8175,-120.0000,-73.2561,1.0000,-120.0000
11246.8265,-120.0000,146.5363,1.0000,-120.0000
11508.7987,-120.0000,28.2193,1.0000,-120.0000
11776.8731,-120.0000,-67.6973,1.0000,-120.0000
12051.1917,-120.0000,-140.6916,1.0000,-120.0000
12331.9000,-120.0000,169.7702,1.0000,-120.0000
12619.1469,-120.0000,144.2346,1.0000,-120.0000
12913.0846,-120.0000,143.2607,1.0000,-120.0000
13213.8690,-120.0000,167.4205,1.0000,-120.0000
13521.6595,-120.0000,-142.7006,1.0000,-120.0000
13836.6194,-120.0000,-66.5034,1.0000,-120.0000
14158.9157,-120.0000,36.6252,1.0000,-120.0000
14488.7192,-120.0000,167.3123,1.0000,-120.0000
14826.2048,-120.0000,-33.8001,1.0000,-120.0000
15171.5515,-120.0000,153.9450,1.0000,-120.0000
15524.9423,-120.0000,11.2196,1.0000,-120.0000
15886.5647,-120.0000,-101.2884,1.0000,-120.0000
16256.6103,-120.0000,177.1249,1.0000,-120.0000
16635.2754,-120.0000,127.1797,1.0000,-120.0000
17022.7608,-120.0000,109.6130,1.0000,-120.0000
17419.2718,-120.0000,125.1791,1.0000,-120.0000
17825.0188,-120.0000,174.6497,1.0000,-120.0000
18240.2168,-120.0000,-101.1856,1.0000,-120.0000
18665.0860,-120.0000,18.4816,1.0000,-120.0000
19099.8517,-120.0000,174.4780,1.0000,-120.0000
19544.7444,-120.0000,7.6500,1.0000,-120.0000
20000.0000,-120.0000,-121.1365,1.0000,-120.0000
