freq,spl,phase,coherence,noise_floor_db
121.6045,67.7364,-12.0498,1.0000,-120.0000
124.4514,70.8758,-21.4060,1.0000,-120.0000
127.3650,76.0838,-50.8143,1.0000,-120.0000
130.3468,73.2267,-119.4655,1.0000,-120.0000
133.3984,65.8163,-78.4013,1.0000,-120.0000
136.5214,78.4574,-88.9943,1.0000,-120.0000
139.7176,78.2903,-159.3446,1.0000,-120.0000
142.9886,77.4965,-167.9236,1.0000,-120.0000
146.3361,78.9167,120.2727,1.0000,-120.0000
149.7621,73.7379,133.3844,1.0000,-120.0000
153.2682,80.6073,95.0516,1.0000,-120.0000
156.8564,74.0179,56.8884,1.0000,-120.0000
160.5287,77.6577,29.7693,1.0000,-120.0000
164.2869,72.7219,-7.7189,1.0000,-120.0000
168.1331,70.2581,-8.1328,1.0000,-120.0000
172.0693,67.4151,-58.8034,1.0000,-120.0000
176.0977,65.6600,10.6320,1.0000,-120.0000
180.2204,67.6842,-6.7201,1.0000,-120.0000
184.4396,73.2517,-10.6816,1.0000,-120.0000
188.7576,79.2840,-103.8774,1.0000,-120.0000
193.1766,73.3245,-146.6477,1.0000,-120.0000
197.6992,75.1446,154.3978,1.0000,-120.0000
202.3276,75.5649,39.9276,1.0000,-120.0000
207.0644,69.4915,-40.0643,1.0000,-120.0000
211.9120,64.9489,-126.6051,1.0000,-120.0000
216.8732,65.9335,42.8146,1.0000,-120.0000
221.9505,66.2846,-30.8314,1.0000,-120.0000
227.1467,65.0140,-109.6378,1.0000,-120.0000
232.4645,64.3018,-65.7516,1.0000,-120.0000
237.9068,61.1588,-102.6025,1.0000,-120.0000
243.4765,69.2177,-102.2979,1.0000,-120.0000
249.1767,71.4497,-155.8797,1.0000,-120.0000
255.0102,69.1111,85.2831,1.0000,-120.0000
260.9804,69.8206,-89.5043,1.0000,-120.0000
267.0903,71.7128,-177.2681,1.0000,-120.0000
273.3433,72.3471,137.9229,1.0000,-120.0000
279.7426,66.7009,156.5705,1.0000,-120.0000
286.2918,70.4229,65.9915,1.0000,-120.0000
292.9943,67.0342,170.5406,1.0000,-120.0000
299.8537,71.1289,124.5188,1.0000,-120.0000
306.8737,75.3144,53.8684,1.0000,-120.0000
314.0580,72.9052,31.1071,1.0000,-120.0000
321.4106,68.5665,-26.1160,1.0000,-120.0000
328.9352,71.4244,69.3281,1.0000,-120.0000
336.6361,76.2889,-38.4188,1.0000,-120.0000
344.5172,72.0313,-49.7956,1.0000,-120.0000
352.5828,64.9146,-147.8658,1.0000,-120.0000
360.8373,72.6602,-85.7843,1.0000,-120.0000
369.2850,73.2113,-121.0312,1.0000,-120.0000
377.9305,75.2475,-169.0061,1.0000,-120.0000
386.7784,64.3911,118.0641,1.0000,-120.0000
395.8334,78.7903,166.4151,1.0000,-120.0000
405.1004,69.5561,60.1813,1.0000,-120.0000
414.5844,53.6584,-106.0541,1.0000,-120.0000
424.2904,71.6167,78.7031,1.0000,-120.0000
434.2236,74.9629,49.1373,1.0000,-120.0000
444.3894,71.9813,-70.8869,1.0000,-120.0000
454.7932,67.7183,29.6830,1.0000,-120.0000
465.4405,60.5470,-125.3231,1.0000,-120.0000
476.3371,72.4651,-78.4636,1.0000,-120.0000
487.4888,68.6589,121.5061,1.0000,-120.0000
498.9016,76.5953,-147.5810,1.0000,-120.0000
510.5816,69.9969,33.3915,1.0000,-120.0000
522.5350,71.8849,-123.5805,1.0000,-120.0000
534.7683,66.5655,5.0143,1.0000,-120.0000
547.2880,72.0460,-105.5529,1.0000,-120.0000
560.1008,64.3703,-160.3102,1.0000,-120.0000
573.2135,61.6123,-60.7158,1.0000,-120.0000
586.6333,73.7065,-52.1014,1.0000,-120.0000
600.3672,74.6992,61.4113,1.0000,-120.0000
614.4226,68.6874,103.6439,1.0000,-120.0000
628.8071,73.4746,97.7630,1.0000,-120.0000
643.5284,56.8508,-95.9190,1.0000,-120.0000
658.5943,65.9814,-57.4424,1.0000,-120.0000
674.0129,67.8401,135.4297,1.0000,-120.0000
689.7925,77.9008,46.3962,1.0000,-120.0000
705.9415,76.1366,-20.8831,1.0000,-120.0000
722.4685,75.0258,163.7112,1.0000,-120.0000
739.3825,77.1399,98.1331,1.0000,-120.0000
756.6925,71.1085,50.5294,1.0000,-120.0000
774.4078,77.2264,-23.2093,1.0000,-120.0000
792.5377,66.1274,123.1042,1.0000,-120.0000
811.0921,70.2799,-40.0190,1.0000,-120.0000
830.0810,72.4548,167.4854,1.0000,-120.0000
849.5143,68.7719,-140.6274,1.0000,-120.0000
869.4026,57.3311,80.4269,1.0000,-120.0000
889.7566,75.0449,-41.2529,1.0000,-120.0000
910.5870,72.7504,179.8189,1.0000,-120.0000
931.9051,73.8966,-94.8036,1.0000,-120.0000
953.7223,72.3877,127.3733,1.0000,-120.0000
976.0503,64.0627,110.6801,1.0000,-120.0000
998.9010,70.0456,-15.8436,1.0000,-120.0000
1022.2867,55.5272,-70.5641,1.0000,-120.0000
1046.2199,55.2057,-125.6112,1.0000,-120.0000
1070.7133,78.1224,134.2964,1.0000,-120.0000
1095.7802,65.9207,67.2241,1.0000,-120.0000
1121.4340,72.0147,122.0342,1.0000,-120.0000
1147.6883,79.1715,-82.6098,1.0000,-120.0000
1174.5573,69.5503,38.8924,1.0000,-120.0000
1202.0554,75.3153,108.0697,1.0000,-120.0000
1230.1972,78.5306,178.9616,1.0000,-120.0000
1258.9978,74.4689,-133.1400,1.0000,-120.0000
1288.4727,76.6990,-99.2754,1.0000,-120.0000
1318.6377,71.9119,-171.5130,1.0000,-120.0000
1349.5088,71.5912,-105.3977,1.0000,-120.0000
1381.1027,70.7161,79.3635,1.0000,-120.0000
1413.4363,68.7232,103.9246,1.0000,-120.0000
1446.5268,76.8354,-25.9587,1.0000,-120.0000
1480.3920,74.8967,-82.0664,1.0000,-120.0000
1515.0501,74.8866,-151.7976,1.0000,-120.0000
1550.5195,67.4668,-176.0501,1.0000,-120.0000
1586.8193,73.7929,-54.5200,1.0000,-120.0000
1623.9690,63.6884,159.4929,1.0000,-120.0000
1661.9884,76.4542,-92.4250,1.0000,-120.0000
1700.8979,73.4187,-49.6689,1.0000,-120.0000
1740.7183,77.1539,54.5717,1.0000,-120.0000
1781.4709,66.8817,22.5553,1.0000,-120.0000
1823.1777,71.1493,118.7831,1.0000,-120.0000
1865.8608,76.6818,123.9429,1.0000,-120.0000
1909.5432,73.5056,-14.5199,1.0000,-120.0000
1954.2483,76.4798,67.1596,1.0000,-120.0000
2000.0000,69.2158,-117.4033,1.0000,-120.0000
2046.5860,71.3279,139.2411,1.0000,-120.0000
2094.2571,71.2846,-114.1551,1.0000,-120.0000
2143.0386,71.1153,-5.0683,1.0000,-120.0000
2192.9564,70.8432,106.5595,1.0000,-120.0000
2244.0369,70.5034,-139.2125,1.0000,-120.0000
2296.3072,70.1392,-22.3238,1.0000,-120.0000
2349.7951,69.7969,97.2876,1.0000,-120.0000
2404.5289,69.5196,-140.3150,1.0000,-120.0000
2460.5375,69.3427,-15.0665,1.0000,-120.0000
2517.8508,69.2892,113.0994,1.0000,-120.0000
2576.4991,69.2486,-115.7494,1.0000,-120.0000
2636.5135,69.1086,18.4568,1.0000,-120.0000
2697.9258,68.8873,155.7890,1.0000,-120.0000
2760.7685,68.6123,-63.6799,1.0000,-120.0000
2825.0751,68.3177,80.1246,1.0000,-120.0000
2890.8795,68.0394,-132.7212,1.0000,-120.0000
2958.2168,67.8116,17.8605,1.0000,-120.0000
3027.1225,67.6619,171.9498,1.0000,-120.0000
3097.6332,67.6084,-30.3717,1.0000,-120.0000
3169.7864,67.6615,130.9796,1.0000,-120.0000
3243.6202,67.8186,-63.9107,1.0000,-120.0000
3319.1738,68.0603,105.0448,1.0000,-120.0000
3396.4873,68.3566,-82.0642,1.0000,-120.0000
3475.6017,68.6709,94.8540,1.0000,-120.0000
3556.5588,68.9640,-84.1069,1.0000,-120.0000
3639.4017,69.1995,101.1492,1.0000,-120.0000
3724.1743,69.3473,-69.2795,1.0000,-120.0000
3810.9214,69.3880,124.7074,1.0000,-120.0000
3899.6892,69.4904,-36.7872,1.0000,-120.0000
3990.5246,69.8156,166.3421,1.0000,-120.0000
4083.4759,70.2627,14.2028,1.0000,-120.0000
4178.5923,70.8209,-133.0948,1.0000,-120.0000
4275.9242,71.4195,84.5622,1.0000,-120.0000
4375.5232,71.9755,-52.7111,1.0000,-120.0000
4477.4423,72.4113,175.2037,1.0000,-120.0000
4581.7353,72.6635,48.4273,1.0000,-120.0000
4688.4576,72.6906,-72.9167,1.0000,-120.0000
4797.6658,72.5951,171.2984,1.0000,-120.0000
4909.4178,72.4938,61.2020,1.0000,-120.0000
5023.7729,72.3879,-43.0735,1.0000,-120.0000
5140.7916,72.2789,-141.3923,1.0000,-120.0000
5260.5360,72.1684,126.3842,1.0000,-120.0000
5383.0696,72.0584,40.3980,1.0000,-120.0000
5508.4574,71.9507,-39.2056,1.0000,-120.0000
5636.7659,71.8468,-112.2779,1.0000,-120.0000
5768.0630,71.7477,-178.6668,1.0000,-120.0000
5902.4185,71.6028,121.7833,1.0000,-120.0000
6039.9034,71.3673,69.2319,1.0000,-120.0000
6180.5909,71.0578,23.8419,1.0000,-120.0000
6324.5553,70.7002,-14.2200,1.0000,-120.0000
6471.8731,70.3260,-44.7829,1.0000,-120.0000
6622.6224,69.9688,-67.6723,1.0000,-120.0000
6776.8831,69.6601,-82.7093,1.0000,-120.0000
6934.7370,69.4255,-89.7112,1.0000,-120.0000
7096.2678,69.2820,-88.4906,1.0000,-120.0000
7261.5611,69.0238,-78.8562,1.0000,-120.0000
7430.7046,68.4590,-60.6118,1.0000,-120.0000
7603.7879,67.6443,-33.5570,1.0000,-120.0000
7780.9029,66.6667,2.5134,1.0000,-120.0000
7962.1434,65.6330,47.8096,1.0000,-120.0000
8147.6056,64.5369,102.5463,1.0000,-120.0000
8337.3877,63.5738,166.9434,1.0000,-120.0000
8531.5904,62.8617,-118.7740,1.0000,-120.0000
8730.3166,62.4573,-34.3756,1.0000,-120.0000
8933.6718,62.3366,60.3741,1.0000,-120.0000
9141.7638,62.4412,165.7163,1.0000,-120.0000
9354.7028,62.7297,-78.1022,1.0000,-120.0000
9572.6018,63.1384,49.1709,1.0000,-120.0000
9795.5764,63.5894,-172.2060,1.0000,-120.0000
10023.7447,63.9996,-21.9684,1.0000,-120.0000
10257.2277,64.2910,140.1542,1.0000,-120.0000
10496.1492,64.4000,-45.5615,1.0000,-120.0000
10740.6359,64.2851,141.1680,1.0000,-120.0000
10990.8175,64.0044,-19.3676,1.0000,-120.0000
11246.8265,63.6359,-166.8716,1.0000,-120.0000
11508.7987,63.2454,58.9595,1.0000,-120.0000
11776.8731,62.8256,-61.5636,1.0000,-120.0000
12051.1917,62.3902,-168.1231,1.0000,-120.0000
12331.9000,61.9718,99.6063,1.0000,-120.0000
12619.1469,61.6011,21.9574,1.0000,-120.0000
12913.0846,61.3032,-40.7293,1.0000,-120.0000
13213.8690,61.0942,-88.1051,1.0000,-120.0000
13521.6595,60.9838,-119.8136,1.0000,-120.0000
13836.6194,60.9698,-135.4896,1.0000,-120.0000
14158.9157,61.0343,-134.7599,1.0000,-120.0000
14488.7192,61.1503,-117.2422,1.0000,-120.0000
14826.2048,61.2845,-82.5455,1.0000,-120.0000
15171.5515,61.4016,-30.2696,1.0000,-120.0000
15524.9423,61.4681,39.9949,1.0000,-120.0000
15886.5647,61.4571,128.6669,1.0000,-120.0000
16256.6103,61.3509,-123.8246,1.0000,-120.0000
16635.2754,61.2919,2.9590,1.0000,-120.0000
17022.7608,61.4171,149.4668,1.0000,-120.0000
17419.2718,61.6925,-43.8419,1.0000,-120.0000
17825.0188,62.0660,143.5031,1.0000,-120.0000
18240.2168,62.4739,-8.0171,1.0000,-120.0000
18665.0860,62.8481,-137.9102,1.0000,-120.0000
19099.8517,63.1248,114.3274,1.0000,-120.0000
19544.7444,63.2520,29.2115,1.0000,-120.0000
20000.0000,63.1957,-32.7307,1.0000,-120.0000
