freq,spl,phase,coherence,noise_floor_db
830.0810,76.4414,-108.5766,1.0000,-120.0000
849.5143,69.5663,64.2226,1.0000,-120.0000
869.4026,72.5713,-122.9992,1.0000,-120.0000
889.7566,77.1133,152.2331,1.0000,-120.0000
910.5870,70.0670,26.8946,1.0000,-120.0000
931.9051,75.1918,-143.2696,1.0000,-120.0000
953.7223,74.3301,80.0327,1.0000,-120.0000
976.0503,68.8977,-78.6999,1.0000,-120.0000
998.9010,71.6420,21.8449,1.0000,-120.0000
1022.2867,64.0785,-155.5717,1.0000,-120.0000
1046.2199,73.9458,121.3398,1.0000,-120.0000
1070.7133,77.8970,-166.3879,1.0000,-120.0000
1095.7802,75.9745,74.6447,1.0000,-120.0000
1121.4340,70.3214,107.3625,1.0000,-120.0000
1147.6883,68.1096,120.5110,1.0000,-120.0000
1174.5573,62.6709,-84.0761,1.0000,-120.0000
1202.0554,77.7011,67.8076,1.0000,-120.0000
1230.1972,76.6087,-164.5936,1.0000,-120.0000
1258.9978,59.6920,2.9883,1.0000,-120.0000
1288.4727,50.9380,-43.8549,1.0000,-120.0000
1318.6377,79.1781,155.1987,1.0000,-120.0000
1349.5088,69.5035,-129.1763,1.0000,-120.0000
1381.1027,75.1729,-43.7589,1.0000,-120.0000
1413.4363,66.0907,130.2276,1.0000,-120.0000
1446.5268,46.2443,40.9991,1.0000,-120.0000
1480.3920,69.6757,108.2700,1.0000,-120.0000
1515.0501,69.7287,173.5788,1.0000,-120.0000
1550.5195,80.8066,168.7626,1.0000,-120.0000
1586.8193,64.3235,-36.2391,1.0000,-120.0000
1623.9690,68.9129,-112.1199,1.0000,-120.0000
1661.9884,74.3251,57.6896,1.0000,-120.0000
1700.8979,71.0873,119.1993,1.0000,-120.0000
1740.7183,52.5920,-112.4598,1.0000,-120.0000
1781.4709,64.1188,-122.0485,1.0000,-120.0000
1823.1777,60.3727,99.2315,1.0000,-120.0000
1865.8608,72.9035,-89.1422,1.0000,-120.0000
1909.5432,79.7520,0.6063,1.0000,-120.0000
1954.2483,72.0561,158.4529,1.0000,-120.0000
2000.0000,75.7687,62.7761,1.0000,-120.0000
2046.5860,79.1835,78.0030,1.0000,-120.0000
2094.2571,79.0534,-155.8602,1.0000,-120.0000
2143.0386,78.6344,-26.7852,1.0000,-120.0000
2192.9564,77.9795,105.2963,1.0000,-120.0000
2244.0369,77.1703,-119.5457,1.0000,-120.0000
2296.3072,76.3066,18.7606,1.0000,-120.0000
2349.7951,75.4949,160.2885,1.0000,-120.0000
2404.5289,74.8349,-54.8871,1.0000,-120.0000
2460.5375,74.4083,93.3108,1.0000,-120.0000
2517.8508,74.2680,-115.0394,1.0000,-120.0000
2576.4991,74.3884,40.1428,1.0000,-120.0000
2636.5135,74.7119,-161.0603,1.0000,-120.0000
2697.9258,75.2007,1.4354,1.0000,-120.0000
2760.7685,75.7968,167.7162,1.0000,-120.0000
2825.0751,76.4291,-22.1299,1.0000,-120.0000
2890.8795,77.0220,151.9874,1.0000,-120.0000
2958.2168,77.5043,-29.8396,1.0000,-120.0000
3027.1225,77.8181,152.4836,1.0000,-120.0000
3097.6332,77.9255,-20.9463,1.0000,-120.0000
3169.7864,77.9475,169.9695,1.0000,-120.0000
3243.6202,78.0149,5.3323,1.0000,-120.0000
3319.1738,78.1190,-154.7543,1.0000,-120.0000
3396.4873,78.2466,49.8157,1.0000,-120.0000
3475.6017,78.3813,-100.8492,1.0000,-120.0000
3556.5588,78.5058,113.3619,1.0000,-120.0000
3639.4017,78.6037,-27.4374,1.0000,-120.0000
3724.1743,78.6618,-163.1309,1.0000,-120.0000
3810.9214,78.6713,66.4004,1.0000,-120.0000
3899.6892,78.6668,-58.7218,1.0000,-120.0000
3990.5246,78.6844,-178.3730,1.0000,-120.0000
4083.4759,78.7196,67.5742,1.0000,-120.0000
4178.5923,78.7661,-40.7497,1.0000,-120.0000
4275.9242,78.8157,-143.2113,1.0000,-120.0000
4375.5232,78.8600,120.3259,1.0000,-120.0000
4477.4423,78.8908,30.0016,1.0000,-120.0000
4581.7353,78.9017,-54.0410,1.0000,-120.0000
4688.4576,78.8884,-131.6558,1.0000,-120.0000
4797.6658,78.6901,157.3070,1.0000,-120.0000
4909.4178,78.1681,93.0006,1.0000,-120.0000
5023.7729,77.3821,35.5818,1.0000,-120.0000
5140.7916,76.4236,-14.7890,1.0000,-120.0000
5260.5360,75.4051,-57.9476,1.0000,-120.0000
5383.0696,74.4458,-93.7260,1.0000,-120.0000
5508.4574,73.6580,-121.9523,1.0000,-120.0000
5636.7659,73.1332,-142.4506,1.0000,-120.0000
5768.0630,72.9313,-155.0409,1.0000,-120.0000
5902.4185,72.9574,-159.5390,1.0000,-120.0000
6039.9034,73.0890,-155.7564,1.0000,-120.0000
6180.5909,73.3068,-143.5002,1.0000,-120.0000
6324.5553,73.5809,-122.5730,1.0000,-120.0000
6471.8731,73.8747,-92.7730,1.0000,-120.0000
6622.6224,74.1491,-53.8933,1.0000,-120.0000
6776.8831,74.3676,-5.7224,1.0000,-120.0000
6934.7370,74.5003,51.9559,1.0000,-120.0000
7096.2678,74.5277,119.3632,1.0000,-120.0000
7261.5611,74.6063,-163.2739,1.0000,-120.0000
7430.7046,74.8864,-75.7235,1.0000,-120.0000
7603.7879,75.3311,22.2516,1.0000,-120.0000
7780.9029,75.8832,130.8944,1.0000,-120.0000
7962.1434,76.4731,-109.5467,1.0000,-120.0000
8147.6056,76.9067,21.1825,1.0000,-120.0000
8337.3877,77.2029,163.3423,1.0000,-120.0000
8531.5904,77.3358,-42.8011,1.0000,-120.0000
8730.3166,77.2682,123.0248,1.0000,-120.0000
8933.6718,77.0797,-58.9013,1.0000,-120.0000
9141.7638,76.8644,131.7060,1.0000,-120.0000
9354.7028,76.6274,-24.8615,1.0000,-120.0000
9572.6018,76.3765,-168.3049,1.0000,-120.0000
9795.5764,76.1212,61.6814,1.0000,-120.0000
10023.7447,75.8718,-54.5897,1.0000,-120.0000
10257.2277,75.6377,-156.7982,1.0000,-120.0000
10496.1492,75.4268,115.3835,1.0000,-120.0000
10740.6359,75.2441,42.2907,1.0000,-120.0000
10990.8175,74.8992,-15.7338,1.0000,-120.0000
11246.8265,74.2211,-58.3389,1.0000,-120.0000
11508.7987,73.2715,-85.1654,1.0000,-120.0000
11776.8731,72.1450,-95.8458,1.0000,-120.0000
12051.1917,70.9574,-90.0041,1.0000,-120.0000
12331.9000,69.8322,-67.2553,1.0000,-120.0000
12619.1469,68.8854,-27.2057,1.0000,-120.0000
12913.0846,68.2113,30.5477,1.0000,-120.0000
13213.8690,67.8717,106.4173,1.0000,-120.0000
13521.6595,67.8137,-159.1748,1.0000,-120.0000
13836.6194,67.9501,-45.7970,1.0000,-120.0000
14158.9157,68.2453,86.9927,1.0000,-120.0000
14488.7192,68.6442,-120.3536,1.0000,-120.0000
14826.2048,69.0795,52.6268,1.0000,-120.0000
15171.5515,69.4795,-113.5926,1.0000,-120.0000
15524.9423,69.7767,101.4727,1.0000,-120.0000
15886.5647,69.9163,-21.6816,1.0000,-120.0000
16256.6103,69.8623,-122.5480,1.0000,-120.0000
16635.2754,69.8140,159.3925,1.0000,-120.0000
17022.7608,69.9702,104.6712,1.0000,-120.0000
17419.2718,70.2931,73.8317,1.0000,-120.0000
17825.0188,70.7248,67.4303,1.0000,-120.0000
18240.2168,71.1946,86.0363,1.0000,-120.0000
18665.0860,71.6271,130.2320,1.0000,-120.0000
19099.8517,71.9512,-159.3864,1.0000,-120.0000
19544.7444,72.1094,-62.2089,1.0000,-120.0000
20000.0000,72.0638,62.3885,1.0000,-120.0000
