freq,spl,phase,coherence,noise_floor_db
48.1881,51.9645,22.0721,1.0000,-120.0000
49.3162,51.1306,17.7672,1.0000,-120.0000
50.4708,50.6045,14.0179,1.0000,-120.0000
51.6524,50.3787,10.5251,1.0000,-120.0000
52.8616,50.4569,7.1199,1.0000,-120.0000
54.0992,50.8500,3.7146,1.0000,-120.0000
55.3657,51.5721,0.2738,1.0000,-120.0000
56.6619,52.6379,-3.2133,1.0000,-120.0000
57.9885,54.0620,-6.7643,1.0000,-120.0000
59.3460,55.8625,-10.4411,1.0000,-120.0000
60.7354,58.0677,-14.4008,1.0000,-120.0000
62.1573,60.7289,-18.9831,1.0000,-120.0000
63.6125,63.9392,-24.9166,1.0000,-120.0000
65.1018,67.8573,-33.9190,1.0000,-120.0000
66.6259,72.6355,-50.6772,1.0000,-120.0000
68.1857,77.2754,-86.4052,1.0000,-120.0000
69.7820,77.6944,-132.4564,1.0000,-120.0000
71.4157,75.9218,-157.7851,1.0000,-120.0000
73.0877,74.9109,-170.6164,1.0000,-120.0000
74.7987,74.8711,-179.3734,1.0000,-120.0000
76.5499,75.7610,171.9411,1.0000,-120.0000
78.3420,77.6684,158.6272,1.0000,-120.0000
80.1761,79.9372,128.4077,1.0000,-120.0000
82.0532,77.1833,86.9769,1.0000,-120.0000
83.9741,73.8515,89.7935,1.0000,-120.0000
85.9401,76.1032,70.8280,1.0000,-120.0000
87.9521,72.8938,38.0341,1.0000,-120.0000
90.0112,68.7541,26.1736,1.0000,-120.0000
92.1184,65.1514,21.8429,1.0000,-120.0000
94.2751,61.6475,19.6174,1.0000,-120.0000
96.4822,55.9240,13.6765,1.0000,-120.0000
98.7410,48.6111,103.7559,1.0000,-120.0000
101.0526,57.2629,139.5505,1.0000,-120.0000
103.4184,63.5939,146.0703,1.0000,-120.0000
105.8396,69.5971,139.6094,1.0000,-120.0000
108.3174,76.5333,117.7971,1.0000,-120.0000
110.8533,79.3091,51.8887,1.0000,-120.0000
113.4485,75.4278,18.9340,1.0000,-120.0000
116.1045,73.1243,7.9882,1.0000,-120.0000
118.8227,72.1971,2.0176,1.0000,-120.0000
121.6045,72.3476,-3.1457,1.0000,-120.0000
124.4514,73.6985,-10.7361,1.0000,-120.0000
127.3650,76.4117,-34.1893,1.0000,-120.0000
130.3468,71.4829,-64.5744,1.0000,-120.0000
133.3984,74.7697,-38.4055,1.0000,-120.0000
136.5214,82.9433,-77.4028,1.0000,-120.0000
139.7176,80.8418,-157.7977,1.0000,-120.0000
142.9886,78.3657,126.2267,1.0000,-120.0000
146.3361,74.1791,-80.0102,1.0000,-120.0000
149.7621,69.5820,-99.0913,1.0000,-120.0000
153.2682,82.8669,-117.5249,1.0000,-120.0000
156.8564,84.4890,170.7936,1.0000,-120.0000
160.5287,84.2677,108.1113,1.0000,-120.0000
164.2869,78.5757,42.7818,1.0000,-120.0000
168.1331,68.8077,39.2948,1.0000,-120.0000
172.0693,70.7349,98.4890,1.0000,-120.0000
176.0977,81.7568,58.6921,1.0000,-120.0000
180.2204,78.8202,9.0951,1.0000,-120.0000
184.4396,80.5066,-8.8079,1.0000,-120.0000
188.7576,81.8796,-81.1102,1.0000,-120.0000
193.1766,79.2643,-89.1242,1.0000,-120.0000
197.6992,70.8302,-155.8813,1.0000,-120.0000
202.3276,76.4530,-138.7475,1.0000,-120.0000
207.0644,81.1933,-165.6202,1.0000,-120.0000
211.9120,80.3293,103.4143,1.0000,-120.0000
216.8732,67.0789,71.9878,1.0000,-120.0000
221.9505,73.4484,91.9185,1.0000,-120.0000
227.1467,76.5315,11.2424,1.0000,-120.0000
232.4645,76.7141,-63.6174,1.0000,-120.0000
237.9068,64.3968,-78.7916,1.0000,-120.0000
243.4765,77.5176,-95.4164,1.0000,-120.0000
249.1767,78.6293,-171.8098,1.0000,-120.0000
255.0102,76.7406,149.8657,1.0000,-120.0000
260.9804,74.1577,102.7476,1.0000,-120.0000
267.0903,76.4701,50.5046,1.0000,-120.0000
273.3433,77.9186,-53.6508,1.0000,-120.0000
279.7426,64.8781,-111.2456,1.0000,-120.0000
286.2918,79.6230,144.7883,1.0000,-120.0000
292.9943,76.4788,67.6627,1.0000,-120.0000
299.8537,78.9889,12.0761,1.0000,-120.0000
306.8737,76.1857,-106.5294,1.0000,-120.0000
314.0580,75.9342,152.2541,1.0000,-120.0000
321.4106,77.0730,50.1755,1.0000,-120.0000
328.9352,79.0733,-13.9096,1.0000,-120.0000
336.6361,73.4846,-100.5814,1.0000,-120.0000
344.5172,76.0018,-155.8113,1.0000,-120.0000
352.5828,79.4818,134.5500,1.0000,-120.0000
360.8373,77.7074,0.6799,1.0000,-120.0000
369.2850,83.2643,-103.4137,1.0000,-120.0000
377.9305,76.7323,158.0050,1.0000,-120.0000
386.7784,71.7947,9.4050,1.0000,-120.0000
395.8334,69.2451,-162.8789,1.0000,-120.0000
405.1004,72.9827,167.3819,1.0000,-120.0000
414.5844,77.1327,87.2344,1.0000,-120.0000
424.2904,69.4339,-95.7946,1.0000,-120.0000
434.2236,62.2145,81.4444,1.0000,-120.0000
444.3894,72.6051,83.7787,1.0000,-120.0000
454.7932,75.2256,-60.4375,1.0000,-120.0000
465.4405,72.9993,163.7389,1.0000,-120.0000
476.3371,73.5468,12.9836,1.0000,-120.0000
487.4888,65.3925,-125.7001,1.0000,-120.0000
498.9016,76.0102,-102.0227,1.0000,-120.0000
510.5816,75.7136,-78.9878,1.0000,-120.0000
522.5350,63.3980,142.9521,1.0000,-120.0000
534.7683,68.1089,74.4197,1.0000,-120.0000
547.2880,72.1325,-51.1201,1.0000,-120.0000
560.1008,68.4176,40.0864,1.0000,-120.0000
573.2135,74.0515,81.0897,1.0000,-120.0000
586.6333,74.6060,32.4176,1.0000,-120.0000
600.3672,76.9148,-39.5736,1.0000,-120.0000
614.4226,77.9023,163.1028,1.0000,-120.0000
628.8071,70.1178,-23.7329,1.0000,-120.0000
643.5284,80.8673,-55.9163,1.0000,-120.0000
658.5943,68.1952,58.7836,1.0000,-120.0000
674.0129,72.6864,23.5601,1.0000,-120.0000
689.7925,75.1081,-114.1375,1.0000,-120.0000
705.9415,62.8589,129.8963,1.0000,-120.0000
722.4685,76.0094,-144.5778,1.0000,-120.0000
739.3825,79.2976,156.2852,1.0000,-120.0000
756.6925,71.9529,60.8813,1.0000,-120.0000
774.4078,76.2324,-40.4629,1.0000,-120.0000
792.5377,72.6250,-91.7629,1.0000,-120.0000
811.0921,75.1996,-12.8223,1.0000,-120.0000
830.0810,74.4665,-117.8226,1.0000,-120.0000
849.5143,74.2362,130.7364,1.0000,-120.0000
869.4026,76.2075,104.4574,1.0000,-120.0000
889.7566,70.0104,-154.3993,1.0000,-120.0000
910.5870,64.2963,-3.9152,1.0000,-120.0000
931.9051,73.8061,-159.3605,1.0000,-120.0000
953.7223,77.3817,-75.5205,1.0000,-120.0000
976.0503,70.2551,34.6486,1.0000,-120.0000
998.9010,62.4731,-14.9756,1.0000,-120.0000
1022.2867,71.6442,-111.3984,1.0000,-120.0000
1046.2199,71.8250,171.1077,1.0000,-120.0000
1070.7133,79.0203,20.5097,1.0000,-120.0000
1095.7802,73.9380,-174.5650,1.0000,-120.0000
1121.4340,72.7827,-65.1198,1.0000,-120.0000
1147.6883,80.0003,161.7278,1.0000,-120.0000
1174.5573,77.6584,26.4124,1.0000,-120.0000
1202.0554,78.7932,28.3176,1.0000,-120.0000
1230.1972,76.0599,142.2642,1.0000,-120.0000
1258.9978,62.3761,57.5850,1.0000,-120.0000
1288.4727,77.5856,-86.3279,1.0000,-120.0000
1318.6377,78.5250,-126.8896,1.0000,-120.0000
1349.5088,71.4084,76.9204,1.0000,-120.0000
1381.1027,77.5863,66.8237,1.0000,-120.0000
1413.4363,71.8465,-159.0732,1.0000,-120.0000
1446.5268,60.9899,-66.7894,1.0000,-120.0000
1480.3920,72.2668,-128.3798,1.0000,-120.0000
1515.0501,74.3821,-149.3345,1.0000,-120.0000
1550.5195,65.1404,70.1817,1.0000,-120.0000
1586.8193,73.2088,8.9585,1.0000,-120.0000
1623.9690,68.3393,-132.0094,1.0000,-120.0000
1661.9884,74.3330,-154.0606,1.0000,-120.0000
1700.8979,79.9399,16.9064,1.0000,-120.0000
1740.7183,70.3326,133.2603,1.0000,-120.0000
1781.4709,74.6920,-163.0372,1.0000,-120.0000
1823.1777,78.0292,-118.8281,1.0000,-120.0000
1865.8608,71.1032,-35.5464,1.0000,-120.0000
1909.5432,72.0897,140.9400,1.0000,-120.0000
1954.2483,76.6535,162.3130,1.0000,-120.0000
2000.0000,73.1091,-131.0525,1.0000,-120.0000
2046.5860,69.8353,-86.4310,1.0000,-120.0000
2094.2571,69.9204,23.6196,1.0000,-120.0000
2143.0386,70.1210,136.2336,1.0000,-120.0000
2192.9564,70.4155,-108.5293,1.0000,-120.0000
2244.0369,70.7707,9.3920,1.0000,-120.0000
2296.3072,71.1463,130.0601,1.0000,-120.0000
2349.7951,71.4990,-106.4612,1.0000,-120.0000
2404.5289,71.7884,19.8938,1.0000,-120.0000
2460.5375,71.9813,149.1920,1.0000,-120.0000
2517.8508,72.0562,-78.4982,1.0000,-120.0000
2576.4991,72.1488,56.8936,1.0000,-120.0000
2636.5135,72.3922,-164.5609,1.0000,-120.0000
2697.9258,72.7583,-22.7883,1.0000,-120.0000
2760.7685,73.2039,122.2866,1.0000,-120.0000
2825.0751,73.6760,-89.2593,1.0000,-120.0000
2890.8795,74.1184,62.6528,1.0000,-120.0000
2958.2168,74.4780,-141.8966,1.0000,-120.0000
3027.1225,74.7116,17.1749,1.0000,-120.0000
3097.6332,74.7913,179.9516,1.0000,-120.0000
3169.7864,74.7655,-13.4801,1.0000,-120.0000
3243.6202,74.6957,156.9680,1.0000,-120.0000
3319.1738,74.5897,-28.6136,1.0000,-120.0000
3396.4873,74.4594,149.8676,1.0000,-120.0000
3475.6017,74.3197,-27.4939,1.0000,-120.0000
3556.5588,74.1863,159.3987,1.0000,-120.0000
3639.4017,74.0740,-9.3553,1.0000,-120.0000
3724.1743,73.9948,-173.6546,1.0000,-120.0000
3810.9214,73.9567,26.6045,1.0000,-120.0000
3899.6892,73.9190,-128.4717,1.0000,-120.0000
3990.5246,73.8409,81.2253,1.0000,-120.0000
4083.4759,73.7295,-64.1932,1.0000,-120.0000
4178.5923,73.5962,155.3866,1.0000,-120.0000
4275.9242,73.4544,20.0810,1.0000,-120.0000
4375.5232,73.3188,-109.9907,1.0000,-120.0000
4477.4423,73.2031,125.2932,1.0000,-120.0000
4581.7353,73.1183,6.0576,1.0000,-120.0000
4688.4576,73.0718,-107.5698,1.0000,-120.0000
4797.6658,73.1333,144.5415,1.0000,-120.0000
4909.4178,73.3593,42.5252,1.0000,-120.0000
5023.7729,73.7194,-53.4819,1.0000,-120.0000
5140.7916,74.1668,-143.3397,1.0000,-120.0000
5260.5360,74.6443,133.0948,1.0000,-120.0000
5383.0696,75.0909,55.9683,1.0000,-120.0000
5508.4574,75.4492,-14.5692,1.0000,-120.0000
5636.7659,75.6725,-78.3642,1.0000,-120.0000
5768.0630,75.7304,-135.2598,1.0000,-120.0000
5902.4185,75.6970,174.9049,1.0000,-120.0000
6039.9034,75.6573,132.2942,1.0000,-120.0000
6180.5909,75.6126,97.0765,1.0000,-120.0000
6324.5553,75.5648,69.4239,1.0000,-120.0000
6471.8731,75.5159,49.5127,1.0000,-120.0000
6622.6224,75.4684,37.5232,1.0000,-120.0000
6776.8831,75.4245,33.6398,1.0000,-120.0000
6934.7370,75.3859,38.0515,1.0000,-120.0000
7096.2678,75.3538,50.9515,1.0000,-120.0000
7261.5611,75.3016,72.5374,1.0000,-120.0000
7430.7046,75.2053,103.0115,1.0000,-120.0000
7603.7879,75.0731,142.5810,1.0000,-120.0000
7780.9029,74.9177,-168.5423,1.0000,-120.0000
7962.1434,74.7546,-110.1417,1.0000,-120.0000
8147.6056,74.4806,-41.9953,1.0000,-120.0000
8337.3877,74.2000,36.1239,1.0000,-120.0000
8531.5904,73.9564,124.4482,1.0000,-120.0000
8730.3166,73.7581,-136.7846,1.0000,-120.0000
8933.6718,73.6293,-27.3314,1.0000,-120.0000
9141.7638,73.5858,93.0568,1.0000,-120.0000
9354.7028,73.6121,-135.3654,1.0000,-120.0000
9572.6018,73.6841,7.6628,1.0000,-120.0000
9795.5764,73.7725,162.4080,1.0000,-120.0000
10023.7447,73.8460,-30.8568,1.0000,-120.0000
10257.2277,73.8752,148.1476,1.0000,-120.0000
10496.1492,73.8361,-20.2930,1.0000,-120.0000
10740.6359,73.7131,-175.8861,1.0000,-120.0000
10990.8175,73.4627,41.6675,1.0000,-120.0000
11246.8265,73.0568,-87.3259,1.0000,-120.0000
11508.7987,72.5242,157.4469,1.0000,-120.0000
11776.8731,71.9091,56.3068,1.0000,-120.0000
12051.1917,71.2658,-30.4183,1.0000,-120.0000
12331.9000,70.6521,-102.3924,1.0000,-120.0000
12619.1469,70.1222,-159.2722,1.0000,-120.0000
12913.0846,69.7203,159.2942,1.0000,-120.0000
13213.8690,69.4753,133.6664,1.0000,-120.0000
13521.6595,69.1939,124.2125,1.0000,-120.0000
13836.6194,68.6875,131.3095,1.0000,-120.0000
14158.9157,67.9978,155.3427,1.0000,-120.0000
14488.7192,67.1886,-163.2934,1.0000,-120.0000
14826.2048,66.3382,-104.1950,1.0000,-120.0000
15171.5515,65.5300,-26.9491,1.0000,-120.0000
15524.9423,64.8423,68.8671,1.0000,-120.0000
15886.5647,64.3390,-176.3139,1.0000,-120.0000
16256.6103,64.0617,-42.0495,1.0000,-120.0000
16635.2754,64.0700,112.1132,1.0000,-120.0000
17022.7608,64.3891,-73.3621,1.0000,-120.0000
17419.2718,64.9614,121.9987,1.0000,-120.0000
17825.0188,65.6992,-21.3190,1.0000,-120.0000
18240.2168,66.4947,-142.8186,1.0000,-120.0000
18665.0860,67.2332,118.0082,1.0000,-120.0000
19099.8517,67.8069,41.6813,1.0000,-120.0000
19544.7444,68.1279,-11.2670,1.0000,-120.0000
20000.0000,68.1389,-40.2921,1.0000,-120.0000
