freq,spl,phase,coherence,noise_floor_db
139.7176,78.2530,-151.5292,1.0000,-120.0000
142.9886,78.8199,-162.3150,1.0000,-120.0000
146.3361,78.6083,126.3404,1.0000,-120.0000
149.7621,74.9570,147.5254,1.0000,-120.0000
153.2682,80.7027,101.6840,1.0000,-120.0000
156.8564,73.1413,71.4336,1.0000,-120.0000
160.5287,76.2821,40.1959,1.0000,-120.0000
164.2869,70.4563,30.5112,1.0000,-120.0000
168.1331,68.8529,14.0272,1.0000,-120.0000
172.0693,65.8908,13.0097,1.0000,-120.0000
176.0977,69.7482,37.2690,1.0000,-120.0000
180.2204,71.4502,2.5375,1.0000,-120.0000
184.4396,75.0071,-6.8636,1.0000,-120.0000
188.7576,79.4978,-96.1248,1.0000,-120.0000
193.1766,74.5823,-140.9749,1.0000,-120.0000
197.6992,75.9145,155.8633,1.0000,-120.0000
202.3276,75.6526,39.5640,1.0000,-120.0000
207.0644,68.1817,-46.2025,1.0000,-120.0000
211.9120,66.6222,-169.9560,1.0000,-120.0000
216.8732,72.3652,47.4621,1.0000,-120.0000
221.9505,70.9984,-16.6952,1.0000,-120.0000
227.1467,63.4050,-88.8067,1.0000,-120.0000
232.4645,69.2374,-27.3768,1.0000,-120.0000
237.9068,71.2764,-50.0413,1.0000,-120.0000
243.4765,73.9379,-106.0171,1.0000,-120.0000
249.1767,72.6760,-157.8669,1.0000,-120.0000
255.0102,67.5886,96.5491,1.0000,-120.0000
260.9804,69.5886,-75.4713,1.0000,-120.0000
267.0903,65.2764,-172.1805,1.0000,-120.0000
273.3433,67.8692,-133.1754,1.0000,-120.0000
279.7426,74.3822,-151.8476,1.0000,-120.0000
286.2918,70.5297,108.0720,1.0000,-120.0000
292.9943,73.3038,-178.4405,1.0000,-120.0000
299.8537,70.0068,139.5855,1.0000,-120.0000
306.8737,74.6024,122.5550,1.0000,-120.0000
314.0580,72.8662,44.9698,1.0000,-120.0000
321.4106,52.0446,24.1384,1.0000,-120.0000
328.9352,70.1010,117.5175,1.0000,-120.0000
336.6361,77.4376,41.5678,1.0000,-120.0000
344.5172,73.0978,-5.1854,1.0000,-120.0000
352.5828,54.8020,86.3111,1.0000,-120.0000
360.8373,67.9088,4.7628,1.0000,-120.0000
369.2850,73.0504,-70.5507,1.0000,-120.0000
377.9305,77.0780,-102.1730,1.0000,-120.0000
386.7784,59.4244,-102.3103,1.0000,-120.0000
395.8334,55.8491,-155.6815,1.0000,-120.0000
405.1004,72.7334,-153.9535,1.0000,-120.0000
414.5844,51.9973,-14.4793,1.0000,-120.0000
424.2904,70.6030,-178.8233,1.0000,-120.0000
434.2236,71.9797,73.7033,1.0000,-120.0000
444.3894,65.0286,-109.4145,1.0000,-120.0000
454.7932,71.2001,64.6328,1.0000,-120.0000
465.4405,70.4630,126.6083,1.0000,-120.0000
476.3371,74.0926,-55.9687,1.0000,-120.0000
487.4888,74.5034,127.2971,1.0000,-120.0000
498.9016,75.2596,-137.8603,1.0000,-120.0000
510.5816,70.3817,61.6313,1.0000,-120.0000
522.5350,72.1841,-155.3060,1.0000,-120.0000
534.7683,77.5689,-14.7667,1.0000,-120.0000
547.2880,62.6728,-120.0894,1.0000,-120.0000
560.1008,72.4951,-37.5523,1.0000,-120.0000
573.2135,71.5020,9.3560,1.0000,-120.0000
586.6333,71.6082,17.3038,1.0000,-120.0000
600.3672,71.3555,-84.7097,1.0000,-120.0000
614.4226,78.6892,-171.6333,1.0000,-120.0000
628.8071,76.4688,-175.7844,1.0000,-120.0000
643.5284,61.0705,-149.7369,1.0000,-120.0000
658.5943,71.0883,-45.3934,1.0000,-120.0000
674.0129,75.1609,131.2959,1.0000,-120.0000
689.7925,75.7973,81.2041,1.0000,-120.0000
705.9415,80.8999,34.9493,1.0000,-120.0000
722.4685,72.9292,-27.1484,1.0000,-120.0000
739.3825,72.9812,-126.3501,1.0000,-120.0000
756.6925,69.6127,111.0482,1.0000,-120.0000
774.4078,65.6781,-64.3869,1.0000,-120.0000
792.5377,75.1218,-135.6159,1.0000,-120.0000
811.0921,72.1534,39.0659,1.0000,-120.0000
830.0810,73.9536,-1.9652,1.0000,-120.0000
849.5143,71.9747,-61.9608,1.0000,-120.0000
869.4026,74.9608,85.4115,1.0000,-120.0000
889.7566,69.4352,48.3237,1.0000,-120.0000
910.5870,64.1172,131.9910,1.0000,-120.0000
931.9051,65.8912,62.6194,1.0000,-120.0000
953.7223,72.9217,-56.5016,1.0000,-120.0000
976.0503,57.0464,113.8245,1.0000,-120.0000
998.9010,64.3931,-173.5640,1.0000,-120.0000
1022.2867,69.8960,-161.9196,1.0000,-120.0000
1046.2199,71.9193,60.1689,1.0000,-120.0000
1070.7133,80.9277,-34.8332,1.0000,-120.0000
1095.7802,69.0062,24.7479,1.0000,-120.0000
1121.4340,78.6151,-109.9719,1.0000,-120.0000
1147.6883,78.0266,55.7786,1.0000,-120.0000
1174.5573,59.8410,29.6530,1.0000,-120.0000
1202.0554,68.2335,65.3870,1.0000,-120.0000
1230.1972,73.7103,-52.6755,1.0000,-120.0000
1258.9978,63.0671,-75.4712,1.0000,-120.0000
1288.4727,66.1312,78.5033,1.0000,-120.0000
1318.6377,74.1484,-84.3135,1.0000,-120.0000
1349.5088,69.4000,-129.9869,1.0000,-120.0000
1381.1027,74.4315,92.8445,1.0000,-120.0000
1413.4363,75.0173,-2.3675,1.0000,-120.0000
1446.5268,76.7853,-103.8310,1.0000,-120.0000
1480.3920,71.0513,77.6797,1.0000,-120.0000
1515.0501,79.7042,14.4631,1.0000,-120.0000
1550.5195,79.7551,-114.9364,1.0000,-120.0000
1586.8193,78.2555,92.6774,1.0000,-120.0000
1623.9690,71.7008,-30.8173,1.0000,-120.0000
1661.9884,61.1087,-43.1354,1.0000,-120.0000
1700.8979,73.9726,134.1031,1.0000,-120.0000
1740.7183,74.9872,172.4019,1.0000,-120.0000
1781.4709,77.4084,8.4871,1.0000,-120.0000
1823.1777,79.9821,153.5342,1.0000,-120.0000
1865.8608,69.0562,-17.5693,1.0000,-120.0000
1909.5432,78.2482,120.8312,1.0000,-120.0000
1954.2483,75.8995,135.2108,1.0000,-120.0000
2000.0000,75.8803,150.2371,1.0000,-120.0000
2046.5860,75.4438,-15.9115,1.0000,-120.0000
2094.2571,75.5145,80.8441,1.0000,-120.0000
2143.0386,75.6736,179.8535,1.0000,-120.0000
2192.9564,75.9046,-78.8310,1.0000,-120.0000
2244.0369,76.1819,24.8446,1.0000,-120.0000
2296.3072,76.4745,130.9350,1.0000,-120.0000
2349.7951,76.7493,-120.5034,1.0000,-120.0000
2404.5289,76.9752,-9.4131,1.0000,-120.0000
2460.5375,77.1266,104.2649,1.0000,-120.0000
2517.8508,77.1872,-139.4093,1.0000,-120.0000
2576.4991,77.1122,-20.3738,1.0000,-120.0000
2636.5135,76.8732,101.4343,1.0000,-120.0000
2697.9258,76.5003,-133.9203,1.0000,-120.0000
2760.7685,76.0393,-6.3716,1.0000,-120.0000
2825.0751,75.5467,124.1482,1.0000,-120.0000
2890.8795,75.0825,-102.2919,1.0000,-120.0000
2958.2168,74.7031,34.3791,1.0000,-120.0000
3027.1225,74.4544,174.2335,1.0000,-120.0000
3097.6332,74.3665,-42.6544,1.0000,-120.0000
3169.7864,74.3874,103.7911,1.0000,-120.0000
3243.6202,74.4520,-106.3521,1.0000,-120.0000
3319.1738,74.5517,46.9952,1.0000,-120.0000
3396.4873,74.6740,-156.0855,1.0000,-120.0000
3475.6017,74.8030,4.4888,1.0000,-120.0000
3556.5588,74.9221,168.8035,1.0000,-120.0000
3639.4017,75.0156,-23.0545,1.0000,-120.0000
3724.1743,75.0708,149.0040,1.0000,-120.0000
3810.9214,75.0794,-34.9297,1.0000,-120.0000
3899.6892,75.1861,145.2377,1.0000,-120.0000
3990.5246,75.5237,-30.3982,1.0000,-120.0000
4083.4759,75.9899,158.2602,1.0000,-120.0000
4178.5923,76.5716,-8.6869,1.0000,-120.0000
4275.9242,77.1950,-171.1373,1.0000,-120.0000
4375.5232,77.7745,31.0139,1.0000,-120.0000
4477.4423,78.2294,-122.1263,1.0000,-120.0000
4581.7353,78.4940,89.5520,1.0000,-120.0000
4688.4576,78.5254,-53.8392,1.0000,-120.0000
4797.6658,78.4220,167.8152,1.0000,-120.0000
4909.4178,78.2983,34.6325,1.0000,-120.0000
5023.7729,78.1578,-93.2669,1.0000,-120.0000
5140.7916,78.0063,144.2400,1.0000,-120.0000
5260.5360,77.8507,27.2791,1.0000,-120.0000
5383.0696,77.6983,-84.0206,1.0000,-120.0000
5508.4574,77.5560,170.4726,1.0000,-120.0000
5636.7659,77.4295,70.8938,1.0000,-120.0000
5768.0630,77.3226,-22.6191,1.0000,-120.0000
5902.4185,77.0412,-109.9247,1.0000,-120.0000
6039.9034,76.4125,169.1216,1.0000,-120.0000
6180.5909,75.5007,94.6677,1.0000,-120.0000
6324.5553,74.4043,26.8650,1.0000,-120.0000
6471.8731,73.2438,-34.1315,1.0000,-120.0000
6622.6224,72.1477,-88.1634,1.0000,-120.0000
6776.8831,71.2366,-135.0683,1.0000,-120.0000
6934.7370,70.6090,-174.6803,1.0000,-120.0000
7096.2678,70.3290,153.1705,1.0000,-120.0000
7261.5611,70.2478,128.6579,1.0000,-120.0000
7430.7046,70.1928,111.9598,1.0000,-120.0000
7603.7879,70.1592,103.2583,1.0000,-120.0000
7780.9029,70.1399,102.7395,1.0000,-120.0000
7962.1434,70.1258,110.5942,1.0000,-120.0000
8147.6056,69.9879,127.0172,1.0000,-120.0000
8337.3877,69.8059,152.2083,1.0000,-120.0000
8531.5904,69.6037,-173.6283,1.0000,-120.0000
8730.3166,69.3763,-130.2837,1.0000,-120.0000
8933.6718,69.2415,-77.5440,1.0000,-120.0000
9141.7638,69.3055,-15.1904,1.0000,-120.0000
9354.7028,69.5318,57.0011,1.0000,-120.0000
9572.6018,69.8643,139.2597,1.0000,-120.0000
9795.5764,70.2342,-128.1803,1.0000,-120.0000
10023.7447,70.5681,-25.0787,1.0000,-120.0000
10257.2277,70.7974,88.8098,1.0000,-120.0000
10496.1492,70.8658,-146.2633,1.0000,-120.0000
10740.6359,70.7368,-10.0410,1.0000,-120.0000
10990.8175,70.3892,137.7397,1.0000,-120.0000
11246.8265,69.8285,-62.6518,1.0000,-120.0000
11508.7987,69.1434,109.0599,1.0000,-120.0000
11776.8731,68.3622,-66.8432,1.0000,-120.0000
12051.1917,67.5423,129.9273,1.0000,-120.0000
12331.9000,66.7625,-20.3333,1.0000,-120.0000
12619.1469,66.0972,-157.3230,1.0000,-120.0000
12913.0846,65.6069,79.2674,1.0000,-120.0000
13213.8690,65.3312,-30.2459,1.0000,-120.0000
13521.6595,65.1982,-125.5391,1.0000,-120.0000
13836.6194,65.1189,153.7190,1.0000,-120.0000
14158.9157,65.0834,87.8673,1.0000,-120.0000
14488.7192,65.0769,37.2527,1.0000,-120.0000
14826.2048,65.0806,2.2301,1.0000,-120.0000
15171.5515,65.0750,-16.8373,1.0000,-120.0000
15524.9423,65.0417,-19.5780,1.0000,-120.0000
15886.5647,64.9654,-5.6115,1.0000,-120.0000
16256.6103,64.8365,25.4513,1.0000,-120.0000
16635.2754,64.6733,74.0086,1.0000,-120.0000
17022.7608,64.4986,140.4678,1.0000,-120.0000
17419.2718,64.3144,-134.7539,1.0000,-120.0000
17825.0188,64.1242,-31.2299,1.0000,-120.0000
18240.2168,63.9321,91.4763,1.0000,-120.0000
18665.0860,63.7426,-126.1882,1.0000,-120.0000
19099.8517,63.5598,36.2336,1.0000,-120.0000
19544.7444,63.3870,-140.7903,1.0000,-120.0000
20000.0000,63.2265,63.2187,1.0000,-120.0000
