freq,spl,phase,coherence,noise_floor_db
586.6333,73.9268,-19.5663,1.0000,-120.0000
600.3672,77.7354,-55.4871,1.0000,-120.0000
614.4226,75.1640,143.8947,1.0000,-120.0000
628.8071,66.9753,12.7634,1.0000,-120.0000
643.5284,76.3093,-47.6395,1.0000,-120.0000
658.5943,78.0832,36.4859,1.0000,-120.0000
674.0129,75.2440,-23.2511,1.0000,-120.0000
689.7925,77.9282,-107.6863,1.0000,-120.0000
705.9415,66.0386,-163.6700,1.0000,-120.0000
722.4685,77.6509,-152.2058,1.0000,-120.0000
739.3825,76.8688,147.4904,1.0000,-120.0000
756.6925,67.1125,67.7918,1.0000,-120.0000
774.4078,72.8926,-35.4648,1.0000,-120.0000
792.5377,72.4994,-84.5220,1.0000,-120.0000
811.0921,73.8921,28.1722,1.0000,-120.0000
830.0810,68.8381,-168.3859,1.0000,-120.0000
849.5143,70.0379,-131.6332,1.0000,-120.0000
869.4026,76.2910,135.4771,1.0000,-120.0000
889.7566,63.9671,-134.4489,1.0000,-120.0000
910.5870,74.3345,136.5735,1.0000,-120.0000
931.9051,71.4141,134.0249,1.0000,-120.0000
953.7223,80.7215,-76.7485,1.0000,-120.0000
976.0503,62.5445,113.0122,1.0000,-120.0000
998.9010,78.8558,56.9823,1.0000,-120.0000
1022.2867,72.6953,-50.5191,1.0000,-120.0000
1046.2199,77.5005,156.4246,1.0000,-120.0000
1070.7133,71.5185,18.6832,1.0000,-120.0000
1095.7802,64.8674,110.2156,1.0000,-120.0000
1121.4340,72.1907,-10.8703,1.0000,-120.0000
1147.6883,60.0426,-169.3937,1.0000,-120.0000
1174.5573,65.7728,8.2603,1.0000,-120.0000
1202.0554,66.3351,-151.7262,1.0000,-120.0000
1230.1972,71.5180,159.1252,1.0000,-120.0000
1258.9978,70.6036,-67.0981,1.0000,-120.0000
1288.4727,70.4914,140.6191,1.0000,-120.0000
1318.6377,71.1906,-100.7468,1.0000,-120.0000
1349.5088,72.9289,163.0777,1.0000,-120.0000
1381.1027,67.8829,-122.1977,1.0000,-120.0000
1413.4363,63.8845,97.4386,1.0000,-120.0000
1446.5268,69.3994,-59.7644,1.0000,-120.0000
1480.3920,61.2249,-23.3918,1.0000,-120.0000
1515.0501,69.1393,133.8976,1.0000,-120.0000
1550.5195,65.6559,25.5215,1.0000,-120.0000
1586.8193,68.5052,69.5411,1.0000,-120.0000
1623.9690,67.1870,13.3252,1.0000,-120.0000
1661.9884,68.4820,-105.6173,1.0000,-120.0000
1700.8979,75.2299,-99.4030,1.0000,-120.0000
1740.7183,68.1739,59.7786,1.0000,-120.0000
1781.4709,71.6664,-97.6912,1.0000,-120.0000
1823.1777,74.9607,14.1585,1.0000,-120.0000
1865.8608,71.6040,-156.0229,1.0000,-120.0000
1909.5432,73.6721,38.8889,1.0000,-120.0000
1954.2483,67.7446,-68.1165,1.0000,-120.0000
2000.0000,75.2344,1.0727,1.0000,-120.0000
2046.5860,78.6403,-34.2339,1.0000,-120.0000
2094.2571,78.5332,73.9549,1.0000,-120.0000
2143.0386,78.1802,-175.3363,1.0000,-120.0000
2192.9564,77.6266,-62.0487,1.0000,-120.0000
2244.0369,76.9415,53.8777,1.0000,-120.0000
2296.3072,76.2100,172.5044,1.0000,-120.0000
2349.7951,75.5223,-66.1058,1.0000,-120.0000
2404.5289,74.9636,58.1116,1.0000,-120.0000
2460.5375,74.6030,-174.7776,1.0000,-120.0000
2517.8508,74.4857,-44.7061,1.0000,-120.0000
2576.4991,74.5455,88.3952,1.0000,-120.0000
2636.5135,74.6946,-135.4031,1.0000,-120.0000
2697.9258,74.9163,3.9710,1.0000,-120.0000
2760.7685,75.1848,146.5917,1.0000,-120.0000
2825.0751,75.4684,-67.4656,1.0000,-120.0000
2890.8795,75.7336,81.8765,1.0000,-120.0000
2958.2168,75.9488,-125.3028,1.0000,-120.0000
3027.1225,76.0883,31.0776,1.0000,-120.0000
3097.6332,76.1351,-168.8994,1.0000,-120.0000
3169.7864,76.0050,-5.1490,1.0000,-120.0000
3243.6202,75.6347,162.4156,1.0000,-120.0000
3319.1738,75.0681,-26.1167,1.0000,-120.0000
3396.4873,74.3730,149.3450,1.0000,-120.0000
3475.6017,73.6322,-31.1062,1.0000,-120.0000
3556.5588,72.9340,152.6247,1.0000,-120.0000
3639.4017,72.3612,-19.3647,1.0000,-120.0000
3724.1743,71.9815,173.0252,1.0000,-120.0000
3810.9214,71.8390,9.8965,1.0000,-120.0000
3899.6892,71.9548,-148.6465,1.0000,-120.0000
3990.5246,72.3187,57.5030,1.0000,-120.0000
4083.4759,72.8845,-91.5456,1.0000,-120.0000
4178.5923,73.5818,124.3194,1.0000,-120.0000
4275.9242,74.3241,-14.7874,1.0000,-120.0000
4375.5232,75.0192,-148.7489,1.0000,-120.0000
4477.4423,75.5806,82.5546,1.0000,-120.0000
4581.7353,75.9378,-40.7540,1.0000,-120.0000
4688.4576,76.0448,-158.5495,1.0000,-120.0000
4797.6658,75.8951,89.2968,1.0000,-120.0000
4909.4178,75.5129,-17.0839,1.0000,-120.0000
5023.7729,74.9413,-117.5570,1.0000,-120.0000
5140.7916,74.2458,148.0150,1.0000,-120.0000
5260.5360,73.5070,59.7730,1.0000,-120.0000
5383.0696,72.8105,-22.1389,1.0000,-120.0000
5508.4574,72.2371,-97.5734,1.0000,-120.0000
5636.7659,71.8523,-166.3794,1.0000,-120.0000
5768.0630,71.6989,131.5973,1.0000,-120.0000
5902.4185,71.6825,76.5148,1.0000,-120.0000
6039.9034,71.6920,28.5347,1.0000,-120.0000
6180.5909,71.7227,-12.1775,1.0000,-120.0000
6324.5553,71.7672,-45.4525,1.0000,-120.0000
6471.8731,71.8167,-71.1171,1.0000,-120.0000
6622.6224,71.8615,-88.9941,1.0000,-120.0000
6776.8831,71.8929,-98.9020,1.0000,-120.0000
6934.7370,71.9034,-100.6552,1.0000,-120.0000
7096.2678,71.8884,-94.0637,1.0000,-120.0000
7261.5611,71.9958,-78.9333,1.0000,-120.0000
7430.7046,72.3589,-55.0649,1.0000,-120.0000
7603.7879,72.9305,-22.2551,1.0000,-120.0000
7780.9029,73.6385,19.7045,1.0000,-120.0000
7962.1434,74.3942,71.0268,1.0000,-120.0000
8147.6056,74.9837,131.9302,1.0000,-120.0000
8337.3877,75.4069,-157.3624,1.0000,-120.0000
8531.5904,75.6227,-76.6226,1.0000,-120.0000
8730.3166,75.5839,14.3834,1.0000,-120.0000
8933.6718,75.4364,115.8947,1.0000,-120.0000
9141.7638,75.3391,-131.8440,1.0000,-120.0000
9354.7028,75.2828,-8.5823,1.0000,-120.0000
9572.6018,75.2536,125.9359,1.0000,-120.0000
9795.5764,75.2342,-88.0270,1.0000,-120.0000
10023.7447,75.2065,69.7972,1.0000,-120.0000
10257.2277,75.1531,-120.3170,1.0000,-120.0000
10496.1492,75.0602,61.9115,1.0000,-120.0000
10740.6359,74.9185,-103.2299,1.0000,-120.0000
10990.8175,74.6129,104.5531,1.0000,-120.0000
11246.8265,74.0482,-34.4386,1.0000,-120.0000
11508.7987,73.2722,-159.8969,1.0000,-120.0000
11776.8731,72.3587,88.4935,1.0000,-120.0000
12051.1917,71.3978,-8.9449,1.0000,-120.0000
12331.9000,70.4857,-91.8820,1.0000,-120.0000
12619.1469,69.7124,-159.9800,1.0000,-120.0000
12913.0846,69.1517,147.1068,1.0000,-120.0000
13213.8690,68.8515,109.7320,1.0000,-120.0000
13521.6595,68.8718,88.2577,1.0000,-120.0000
13836.6194,69.2338,83.0540,1.0000,-120.0000
14158.9157,69.8744,94.5001,1.0000,-120.0000
14488.7192,70.6972,122.9838,1.0000,-120.0000
14826.2048,71.5835,168.9019,1.0000,-120.0000
15171.5515,72.4073,-127.3395,1.0000,-120.0000
15524.9423,73.0501,-45.3248,1.0000,-120.0000
15886.5647,73.4151,55.3713,1.0000,-120.0000
16256.6103,73.4394,175.1838,1.0000,-120.0000
16635.2754,73.1696,-45.4420,1.0000,-120.0000
17022.7608,72.6878,113.9497,1.0000,-120.0000
17419.2718,72.0332,-66.1750,1.0000,-120.0000
17825.0188,71.2659,134.6611,1.0000,-120.0000
18240.2168,70.4596,-3.0538,1.0000,-120.0000
18665.0860,69.6930,-118.8200,1.0000,-120.0000
19099.8517,69.0397,147.8736,1.0000,-120.0000
19544.7444,68.5599,77.5503,1.0000,-120.0000
20000.0000,68.2927,30.7454,1.0000,-120.0000
