freq,spl,phase,coherence,noise_floor_db
92.1184,65.2396,20.9449,1.0000,-120.0000
94.2751,61.7835,13.8529,1.0000,-120.0000
96.4822,55.3059,-24.3926,1.0000,-120.0000
98.7410,54.7039,173.2029,1.0000,-120.0000
101.0526,61.2479,155.6509,1.0000,-120.0000
103.4184,66.3357,151.2486,1.0000,-120.0000
105.8396,71.4634,139.0973,1.0000,-120.0000
108.3174,77.5501,117.9689,1.0000,-120.0000
110.8533,80.1104,52.6422,1.0000,-120.0000
113.4485,76.0595,19.6884,1.0000,-120.0000
116.1045,73.5974,8.7021,1.0000,-120.0000
118.8227,72.5149,2.7253,1.0000,-120.0000
121.6045,72.5028,-2.3853,1.0000,-120.0000
124.4514,73.6666,-9.8107,1.0000,-120.0000
127.3650,76.1124,-32.8157,1.0000,-120.0000
130.3468,71.0317,-57.1052,1.0000,-120.0000
133.3984,74.9783,-35.4895,1.0000,-120.0000
136.5214,82.7645,-75.8040,1.0000,-120.0000
139.7176,80.2590,-156.0551,1.0000,-120.0000
142.9886,77.1231,126.4213,1.0000,-120.0000
146.3361,74.6806,-84.4744,1.0000,-120.0000
149.7621,69.7490,-103.2906,1.0000,-120.0000
153.2682,82.6201,-117.8552,1.0000,-120.0000
156.8564,84.1685,171.4385,1.0000,-120.0000
160.5287,84.0787,110.8168,1.0000,-120.0000
164.2869,78.4650,43.5477,1.0000,-120.0000
168.1331,68.4984,39.8240,1.0000,-120.0000
172.0693,70.5714,103.8711,1.0000,-120.0000
176.0977,81.9653,59.7817,1.0000,-120.0000
180.2204,78.9192,9.2227,1.0000,-120.0000
184.4396,80.4155,-10.2436,1.0000,-120.0000
188.7576,81.5502,-81.0896,1.0000,-120.0000
193.1766,78.7469,-87.9138,1.0000,-120.0000
197.6992,69.9903,-145.4093,1.0000,-120.0000
202.3276,76.2753,-135.7842,1.0000,-120.0000
207.0644,81.4985,-164.0821,1.0000,-120.0000
211.9120,80.2332,102.3497,1.0000,-120.0000
216.8732,58.5011,77.3811,1.0000,-120.0000
221.9505,75.5712,102.7373,1.0000,-120.0000
227.1467,76.8471,15.6117,1.0000,-120.0000
232.4645,74.7635,-58.8710,1.0000,-120.0000
237.9068,66.1874,-32.0994,1.0000,-120.0000
243.4765,78.3726,-87.0131,1.0000,-120.0000
249.1767,78.6842,-164.4741,1.0000,-120.0000
255.0102,77.0011,158.0122,1.0000,-120.0000
260.9804,75.1192,110.0390,1.0000,-120.0000
267.0903,77.0023,49.5118,1.0000,-120.0000
273.3433,78.1304,-54.6579,1.0000,-120.0000
279.7426,65.7048,-102.2493,1.0000,-120.0000
286.2918,79.1573,149.0129,1.0000,-120.0000
292.9943,74.6647,74.7854,1.0000,-120.0000
299.8537,77.5391,18.5912,1.0000,-120.0000
306.8737,72.2753,-114.6799,1.0000,-120.0000
314.0580,73.8507,156.1137,1.0000,-120.0000
321.4106,75.7604,46.8685,1.0000,-120.0000
328.9352,76.3381,-6.2834,1.0000,-120.0000
336.6361,68.9723,-77.6829,1.0000,-120.0000
344.5172,75.8409,-144.3226,1.0000,-120.0000
352.5828,80.6946,138.9598,1.0000,-120.0000
360.8373,80.1026,15.3844,1.0000,-120.0000
369.2850,84.5833,-96.4304,1.0000,-120.0000
377.9305,77.0004,160.1979,1.0000,-120.0000
386.7784,73.7955,9.5390,1.0000,-120.0000
395.8334,72.2362,-122.8831,1.0000,-120.0000
405.1004,76.6481,167.3565,1.0000,-120.0000
414.5844,77.1000,75.9621,1.0000,-120.0000
424.2904,76.6480,-129.2018,1.0000,-120.0000
434.2236,69.5779,93.1046,1.0000,-120.0000
444.3894,75.1098,97.7898,1.0000,-120.0000
454.7932,74.4007,-14.0122,1.0000,-120.0000
465.4405,72.0272,162.1898,1.0000,-120.0000
476.3371,77.0282,18.3940,1.0000,-120.0000
487.4888,71.0249,-117.5211,1.0000,-120.0000
498.9016,79.5511,-82.7524,1.0000,-120.0000
510.5816,69.8531,-73.5067,1.0000,-120.0000
522.5350,71.0369,175.1883,1.0000,-120.0000
534.7683,65.5512,-33.0446,1.0000,-120.0000
547.2880,64.1870,-49.4801,1.0000,-120.0000
560.1008,72.0619,62.5794,1.0000,-120.0000
573.2135,74.3597,77.0339,1.0000,-120.0000
586.6333,74.7304,-22.0275,1.0000,-120.0000
600.3672,80.1247,-54.5136,1.0000,-120.0000
614.4226,77.6148,140.5964,1.0000,-120.0000
628.8071,70.3182,-12.0564,1.0000,-120.0000
643.5284,79.9520,-47.9791,1.0000,-120.0000
658.5943,79.5371,34.0477,1.0000,-120.0000
674.0129,77.0959,-20.8961,1.0000,-120.0000
689.7925,78.5364,-113.7134,1.0000,-120.0000
705.9415,62.6960,141.4637,1.0000,-120.0000
722.4685,79.9790,-148.9474,1.0000,-120.0000
739.3825,79.8155,152.6899,1.0000,-120.0000
756.6925,57.9281,60.2887,1.0000,-120.0000
774.4078,78.4558,-21.0275,1.0000,-120.0000
792.5377,77.6739,-98.7973,1.0000,-120.0000
811.0921,77.5366,22.3799,1.0000,-120.0000
830.0810,56.2502,125.6019,1.0000,-120.0000
849.5143,74.9890,-138.3487,1.0000,-120.0000
869.4026,78.3701,129.1005,1.0000,-120.0000
889.7566,70.4843,-81.4050,1.0000,-120.0000
910.5870,75.4067,150.4356,1.0000,-120.0000
931.9051,71.3103,153.7605,1.0000,-120.0000
953.7223,84.1304,-68.1671,1.0000,-120.0000
976.0503,75.5572,56.3630,1.0000,-120.0000
998.9010,81.5568,69.9616,1.0000,-120.0000
1022.2867,74.3703,-100.7423,1.0000,-120.0000
1046.2199,81.1256,149.9407,1.0000,-120.0000
1070.7133,78.6850,0.2503,1.0000,-120.0000
1095.7802,79.9219,168.7415,1.0000,-120.0000
1121.4340,81.8357,-25.9350,1.0000,-120.0000
1147.6883,75.9580,149.8779,1.0000,-120.0000
1174.5573,70.9994,-32.2293,1.0000,-120.0000
1202.0554,77.1096,52.6396,1.0000,-120.0000
1230.1972,73.4075,-176.7322,1.0000,-120.0000
1258.9978,72.3789,-73.0615,1.0000,-120.0000
1288.4727,75.1461,-148.4801,1.0000,-120.0000
1318.6377,76.7703,-165.1980,1.0000,-120.0000
1349.5088,74.7842,-143.2073,1.0000,-120.0000
1381.1027,80.0671,71.5608,1.0000,-120.0000
1413.4363,73.8873,162.7218,1.0000,-120.0000
1446.5268,81.9137,-21.6153,1.0000,-120.0000
1480.3920,77.7275,-17.6201,1.0000,-120.0000
1515.0501,70.6745,-63.0189,1.0000,-120.0000
1550.5195,54.1578,176.2096,1.0000,-120.0000
1586.8193,76.2353,44.5066,1.0000,-120.0000
1623.9690,74.9188,109.5212,1.0000,-120.0000
1661.9884,78.0182,-51.7247,1.0000,-120.0000
1700.8979,71.6954,-10.8859,1.0000,-120.0000
1740.7183,81.4947,102.4962,1.0000,-120.0000
1781.4709,82.5039,-108.4166,1.0000,-120.0000
1823.1777,68.9972,-150.7385,1.0000,-120.0000
1865.8608,84.1218,89.6121,1.0000,-120.0000
1909.5432,77.8041,-146.2798,1.0000,-120.0000
1954.2483,71.5961,43.4498,1.0000,-120.0000
2000.0000,79.9673,164.2629,1.0000,-120.0000
2046.5860,79.6362,123.9867,1.0000,-120.0000
2094.2571,79.7828,-127.9402,1.0000,-120.0000
2143.0386,80.1604,-17.3498,1.0000,-120.0000
2192.9564,80.7260,95.8165,1.0000,-120.0000
2244.0369,81.4140,-148.3811,1.0000,-120.0000
2296.3072,82.1436,-29.8814,1.0000,-120.0000
2349.7951,82.8289,91.3786,1.0000,-120.0000
2404.5289,83.3895,-144.5369,1.0000,-120.0000
2460.5375,83.7594,-17.5622,1.0000,-120.0000
2517.8508,83.8958,112.3702,1.0000,-120.0000
2576.4991,83.8286,-114.6709,1.0000,-120.0000
2636.5135,83.6120,21.3850,1.0000,-120.0000
2697.9258,83.2733,160.6101,1.0000,-120.0000
2760.7685,82.8544,-56.9219,1.0000,-120.0000
2825.0751,82.4065,88.8646,1.0000,-120.0000
2890.8795,81.9842,-121.9530,1.0000,-120.0000
2958.2168,81.6390,30.7042,1.0000,-120.0000
3027.1225,81.4127,-173.0827,1.0000,-120.0000
3097.6332,81.3326,-13.2309,1.0000,-120.0000
3169.7864,81.2624,150.3442,1.0000,-120.0000
3243.6202,81.0648,-42.2704,1.0000,-120.0000
3319.1738,80.7628,129.0138,1.0000,-120.0000
3396.4873,80.3923,-55.7122,1.0000,-120.0000
3475.6017,79.9969,123.6444,1.0000,-120.0000
3556.5588,79.6232,-52.8212,1.0000,-120.0000
3639.4017,79.3150,134.9882,1.0000,-120.0000
3724.1743,79.1080,-32.8277,1.0000,-120.0000
3810.9214,79.0255,163.8329,1.0000,-120.0000
3899.6892,79.1659,5.0744,1.0000,-120.0000
3990.5246,79.6006,-148.9967,1.0000,-120.0000
4083.4759,80.2751,61.7290,1.0000,-120.0000
4178.5923,81.1056,-82.6369,1.0000,-120.0000
4275.9242,81.9897,138.0199,1.0000,-120.0000
4375.5232,82.8180,3.8165,1.0000,-120.0000
4477.4423,83.4880,-125.1274,1.0000,-120.0000
4581.7353,83.9161,111.3107,1.0000,-120.0000
4688.4576,84.0478,-6.7439,1.0000,-120.0000
4797.6658,83.7845,-119.1629,1.0000,-120.0000
4909.4178,83.0756,134.1851,1.0000,-120.0000
5023.7729,82.0032,33.4343,1.0000,-120.0000
5140.7916,80.6935,-61.2778,1.0000,-120.0000
5260.5360,79.3011,-149.8106,1.0000,-120.0000
5383.0696,77.9905,127.9799,1.0000,-120.0000
5508.4574,76.9164,52.2410,1.0000,-120.0000
5636.7659,76.2048,-16.8766,1.0000,-120.0000
5768.0630,75.9379,-79.2187,1.0000,-120.0000
5902.4185,76.0034,-134.6275,1.0000,-120.0000
6039.9034,76.2486,177.0586,1.0000,-120.0000
6180.5909,76.6403,136.0048,1.0000,-120.0000
6324.5553,77.1278,102.3802,1.0000,-120.0000
6471.8731,77.6487,76.3578,1.0000,-120.0000
6622.6224,78.1365,58.1148,1.0000,-120.0000
6776.8831,78.5290,47.8324,1.0000,-120.0000
6934.7370,78.7752,45.6959,1.0000,-120.0000
7096.2678,78.8420,51.8951,1.0000,-120.0000
7261.5611,78.7578,66.6242,1.0000,-120.0000
7430.7046,78.5691,90.0818,1.0000,-120.0000
7603.7879,78.2954,122.4714,1.0000,-120.0000
7780.9029,77.9664,164.0008,1.0000,-120.0000
7962.1434,77.6185,-145.1169,1.0000,-120.0000
8147.6056,77.1710,-84.6640,1.0000,-120.0000
8337.3877,76.7488,-14.4174,1.0000,-120.0000
8531.5904,76.4129,65.8509,1.0000,-120.0000
8730.3166,76.1825,156.3744,1.0000,-120.0000
8933.6718,76.2094,-102.6081,1.0000,-120.0000
9141.7638,76.6141,9.1478,1.0000,-120.0000
9354.7028,77.3270,131.8924,1.0000,-120.0000
9572.6018,78.2413,-94.1184,1.0000,-120.0000
9795.5764,79.2261,51.3772,1.0000,-120.0000
10023.7447,80.1419,-151.3526,1.0000,-120.0000
10257.2277,80.8578,17.9663,1.0000,-120.0000
10496.1492,81.2669,-160.3854,1.0000,-120.0000
10740.6359,81.2996,33.8795,1.0000,-120.0000
10990.8175,81.0531,-118.9450,1.0000,-120.0000
11246.8265,80.6584,101.4416,1.0000,-120.0000
11508.7987,80.1430,-24.6528,1.0000,-120.0000
11776.8731,79.5490,-136.9134,1.0000,-120.0000
12051.1917,78.9282,124.9821,1.0000,-120.0000
12331.9000,78.3356,41.3634,1.0000,-120.0000
12619.1469,77.8229,-27.4321,1.0000,-120.0000
12913.0846,77.4323,-81.0590,1.0000,-120.0000
13213.8690,77.1911,-119.1642,1.0000,-120.0000
13521.6595,76.9191,-141.3860,1.0000,-120.0000
13836.6194,76.4395,-147.3544,1.0000,-120.0000
14158.9157,75.7909,-136.6909,1.0000,-120.0000
14488.7192,75.0320,-109.0081,1.0000,-120.0000
14826.2048,74.2352,-63.9095,1.0000,-120.0000
15171.5515,73.4774,-0.9894,1.0000,-120.0000
15524.9423,72.8307,80.1672,1.0000,-120.0000
15886.5647,72.3542,179.9851,1.0000,-120.0000
16256.6103,72.0863,-61.1010,1.0000,-120.0000
16635.2754,71.9211,77.3538,1.0000,-120.0000
17022.7608,71.7405,-124.1955,1.0000,-120.0000
17419.2718,71.5473,54.7170,1.0000,-120.0000
17825.0188,71.3461,-105.4321,1.0000,-120.0000
18240.2168,71.1423,115.8448,1.0000,-120.0000
18665.0860,70.9418,-0.9531,1.0000,-120.0000
19099.8517,70.7500,-95.3152,1.0000,-120.0000
19544.7444,70.5713,-166.7188,1.0000,-120.0000
20000.0000,70.4088,145.3708,1.0000,-120.0000
