freq,spl,phase,coherence,noise_floor_db
12331.9000,67.2906,-142.9517,1.0000,-120.0000
12619.1469,67.1735,-70.1244,1.0000,-120.0000
12913.0846,67.0411,21.1702,1.0000,-120.0000
13213.8690,66.8896,131.3623,1.0000,-120.0000
13521.6595,66.6763,-99.1080,1.0000,-120.0000
13836.6194,66.3658,50.2099,1.0000,-120.0000
14158.9157,65.9761,-140.2233,1.0000,-120.0000
14488.7192,65.5350,50.0643,1.0000,-120.0000
14826.2048,65.0763,-98.4449,1.0000,-120.0000
15171.5515,64.6362,134.7432,1.0000,-120.0000
15524.9423,64.2485,30.1338,1.0000,-120.0000
15886.5647,63.9411,-51.7558,1.0000,-120.0000
16256.6103,63.7319,-110.3963,1.0000,-120.0000
16635.2754,63.7055,-145.2464,1.0000,-120.0000
17022.7608,63.9247,-155.7518,1.0000,-120.0000
17419.2718,64.3441,-141.3455,1.0000,-120.0000
17825.0188,64.8943,-101.4472,1.0000,-120.0000
18240.2168,65.4902,-35.4631,1.0000,-120.0000
18665.0860,66.0410,57.2144,1.0000,-120.0000
19099.8517,66.4618,177.2071,1.0000,-120.0000
19544.7444,66.6830,-34.8489,1.0000,-120.0000
20000.0000,66.6593,141.6977,1.0000,-120.0000
