freq,spl,phase,coherence,noise_floor_db
869.4026,66.9739,168.2064,1.0000,-120.0000
889.7566,67.3406,-55.6910,1.0000,-120.0000
910.5870,64.7781,-121.6874,1.0000,-120.0000
931.9051,71.0865,128.9271,1.0000,-120.0000
953.7223,71.2461,-146.7335,1.0000,-120.0000
976.0503,64.6385,175.8420,1.0000,-120.0000
998.9010,73.1100,102.7477,1.0000,-120.0000
1022.2867,77.3898,5.8547,1.0000,-120.0000
1046.2199,64.0614,11.4735,1.0000,-120.0000
1070.7133,73.3692,-48.4987,1.0000,-120.0000
1095.7802,71.5635,-26.1829,1.0000,-120.0000
1121.4340,74.2906,-139.1620,1.0000,-120.0000
1147.6883,75.7475,102.6148,1.0000,-120.0000
1174.5573,63.8086,135.4383,1.0000,-120.0000
1202.0554,73.7860,11.8996,1.0000,-120.0000
1230.1972,64.0844,28.1615,1.0000,-120.0000
1258.9978,69.6459,12.8198,1.0000,-120.0000
1288.4727,74.1093,-81.6056,1.0000,-120.0000
1318.6377,75.9513,115.5272,1.0000,-120.0000
1349.5088,72.0589,155.1215,1.0000,-120.0000
1381.1027,76.0952,143.3831,1.0000,-120.0000
1413.4363,63.9031,-125.3889,1.0000,-120.0000
1446.5268,75.8980,-36.8191,1.0000,-120.0000
1480.3920,61.6498,-10.7625,1.0000,-120.0000
1515.0501,73.0104,34.5632,1.0000,-120.0000
1550.5195,72.8318,27.2950,1.0000,-120.0000
1586.8193,69.3275,50.6412,1.0000,-120.0000
1623.9690,63.4369,141.3479,1.0000,-120.0000
1661.9884,67.9000,-84.5780,1.0000,-120.0000
1700.8979,66.9328,-141.1188,1.0000,-120.0000
1740.7183,69.4381,0.6208,1.0000,-120.0000
1781.4709,71.4102,-124.7339,1.0000,-120.0000
1823.1777,74.4157,-6.4467,1.0000,-120.0000
1865.8608,79.6522,-44.4092,1.0000,-120.0000
1909.5432,74.5684,-173.0954,1.0000,-120.0000
1954.2483,66.8092,-95.7030,1.0000,-120.0000
2000.0000,77.1444,139.1490,1.0000,-120.0000
2046.5860,74.8394,135.0747,1.0000,-120.0000
2094.2571,74.8769,-141.1654,1.0000,-120.0000
2143.0386,74.9405,-55.4546,1.0000,-120.0000
2192.9564,75.0250,32.2528,1.0000,-120.0000
2244.0369,75.1228,122.0031,1.0000,-120.0000
2296.3072,75.2243,-146.1560,1.0000,-120.0000
2349.7951,75.3195,-52.1759,1.0000,-120.0000
2404.5289,75.3989,43.9933,1.0000,-120.0000
2460.5375,75.4549,142.4026,1.0000,-120.0000
2517.8508,75.4822,-116.8959,1.0000,-120.0000
2576.4991,75.6007,-13.8488,1.0000,-120.0000
2636.5135,75.9188,91.5987,1.0000,-120.0000
2697.9258,76.3994,-160.4977,1.0000,-120.0000
2760.7685,76.9854,-50.0807,1.0000,-120.0000
2825.0751,77.6069,62.9082,1.0000,-120.0000
2890.8795,78.1897,178.5291,1.0000,-120.0000
2958.2168,78.6637,-63.1570,1.0000,-120.0000
3027.1225,78.9721,57.9129,1.0000,-120.0000
3097.6332,79.0777,-178.1972,1.0000,-120.0000
3169.7864,79.1122,-51.4215,1.0000,-120.0000
3243.6202,79.2159,78.3072,1.0000,-120.0000
3319.1738,79.3757,-148.9424,1.0000,-120.0000
3396.4873,79.5715,-13.0998,1.0000,-120.0000
3475.6017,79.7789,125.9070,1.0000,-120.0000
3556.5588,79.9716,-91.8483,1.0000,-120.0000
3639.4017,80.1251,53.7096,1.0000,-120.0000
3724.1743,80.2195,-157.3419,1.0000,-120.0000
3810.9214,80.2416,-4.9240,1.0000,-120.0000
3899.6892,80.2206,151.0442,1.0000,-120.0000
3990.5246,80.1906,-49.3547,1.0000,-120.0000
4083.4759,80.1529,113.9640,1.0000,-120.0000
4178.5923,80.1099,-78.9131,1.0000,-120.0000
4275.9242,80.0644,92.1027,1.0000,-120.0000
4375.5232,80.0192,-92.8982,1.0000,-120.0000
4477.4423,79.9771,86.1773,1.0000,-120.0000
4581.7353,79.9404,-90.5761,1.0000,-120.0000
4688.4576,79.9106,96.9389,1.0000,-120.0000
4797.6658,79.8887,-71.1784,1.0000,-120.0000
4909.4178,79.8746,125.1739,1.0000,-120.0000
5023.7729,79.8669,-33.9001,1.0000,-120.0000
5140.7916,79.8631,171.7060,1.0000,-120.0000
5260.5360,79.8604,22.1013,1.0000,-120.0000
5383.0696,79.8557,-122.6027,1.0000,-120.0000
5508.4574,79.8462,97.7082,1.0000,-120.0000
5636.7659,79.8294,-36.8492,1.0000,-120.0000
5768.0630,79.8039,-166.1554,1.0000,-120.0000
5902.4185,79.7567,69.9120,1.0000,-120.0000
6039.9034,79.6774,-48.5219,1.0000,-120.0000
6180.5909,79.5720,-161.3290,1.0000,-120.0000
6324.5553,79.4497,91.6218,1.0000,-120.0000
6471.8731,79.3216,-9.5355,1.0000,-120.0000
6622.6224,79.1996,-104.6635,1.0000,-120.0000
6776.8831,79.0949,166.3781,1.0000,-120.0000
6934.7370,79.0167,83.7331,1.0000,-120.0000
7096.2678,78.9708,7.5485,1.0000,-120.0000
7261.5611,78.9372,-62.0251,1.0000,-120.0000
7430.7046,78.8943,-124.8339,1.0000,-120.0000
7603.7879,78.8439,179.2798,1.0000,-120.0000
7780.9029,78.7888,130.4772,1.0000,-120.0000
7962.1434,78.7325,88.9234,1.0000,-120.0000
8147.6056,78.5588,54.7871,1.0000,-120.0000
8337.3877,78.3600,28.2411,1.0000,-120.0000
8531.5904,78.1698,9.4623,1.0000,-120.0000
8730.3166,77.9900,-1.3684,1.0000,-120.0000
8933.6718,77.8125,-4.0660,1.0000,-120.0000
9141.7638,77.6288,1.5591,1.0000,-120.0000
9354.7028,77.4401,15.7007,1.0000,-120.0000
9572.6018,77.2485,38.5572,1.0000,-120.0000
9795.5764,77.0564,70.3315,1.0000,-120.0000
10023.7447,76.8662,111.2315,1.0000,-120.0000
10257.2277,76.6805,161.4696,1.0000,-120.0000
10496.1492,76.5012,-138.7366,1.0000,-120.0000
10740.6359,76.3295,-69.1646,1.0000,-120.0000
10990.8175,76.2059,10.4134,1.0000,-120.0000
11246.8265,76.1653,100.2306,1.0000,-120.0000
11508.7987,76.1923,-159.4747,1.0000,-120.0000
11776.8731,76.2637,-48.4584,1.0000,-120.0000
12051.1917,76.3510,73.5294,1.0000,-120.0000
12331.9000,76.4238,-153.2559,1.0000,-120.0000
12619.1469,76.4535,-8.5528,1.0000,-120.0000
12913.0846,76.4169,147.9064,1.0000,-120.0000
13213.8690,76.2987,-43.6046,1.0000,-120.0000
13521.6595,76.0454,137.1946,1.0000,-120.0000
13836.6194,75.6198,-29.4095,1.0000,-120.0000
14158.9157,75.0538,176.8767,1.0000,-120.0000
14488.7192,74.3963,36.3535,1.0000,-120.0000
14826.2048,73.7075,-90.6721,1.0000,-120.0000
15171.5515,73.0510,156.1145,1.0000,-120.0000
15524.9423,72.4871,57.0350,1.0000,-120.0000
15886.5647,72.0645,-27.5814,1.0000,-120.0000
16256.6103,71.8153,-97.3978,1.0000,-120.0000
16635.2754,71.6996,-152.0695,1.0000,-120.0000
17022.7608,71.6615,168.7563,1.0000,-120.0000
17419.2718,71.6867,145.4405,1.0000,-120.0000
17825.0188,71.7534,138.3526,1.0000,-120.0000
18240.2168,71.8347,147.8706,1.0000,-120.0000
18665.0860,71.9020,174.3812,1.0000,-120.0000
19099.8517,71.9285,-141.7197,1.0000,-120.0000
19544.7444,71.8924,-80.0271,1.0000,-120.0000
20000.0000,71.7794,-0.1265,1.0000,-120.0000
