freq,spl,phase,coherence,noise_floor_db
139.7176,78.2530,-151.5292,1.0000,-120.0000
142.9886,78.8199,-162.3150,1.0000,-120.0000
146.3361,78.6083,126.3404,1.0000,-120.0000
149.7621,74.9570,147.5254,1.0000,-120.0000
153.2682,80.7027,101.6840,1.0000,-120.0000
156.8564,73.1424,71.4286,1.0000,-120.0000
160.5287,76.2845,40.1989,1.0000,-120.0000
164.2869,70.4794,30.5122,1.0000,-120.0000
168.1331,68.8987,13.8444,1.0000,-120.0000
172.0693,65.9277,12.5291,1.0000,-120.0000
176.0977,69.7374,36.7609,1.0000,-120.0000
180.2204,71.4792,2.1633,1.0000,-120.0000
184.4396,75.0349,-7.9326,1.0000,-120.0000
188.7576,79.5883,-96.8897,1.0000,-120.0000
193.1766,74.7515,-142.8986,1.0000,-120.0000
197.6992,76.0460,154.2816,1.0000,-120.0000
202.3276,75.8134,40.0372,1.0000,-120.0000
207.0644,68.4480,-43.8070,1.0000,-120.0000
211.9120,66.2473,-170.1050,1.0000,-120.0000
216.8732,72.4035,45.7951,1.0000,-120.0000
221.9505,70.9448,-20.4045,1.0000,-120.0000
227.1467,63.2482,-91.6008,1.0000,-120.0000
232.4645,68.7185,-28.5357,1.0000,-120.0000
237.9068,70.5741,-48.6109,1.0000,-120.0000
243.4765,73.4840,-102.6243,1.0000,-120.0000
249.1767,72.4598,-156.7099,1.0000,-120.0000
255.0102,66.7482,91.4188,1.0000,-120.0000
260.9804,69.5964,-76.6921,1.0000,-120.0000
267.0903,65.1154,-165.6436,1.0000,-120.0000
273.3433,68.7457,-135.4674,1.0000,-120.0000
279.7426,74.2291,-153.3387,1.0000,-120.0000
286.2918,70.0962,104.6425,1.0000,-120.0000
292.9943,73.2078,-176.2942,1.0000,-120.0000
299.8537,69.4834,147.7871,1.0000,-120.0000
306.8737,75.2453,125.0489,1.0000,-120.0000
314.0580,73.2138,46.5474,1.0000,-120.0000
321.4106,49.1841,22.3157,1.0000,-120.0000
328.9352,70.7678,122.5451,1.0000,-120.0000
336.6361,77.8892,42.8938,1.0000,-120.0000
344.5172,74.0264,-3.3923,1.0000,-120.0000
352.5828,57.1843,86.4032,1.0000,-120.0000
360.8373,68.3535,4.8231,1.0000,-120.0000
369.2850,73.5180,-64.8515,1.0000,-120.0000
377.9305,77.5459,-103.2276,1.0000,-120.0000
386.7784,60.0020,-113.7090,1.0000,-120.0000
395.8334,60.4717,-122.2206,1.0000,-120.0000
405.1004,72.8854,-157.5765,1.0000,-120.0000
414.5844,49.5989,-5.2983,1.0000,-120.0000
424.2904,71.1440,176.6247,1.0000,-120.0000
434.2236,72.3801,73.8894,1.0000,-120.0000
444.3894,65.3213,-103.2267,1.0000,-120.0000
454.7932,71.6793,67.8949,1.0000,-120.0000
465.4405,69.9233,124.4250,1.0000,-120.0000
476.3371,74.6899,-58.3202,1.0000,-120.0000
487.4888,74.7069,122.9268,1.0000,-120.0000
498.9016,76.0041,-139.8608,1.0000,-120.0000
510.5816,69.7675,55.4926,1.0000,-120.0000
522.5350,71.7447,-152.7923,1.0000,-120.0000
534.7683,77.2411,-12.9867,1.0000,-120.0000
547.2880,61.4448,-107.1459,1.0000,-120.0000
560.1008,72.3374,-35.6117,1.0000,-120.0000
573.2135,71.4812,12.6274,1.0000,-120.0000
586.6333,72.0648,15.8969,1.0000,-120.0000
600.3672,70.8080,-81.1349,1.0000,-120.0000
614.4226,78.3817,-169.3984,1.0000,-120.0000
628.8071,76.8832,-175.1510,1.0000,-120.0000
643.5284,61.7681,-145.0903,1.0000,-120.0000
658.5943,71.8830,-46.5477,1.0000,-120.0000
674.0129,74.4099,133.7577,1.0000,-120.0000
689.7925,76.2824,83.5941,1.0000,-120.0000
705.9415,81.0219,35.5908,1.0000,-120.0000
722.4685,73.1235,-29.1440,1.0000,-120.0000
739.3825,72.6072,-133.1493,1.0000,-120.0000
756.6925,69.6583,108.2179,1.0000,-120.0000
774.4078,65.4749,-61.6750,1.0000,-120.0000
792.5377,75.5782,-134.4734,1.0000,-120.0000
811.0921,72.3941,44.4907,1.0000,-120.0000
830.0810,74.1919,-2.2503,1.0000,-120.0000
849.5143,72.6331,-57.7227,1.0000,-120.0000
869.4026,75.1172,90.1325,1.0000,-120.0000
889.7566,69.8703,44.2728,1.0000,-120.0000
910.5870,65.0546,136.5768,1.0000,-120.0000
931.9051,68.3245,50.9575,1.0000,-120.0000
953.7223,73.3136,-59.8535,1.0000,-120.0000
976.0503,55.9731,152.2476,1.0000,-120.0000
998.9010,64.5039,172.6965,1.0000,-120.0000
1022.2867,69.9304,-164.1749,1.0000,-120.0000
1046.2199,72.2652,55.9365,1.0000,-120.0000
1070.7133,80.6662,-34.8352,1.0000,-120.0000
1095.7802,68.1029,27.3973,1.0000,-120.0000
1121.4340,78.8337,-109.9068,1.0000,-120.0000
1147.6883,78.2827,55.2749,1.0000,-120.0000
1174.5573,59.7798,25.6259,1.0000,-120.0000
1202.0554,67.7977,65.4760,1.0000,-120.0000
1230.1972,73.5646,-51.8908,1.0000,-120.0000
1258.9978,64.9363,-74.9943,1.0000,-120.0000
1288.4727,66.5150,82.7985,1.0000,-120.0000
1318.6377,74.3735,-82.3433,1.0000,-120.0000
1349.5088,69.0811,-127.0670,1.0000,-120.0000
1381.1027,74.4497,90.6158,1.0000,-120.0000
1413.4363,75.6834,-0.4991,1.0000,-120.0000
1446.5268,77.4190,-106.8616,1.0000,-120.0000
1480.3920,70.0694,83.4101,1.0000,-120.0000
1515.0501,80.4579,13.1219,1.0000,-120.0000
1550.5195,80.1107,-112.4893,1.0000,-120.0000
1586.8193,78.5866,91.5538,1.0000,-120.0000
1623.9690,71.4881,-31.3722,1.0000,-120.0000
1661.9884,61.1648,-13.7057,1.0000,-120.0000
1700.8979,73.5611,138.5639,1.0000,-120.0000
1740.7183,75.6557,173.5908,1.0000,-120.0000
1781.4709,77.4843,5.2777,1.0000,-120.0000
1823.1777,80.0397,153.9949,1.0000,-120.0000
1865.8608,69.4102,-21.4294,1.0000,-120.0000
1909.5432,78.2536,122.6210,1.0000,-120.0000
1954.2483,74.9470,133.0520,1.0000,-120.0000
2000.0000,76.2150,152.1647,1.0000,-120.0000
2046.5860,79.6681,-13.9839,1.0000,-120.0000
2094.2571,79.5679,82.7717,1.0000,-120.0000
2143.0386,79.2348,-178.2189,1.0000,-120.0000
2192.9564,78.7117,-76.9033,1.0000,-120.0000
2244.0369,78.0641,26.7722,1.0000,-120.0000
2296.3072,77.3724,132.8626,1.0000,-120.0000
2349.7951,76.7222,-118.5758,1.0000,-120.0000
2404.5289,76.1940,-7.4854,1.0000,-120.0000
2460.5375,75.8533,106.1925,1.0000,-120.0000
2517.8508,75.7429,-137.4816,1.0000,-120.0000
2576.4991,75.7015,-18.4462,1.0000,-120.0000
2636.5135,75.5595,103.3619,1.0000,-120.0000
2697.9258,75.3350,-131.9927,1.0000,-120.0000
2760.7685,75.0562,-4.4440,1.0000,-120.0000
2825.0751,74.7574,126.0758,1.0000,-120.0000
2890.8795,74.4752,-100.3643,1.0000,-120.0000
2958.2168,74.2443,36.3067,1.0000,-120.0000
3027.1225,74.0925,176.1611,1.0000,-120.0000
3097.6332,74.0382,-40.7268,1.0000,-120.0000
3169.7864,74.1813,105.7188,1.0000,-120.0000
3243.6202,74.5974,-104.4245,1.0000,-120.0000
3319.1738,75.2358,48.9228,1.0000,-120.0000
3396.4873,76.0187,-154.1579,1.0000,-120.0000
3475.6017,76.8509,6.4165,1.0000,-120.0000
3556.5588,77.6307,170.7311,1.0000,-120.0000
3639.4017,78.2628,-21.1269,1.0000,-120.0000
3724.1743,78.6696,150.9316,1.0000,-120.0000
3810.9214,78.8003,-33.0021,1.0000,-120.0000
3899.6892,78.6241,147.1653,1.0000,-120.0000
3990.5246,78.1471,-28.4706,1.0000,-120.0000
4083.4759,77.3653,160.1878,1.0000,-120.0000
4178.5923,76.4160,-6.7593,1.0000,-120.0000
4275.9242,75.4104,-169.2097,1.0000,-120.0000
4375.5232,74.4589,32.9415,1.0000,-120.0000
4477.4423,73.6658,-120.1987,1.0000,-120.0000
4581.7353,73.1158,91.4796,1.0000,-120.0000
4688.4576,72.8644,-51.9115,1.0000,-120.0000
4797.6658,72.9813,169.7428,1.0000,-120.0000
4909.4178,73.4920,36.5601,1.0000,-120.0000
5023.7729,74.3235,-91.3393,1.0000,-120.0000
5140.7916,75.3644,146.1676,1.0000,-120.0000
5260.5360,76.4776,29.2068,1.0000,-120.0000
5383.0696,77.5176,-82.0930,1.0000,-120.0000
5508.4574,78.3473,172.4003,1.0000,-120.0000
5636.7659,78.8553,72.8214,1.0000,-120.0000
5768.0630,78.9687,-20.6915,1.0000,-120.0000
5902.4185,78.7116,-107.9971,1.0000,-120.0000
6039.9034,78.1530,171.0492,1.0000,-120.0000
6180.5909,77.3486,96.5953,1.0000,-120.0000
6324.5553,76.3839,28.7926,1.0000,-120.0000
6471.8731,75.3636,-32.2039,1.0000,-120.0000
6622.6224,74.3992,-86.2357,1.0000,-120.0000
6776.8831,73.5955,-133.1407,1.0000,-120.0000
6934.7370,73.0379,-172.7527,1.0000,-120.0000
7096.2678,72.7822,155.0981,1.0000,-120.0000
7261.5611,72.6832,130.5855,1.0000,-120.0000
7430.7046,72.5768,113.8875,1.0000,-120.0000
7603.7879,72.4644,105.1859,1.0000,-120.0000
7780.9029,72.3485,104.6672,1.0000,-120.0000
7962.1434,72.2316,112.5218,1.0000,-120.0000
8147.6056,71.9971,128.9449,1.0000,-120.0000
8337.3877,71.7363,154.1360,1.0000,-120.0000
8531.5904,71.4826,-171.7007,1.0000,-120.0000
8730.3166,71.2374,-128.3561,1.0000,-120.0000
8933.6718,70.9286,-75.6164,1.0000,-120.0000
9141.7638,70.4915,-13.2628,1.0000,-120.0000
9354.7028,69.9501,58.9287,1.0000,-120.0000
9572.6018,69.3409,141.1873,1.0000,-120.0000
9795.5764,68.7086,-126.2527,1.0000,-120.0000
10023.7447,68.1009,-23.1511,1.0000,-120.0000
10257.2277,67.5624,90.7375,1.0000,-120.0000
10496.1492,67.1298,-144.3357,1.0000,-120.0000
10740.6359,66.8268,-8.1134,1.0000,-120.0000
10990.8175,66.7493,139.6673,1.0000,-120.0000
11246.8265,66.9664,-60.7242,1.0000,-120.0000
11508.7987,67.4729,110.9875,1.0000,-120.0000
11776.8731,68.1536,-64.9156,1.0000,-120.0000
12051.1917,68.8892,131.8549,1.0000,-120.0000
12331.9000,69.5712,-18.4057,1.0000,-120.0000
12619.1469,70.0976,-155.3954,1.0000,-120.0000
12913.0846,70.3851,81.1950,1.0000,-120.0000
13213.8690,70.3795,-28.3183,1.0000,-120.0000
13521.6595,70.1978,-123.6115,1.0000,-120.0000
13836.6194,69.9784,155.6466,1.0000,-120.0000
14158.9157,69.7283,89.7949,1.0000,-120.0000
14488.7192,69.4583,39.1803,1.0000,-120.0000
14826.2048,69.1818,4.1577,1.0000,-120.0000
15171.5515,68.9129,-14.9097,1.0000,-120.0000
15524.9423,68.6648,-17.6503,1.0000,-120.0000
15886.5647,68.4484,-3.6838,1.0000,-120.0000
16256.6103,68.2708,27.3789,1.0000,-120.0000
16635.2754,68.0551,75.9362,1.0000,-120.0000
17022.7608,67.7289,142.3955,1.0000,-120.0000
17419.2718,67.3127,-132.8263,1.0000,-120.0000
17825.0188,66.8380,-29.3023,1.0000,-120.0000
18240.2168,66.3431,93.4040,1.0000,-120.0000
18665.0860,65.8690,-124.2606,1.0000,-120.0000
19099.8517,65.4542,38.1612,1.0000,-120.0000
19544.7444,65.1300,-138.8627,1.0000,-120.0000
20000.0000,64.9169,65.1463,1.0000,-120.0000
