freq,spl,phase,coherence,noise_floor_db
273.3433,69.0305,147.7095,1.0000,-120.0000
279.7426,66.8544,-150.9758,1.0000,-120.0000
286.2918,66.5551,89.3446,1.0000,-120.0000
292.9943,71.7983,177.3489,1.0000,-120.0000
299.8537,73.1113,126.7749,1.0000,-120.0000
306.8737,72.7942,62.4818,1.0000,-120.0000
314.0580,70.1526,32.9918,1.0000,-120.0000
321.4106,59.4812,-32.9550,1.0000,-120.0000
328.9352,72.2987,97.8227,1.0000,-120.0000
336.6361,74.9131,-1.3127,1.0000,-120.0000
344.5172,72.2509,-24.6776,1.0000,-120.0000
352.5828,62.4804,174.5861,1.0000,-120.0000
360.8373,65.0491,-23.2659,1.0000,-120.0000
369.2850,73.3953,-85.8913,1.0000,-120.0000
377.9305,74.6502,-127.9673,1.0000,-120.0000
386.7784,58.4891,-60.1492,1.0000,-120.0000
395.8334,73.3563,-178.0701,1.0000,-120.0000
405.1004,65.9697,-128.9180,1.0000,-120.0000
414.5844,52.5976,-111.6114,1.0000,-120.0000
424.2904,73.0736,161.5655,1.0000,-120.0000
434.2236,73.3015,67.8017,1.0000,-120.0000
444.3894,62.6652,-117.8954,1.0000,-120.0000
454.7932,75.4066,59.7390,1.0000,-120.0000
465.4405,54.3696,64.6645,1.0000,-120.0000
476.3371,73.2299,-19.5651,1.0000,-120.0000
487.4888,47.7655,119.7250,1.0000,-120.0000
498.9016,77.1470,-140.7338,1.0000,-120.0000
510.5816,62.7004,6.0225,1.0000,-120.0000
522.5350,72.9622,-150.3285,1.0000,-120.0000
534.7683,68.9142,16.3137,1.0000,-120.0000
547.2880,66.1056,-76.8316,1.0000,-120.0000
560.1008,69.6106,-92.4620,1.0000,-120.0000
573.2135,71.8325,-32.2667,1.0000,-120.0000
586.6333,65.5903,-48.3949,1.0000,-120.0000
600.3672,68.4264,74.5559,1.0000,-120.0000
614.4226,75.3910,175.3592,1.0000,-120.0000
628.8071,74.5745,143.6518,1.0000,-120.0000
643.5284,71.2452,-175.3684,1.0000,-120.0000
658.5943,64.6023,-102.7384,1.0000,-120.0000
674.0129,71.0391,124.1614,1.0000,-120.0000
689.7925,72.9863,36.6689,1.0000,-120.0000
705.9415,76.4327,27.2350,1.0000,-120.0000
722.4685,48.8225,-173.9314,1.0000,-120.0000
739.3825,69.5108,-106.6959,1.0000,-120.0000
756.6925,70.7717,78.5890,1.0000,-120.0000
774.4078,57.0449,67.6607,1.0000,-120.0000
792.5377,69.9261,146.9623,1.0000,-120.0000
811.0921,56.9990,-27.5154,1.0000,-120.0000
830.0810,74.4757,74.1293,1.0000,-120.0000
849.5143,78.1932,-52.3971,1.0000,-120.0000
869.4026,52.6797,68.7742,1.0000,-120.0000
889.7566,74.0611,-18.4607,1.0000,-120.0000
910.5870,71.0912,-152.4708,1.0000,-120.0000
931.9051,57.1237,-76.7276,1.0000,-120.0000
953.7223,69.2809,-118.4931,1.0000,-120.0000
976.0503,68.8975,153.3499,1.0000,-120.0000
998.9010,69.6920,68.5511,1.0000,-120.0000
1022.2867,64.1110,-134.0464,1.0000,-120.0000
1046.2199,66.3704,27.3716,1.0000,-120.0000
1070.7133,77.3835,-101.3748,1.0000,-120.0000
1095.7802,71.9748,152.1757,1.0000,-120.0000
1121.4340,71.1014,133.5490,1.0000,-120.0000
1147.6883,65.2214,102.7930,1.0000,-120.0000
1174.5573,74.1481,-94.6869,1.0000,-120.0000
1202.0554,65.3926,-118.0833,1.0000,-120.0000
1230.1972,70.2020,38.0559,1.0000,-120.0000
1258.9978,72.0250,76.0249,1.0000,-120.0000
1288.4727,65.6310,88.3939,1.0000,-120.0000
1318.6377,71.6023,-61.8775,1.0000,-120.0000
1349.5088,75.7408,71.9554,1.0000,-120.0000
1381.1027,62.8181,-26.0062,1.0000,-120.0000
1413.4363,73.3747,155.8748,1.0000,-120.0000
1446.5268,74.2483,131.4739,1.0000,-120.0000
1480.3920,65.2419,-22.3003,1.0000,-120.0000
1515.0501,76.9961,-124.0099,1.0000,-120.0000
1550.5195,68.3334,12.4045,1.0000,-120.0000
1586.8193,68.4894,142.7491,1.0000,-120.0000
1623.9690,65.7262,2.5705,1.0000,-120.0000
1661.9884,73.0314,4.3176,1.0000,-120.0000
1700.8979,69.4988,-116.4217,1.0000,-120.0000
1740.7183,59.6258,52.7174,1.0000,-120.0000
1781.4709,75.7708,172.5693,1.0000,-120.0000
1823.1777,73.2430,-93.7905,1.0000,-120.0000
1865.8608,62.2163,141.6285,1.0000,-120.0000
1909.5432,66.8458,-125.6176,1.0000,-120.0000
1954.2483,59.2740,164.1792,1.0000,-120.0000
2000.0000,68.7510,62.0270,1.0000,-120.0000
2046.5860,68.8874,126.6466,1.0000,-120.0000
2094.2571,68.8184,-131.2224,1.0000,-120.0000
2143.0386,68.5751,-26.7126,1.0000,-120.0000
2192.9564,68.1896,80.2316,1.0000,-120.0000
2244.0369,67.7107,-170.3332,1.0000,-120.0000
2296.3072,67.1986,-58.3488,1.0000,-120.0000
2349.7951,66.7172,56.2439,1.0000,-120.0000
2404.5289,66.3266,173.5059,1.0000,-120.0000
2460.5375,66.0757,-66.5007,1.0000,-120.0000
2517.8508,65.9965,56.2876,1.0000,-120.0000
2576.4991,66.0804,-178.0639,1.0000,-120.0000
2636.5135,66.2991,-49.4887,1.0000,-120.0000
2697.9258,66.6273,82.0814,1.0000,-120.0000
2760.7685,67.0263,-143.2838,1.0000,-120.0000
2825.0751,67.4490,-5.5130,1.0000,-120.0000
2890.8795,67.8448,135.4669,1.0000,-120.0000
2958.2168,68.1665,-80.2694,1.0000,-120.0000
3027.1225,68.3754,67.3547,1.0000,-120.0000
3097.6332,68.4465,-141.5826,1.0000,-120.0000
3169.7864,68.4585,12.9988,1.0000,-120.0000
3243.6202,68.4975,171.1808,1.0000,-120.0000
3319.1738,68.5581,-26.9526,1.0000,-120.0000
3396.4873,68.6322,138.6844,1.0000,-120.0000
3475.6017,68.7101,-51.8205,1.0000,-120.0000
3556.5588,68.7811,121.6227,1.0000,-120.0000
3639.4017,68.8354,-60.8942,1.0000,-120.0000
3724.1743,68.8651,120.7231,1.0000,-120.0000
3810.9214,68.8647,-53.4291,1.0000,-120.0000
3899.6892,68.8425,136.7475,1.0000,-120.0000
3990.5246,68.8089,-28.6461,1.0000,-120.0000
4083.4759,68.7062,170.4934,1.0000,-120.0000
4178.5923,68.5901,14.2713,1.0000,-120.0000
4275.9242,68.4710,-137.2041,1.0000,-120.0000
4375.5232,68.3527,76.1776,1.0000,-120.0000
4477.4423,68.2387,-65.4704,1.0000,-120.0000
4581.7353,68.1320,157.9677,1.0000,-120.0000
4688.4576,68.0345,26.6103,1.0000,-120.0000
4797.6658,68.0431,-99.4213,1.0000,-120.0000
4909.4178,68.2415,139.9970,1.0000,-120.0000
5023.7729,68.5947,24.9920,1.0000,-120.0000
5140.7916,69.0488,-84.3064,1.0000,-120.0000
5260.5360,69.5376,172.2349,1.0000,-120.0000
5383.0696,69.9907,74.7517,1.0000,-120.0000
5508.4574,70.3421,-16.6166,1.0000,-120.0000
5636.7659,70.5379,-101.7277,1.0000,-120.0000
5768.0630,70.5428,179.5642,1.0000,-120.0000
5902.4185,70.2772,107.4082,1.0000,-120.0000
6039.9034,69.6938,41.9570,1.0000,-120.0000
6180.5909,68.8516,-16.6333,1.0000,-120.0000
6324.5553,67.8404,-68.2029,1.0000,-120.0000
6471.8731,66.7706,-112.5882,1.0000,-120.0000
6622.6224,65.7598,-149.6219,1.0000,-120.0000
6776.8831,64.9182,-179.1328,1.0000,-120.0000
6934.7370,64.3359,159.0545,1.0000,-120.0000
7096.2678,64.0716,145.1191,1.0000,-120.0000
7261.5611,63.9865,139.2446,1.0000,-120.0000
7430.7046,63.9202,141.6188,1.0000,-120.0000
7603.7879,63.8692,152.4337,1.0000,-120.0000
7780.9029,63.8286,171.8860,1.0000,-120.0000
7962.1434,63.7919,-159.8231,1.0000,-120.0000
8147.6056,63.6327,-122.4877,1.0000,-120.0000
8337.3877,63.4333,-75.8973,1.0000,-120.0000
8531.5904,63.2197,-19.8361,1.0000,-120.0000
8730.3166,62.9884,45.9164,1.0000,-120.0000
8933.6718,62.7012,121.5860,1.0000,-120.0000
9141.7638,62.3263,-152.5964,1.0000,-120.0000
9354.7028,61.8802,-56.3944,1.0000,-120.0000
9572.6018,61.3879,50.4339,1.0000,-120.0000
9795.5764,60.8800,168.1361,1.0000,-120.0000
10023.7447,60.3891,-63.0346,1.0000,-120.0000
10257.2277,59.9460,77.1810,1.0000,-120.0000
10496.1492,59.5755,-130.9519,1.0000,-120.0000
10740.6359,59.2941,32.8381,1.0000,-120.0000
10990.8175,59.1949,-151.1713,1.0000,-120.0000
11246.8265,59.3493,37.3042,1.0000,-120.0000
11508.7987,59.7599,-121.4447,1.0000,-120.0000
11776.8731,60.3228,92.8796,1.0000,-120.0000
12051.1917,60.9332,-39.4183,1.0000,-120.0000
12331.9000,61.4975,-158.0269,1.0000,-120.0000
12619.1469,61.9279,97.3727,1.0000,-120.0000
12913.0846,62.1528,7.1068,1.0000,-120.0000
13213.8690,62.1254,-68.4907,1.0000,-120.0000
13521.6595,61.9439,-129.0782,1.0000,-120.0000
13836.6194,61.7251,-174.3060,1.0000,-120.0000
14158.9157,61.4759,156.1838,1.0000,-120.0000
14488.7192,61.2070,142.7570,1.0000,-120.0000
14826.2048,60.9317,145.7885,1.0000,-120.0000
15171.5515,60.6639,165.6616,1.0000,-120.0000
15524.9423,60.4167,-157.2315,1.0000,-120.0000
15886.5647,60.2009,-102.4893,1.0000,-120.0000
16256.6103,60.0235,-29.7011,1.0000,-120.0000
16635.2754,59.7927,61.5536,1.0000,-120.0000
17022.7608,59.4230,171.7048,1.0000,-120.0000
17419.2718,58.9403,-58.8073,1.0000,-120.0000
17825.0188,58.3839,90.4678,1.0000,-120.0000
18240.2168,57.8021,-100.0092,1.0000,-120.0000
18665.0860,57.2463,90.2336,1.0000,-120.0000
19099.8517,56.7649,-58.3215,1.0000,-120.0000
19544.7444,56.3973,174.8197,1.0000,-120.0000
20000.0000,56.1691,70.1623,1.0000,-120.0000
