freq,spl,phase,coherence,noise_floor_db
121.6045,67.7364,-12.0498,1.0000,-120.0000
124.4514,70.8758,-21.4060,1.0000,-120.0000
127.3650,76.0838,-50.8143,1.0000,-120.0000
130.3468,73.2267,-119.4655,1.0000,-120.0000
133.3984,65.8163,-78.4013,1.0000,-120.0000
136.5214,78.4574,-88.9943,1.0000,-120.0000
139.7176,78.2903,-159.3446,1.0000,-120.0000
142.9886,77.4965,-167.9236,1.0000,-120.0000
146.3361,78.9167,120.2727,1.0000,-120.0000
149.7621,73.7379,133.3844,1.0000,-120.0000
153.2682,80.6073,95.0516,1.0000,-120.0000
156.8564,74.0166,56.8943,1.0000,-120.0000
160.5287,77.6569,29.7747,1.0000,-120.0000
164.2869,72.7139,-7.7747,1.0000,-120.0000
168.1331,70.2263,-8.1627,1.0000,-120.0000
172.0693,67.3410,-59.0957,1.0000,-120.0000
176.0977,65.6266,11.4243,1.0000,-120.0000
180.2204,67.6035,-5.9806,1.0000,-120.0000
184.4396,73.2141,-9.4131,1.0000,-120.0000
188.7576,79.1619,-103.0875,1.0000,-120.0000
193.1766,73.1270,-144.2645,1.0000,-120.0000
197.6992,74.9825,156.0993,1.0000,-120.0000
202.3276,75.3622,39.4281,1.0000,-120.0000
207.0644,69.3037,-41.5587,1.0000,-120.0000
211.9120,65.6645,-126.5108,1.0000,-120.0000
216.8732,65.3782,48.3837,1.0000,-120.0000
221.9505,65.6703,-24.4898,1.0000,-120.0000
227.1467,64.3955,-110.1045,1.0000,-120.0000
232.4645,64.7254,-58.1933,1.0000,-120.0000
237.9068,61.7137,-94.4314,1.0000,-120.0000
243.4765,69.9942,-104.3007,1.0000,-120.0000
249.1767,71.8187,-154.2190,1.0000,-120.0000
255.0102,69.6142,93.0542,1.0000,-120.0000
260.9804,69.3308,-86.4080,1.0000,-120.0000
267.0903,71.8993,178.7968,1.0000,-120.0000
273.3433,72.0267,132.3201,1.0000,-120.0000
279.7426,65.4522,163.7235,1.0000,-120.0000
286.2918,70.2508,70.6664,1.0000,-120.0000
292.9943,66.9848,171.0673,1.0000,-120.0000
299.8537,71.7410,120.6162,1.0000,-120.0000
306.8737,75.2104,48.7764,1.0000,-120.0000
314.0580,72.5731,29.9363,1.0000,-120.0000
321.4106,68.6072,-27.4013,1.0000,-120.0000
328.9352,71.1268,66.2244,1.0000,-120.0000
336.6361,75.8567,-41.5266,1.0000,-120.0000
344.5172,71.5482,-52.8457,1.0000,-120.0000
352.5828,65.4434,-149.2506,1.0000,-120.0000
360.8373,72.1967,-88.1560,1.0000,-120.0000
369.2850,73.1342,-120.8674,1.0000,-120.0000
377.9305,74.7516,-169.1632,1.0000,-120.0000
386.7784,63.2535,109.3851,1.0000,-120.0000
395.8334,78.8066,166.0886,1.0000,-120.0000
405.1004,68.9559,52.4703,1.0000,-120.0000
414.5844,55.9449,-122.7769,1.0000,-120.0000
424.2904,71.0863,77.8300,1.0000,-120.0000
434.2236,75.0196,53.0734,1.0000,-120.0000
444.3894,71.3767,-67.8393,1.0000,-120.0000
454.7932,67.3996,29.4647,1.0000,-120.0000
465.4405,59.9639,-127.3180,1.0000,-120.0000
476.3371,71.5039,-77.1806,1.0000,-120.0000
487.4888,67.0651,129.6735,1.0000,-120.0000
498.9016,75.9003,-143.8502,1.0000,-120.0000
510.5816,69.8806,39.8977,1.0000,-120.0000
522.5350,72.6984,-121.2522,1.0000,-120.0000
534.7683,66.8488,14.8614,1.0000,-120.0000
547.2880,72.0859,-113.6995,1.0000,-120.0000
560.1008,64.1468,-157.5426,1.0000,-120.0000
573.2135,61.4186,-51.7774,1.0000,-120.0000
586.6333,73.2518,-54.6670,1.0000,-120.0000
600.3672,74.8410,61.5929,1.0000,-120.0000
614.4226,67.6030,99.7863,1.0000,-120.0000
628.8071,72.3751,101.3443,1.0000,-120.0000
643.5284,58.0904,-99.0110,1.0000,-120.0000
658.5943,65.8314,-54.5042,1.0000,-120.0000
674.0129,68.4550,136.2607,1.0000,-120.0000
689.7925,77.7606,46.6756,1.0000,-120.0000
705.9415,75.4192,-18.1328,1.0000,-120.0000
722.4685,74.9668,159.5237,1.0000,-120.0000
739.3825,76.4906,94.7817,1.0000,-120.0000
756.6925,70.0831,54.5739,1.0000,-120.0000
774.4078,77.4847,-22.6486,1.0000,-120.0000
792.5377,65.2009,118.8249,1.0000,-120.0000
811.0921,70.6077,-46.4303,1.0000,-120.0000
830.0810,72.6906,162.2779,1.0000,-120.0000
849.5143,68.0680,-132.0988,1.0000,-120.0000
869.4026,59.7366,105.0218,1.0000,-120.0000
889.7566,74.9305,-40.6071,1.0000,-120.0000
910.5870,72.9715,178.0899,1.0000,-120.0000
931.9051,73.3991,-92.3030,1.0000,-120.0000
953.7223,71.9152,120.6524,1.0000,-120.0000
976.0503,63.7508,119.4541,1.0000,-120.0000
998.9010,69.2168,-8.7060,1.0000,-120.0000
1022.2867,58.1173,-54.7068,1.0000,-120.0000
1046.2199,55.7184,-109.6348,1.0000,-120.0000
1070.7133,78.0858,135.4388,1.0000,-120.0000
1095.7802,63.7194,61.9684,1.0000,-120.0000
1121.4340,71.9468,121.8864,1.0000,-120.0000
1147.6883,78.7097,-82.9411,1.0000,-120.0000
1174.5573,68.8501,32.4712,1.0000,-120.0000
1202.0554,75.8345,109.3812,1.0000,-120.0000
1230.1972,78.4771,177.0381,1.0000,-120.0000
1258.9978,74.1527,-133.1173,1.0000,-120.0000
1288.4727,76.3180,-100.4883,1.0000,-120.0000
1318.6377,70.8139,-172.3230,1.0000,-120.0000
1349.5088,70.4243,-104.2766,1.0000,-120.0000
1381.1027,70.9010,79.7275,1.0000,-120.0000
1413.4363,68.9646,102.9428,1.0000,-120.0000
1446.5268,76.8630,-28.2120,1.0000,-120.0000
1480.3920,74.6840,-79.9102,1.0000,-120.0000
1515.0501,74.4030,-153.0022,1.0000,-120.0000
1550.5195,67.2686,170.9002,1.0000,-120.0000
1586.8193,73.9288,-55.8950,1.0000,-120.0000
1623.9690,64.4344,164.0214,1.0000,-120.0000
1661.9884,76.0608,-91.5948,1.0000,-120.0000
1700.8979,74.7057,-50.9563,1.0000,-120.0000
1740.7183,76.9451,54.9203,1.0000,-120.0000
1781.4709,66.2105,12.2280,1.0000,-120.0000
1823.1777,72.1468,113.5154,1.0000,-120.0000
1865.8608,76.0789,124.3151,1.0000,-120.0000
1909.5432,72.7978,-18.5855,1.0000,-120.0000
1954.2483,75.9522,66.5982,1.0000,-120.0000
2000.0000,67.7920,-124.5195,1.0000,-120.0000
2046.5860,66.1021,132.1249,1.0000,-120.0000
2094.2571,66.2640,-121.2714,1.0000,-120.0000
2143.0386,66.6858,-12.1845,1.0000,-120.0000
2192.9564,67.3191,99.4433,1.0000,-120.0000
2244.0369,68.0900,-146.3287,1.0000,-120.0000
2296.3072,68.9078,-29.4400,1.0000,-120.0000
2349.7951,69.6762,90.1713,1.0000,-120.0000
2404.5289,70.3043,-147.4312,1.0000,-120.0000
2460.5375,70.7184,-22.1827,1.0000,-120.0000
2517.8508,70.8702,105.9832,1.0000,-120.0000
2576.4991,70.8386,-122.8656,1.0000,-120.0000
2636.5135,70.7248,11.3406,1.0000,-120.0000
2697.9258,70.5435,148.6728,1.0000,-120.0000
2760.7685,70.3176,-70.7961,1.0000,-120.0000
2825.0751,70.0751,73.0084,1.0000,-120.0000
2890.8795,69.8460,-139.8374,1.0000,-120.0000
2958.2168,69.6582,10.7443,1.0000,-120.0000
3027.1225,69.5346,164.8336,1.0000,-120.0000
3097.6332,69.4901,-37.4879,1.0000,-120.0000
3169.7864,69.3988,123.8634,1.0000,-120.0000
3243.6202,69.1400,-71.0269,1.0000,-120.0000
3319.1738,68.7444,97.9286,1.0000,-120.0000
3396.4873,68.2589,-89.1804,1.0000,-120.0000
3475.6017,67.7413,87.7378,1.0000,-120.0000
3556.5588,67.2527,-91.2231,1.0000,-120.0000
3639.4017,66.8509,94.0330,1.0000,-120.0000
3724.1743,66.5828,-76.3957,1.0000,-120.0000
3810.9214,66.4790,117.5912,1.0000,-120.0000
3899.6892,66.5287,-43.9034,1.0000,-120.0000
3990.5246,66.7021,159.2259,1.0000,-120.0000
4083.4759,66.9165,7.0866,1.0000,-120.0000
4178.5923,67.1895,-140.2110,1.0000,-120.0000
4275.9242,67.4844,77.4459,1.0000,-120.0000
4375.5232,67.7552,-59.8273,1.0000,-120.0000
4477.4423,67.9584,168.0875,1.0000,-120.0000
4581.7353,68.0587,41.3111,1.0000,-120.0000
4688.4576,68.0331,-80.0329,1.0000,-120.0000
4797.6658,67.8510,164.1822,1.0000,-120.0000
4909.4178,67.5003,54.0858,1.0000,-120.0000
5023.7729,67.0123,-50.1897,1.0000,-120.0000
5140.7916,66.4345,-148.5085,1.0000,-120.0000
5260.5360,65.8252,119.2680,1.0000,-120.0000
5383.0696,65.2465,33.2818,1.0000,-120.0000
5508.4574,64.7567,-46.3218,1.0000,-120.0000
5636.7659,64.4034,-119.3941,1.0000,-120.0000
5768.0630,64.2176,174.2170,1.0000,-120.0000
5902.4185,64.2944,114.6671,1.0000,-120.0000
6039.9034,64.6971,62.1157,1.0000,-120.0000
6180.5909,65.3656,16.7256,1.0000,-120.0000
6324.5553,66.2075,-21.3362,1.0000,-120.0000
6471.8731,67.1098,-51.8991,1.0000,-120.0000
6622.6224,67.9520,-74.7885,1.0000,-120.0000
6776.8831,68.6212,-89.8256,1.0000,-120.0000
6934.7370,69.0249,-96.8274,1.0000,-120.0000
7096.2678,69.1031,-95.6068,1.0000,-120.0000
7261.5611,68.8706,-85.9724,1.0000,-120.0000
7430.7046,68.3801,-67.7280,1.0000,-120.0000
7603.7879,67.6792,-40.6732,1.0000,-120.0000
7780.9029,66.8413,-4.6028,1.0000,-120.0000
7962.1434,65.9561,40.6934,1.0000,-120.0000
8147.6056,64.9997,95.4300,1.0000,-120.0000
8337.3877,64.1504,159.8272,1.0000,-120.0000
8531.5904,63.5125,-125.8902,1.0000,-120.0000
8730.3166,63.1339,-41.4918,1.0000,-120.0000
8933.6718,62.9530,53.2579,1.0000,-120.0000
9141.7638,62.8842,158.6001,1.0000,-120.0000
9354.7028,62.9071,-85.2184,1.0000,-120.0000
9572.6018,62.9900,42.0547,1.0000,-120.0000
9795.5764,63.0943,-179.3222,1.0000,-120.0000
10023.7447,63.1786,-29.0846,1.0000,-120.0000
10257.2277,63.2044,133.0380,1.0000,-120.0000
10496.1492,63.1401,-52.6777,1.0000,-120.0000
10740.6359,62.9650,134.0518,1.0000,-120.0000
10990.8175,62.7731,-26.4838,1.0000,-120.0000
11246.8265,62.6606,-173.9878,1.0000,-120.0000
11508.7987,62.6624,51.8433,1.0000,-120.0000
11776.8731,62.7237,-68.6798,1.0000,-120.0000
12051.1917,62.8004,-175.2393,1.0000,-120.0000
12331.9000,62.8631,92.4901,1.0000,-120.0000
12619.1469,62.8846,14.8412,1.0000,-120.0000
12913.0846,62.8427,-47.8455,1.0000,-120.0000
13213.8690,62.7226,-95.2213,1.0000,-120.0000
13521.6595,62.3969,-126.9298,1.0000,-120.0000
13836.6194,61.7626,-142.6058,1.0000,-120.0000
14158.9157,60.8769,-141.8761,1.0000,-120.0000
14488.7192,59.8274,-124.3584,1.0000,-120.0000
14826.2048,58.7212,-89.6617,1.0000,-120.0000
15171.5515,57.6726,-37.3858,1.0000,-120.0000
15524.9423,56.7890,32.8786,1.0000,-120.0000
15886.5647,56.1578,121.5507,1.0000,-120.0000
16256.6103,55.8362,-130.9408,1.0000,-120.0000
16635.2754,55.8189,-4.1572,1.0000,-120.0000
17022.7608,56.0642,142.3506,1.0000,-120.0000
17419.2718,56.5236,-50.9581,1.0000,-120.0000
17825.0188,57.1228,136.3869,1.0000,-120.0000
18240.2168,57.7709,-15.1333,1.0000,-120.0000
18665.0860,58.3708,-145.0264,1.0000,-120.0000
19099.8517,58.8316,107.2112,1.0000,-120.0000
19544.7444,59.0789,22.0953,1.0000,-120.0000
20000.0000,59.0642,-39.8469,1.0000,-120.0000
