freq,spl,phase,coherence,noise_floor_db
352.5828,73.1401,-161.1617,1.0000,-120.0000
360.8373,64.3930,-49.8942,1.0000,-120.0000
369.2850,78.9851,116.6176,1.0000,-120.0000
377.9305,75.4695,18.7463,1.0000,-120.0000
386.7784,74.3414,-46.8191,1.0000,-120.0000
395.8334,75.1052,-126.5261,1.0000,-120.0000
405.1004,65.3477,-101.5000,1.0000,-120.0000
414.5844,62.6087,19.6567,1.0000,-120.0000
424.2904,63.6300,-84.1436,1.0000,-120.0000
434.2236,70.5548,-11.1769,1.0000,-120.0000
444.3894,73.3423,-162.9736,1.0000,-120.0000
454.7932,78.4704,-167.6555,1.0000,-120.0000
465.4405,75.7712,37.1804,1.0000,-120.0000
476.3371,67.0592,114.6982,1.0000,-120.0000
487.4888,71.9467,118.5672,1.0000,-120.0000
498.9016,73.5469,-26.4069,1.0000,-120.0000
510.5816,61.2844,-81.3924,1.0000,-120.0000
522.5350,69.1879,-153.4101,1.0000,-120.0000
534.7683,76.2105,106.3069,1.0000,-120.0000
547.2880,56.0545,-61.3422,1.0000,-120.0000
560.1008,76.5808,150.0110,1.0000,-120.0000
573.2135,73.8326,85.4767,1.0000,-120.0000
586.6333,76.0398,-47.7612,1.0000,-120.0000
600.3672,73.2402,-112.5756,1.0000,-120.0000
614.4226,67.7795,-113.5516,1.0000,-120.0000
628.8071,72.6333,178.9833,1.0000,-120.0000
643.5284,59.7105,-162.2428,1.0000,-120.0000
658.5943,72.1320,125.4210,1.0000,-120.0000
674.0129,73.8944,30.9538,1.0000,-120.0000
689.7925,72.3510,-79.1264,1.0000,-120.0000
705.9415,73.2495,-116.0902,1.0000,-120.0000
722.4685,71.5154,154.4927,1.0000,-120.0000
739.3825,75.6672,57.5021,1.0000,-120.0000
756.6925,76.1665,6.8083,1.0000,-120.0000
774.4078,71.9660,-52.3823,1.0000,-120.0000
792.5377,71.3800,-79.3088,1.0000,-120.0000
811.0921,74.6185,3.4184,1.0000,-120.0000
830.0810,71.2979,57.7677,1.0000,-120.0000
849.5143,67.0200,-148.0244,1.0000,-120.0000
869.4026,71.0372,156.8423,1.0000,-120.0000
889.7566,70.5663,-8.3685,1.0000,-120.0000
910.5870,75.9936,132.9091,1.0000,-120.0000
931.9051,77.2954,35.0170,1.0000,-120.0000
953.7223,74.9543,-23.7603,1.0000,-120.0000
976.0503,63.2901,-91.3800,1.0000,-120.0000
998.9010,71.8615,165.4676,1.0000,-120.0000
1022.2867,69.3440,-20.9881,1.0000,-120.0000
1046.2199,73.6566,-108.8857,1.0000,-120.0000
1070.7133,73.5217,147.5449,1.0000,-120.0000
1095.7802,72.9372,72.9442,1.0000,-120.0000
1121.4340,66.3673,-56.9769,1.0000,-120.0000
1147.6883,71.1254,-58.4212,1.0000,-120.0000
1174.5573,74.0657,-53.8093,1.0000,-120.0000
1202.0554,61.2381,80.7983,1.0000,-120.0000
1230.1972,74.6934,-72.9920,1.0000,-120.0000
1258.9978,79.1421,122.1189,1.0000,-120.0000
1288.4727,70.6397,117.6038,1.0000,-120.0000
1318.6377,60.5326,-27.3912,1.0000,-120.0000
1349.5088,69.2100,-31.6627,1.0000,-120.0000
1381.1027,69.1787,-31.9675,1.0000,-120.0000
1413.4363,71.7530,145.9999,1.0000,-120.0000
1446.5268,74.3673,-165.6284,1.0000,-120.0000
1480.3920,70.7406,58.9348,1.0000,-120.0000
1515.0501,70.3439,60.7396,1.0000,-120.0000
1550.5195,78.2622,-159.4838,1.0000,-120.0000
1586.8193,67.4365,130.7795,1.0000,-120.0000
1623.9690,67.8177,-9.7909,1.0000,-120.0000
1661.9884,77.5474,61.2241,1.0000,-120.0000
1700.8979,67.9235,-6.5101,1.0000,-120.0000
1740.7183,71.2367,-129.2075,1.0000,-120.0000
1781.4709,70.9041,22.6701,1.0000,-120.0000
1823.1777,69.6799,-10.9236,1.0000,-120.0000
1865.8608,67.9535,-65.1762,1.0000,-120.0000
1909.5432,75.7901,-83.5041,1.0000,-120.0000
1954.2483,64.1780,-145.5869,1.0000,-120.0000
2000.0000,67.2671,-73.3458,1.0000,-120.0000
2046.5860,64.3864,-149.7037,1.0000,-120.0000
2094.2571,64.4322,-59.2421,1.0000,-120.0000
2143.0386,64.5198,33.3267,1.0000,-120.0000
2192.9564,64.6411,128.0516,1.0000,-120.0000
2244.0369,64.7840,-135.0170,1.0000,-120.0000
2296.3072,64.9336,-35.8278,1.0000,-120.0000
2349.7951,65.0739,65.6719,1.0000,-120.0000
2404.5289,65.1901,169.5357,1.0000,-120.0000
2460.5375,65.2701,-84.1811,1.0000,-120.0000
2517.8508,65.3058,24.5777,1.0000,-120.0000
2576.4991,65.4602,135.8699,1.0000,-120.0000
2636.5135,65.8820,-110.2457,1.0000,-120.0000
2697.9258,66.5213,6.2915,1.0000,-120.0000
2760.7685,67.3020,125.5432,1.0000,-120.0000
2825.0751,68.1309,-112.4274,1.0000,-120.0000
2890.8795,68.9083,12.4444,1.0000,-120.0000
2958.2168,69.5412,140.2249,1.0000,-120.0000
3027.1225,69.9532,-89.0183,1.0000,-120.0000
3097.6332,70.0947,44.7843,1.0000,-120.0000
3169.7864,69.9651,-178.2965,1.0000,-120.0000
3243.6202,69.5960,-38.1880,1.0000,-120.0000
3319.1738,69.0315,105.1841,1.0000,-120.0000
3396.4873,68.3388,-108.1043,1.0000,-120.0000
3475.6017,67.6006,42.0247,1.0000,-120.0000
3556.5588,66.9048,-164.3494,1.0000,-120.0000
3639.4017,66.3340,-7.1451,1.0000,-120.0000
3724.1743,65.9556,153.7210,1.0000,-120.0000
3810.9214,65.8135,-41.6659,1.0000,-120.0000
3899.6892,65.8853,126.7816,1.0000,-120.0000
3990.5246,66.1223,-60.8473,1.0000,-120.0000
4083.4759,66.4938,115.5388,1.0000,-120.0000
4178.5923,66.9527,-63.9665,1.0000,-120.0000
4275.9242,67.4413,120.7325,1.0000,-120.0000
4375.5232,67.8980,-50.2663,1.0000,-120.0000
4477.4423,68.2651,143.1372,1.0000,-120.0000
4581.7353,68.4955,-18.9543,1.0000,-120.0000
4688.4576,68.5584,-176.4359,1.0000,-120.0000
4797.6658,68.4694,30.7998,1.0000,-120.0000
4909.4178,68.2621,-117.1374,1.0000,-120.0000
5023.7729,67.9584,99.8650,1.0000,-120.0000
5140.7916,67.5915,-38.0780,1.0000,-120.0000
5260.5360,67.2024,-170.8487,1.0000,-120.0000
5383.0696,66.8347,61.6736,1.0000,-120.0000
5508.4574,66.5291,-60.3881,1.0000,-120.0000
5636.7659,66.3192,-176.9074,1.0000,-120.0000
5768.0630,66.2266,72.2447,1.0000,-120.0000
5902.4185,66.2060,-32.7998,1.0000,-120.0000
6039.9034,66.2035,-131.9056,1.0000,-120.0000
6180.5909,66.2157,135.0657,1.0000,-120.0000
6324.5553,66.2376,48.2555,1.0000,-120.0000
6471.8731,66.2630,-32.1913,1.0000,-120.0000
6622.6224,66.2853,-106.1265,1.0000,-120.0000
6776.8831,66.2982,-173.3983,1.0000,-120.0000
6934.7370,66.2967,126.1483,1.0000,-120.0000
7096.2678,66.2775,72.6723,1.0000,-120.0000
7261.5611,66.1517,26.3362,1.0000,-120.0000
7430.7046,65.8431,-12.6938,1.0000,-120.0000
7603.7879,65.3857,-44.2474,1.0000,-120.0000
7780.9029,64.8313,-68.1506,1.0000,-120.0000
7962.1434,64.2437,-84.2250,1.0000,-120.0000
8147.6056,63.5708,-92.2883,1.0000,-120.0000
8337.3877,62.9649,-92.1540,1.0000,-120.0000
8531.5904,62.5091,-83.6312,1.0000,-120.0000
8730.3166,62.2371,-66.5243,1.0000,-120.0000
8933.6718,62.3019,-40.6334,1.0000,-120.0000
9141.7638,62.8159,-5.7540,1.0000,-120.0000
9354.7028,63.6963,38.3233,1.0000,-120.0000
9572.6018,64.8160,91.8128,1.0000,-120.0000
9795.5764,66.0194,154.9337,1.0000,-120.0000
10023.7447,67.1406,-132.0896,1.0000,-120.0000
10257.2277,68.0239,-49.0277,1.0000,-120.0000
10496.1492,68.5423,44.3545,1.0000,-120.0000
10740.6359,68.6130,148.2974,1.0000,-120.0000
10990.8175,68.3439,-96.9532,1.0000,-120.0000
11246.8265,67.8842,28.8546,1.0000,-120.0000
11508.7987,67.2692,165.9783,1.0000,-120.0000
11776.8731,66.5531,-45.3185,1.0000,-120.0000
12051.1917,65.8023,115.2340,1.0000,-120.0000
12331.9000,65.0876,-72.0884,1.0000,-120.0000
12619.1469,64.4753,112.9969,1.0000,-120.0000
12913.0846,64.0196,-49.2211,1.0000,-120.0000
13213.8690,63.7559,161.5533,1.0000,-120.0000
13521.6595,63.5465,25.6227,1.0000,-120.0000
13836.6194,63.2474,-96.7031,1.0000,-120.0000
14158.9157,62.8752,154.8927,1.0000,-120.0000
14488.7192,62.4554,60.7343,1.0000,-120.0000
14826.2048,62.0195,-18.8463,1.0000,-120.0000
15171.5515,61.6007,-83.5096,1.0000,-120.0000
15524.9423,61.2305,-132.9082,1.0000,-120.0000
15886.5647,60.9345,-166.6864,1.0000,-120.0000
16256.6103,60.7292,175.5195,1.0000,-120.0000
16635.2754,60.5610,174.0819,1.0000,-120.0000
17022.7608,60.3717,-170.6183,1.0000,-120.0000
17419.2718,60.1654,-138.1911,1.0000,-120.0000
17825.0188,59.9480,-88.2376,1.0000,-120.0000
18240.2168,59.7269,-20.3497,1.0000,-120.0000
18665.0860,59.5102,65.8906,1.0000,-120.0000
19099.8517,59.3052,170.9106,1.0000,-120.0000
19544.7444,59.1179,-64.8522,1.0000,-120.0000
20000.0000,58.9524,79.0498,1.0000,-120.0000
