freq,spl,phase,coherence,noise_floor_db
73.0877,65.7361,40.8614,1.0000,-120.0000
74.7987,61.7816,51.9349,1.0000,-120.0000
76.5499,60.5310,87.6143,1.0000,-120.0000
78.3420,65.9373,112.0436,1.0000,-120.0000
80.1761,72.6683,93.4944,1.0000,-120.0000
82.0532,73.9236,45.5446,1.0000,-120.0000
83.9741,71.2867,17.3869,1.0000,-120.0000
85.9401,67.6392,-0.7173,1.0000,-120.0000
87.9521,64.4110,3.9239,1.0000,-120.0000
90.0112,63.2458,6.9111,1.0000,-120.0000
92.1184,62.2464,7.6316,1.0000,-120.0000
94.2751,61.2415,9.6142,1.0000,-120.0000
96.4822,61.0694,16.2460,1.0000,-120.0000
98.7410,61.5377,10.5265,1.0000,-120.0000
101.0526,60.5687,7.6004,1.0000,-120.0000
103.4184,59.4779,10.2905,1.0000,-120.0000
105.8396,59.1066,22.5872,1.0000,-120.0000
108.3174,60.8922,42.3929,1.0000,-120.0000
110.8533,66.4879,23.8753,1.0000,-120.0000
113.4485,66.0498,4.5833,1.0000,-120.0000
116.1045,66.0950,-1.5645,1.0000,-120.0000
118.8227,66.9772,-5.5901,1.0000,-120.0000
121.6045,68.7369,-10.3222,1.0000,-120.0000
124.4514,71.7765,-19.1510,1.0000,-120.0000
127.3650,76.6816,-48.4784,1.0000,-120.0000
130.3468,73.4019,-112.2226,1.0000,-120.0000
133.3984,68.8495,-78.4739,1.0000,-120.0000
136.5214,79.1774,-88.3802,1.0000,-120.0000
139.7176,78.6382,-154.8137,1.0000,-120.0000
142.9886,78.6394,-162.9434,1.0000,-120.0000
146.3361,79.2650,124.7077,1.0000,-120.0000
149.7621,75.0606,141.9919,1.0000,-120.0000
153.2682,81.3343,98.6783,1.0000,-120.0000
156.8564,74.2760,64.7016,1.0000,-120.0000
160.5287,77.8542,33.0553,1.0000,-120.0000
164.2869,72.0091,7.8629,1.0000,-120.0000
168.1331,70.5935,-0.5560,1.0000,-120.0000
172.0693,66.0675,-44.9575,1.0000,-120.0000
176.0977,66.7344,29.4702,1.0000,-120.0000
180.2204,68.8825,0.9808,1.0000,-120.0000
184.4396,74.3087,2.2567,1.0000,-120.0000
188.7576,79.7393,-97.4555,1.0000,-120.0000
193.1766,74.3966,-141.4324,1.0000,-120.0000
197.6992,76.2106,156.1025,1.0000,-120.0000
202.3276,76.3066,42.5234,1.0000,-120.0000
207.0644,69.7574,-23.5389,1.0000,-120.0000
211.9120,60.2326,-102.3952,1.0000,-120.0000
216.8732,69.5553,9.2120,1.0000,-120.0000
221.9505,67.7487,-62.4259,1.0000,-120.0000
227.1467,63.7468,-146.8805,1.0000,-120.0000
232.4645,67.6915,-30.7028,1.0000,-120.0000
237.9068,67.0087,-58.3004,1.0000,-120.0000
243.4765,70.5070,-102.8030,1.0000,-120.0000
249.1767,70.9177,-139.7713,1.0000,-120.0000
255.0102,64.9299,103.8458,1.0000,-120.0000
260.9804,70.1973,-98.3521,1.0000,-120.0000
267.0903,69.5662,-178.0294,1.0000,-120.0000
273.3433,69.1786,172.2289,1.0000,-120.0000
279.7426,72.3775,-168.1560,1.0000,-120.0000
286.2918,72.2632,91.8019,1.0000,-120.0000
292.9943,70.4786,178.7287,1.0000,-120.0000
299.8537,71.1163,145.5772,1.0000,-120.0000
306.8737,76.4530,94.4866,1.0000,-120.0000
314.0580,75.5340,37.3678,1.0000,-120.0000
321.4106,66.8231,-4.5209,1.0000,-120.0000
328.9352,68.9626,81.0964,1.0000,-120.0000
336.6361,76.3363,15.0697,1.0000,-120.0000
344.5172,74.7130,-36.6324,1.0000,-120.0000
352.5828,60.6308,-77.6771,1.0000,-120.0000
360.8373,70.3205,-57.7921,1.0000,-120.0000
369.2850,76.6368,-97.8961,1.0000,-120.0000
377.9305,76.5462,-138.6259,1.0000,-120.0000
386.7784,63.7279,166.5756,1.0000,-120.0000
395.8334,76.7472,167.7987,1.0000,-120.0000
405.1004,70.0684,142.6341,1.0000,-120.0000
414.5844,65.7964,68.8853,1.0000,-120.0000
424.2904,69.8738,75.9819,1.0000,-120.0000
434.2236,77.8082,52.2201,1.0000,-120.0000
444.3894,71.6905,-76.9736,1.0000,-120.0000
454.7932,67.5922,16.3040,1.0000,-120.0000
465.4405,70.1164,152.1655,1.0000,-120.0000
476.3371,75.3003,-96.8364,1.0000,-120.0000
487.4888,76.0083,134.1053,1.0000,-120.0000
498.9016,71.8416,-134.4570,1.0000,-120.0000
510.5816,74.2210,56.0629,1.0000,-120.0000
522.5350,66.8823,-130.5761,1.0000,-120.0000
534.7683,78.4266,-18.1821,1.0000,-120.0000
547.2880,74.2748,-83.3383,1.0000,-120.0000
560.1008,68.1049,-27.6099,1.0000,-120.0000
573.2135,62.9051,145.4760,1.0000,-120.0000
586.6333,66.9517,-2.7014,1.0000,-120.0000
600.3672,66.9182,13.4598,1.0000,-120.0000
614.4226,75.2022,-178.4035,1.0000,-120.0000
628.8071,78.3535,164.7994,1.0000,-120.0000
643.5284,69.0032,100.9296,1.0000,-120.0000
658.5943,75.5462,-9.8463,1.0000,-120.0000
674.0129,73.4384,130.1228,1.0000,-120.0000
689.7925,75.9499,65.4987,1.0000,-120.0000
705.9415,77.8167,-7.2616,1.0000,-120.0000
722.4685,71.2965,176.4301,1.0000,-120.0000
739.3825,68.6107,160.5756,1.0000,-120.0000
756.6925,71.5499,124.8194,1.0000,-120.0000
774.4078,72.8078,-34.7956,1.0000,-120.0000
792.5377,71.1571,-155.7870,1.0000,-120.0000
811.0921,66.9573,27.5853,1.0000,-120.0000
830.0810,61.7897,-112.6381,1.0000,-120.0000
849.5143,72.3314,-107.9882,1.0000,-120.0000
869.4026,70.8636,60.1176,1.0000,-120.0000
889.7566,63.5902,-101.0936,1.0000,-120.0000
910.5870,67.6437,77.5287,1.0000,-120.0000
931.9051,75.1078,-108.5521,1.0000,-120.0000
953.7223,65.2902,43.0384,1.0000,-120.0000
976.0503,75.0400,128.6265,1.0000,-120.0000
998.9010,69.8836,-31.4619,1.0000,-120.0000
1022.2867,71.1972,23.2814,1.0000,-120.0000
1046.2199,77.0445,-104.2506,1.0000,-120.0000
1070.7133,65.4427,-57.6568,1.0000,-120.0000
1095.7802,68.8955,-176.5870,1.0000,-120.0000
1121.4340,72.2249,-26.0241,1.0000,-120.0000
1147.6883,71.0499,120.0931,1.0000,-120.0000
1174.5573,76.7597,-121.8183,1.0000,-120.0000
1202.0554,69.0253,-21.9273,1.0000,-120.0000
1230.1972,65.8197,-63.3329,1.0000,-120.0000
1258.9978,75.2496,-116.4896,1.0000,-120.0000
1288.4727,50.7087,123.2893,1.0000,-120.0000
1318.6377,69.9215,-2.6953,1.0000,-120.0000
1349.5088,62.4890,40.1044,1.0000,-120.0000
1381.1027,73.5213,-41.1702,1.0000,-120.0000
1413.4363,72.8705,135.0443,1.0000,-120.0000
1446.5268,73.5968,-177.5986,1.0000,-120.0000
1480.3920,74.4595,74.9405,1.0000,-120.0000
1515.0501,74.8735,-11.5264,1.0000,-120.0000
1550.5195,74.6453,-30.6777,1.0000,-120.0000
1586.8193,72.6554,-75.7705,1.0000,-120.0000
1623.9690,66.8692,179.9467,1.0000,-120.0000
1661.9884,48.5103,-99.6728,1.0000,-120.0000
1700.8979,75.5677,-0.8496,1.0000,-120.0000
1740.7183,73.9452,-122.9764,1.0000,-120.0000
1781.4709,71.3154,150.0148,1.0000,-120.0000
1823.1777,74.0950,-44.6133,1.0000,-120.0000
1865.8608,63.7298,-96.0199,1.0000,-120.0000
1909.5432,75.2959,17.3560,1.0000,-120.0000
1954.2483,70.8104,-26.7038,1.0000,-120.0000
2000.0000,66.3109,121.4577,1.0000,-120.0000
2046.5860,66.1503,157.5185,1.0000,-120.0000
2094.2571,66.1356,-101.0158,1.0000,-120.0000
2143.0386,66.0487,2.8134,1.0000,-120.0000
2192.9564,65.9028,109.0610,1.0000,-120.0000
2244.0369,65.7179,-142.2166,1.0000,-120.0000
2296.3072,65.5186,-30.9617,1.0000,-120.0000
2349.7951,65.3311,82.8847,1.0000,-120.0000
2404.5289,65.1801,-160.6171,1.0000,-120.0000
2460.5375,65.0856,-41.4053,1.0000,-120.0000
2517.8508,65.0607,80.5833,1.0000,-120.0000
2576.4991,65.0863,-154.5866,1.0000,-120.0000
2636.5135,65.1370,-26.8489,1.0000,-120.0000
2697.9258,65.2078,103.8642,1.0000,-120.0000
2760.7685,65.2912,-122.3779,1.0000,-120.0000
2825.0751,65.3778,14.4955,1.0000,-120.0000
2890.8795,65.4579,154.5572,1.0000,-120.0000
2958.2168,65.5222,-62.1188,1.0000,-120.0000
3027.1225,65.5632,84.5438,1.0000,-120.0000
3097.6332,65.5759,-125.3775,1.0000,-120.0000
3169.7864,65.6440,28.1971,1.0000,-120.0000
3243.6202,65.8445,-174.6512,1.0000,-120.0000
3319.1738,66.1525,-13.8389,1.0000,-120.0000
3396.4873,66.5302,150.7192,1.0000,-120.0000
3475.6017,66.9311,-40.8897,1.0000,-120.0000
3556.5588,67.3056,131.4238,1.0000,-120.0000
3639.4017,67.6074,-52.2491,1.0000,-120.0000
3724.1743,67.7986,128.1853,1.0000,-120.0000
3810.9214,67.8543,-47.1775,1.0000,-120.0000
3899.6892,67.8440,141.7605,1.0000,-120.0000
3990.5246,67.8447,-24.9007,1.0000,-120.0000
4083.4759,67.7946,172.9417,1.0000,-120.0000
4178.5923,67.7430,15.3923,1.0000,-120.0000
4275.9242,67.6925,-137.4413,1.0000,-120.0000
4375.5232,67.6387,74.5506,1.0000,-120.0000
4477.4423,67.5774,-68.5196,1.0000,-120.0000
4581.7353,67.5050,153.4631,1.0000,-120.0000
4688.4576,67.4195,20.6165,1.0000,-120.0000
4797.6658,67.4000,-106.9390,1.0000,-120.0000
4909.4178,67.5179,130.9198,1.0000,-120.0000
5023.7729,67.7476,14.3190,1.0000,-120.0000
5140.7916,68.0502,-96.6123,1.0000,-120.0000
5260.5360,68.3779,158.2580,1.0000,-120.0000
5383.0696,68.6796,59.0650,1.0000,-120.0000
5508.4574,68.9076,-34.0530,1.0000,-120.0000
5636.7659,69.0228,-120.9546,1.0000,-120.0000
5768.0630,68.9997,158.5051,1.0000,-120.0000
5902.4185,68.8095,84.4743,1.0000,-120.0000
6039.9034,68.4434,17.1045,1.0000,-120.0000
6180.5909,67.9338,-43.4490,1.0000,-120.0000
6324.5553,67.3308,-97.0275,1.0000,-120.0000
6471.8731,66.6954,-143.4685,1.0000,-120.0000
6622.6224,66.0927,177.3941,1.0000,-120.0000
6776.8831,65.5839,145.7307,1.0000,-120.0000
6934.7370,65.2188,121.7152,1.0000,-120.0000
7096.2678,65.0299,105.5257,1.0000,-120.0000
7261.5611,64.8828,97.3447,1.0000,-120.0000
7430.7046,64.6380,97.3585,1.0000,-120.0000
7603.7879,64.3136,105.7582,1.0000,-120.0000
7780.9029,63.9375,122.7390,1.0000,-120.0000
7962.1434,63.5439,148.5007,1.0000,-120.0000
8147.6056,63.0492,-176.7519,1.0000,-120.0000
8337.3877,62.5764,-132.8097,1.0000,-120.0000
8531.5904,62.1843,-79.4585,1.0000,-120.0000
8730.3166,61.8911,-16.4791,1.0000,-120.0000
8933.6718,61.6254,56.3527,1.0000,-120.0000
9141.7638,61.3126,139.2665,1.0000,-120.0000
9354.7028,60.9615,-127.5029,1.0000,-120.0000
9572.6018,60.5857,-23.7152,1.0000,-120.0000
9795.5764,60.2018,90.8755,1.0000,-120.0000
10023.7447,59.8275,-143.4792,1.0000,-120.0000
10257.2277,59.4794,-6.5217,1.0000,-120.0000
10496.1492,59.1709,142.0114,1.0000,-120.0000
10740.6359,58.9110,-57.6103,1.0000,-120.0000
10990.8175,58.8000,114.8892,1.0000,-120.0000
11246.8265,58.9204,-60.2077,1.0000,-120.0000
11508.7987,59.2788,137.3877,1.0000,-120.0000
11776.8731,59.7778,-12.0288,1.0000,-120.0000
12051.1917,60.3200,-148.1547,1.0000,-120.0000
12331.9000,60.8203,89.3196,1.0000,-120.0000
12619.1469,61.1986,-19.2892,1.0000,-120.0000
12913.0846,61.3894,-113.6568,1.0000,-120.0000
13213.8690,61.3502,166.5484,1.0000,-120.0000
13521.6595,61.1603,101.6659,1.0000,-120.0000
13836.6194,60.9173,52.0431,1.0000,-120.0000
14158.9157,60.6310,18.0354,1.0000,-120.0000
14488.7192,60.3167,0.0064,1.0000,-120.0000
14826.2048,59.9929,-1.6715,1.0000,-120.0000
15171.5515,59.6796,13.3825,1.0000,-120.0000
15524.9423,59.3953,45.5580,1.0000,-120.0000
15886.5647,59.1554,95.2540,1.0000,-120.0000
16256.6103,58.9696,162.8785,1.0000,-120.0000
16635.2754,58.6951,-111.1509,1.0000,-120.0000
17022.7608,58.2001,-6.4068,1.0000,-120.0000
17419.2718,57.5252,117.5481,1.0000,-120.0000
17825.0188,56.7331,-98.8389,1.0000,-120.0000
18240.2168,55.9004,64.8904,1.0000,-120.0000
18665.0860,55.1090,-110.7957,1.0000,-120.0000
19099.8517,54.4354,94.5824,1.0000,-120.0000
19544.7444,53.9423,-38.4847,1.0000,-120.0000
20000.0000,53.6706,-149.4949,1.0000,-120.0000
