freq,spl,phase,coherence,noise_floor_db
156.1055,61.6899,-3.4637,1.0000,-120.0000
162.3976,62.3522,117.0258,1.0000,-120.0000
168.9433,47.9106,153.9829,1.0000,-120.0000
175.7528,63.6413,114.8476,1.0000,-120.0000
182.8368,62.2472,177.0304,1.0000,-120.0000
190.2063,69.0401,-125.8947,1.0000,-120.0000
197.8728,77.6263,26.2421,1.0000,-120.0000
205.8484,71.8704,72.7030,1.0000,-120.0000
214.1454,77.3043,136.9441,1.0000,-120.0000
222.7769,72.8474,-141.3440,1.0000,-120.0000
231.7562,76.7726,-115.4130,1.0000,-120.0000
241.0975,69.9594,14.8930,1.0000,-120.0000
250.8153,61.7740,-42.3895,1.0000,-120.0000
260.9248,60.4031,5.0792,1.0000,-120.0000
271.4418,68.1159,40.9586,1.0000,-120.0000
282.3826,63.0019,119.8654,1.0000,-120.0000
293.7645,70.7492,29.7566,1.0000,-120.0000
305.6051,74.5803,108.4497,1.0000,-120.0000
317.9230,64.7109,-4.1338,1.0000,-120.0000
330.7373,67.4455,68.1927,1.0000,-120.0000
344.0682,71.2088,122.2811,1.0000,-120.0000
357.9364,57.4053,-5.6349,1.0000,-120.0000
372.3636,61.5935,29.0369,1.0000,-120.0000
387.3722,77.4484,-162.3418,1.0000,-120.0000
402.9858,68.6798,0.0993,1.0000,-120.0000
419.2288,66.7592,26.5367,1.0000,-120.0000
436.1264,79.0463,34.4403,1.0000,-120.0000
453.7052,70.1224,-47.1085,1.0000,-120.0000
471.9924,76.5454,132.4462,1.0000,-120.0000
491.0168,68.6989,-132.2442,1.0000,-120.0000
510.8080,80.2404,-63.7426,1.0000,-120.0000
531.3969,66.5168,-88.6307,1.0000,-120.0000
552.8156,76.8729,-88.4884,1.0000,-120.0000
575.0977,68.5079,-10.9476,1.0000,-120.0000
598.2779,75.2982,-133.1652,1.0000,-120.0000
622.3923,71.3071,-72.2649,1.0000,-120.0000
647.4788,75.9201,9.6608,1.0000,-120.0000
673.5764,70.7017,175.4793,1.0000,-120.0000
700.7259,72.8066,-1.1449,1.0000,-120.0000
728.9697,71.3640,23.3148,1.0000,-120.0000
758.3519,67.2605,12.2216,1.0000,-120.0000
788.9185,78.8959,-80.4845,1.0000,-120.0000
820.7170,70.7841,37.4205,1.0000,-120.0000
853.7972,76.6015,13.6271,1.0000,-120.0000
888.2108,75.1993,86.4659,1.0000,-120.0000
924.0115,66.9579,-92.8431,1.0000,-120.0000
961.2552,68.1215,-152.0125,1.0000,-120.0000
1000.0000,79.8387,90.4822,1.0000,-120.0000
1030.4106,83.1612,-60.5775,1.0000,-120.0000
1061.7459,83.0235,-141.8059,1.0000,-120.0000
1094.0342,82.5697,134.4954,1.0000,-120.0000
1127.3044,81.8586,48.2515,1.0000,-120.0000
1161.5863,80.9797,-40.6152,1.0000,-120.0000
1196.9108,80.0432,-132.1843,1.0000,-120.0000
1233.3096,79.1662,133.4619,1.0000,-120.0000
1270.8152,78.4587,36.2387,1.0000,-120.0000
1309.4614,78.0104,-63.9411,1.0000,-120.0000
1349.2828,77.8799,-167.1674,1.0000,-120.0000
1390.3153,77.8596,86.4671,1.0000,-120.0000
1432.5956,77.7289,-23.1330,1.0000,-120.0000
1476.1616,77.5081,-136.0661,1.0000,-120.0000
1521.0525,77.2285,107.5664,1.0000,-120.0000
1567.3085,76.9283,-12.3398,1.0000,-120.0000
1614.9713,76.6484,-135.8925,1.0000,-120.0000
1664.0834,76.4270,96.7975,1.0000,-120.0000
1714.6891,76.2954,-34.3841,1.0000,-120.0000
1766.8338,76.2739,-169.5549,1.0000,-120.0000
1820.5642,76.3659,51.1636,1.0000,-120.0000
1875.9286,76.5613,-92.3535,1.0000,-120.0000
1932.9766,76.8406,119.7649,1.0000,-120.0000
1991.7595,77.1741,-32.6138,1.0000,-120.0000
2052.3300,77.5253,170.3736,1.0000,-120.0000
2114.7425,77.8555,8.5861,1.0000,-120.0000
2179.0530,78.1283,-158.1214,1.0000,-120.0000
2245.3192,78.3141,30.1014,1.0000,-120.0000
2313.6007,78.3934,-146.8996,1.0000,-120.0000
2383.9585,78.4033,30.7167,1.0000,-120.0000
2456.4561,78.3892,-157.2134,1.0000,-120.0000
2531.1583,78.3548,9.1414,1.0000,-120.0000
2608.1322,78.3064,169.6073,1.0000,-120.0000
2687.4469,78.2512,-35.9946,1.0000,-120.0000
2769.1737,78.1974,112.1509,1.0000,-120.0000
2853.3858,78.1525,-106.1461,1.0000,-120.0000
2940.1589,78.1224,28.9183,1.0000,-120.0000
3029.5707,78.1113,157.1423,1.0000,-120.0000
3121.7017,78.0635,-81.6822,1.0000,-120.0000
3216.6344,77.9273,32.2306,1.0000,-120.0000
3314.4540,77.7186,138.6597,1.0000,-120.0000
3415.2484,77.4616,-122.6224,1.0000,-120.0000
3519.1080,77.1862,-31.8503,1.0000,-120.0000
3626.1261,76.9239,50.7345,1.0000,-120.0000
3736.3986,76.7048,124.8829,1.0000,-120.0000
3850.0245,76.5530,-169.6615,1.0000,-120.0000
3967.1059,76.4844,-113.1633,1.0000,-120.0000
4087.7478,76.5982,-65.8947,1.0000,-120.0000
4212.0585,76.9710,-28.1364,1.0000,-120.0000
4340.1496,77.5548,-0.1777,1.0000,-120.0000
4472.1360,78.2757,17.6835,1.0000,-120.0000
4608.1361,79.0433,25.1400,1.0000,-120.0000
4748.2721,79.7613,21.8755,1.0000,-120.0000
4892.6697,80.3390,7.5639,1.0000,-120.0000
5041.4585,80.7028,-18.1308,1.0000,-120.0000
5194.7721,80.8046,-55.5546,1.0000,-120.0000
5352.7480,80.8098,-105.0643,1.0000,-120.0000
5515.5280,80.8954,-167.0274,1.0000,-120.0000
5683.2583,81.0464,118.1774,1.0000,-120.0000
5856.0894,81.2403,30.1598,1.0000,-120.0000
6034.1763,81.4490,-71.4823,1.0000,-120.0000
6217.6790,81.6428,172.8368,1.0000,-120.0000
6406.7621,81.7937,42.6902,1.0000,-120.0000
6601.5953,81.8789,-102.3620,1.0000,-120.0000
6802.3535,81.8836,97.2269,1.0000,-120.0000
7009.2169,81.6852,-79.0102,1.0000,-120.0000
7222.3711,81.1859,88.4454,1.0000,-120.0000
7442.0074,80.4413,-120.9022,1.0000,-120.0000
7668.3230,79.5371,12.4360,1.0000,-120.0000
7901.5210,78.5780,127.9335,1.0000,-120.0000
8141.8106,77.5607,-134.9522,1.0000,-120.0000
8389.4076,76.6238,-56.7802,1.0000,-120.0000
8644.5342,75.9340,1.8734,1.0000,-120.0000
8907.4193,75.5471,40.4151,1.0000,-120.0000
9178.2989,75.4591,58.2333,1.0000,-120.0000
9457.4161,75.6305,54.6977,1.0000,-120.0000
9745.0214,76.0135,29.1590,1.0000,-120.0000
10041.3729,76.5350,-19.0519,1.0000,-120.0000
10346.7367,77.1055,-90.6246,1.0000,-120.0000
10661.3867,77.6295,173.7306,1.0000,-120.0000
10985.6054,78.0175,53.2816,1.0000,-120.0000
11319.6838,78.1963,-92.7260,1.0000,-120.0000
11663.9217,78.1182,94.9307,1.0000,-120.0000
12018.6281,77.8494,-104.5493,1.0000,-120.0000
12384.1213,77.4792,28.0088,1.0000,-120.0000
12760.7293,77.0265,131.7547,1.0000,-120.0000
13148.7902,76.5203,-154.1879,1.0000,-120.0000
13548.6523,75.9961,-110.7217,1.0000,-120.0000
13960.6743,75.4919,-98.7771,1.0000,-120.0000
14385.2262,75.0432,-119.3127,1.0000,-120.0000
14822.6890,74.6790,-173.3161,1.0000,-120.0000
15273.4552,74.4182,98.1947,1.0000,-120.0000
15737.9295,74.2678,-25.8288,1.0000,-120.0000
16216.5287,74.2217,173.5326,1.0000,-120.0000
16709.6824,74.2606,-24.8345,1.0000,-120.0000
17217.8332,74.3552,97.9225,1.0000,-120.0000
17741.4371,74.4696,-179.3785,1.0000,-120.0000
18280.9641,74.5654,-137.9558,1.0000,-120.0000
18836.8984,74.6067,-139.0647,1.0000,-120.0000
19409.7390,74.5642,176.0016,1.0000,-120.0000
20000.0000,74.4187,85.9101,1.0000,-120.0000
