freq,spl,phase,coherence,noise_floor_db
138.65,53.1675,-83.3121,1.0000,-120.0000
144.24,57.5789,132.4779,1.0000,-120.0000
150.06,54.2605,-157.3915,1.0000,-120.0000
156.11,61.4524,-4.6527,1.0000,-120.0000
162.40,62.1108,115.8853,1.0000,-120.0000
168.94,47.6674,152.8938,1.0000,-120.0000
175.75,63.3986,113.8129,1.0000,-120.0000
182.84,62.0071,176.0527,1.0000,-120.0000
190.21,68.8049,-126.8128,1.0000,-120.0000
197.87,77.3981,25.3861,1.0000,-120.0000
205.85,71.6514,71.9113,1.0000,-120.0000
214.15,77.0966,136.2188,1.0000,-120.0000
222.78,72.6529,-142.0011,1.0000,-120.0000
231.76,76.5932,-116.0000,1.0000,-120.0000
241.10,69.7967,14.3775,1.0000,-120.0000
250.82,61.6295,-42.8320,1.0000,-120.0000
260.92,60.2781,4.7107,1.0000,-120.0000
271.44,68.0116,40.6652,1.0000,-120.0000
282.38,62.9191,119.6478,1.0000,-120.0000
293.76,70.6886,29.6154,1.0000,-120.0000
305.61,74.5423,108.3853,1.0000,-120.0000
317.92,64.6957,-4.1213,1.0000,-120.0000
330.74,67.4530,68.2821,1.0000,-120.0000
344.07,71.2388,122.4472,1.0000,-120.0000
357.94,57.4572,-5.3925,1.0000,-120.0000
372.36,61.6666,29.3549,1.0000,-120.0000
387.37,77.5418,-161.9491,1.0000,-120.0000
402.99,68.7923,0.5657,1.0000,-120.0000
419.23,66.8895,27.0756,1.0000,-120.0000
436.13,79.1929,35.0503,1.0000,-120.0000
453.71,70.2837,-46.4290,1.0000,-120.0000
471.99,76.7197,133.1934,1.0000,-120.0000
491.02,68.8843,-131.4313,1.0000,-120.0000
510.81,80.4351,-62.8661,1.0000,-120.0000
531.40,66.7188,-87.6929,1.0000,-120.0000
552.82,77.0802,-87.4918,1.0000,-120.0000
575.10,68.7186,-9.8948,1.0000,-120.0000
598.28,75.5104,-132.0590,1.0000,-120.0000
622.39,71.5189,-71.1082,1.0000,-120.0000
647.48,76.1298,10.8649,1.0000,-120.0000
673.58,70.9075,176.7277,1.0000,-120.0000
700.73,73.0069,0.1445,1.0000,-120.0000
728.97,71.5574,24.6418,1.0000,-120.0000
758.35,67.4456,13.5827,1.0000,-120.0000
788.92,79.0716,-79.0928,1.0000,-120.0000
820.72,70.9494,38.8391,1.0000,-120.0000
853.80,76.7555,15.0688,1.0000,-120.0000
888.21,75.3414,87.9269,1.0000,-120.0000
924.01,67.0875,-91.3666,1.0000,-120.0000
961.26,68.2383,-150.5244,1.0000,-120.0000
1000.00,79.9425,91.9780,1.0000,-120.0000
1030.41,76.1065,-59.0785,1.0000,-120.0000
1061.75,76.2055,-140.3059,1.0000,-120.0000
1094.03,76.4520,135.9941,1.0000,-120.0000
1127.30,76.8190,49.7466,1.0000,-120.0000
1161.59,77.2651,-39.1260,1.0000,-120.0000
1196.91,77.7394,-130.7032,1.0000,-120.0000
1233.31,78.1879,134.9327,1.0000,-120.0000
1270.82,78.5595,37.6969,1.0000,-120.0000
1309.46,78.8131,-62.4977,1.0000,-120.0000
1349.28,78.9213,-165.7410,1.0000,-120.0000
1390.32,79.0272,87.8744,1.0000,-120.0000
1432.60,79.2740,-21.7469,1.0000,-120.0000
1476.16,79.6358,-134.7034,1.0000,-120.0000
1521.05,80.0728,108.9037,1.0000,-120.0000
1567.31,80.5360,-11.0299,1.0000,-120.0000
1614.97,80.9734,-134.6120,1.0000,-120.0000
1664.08,81.3363,98.0466,1.0000,-120.0000
1714.69,81.5845,-33.1682,1.0000,-120.0000
1766.83,81.6923,-168.3741,1.0000,-120.0000
1820.56,81.7483,52.3075,1.0000,-120.0000
1875.93,81.8475,-91.2482,1.0000,-120.0000
1932.98,81.9820,120.8300,1.0000,-120.0000
1991.76,82.1386,-31.5906,1.0000,-120.0000
2052.33,82.3021,171.3534,1.0000,-120.0000
2114.74,82.4559,9.5210,1.0000,-120.0000
2179.05,82.5845,-157.2329,1.0000,-120.0000
2245.32,82.6753,30.9423,1.0000,-120.0000
2313.60,82.7199,-146.1077,1.0000,-120.0000
2383.96,82.5436,31.4585,1.0000,-120.0000
2456.46,81.9979,-156.5229,1.0000,-120.0000
2531.16,81.1506,9.7796,1.0000,-120.0000
2608.13,80.1053,170.1922,1.0000,-120.0000
2687.45,78.9897,-35.4638,1.0000,-120.0000
2769.17,77.9390,112.6267,1.0000,-120.0000
2853.39,77.0807,-105.7259,1.0000,-120.0000
2940.16,76.5186,29.2821,1.0000,-120.0000
3029.57,76.3207,157.4493,1.0000,-120.0000
3121.70,76.4743,-81.4326,1.0000,-120.0000
3216.63,76.9241,32.4225,1.0000,-120.0000
3314.45,77.6149,138.7936,1.0000,-120.0000
3415.25,78.4621,-122.5467,1.0000,-120.0000
3519.11,79.3618,-31.8329,1.0000,-120.0000
3626.13,80.2036,50.6936,1.0000,-120.0000
3736.40,80.8838,124.7837,1.0000,-120.0000
3850.02,81.3177,-169.8188,1.0000,-120.0000
3967.11,81.4501,-113.3785,1.0000,-120.0000
4087.75,81.4336,-66.1675,1.0000,-120.0000
4212.06,81.4383,-28.4663,1.0000,-120.0000
4340.15,81.4601,-0.5643,1.0000,-120.0000
4472.14,81.4924,17.2408,1.0000,-120.0000
4608.14,81.5279,24.6420,1.0000,-120.0000
4748.27,81.5579,21.3228,1.0000,-120.0000
4892.67,81.5748,6.9574,1.0000,-120.0000
5041.46,81.5723,-18.7902,1.0000,-120.0000
5194.77,81.5463,-56.2659,1.0000,-120.0000
5352.75,81.5138,-105.8264,1.0000,-120.0000
5515.53,81.4924,-167.8392,1.0000,-120.0000
5683.26,81.4803,117.3172,1.0000,-120.0000
5856.09,81.4745,29.2525,1.0000,-120.0000
6034.18,81.4714,-72.4354,1.0000,-120.0000
6217.68,81.4670,171.8394,1.0000,-120.0000
6406.76,81.4575,41.6500,1.0000,-120.0000
6601.60,81.4400,-103.4435,1.0000,-120.0000
6802.35,81.4126,96.1058,1.0000,-120.0000
7009.22,81.2630,-80.1692,1.0000,-120.0000
7222.37,80.8938,87.2503,1.0000,-120.0000
7442.01,80.3460,-122.1317,1.0000,-120.0000
7668.32,79.6821,11.1740,1.0000,-120.0000
7901.52,78.9793,126.6410,1.0000,-120.0000
8141.81,78.2039,-136.2734,1.0000,-120.0000
8389.41,77.4668,-58.1280,1.0000,-120.0000
8644.53,76.9118,0.5010,1.0000,-120.0000
8907.42,76.5797,39.0202,1.0000,-120.0000
9178.30,76.5460,56.8180,1.0000,-120.0000
9457.42,76.8508,53.2642,1.0000,-120.0000
9745.02,77.4315,27.7094,1.0000,-120.0000
10041.37,78.1931,-20.5154,1.0000,-120.0000
10346.74,79.0185,-92.0998,1.0000,-120.0000
10661.39,79.7832,172.2460,1.0000,-120.0000
10985.61,80.3701,51.7898,1.0000,-120.0000
11319.68,80.6841,-94.2228,1.0000,-120.0000
11663.92,80.6627,93.4312,1.0000,-120.0000
12018.63,80.4523,-106.0492,1.0000,-120.0000
12384.12,80.2220,26.5108,1.0000,-120.0000
12760.73,79.9758,130.2608,1.0000,-120.0000
13148.79,79.7192,-155.6754,1.0000,-120.0000
13548.65,79.4594,-112.2006,1.0000,-120.0000
13960.67,79.2038,-100.2451,1.0000,-120.0000
14385.23,78.9596,-120.7676,1.0000,-120.0000
14822.69,78.7324,-174.7557,1.0000,-120.0000
15273.46,78.5261,96.7725,1.0000,-120.0000
15737.93,78.2064,-27.2313,1.0000,-120.0000
16216.53,77.6531,172.1518,1.0000,-120.0000
16709.68,76.9093,-26.1915,1.0000,-120.0000
17217.83,76.0408,96.5914,1.0000,-120.0000
17741.44,75.1287,-180.6817,1.0000,-120.0000
18280.96,74.2592,-139.2291,1.0000,-120.0000
18836.90,73.5131,-140.3062,1.0000,-120.0000
19409.74,72.9565,174.7938,1.0000,-120.0000
20000.00,72.6326,84.7378,1.0000,-120.0000
