freq,spl,phase,coherence,noise_floor_db
156.1055,61.6899,-3.4637,1.0000,-120.0000
162.3976,62.3522,117.0258,1.0000,-120.0000
168.9433,47.9106,153.9829,1.0000,-120.0000
175.7528,63.6413,114.8476,1.0000,-120.0000
182.8368,62.2472,177.0304,1.0000,-120.0000
190.2063,69.0401,-125.8947,1.0000,-120.0000
197.8728,77.6263,26.2421,1.0000,-120.0000
205.8484,71.8704,72.7030,1.0000,-120.0000
214.1454,77.3043,136.9441,1.0000,-120.0000
222.7769,72.8474,-141.3440,1.0000,-120.0000
231.7562,76.7726,-115.4130,1.0000,-120.0000
241.0975,69.9594,14.8930,1.0000,-120.0000
250.8153,61.7740,-42.3895,1.0000,-120.0000
260.9248,60.4031,5.0792,1.0000,-120.0000
271.4418,68.1159,40.9586,1.0000,-120.0000
282.3826,63.0019,119.8654,1.0000,-120.0000
293.7645,70.7492,29.7566,1.0000,-120.0000
305.6051,74.5803,108.4497,1.0000,-120.0000
317.9230,64.7109,-4.1338,1.0000,-120.0000
330.7373,67.4455,68.1927,1.0000,-120.0000
344.0682,71.2088,122.2811,1.0000,-120.0000
357.9364,57.4053,-5.6349,1.0000,-120.0000
372.3636,61.5935,29.0369,1.0000,-120.0000
387.3722,77.4484,-162.3418,1.0000,-120.0000
402.9858,68.6798,0.0993,1.0000,-120.0000
419.2288,66.7592,26.5367,1.0000,-120.0000
436.1264,79.0463,34.4403,1.0000,-120.0000
453.7052,70.1224,-47.1085,1.0000,-120.0000
471.9924,76.5454,132.4462,1.0000,-120.0000
491.0168,68.6989,-132.2442,1.0000,-120.0000
510.8080,80.2404,-63.7426,1.0000,-120.0000
531.3969,66.5168,-88.6307,1.0000,-120.0000
552.8156,76.8729,-88.4884,1.0000,-120.0000
575.0977,68.5079,-10.9476,1.0000,-120.0000
598.2779,75.2982,-133.1652,1.0000,-120.0000
622.3923,71.3071,-72.2649,1.0000,-120.0000
647.4788,75.9201,9.6608,1.0000,-120.0000
673.5764,70.7017,175.4793,1.0000,-120.0000
700.7259,72.8066,-1.1449,1.0000,-120.0000
728.9697,71.3640,23.3148,1.0000,-120.0000
758.3519,67.2605,12.2216,1.0000,-120.0000
788.9185,78.8959,-80.4845,1.0000,-120.0000
820.7170,70.7841,37.4205,1.0000,-120.0000
853.7972,76.6015,13.6271,1.0000,-120.0000
888.2108,75.1993,86.4659,1.0000,-120.0000
924.0115,66.9579,-92.8431,1.0000,-120.0000
961.2552,68.1215,-152.0125,1.0000,-120.0000
1000.0000,79.8387,90.4822,1.0000,-120.0000
1030.4106,76.0126,-60.5775,1.0000,-120.0000
1061.7459,76.1215,-141.8059,1.0000,-120.0000
1094.0342,76.3778,134.4954,1.0000,-120.0000
1127.3044,76.7544,48.2515,1.0000,-120.0000
1161.5863,77.2099,-40.6152,1.0000,-120.0000
1196.9108,77.6933,-132.1843,1.0000,-120.0000
1233.3096,78.1507,133.4619,1.0000,-120.0000
1270.8152,78.5309,36.2387,1.0000,-120.0000
1309.4614,78.7927,-63.9411,1.0000,-120.0000
1349.2828,78.9087,-167.1674,1.0000,-120.0000
1390.3153,79.0220,86.4671,1.0000,-120.0000
1432.5956,79.2759,-23.1330,1.0000,-120.0000
1476.1616,79.6443,-136.0661,1.0000,-120.0000
1521.0525,80.0875,107.5664,1.0000,-120.0000
1567.3085,80.5565,-12.3398,1.0000,-120.0000
1614.9713,80.9994,-135.8925,1.0000,-120.0000
1664.0834,81.3673,96.7975,1.0000,-120.0000
1714.6891,81.6202,-34.3841,1.0000,-120.0000
1766.8338,81.7323,-169.5549,1.0000,-120.0000
1820.5642,81.7923,51.1636,1.0000,-120.0000
1875.9286,81.8953,-92.3535,1.0000,-120.0000
1932.9766,82.0332,119.7649,1.0000,-120.0000
1991.7595,82.1931,-32.6138,1.0000,-120.0000
2052.3300,82.3596,170.3736,1.0000,-120.0000
2114.7425,82.5163,8.5861,1.0000,-120.0000
2179.0530,82.6477,-158.1214,1.0000,-120.0000
2245.3192,82.7412,30.1014,1.0000,-120.0000
2313.6007,82.7884,-146.8996,1.0000,-120.0000
2383.9585,82.6147,30.7167,1.0000,-120.0000
2456.4561,82.0716,-157.2134,1.0000,-120.0000
2531.1583,81.2269,9.1414,1.0000,-120.0000
2608.1322,80.1843,169.6073,1.0000,-120.0000
2687.4469,79.0714,-35.9946,1.0000,-120.0000
2769.1737,78.0235,112.1509,1.0000,-120.0000
2853.3858,77.1682,-106.1461,1.0000,-120.0000
2940.1589,76.6092,28.9183,1.0000,-120.0000
3029.5707,76.4144,157.1423,1.0000,-120.0000
3121.7017,76.5713,-81.6822,1.0000,-120.0000
3216.6344,77.0245,32.2306,1.0000,-120.0000
3314.4540,77.7188,138.6597,1.0000,-120.0000
3415.2484,78.5696,-122.6224,1.0000,-120.0000
3519.1080,79.4730,-31.8503,1.0000,-120.0000
3626.1261,80.3185,50.7345,1.0000,-120.0000
3736.3986,81.0024,124.8829,1.0000,-120.0000
3850.0245,81.4400,-169.6615,1.0000,-120.0000
3967.1059,81.5761,-113.1633,1.0000,-120.0000
4087.7478,81.5632,-65.8947,1.0000,-120.0000
4212.0585,81.5713,-28.1364,1.0000,-120.0000
4340.1496,81.5963,-0.1777,1.0000,-120.0000
4472.1360,81.6317,17.6835,1.0000,-120.0000
4608.1361,81.6699,25.1400,1.0000,-120.0000
4748.2721,81.7023,21.8755,1.0000,-120.0000
4892.6697,81.7213,7.5639,1.0000,-120.0000
5041.4585,81.7204,-18.1308,1.0000,-120.0000
5194.7721,81.6955,-55.5546,1.0000,-120.0000
5352.7480,81.6636,-105.0643,1.0000,-120.0000
5515.5280,81.6422,-167.0274,1.0000,-120.0000
5683.2583,81.6295,118.1774,1.0000,-120.0000
5856.0894,81.6225,30.1598,1.0000,-120.0000
6034.1763,81.6174,-71.4823,1.0000,-120.0000
6217.6790,81.6103,172.8368,1.0000,-120.0000
6406.7621,81.5974,42.6902,1.0000,-120.0000
6601.5953,81.5757,-102.3620,1.0000,-120.0000
6802.3535,81.5433,97.2269,1.0000,-120.0000
7009.2169,81.3878,-79.0102,1.0000,-120.0000
7222.3711,81.0120,88.4454,1.0000,-120.0000
7442.0074,80.4567,-120.9022,1.0000,-120.0000
7668.3230,79.7846,12.4360,1.0000,-120.0000
7901.5210,79.0727,127.9335,1.0000,-120.0000
8141.8106,78.2875,-134.9522,1.0000,-120.0000
8389.4076,77.5399,-56.7802,1.0000,-120.0000
8644.5342,76.9736,1.8734,1.0000,-120.0000
8907.4193,76.6296,40.4151,1.0000,-120.0000
9178.2989,76.5834,58.2333,1.0000,-120.0000
9457.4161,76.8751,54.6977,1.0000,-120.0000
9745.0214,77.4423,29.1590,1.0000,-120.0000
10041.3729,78.1899,-19.0519,1.0000,-120.0000
10346.7367,79.0009,-90.6246,1.0000,-120.0000
10661.3867,79.7510,173.7306,1.0000,-120.0000
10985.6054,80.3232,53.2816,1.0000,-120.0000
11319.6838,80.6223,-92.7260,1.0000,-120.0000
11663.9217,80.5860,94.9307,1.0000,-120.0000
12018.6281,80.3607,-104.5493,1.0000,-120.0000
12384.1213,80.1158,28.0088,1.0000,-120.0000
12760.7293,79.8552,131.7547,1.0000,-120.0000
13148.7902,79.5846,-154.1879,1.0000,-120.0000
13548.6523,79.3112,-110.7217,1.0000,-120.0000
13960.6743,79.0425,-98.7771,1.0000,-120.0000
14385.2262,78.7859,-119.3127,1.0000,-120.0000
14822.6890,78.5470,-173.3161,1.0000,-120.0000
15273.4552,78.3298,98.1947,1.0000,-120.0000
15737.9295,78.0001,-25.8288,1.0000,-120.0000
16216.5287,77.4378,173.5326,1.0000,-120.0000
16709.6824,76.6859,-24.8345,1.0000,-120.0000
17217.8332,75.8105,97.9225,1.0000,-120.0000
17741.4371,74.8926,-179.3785,1.0000,-120.0000
18280.9641,74.0184,-137.9558,1.0000,-120.0000
18836.8984,73.2689,-139.0647,1.0000,-120.0000
19409.7390,72.7102,176.0016,1.0000,-120.0000
20000.0000,72.3854,85.9101,1.0000,-120.0000
