freq,spl,phase,coherence,noise_floor_db
3314.45,77.7021,139.9892,1.0000,-120.0000
3415.25,78.5492,-121.3209,1.0000,-120.0000
3519.11,79.4485,-30.5788,1.0000,-120.0000
3626.13,80.2897,51.9741,1.0000,-120.0000
3736.40,80.9690,126.0888,1.0000,-120.0000
3850.02,81.4016,-168.4913,1.0000,-120.0000
3967.11,81.5323,-112.0304,1.0000,-120.0000
4087.75,81.5137,-64.8009,1.0000,-120.0000
4212.06,81.5158,-27.0834,1.0000,-120.0000
4340.15,81.5344,0.8330,1.0000,-120.0000
4472.14,81.5632,18.6503,1.0000,-120.0000
4608.14,81.5944,26.0615,1.0000,-120.0000
4748.27,81.6195,22.7503,1.0000,-120.0000
4892.67,81.6310,8.3906,1.0000,-120.0000
5041.46,81.6225,-17.3534,1.0000,-120.0000
5194.77,81.5897,-54.8276,1.0000,-120.0000
5352.75,81.5499,-104.3889,1.0000,-120.0000
5515.53,81.5204,-166.4046,1.0000,-120.0000
5683.26,81.4997,118.7467,1.0000,-120.0000
5856.09,81.4848,30.6747,1.0000,-120.0000
6034.18,81.4718,-71.0226,1.0000,-120.0000
6217.68,81.4571,173.2406,1.0000,-120.0000
6406.76,81.4368,43.0375,1.0000,-120.0000
6601.60,81.4080,-102.0717,1.0000,-120.0000
6802.35,81.3689,97.4598,1.0000,-120.0000
7009.22,81.2072,-78.8351,1.0000,-120.0000
7222.37,80.8257,88.5624,1.0000,-120.0000
7442.01,80.2653,-120.8434,1.0000,-120.0000
7668.32,79.5887,12.4364,1.0000,-120.0000
7901.52,78.8730,127.8756,1.0000,-120.0000
8141.81,78.0848,-135.0683,1.0000,-120.0000
8389.41,77.3350,-56.9544,1.0000,-120.0000
8644.53,76.7674,1.6414,1.0000,-120.0000
8907.42,76.4230,40.1256,1.0000,-120.0000
9178.30,76.3773,57.8868,1.0000,-120.0000
9457.42,76.6705,54.2947,1.0000,-120.0000
9745.02,77.2402,28.7001,1.0000,-120.0000
10041.37,77.9913,-19.5659,1.0000,-120.0000
10346.74,78.8069,-91.1931,1.0000,-120.0000
10661.39,79.5625,173.1086,1.0000,-120.0000
10985.61,80.1413,52.6070,1.0000,-120.0000
11319.68,80.4480,-93.4522,1.0000,-120.0000
11663.92,80.4203,94.1540,1.0000,-120.0000
12018.63,80.2045,-105.3753,1.0000,-120.0000
12384.12,79.9700,27.1347,1.0000,-120.0000
12760.73,79.7208,130.8339,1.0000,-120.0000
13148.79,79.4623,-155.1541,1.0000,-120.0000
13548.65,79.2019,-111.7318,1.0000,-120.0000
13960.67,78.9468,-99.8295,1.0000,-120.0000
14385.23,78.7044,-120.4059,1.0000,-120.0000
14822.69,78.4804,-174.4484,1.0000,-120.0000
15273.46,78.2785,97.0250,1.0000,-120.0000
15737.93,77.9645,-27.0341,1.0000,-120.0000
16216.53,77.4182,172.2935,1.0000,-120.0000
16709.68,76.6825,-26.1056,1.0000,-120.0000
17217.83,75.8235,96.6214,1.0000,-120.0000
17741.44,74.9220,-180.7076,1.0000,-120.0000
18280.96,74.0641,-139.3110,1.0000,-120.0000
18836.90,73.3307,-140.4438,1.0000,-120.0000
19409.74,72.7879,174.6006,1.0000,-120.0000
20000.00,72.4787,84.4893,1.0000,-120.0000
