freq,spl,phase,coherence,noise_floor_db
510.8080,4.9185,161.5964,1.0000,-120.0000
531.3969,2.8597,-60.5591,1.0000,-120.0000
552.8156,9.0837,-6.6792,1.0000,-120.0000
575.0977,-2.9307,40.7822,1.0000,-120.0000
598.2779,8.6586,164.9953,1.0000,-120.0000
622.3923,-3.4605,-75.7808,1.0000,-120.0000
647.4788,2.0286,61.8877,1.0000,-120.0000
673.5764,-3.5939,-154.5251,1.0000,-120.0000
700.7259,2.6929,5.5596,1.0000,-120.0000
728.9697,-1.7180,-131.1748,1.0000,-120.0000
758.3519,-21.3270,-41.5830,1.0000,-120.0000
788.9185,-1.6298,-68.1676,1.0000,-120.0000
820.7170,-9.7521,132.6931,1.0000,-120.0000
853.7972,-13.8587,72.8602,1.0000,-120.0000
888.2108,-17.7160,-147.5856,1.0000,-120.0000
924.0115,-18.1992,142.4848,1.0000,-120.0000
961.2552,-10.0643,139.0990,1.0000,-120.0000
1000.0000,-23.8686,-88.9929,1.0000,-120.0000
1030.4106,-26.4617,-75.8124,1.0000,-120.0000
1061.7459,-29.0549,-173.9418,1.0000,-120.0000
1094.0342,-31.6480,84.9447,1.0000,-120.0000
1127.3044,-34.2412,-19.2438,1.0000,-120.0000
1161.5863,-36.8344,-126.6007,1.0000,-120.0000
1196.9108,-39.4275,122.7776,1.0000,-120.0000
1233.3096,-42.0207,8.7919,1.0000,-120.0000
1270.8152,-44.6138,-108.6602,1.0000,-120.0000
1309.4614,-47.2070,130.3159,1.0000,-120.0000
1349.2828,-49.8001,5.6116,1.0000,-120.0000
1390.3153,-52.3933,-122.8851,1.0000,-120.0000
1432.5956,-54.9865,104.7106,1.0000,-120.0000
1476.1616,-57.5796,-31.7202,1.0000,-120.0000
1521.0525,-60.1728,-172.2999,1.0000,-120.0000
1567.3085,-62.7659,42.8453,1.0000,-120.0000
1614.9713,-65.3591,-106.4146,1.0000,-120.0000
1664.0834,-67.9522,99.7864,1.0000,-120.0000
1714.6891,-70.5454,-58.6898,1.0000,-120.0000
1766.8338,-73.1385,138.0147,1.0000,-120.0000
1820.5642,-75.7317,-30.2466,1.0000,-120.0000
1875.9286,-78.3249,156.3751,1.0000,-120.0000
1932.9766,-80.9180,-22.2758,1.0000,-120.0000
1991.7595,-83.5112,153.6405,1.0000,-120.0000
2052.3300,-86.1043,-36.0413,1.0000,-120.0000
2114.7425,-88.6975,128.5086,1.0000,-120.0000
2179.0530,-91.2906,-72.8853,1.0000,-120.0000
2245.3192,-93.8838,79.5963,1.0000,-120.0000
2313.6007,-96.4770,-134.2328,1.0000,-120.0000
2383.9585,-99.0701,5.4354,1.0000,-120.0000
2456.4561,-101.6633,138.4032,1.0000,-120.0000
2531.1583,-104.2564,-95.5332,1.0000,-120.0000
2608.1322,-106.8496,23.4163,1.0000,-120.0000
2687.4469,-109.4427,135.0353,1.0000,-120.0000
2769.1737,-112.0359,-120.8991,1.0000,-120.0000
2853.3858,-114.6291,-24.6166,1.0000,-120.0000
2940.1589,-117.2222,63.6461,1.0000,-120.0000
3029.5707,-119.8154,143.6451,1.0000,-120.0000
3121.7017,-120.0000,-144.8708,1.0000,-120.0000
3216.6344,-120.0000,-82.1607,1.0000,-120.0000
3314.4540,-120.0000,-28.4914,1.0000,-120.0000
3415.2484,-120.0000,15.8623,1.0000,-120.0000
3519.1080,-120.0000,50.6170,1.0000,-120.0000
3626.1261,-120.0000,75.4807,1.0000,-120.0000
3736.3986,-120.0000,90.1529,1.0000,-120.0000
3850.0245,-120.0000,94.3233,1.0000,-120.0000
3967.1059,-120.0000,87.6729,1.0000,-120.0000
4087.7478,-120.0000,69.8723,1.0000,-120.0000
4212.0585,-120.0000,40.5827,1.0000,-120.0000
4340.1496,-120.0000,-0.5455,1.0000,-120.0000
4472.1360,-120.0000,-53.8722,1.0000,-120.0000
4608.1361,-120.0000,-119.7684,1.0000,-120.0000
4748.2721,-120.0000,161.3837,1.0000,-120.0000
4892.6697,-120.0000,69.1902,1.0000,-120.0000
5041.4585,-120.0000,-36.7548,1.0000,-120.0000
5194.7721,-120.0000,-156.8695,1.0000,-120.0000
5352.7480,-120.0000,68.4153,1.0000,-120.0000
5515.5280,-120.0000,-81.3445,1.0000,-120.0000
5683.2583,-120.0000,113.3937,1.0000,-120.0000
5856.0894,-120.0000,-67.8417,1.0000,-120.0000
6034.1763,-120.0000,94.4637,1.0000,-120.0000
6217.6790,-120.0000,-120.1907,1.0000,-120.0000
6406.7621,-120.0000,7.6793,1.0000,-120.0000
6601.5953,-120.0000,117.5423,1.0000,-120.0000
6802.3535,-120.0000,-151.1493,1.0000,-120.0000
7009.2169,-120.0000,-78.9598,1.0000,-120.0000
7222.3711,-120.0000,-26.4705,1.0000,-120.0000
7442.0074,-120.0000,5.7194,1.0000,-120.0000
7668.3230,-120.0000,16.9926,1.0000,-120.0000
7901.5210,-120.0000,6.7130,1.0000,-120.0000
8141.8106,-120.0000,-25.7748,1.0000,-120.0000
8389.4076,-120.0000,-81.1461,1.0000,-120.0000
8644.5342,-120.0000,-160.0970,1.0000,-120.0000
8907.4193,-120.0000,96.6556,1.0000,-120.0000
9178.2989,-120.0000,-31.6271,1.0000,-120.0000
9457.4161,-120.0000,174.2933,1.0000,-120.0000
9745.0214,-120.0000,-6.3675,1.0000,-120.0000
10041.3729,-120.0000,145.5821,1.0000,-120.0000
10346.7367,-120.0000,-90.6908,1.0000,-120.0000
10661.3867,-120.0000,3.9555,1.0000,-120.0000
10985.6054,-120.0000,68.6366,1.0000,-120.0000
11319.6838,-120.0000,102.4414,1.0000,-120.0000
11663.9217,-120.0000,104.4307,1.0000,-120.0000
12018.6281,-120.0000,73.6371,1.0000,-120.0000
12384.1213,-120.0000,9.0637,1.0000,-120.0000
12760.7293,-120.0000,-90.3168,1.0000,-120.0000
13148.7902,-120.0000,134.4370,1.0000,-120.0000
13548.6523,-120.0000,-37.7655,1.0000,-120.0000
13960.6743,-120.0000,111.9519,1.0000,-120.0000
14385.2262,-120.0000,-137.5690,1.0000,-120.0000
14822.6890,-120.0000,-67.5213,1.0000,-120.0000
15273.4552,-120.0000,-39.1346,1.0000,-120.0000
15737.9295,-120.0000,-53.6759,1.0000,-120.0000
16216.5287,-120.0000,-112.4506,1.0000,-120.0000
16709.6824,-120.0000,143.1961,1.0000,-120.0000
17217.8332,-120.0000,-8.1219,1.0000,-120.0000
17741.4371,-120.0000,152.1674,1.0000,-120.0000
18280.9641,-120.0000,-97.4080,1.0000,-120.0000
18836.8984,-120.0000,-38.3642,1.0000,-120.0000
19409.7390,-120.0000,-32.2639,1.0000,-120.0000
20000.0000,-120.0000,-80.7171,1.0000,-120.0000
