freq,spl,phase,coherence,noise_floor_db
673.58,70.8374,175.8985,1.0000,-120.0000
700.73,72.9449,-0.6524,1.0000,-120.0000
728.97,71.5039,23.8793,1.0000,-120.0000
758.35,67.4009,12.8566,1.0000,-120.0000
788.92,79.0359,-79.7806,1.0000,-120.0000
820.72,70.9229,38.1914,1.0000,-120.0000
853.80,76.7385,14.4630,1.0000,-120.0000
888.21,75.3338,87.3645,1.0000,-120.0000
924.01,67.0895,-91.8841,1.0000,-120.0000
961.26,68.2499,-150.9956,1.0000,-120.0000
1000.00,79.9635,91.5543,1.0000,-120.0000
1030.41,83.2833,-59.4654,1.0000,-120.0000
1061.75,83.1427,-140.6555,1.0000,-120.0000
1094.03,82.6860,135.6824,1.0000,-120.0000
1127.30,81.9721,49.4733,1.0000,-120.0000
1161.59,81.0903,-39.3605,1.0000,-120.0000
1196.91,80.1511,-130.8986,1.0000,-120.0000
1233.31,79.2714,134.7767,1.0000,-120.0000
1270.82,78.5612,37.5806,1.0000,-120.0000
1309.46,78.1104,-62.5742,1.0000,-120.0000
1349.28,77.9775,-165.7775,1.0000,-120.0000
1390.32,77.9549,87.8779,1.0000,-120.0000
1432.60,77.8219,-21.7035,1.0000,-120.0000
1476.16,77.5990,-134.6200,1.0000,-120.0000
1521.05,77.3173,109.0269,1.0000,-120.0000
1567.31,77.0150,-10.8671,1.0000,-120.0000
1614.97,76.7331,-134.4098,1.0000,-120.0000
1664.08,76.5097,98.2879,1.0000,-120.0000
1714.69,76.3760,-32.8882,1.0000,-120.0000
1766.83,76.3524,-168.0558,1.0000,-120.0000
1820.56,76.4422,52.6636,1.0000,-120.0000
1875.93,76.6353,-90.8548,1.0000,-120.0000
1932.98,76.9121,121.2600,1.0000,-120.0000
1991.76,77.2429,-31.1246,1.0000,-120.0000
2052.33,77.5912,171.8547,1.0000,-120.0000
2114.74,77.9182,10.0568,1.0000,-120.0000
2179.05,78.1875,-156.6633,1.0000,-120.0000
2245.32,78.3695,31.5447,1.0000,-120.0000
2313.60,78.4446,-145.4732,1.0000,-120.0000
2383.96,78.4500,32.1239,1.0000,-120.0000
2456.46,78.4309,-155.8274,1.0000,-120.0000
2531.16,78.3911,10.5040,1.0000,-120.0000
2608.13,78.3368,170.9445,1.0000,-120.0000
2687.45,78.2753,-34.6848,1.0000,-120.0000
2769.17,78.2148,113.4313,1.0000,-120.0000
2853.39,78.1627,-104.8971,1.0000,-120.0000
2940.16,78.1249,30.1340,1.0000,-120.0000
3029.57,78.1057,158.3230,1.0000,-120.0000
3121.70,78.0494,-80.5384,1.0000,-120.0000
3216.63,77.9043,33.3358,1.0000,-120.0000
3314.45,77.6863,139.7246,1.0000,-120.0000
3415.25,77.4196,-121.5994,1.0000,-120.0000
3519.11,77.1343,-30.8707,1.0000,-120.0000
3626.13,76.8618,51.6692,1.0000,-120.0000
3736.40,76.6324,125.7712,1.0000,-120.0000
3850.02,76.4701,-168.8208,1.0000,-120.0000
3967.11,76.3909,-112.3716,1.0000,-120.0000
4087.75,76.4940,-65.1531,1.0000,-120.0000
4212.06,76.8563,-27.4461,1.0000,-120.0000
4340.15,77.4296,0.4603,1.0000,-120.0000
4472.14,78.1403,18.2682,1.0000,-120.0000
4608.14,78.8979,25.6706,1.0000,-120.0000
4748.27,79.6062,22.3511,1.0000,-120.0000
4892.67,80.1747,7.9838,1.0000,-120.0000
5041.46,80.5297,-17.7672,1.0000,-120.0000
5194.77,80.6233,-55.2478,1.0000,-120.0000
5352.75,80.6210,-104.8149,1.0000,-120.0000
5515.53,80.6998,-166.8357,1.0000,-120.0000
5683.26,80.8447,118.3111,1.0000,-120.0000
5856.09,81.0334,30.2353,1.0000,-120.0000
6034.18,81.2378,-71.4651,1.0000,-120.0000
6217.68,81.4282,172.7957,1.0000,-120.0000
6406.76,81.5767,42.5908,1.0000,-120.0000
6601.60,81.6606,-102.5195,1.0000,-120.0000
6802.35,81.6651,97.0115,1.0000,-120.0000
7009.22,81.4676,-79.2832,1.0000,-120.0000
7222.37,80.9703,88.1152,1.0000,-120.0000
7442.01,80.2289,-121.2890,1.0000,-120.0000
7668.32,79.3290,11.9931,1.0000,-120.0000
7901.52,78.3754,127.4352,1.0000,-120.0000
8141.81,77.3647,-135.5051,1.0000,-120.0000
8389.41,76.4355,-57.3869,1.0000,-120.0000
8644.53,75.7546,1.2138,1.0000,-120.0000
8907.42,75.3776,39.7036,1.0000,-120.0000
9178.30,75.3005,57.4710,1.0000,-120.0000
9457.42,75.4838,53.8857,1.0000,-120.0000
9745.02,75.8796,28.2986,1.0000,-120.0000
10041.37,76.4148,-19.9594,1.0000,-120.0000
10346.74,76.9997,-91.5779,1.0000,-120.0000
10661.39,77.5389,172.7330,1.0000,-120.0000
10985.61,77.9426,52.2412,1.0000,-120.0000
11319.68,78.1377,-93.8076,1.0000,-120.0000
11663.92,78.0763,93.8095,1.0000,-120.0000
12018.63,77.8245,-105.7084,1.0000,-120.0000
12384.12,77.4716,26.8135,1.0000,-120.0000
12760.73,77.0362,130.5251,1.0000,-120.0000
13148.79,76.5475,-155.4500,1.0000,-120.0000
13548.65,76.0406,-112.0144,1.0000,-120.0000
13960.67,75.5535,-100.0984,1.0000,-120.0000
14385.23,75.1217,-120.6606,1.0000,-120.0000
14822.69,74.7740,-174.6886,1.0000,-120.0000
15273.46,74.5292,96.7997,1.0000,-120.0000
15737.93,74.3942,-27.2442,1.0000,-120.0000
16216.53,74.3628,172.0990,1.0000,-120.0000
16709.68,74.4157,-26.2842,1.0000,-120.0000
17217.83,74.5234,96.4589,1.0000,-120.0000
17741.44,74.6500,-180.8537,1.0000,-120.0000
18280.96,74.7570,-139.4405,1.0000,-120.0000
18836.90,74.8084,-140.5566,1.0000,-120.0000
19409.74,74.7750,174.5048,1.0000,-120.0000
20000.00,74.6373,84.4106,1.0000,-120.0000
