freq,spl,phase,coherence,noise_floor_db
13148.79,76.3038,-154.1877,1.0000,-120.0000
13548.65,75.7884,-110.7798,1.0000,-120.0000
13960.67,75.2940,-98.8935,1.0000,-120.0000
14385.23,74.8561,-119.4871,1.0000,-120.0000
14822.69,74.5035,-173.5483,1.0000,-120.0000
15273.46,74.2550,97.9050,1.0000,-120.0000
15737.93,74.1177,-26.1755,1.0000,-120.0000
16216.53,74.0853,173.1294,1.0000,-120.0000
16709.68,74.1385,-25.2936,1.0000,-120.0000
17217.83,74.2478,97.4082,1.0000,-120.0000
17741.44,74.3773,-179.9472,1.0000,-120.0000
18280.96,74.4885,-138.5780,1.0000,-120.0000
18836.90,74.5454,-139.7395,1.0000,-120.0000
19409.74,74.5185,175.2752,1.0000,-120.0000
20000.00,74.3887,85.1332,1.0000,-120.0000
