freq_hz,spl_db,phase_deg
164.794922,91.799000,65.399000
165.161133,91.539000,62.331100
165.527344,91.274000,59.477900
165.893555,91.014000,56.832000
166.259766,90.766000,54.351600
166.625977,90.535000,51.979600
166.992188,90.319000,49.669200
167.358398,90.114000,47.394400
167.724609,89.921000,45.140600
168.090820,89.738000,42.885600
168.457031,89.562000,40.594500
168.823242,89.387000,38.239300
169.189453,89.202000,35.829300
169.555664,88.997000,33.427400
169.921875,88.771000,31.132700
170.288086,88.533000,29.039700
170.654297,88.298000,27.192900
171.020508,88.083000,25.568200
171.386719,87.899000,24.093000
171.752930,87.749000,22.688000
172.119141,87.631000,21.297700
172.485352,87.545000,19.888200
172.851562,87.490000,18.420400
173.217773,87.470000,16.832600
173.583984,87.479000,15.045200
173.950195,87.508000,12.984400
174.316406,87.544000,10.601700
174.682617,87.570000,7.879300
175.048828,87.572000,4.827600
175.415039,87.531000,1.488600
175.781250,87.431000,-2.053200
176.147461,87.261000,-5.662400
176.513672,87.017000,-9.160800
176.879883,86.710000,-12.364500
177.246094,86.366000,-15.142800
177.612305,86.019000,-17.481200
177.978516,85.698000,-19.506100
178.344727,85.411000,-21.433700
178.710938,85.144000,-23.460900
179.077148,84.867000,-25.666400
179.443359,84.550000,-27.988400
179.809570,84.175000,-30.271900
180.175781,83.738000,-32.339800
180.541992,83.246000,-34.046100
180.908203,82.705000,-35.279500
181.274414,82.122000,-35.920000
181.640625,81.502000,-35.774300
182.006836,80.868000,-34.543900
182.373047,80.284000,-31.903100
182.739258,79.865000,-27.753700
183.105469,79.748000,-22.585900
183.471680,80.002000,-17.536700
183.837891,80.564000,-13.811000
184.204102,81.283000,-12.012900
184.570312,82.015000,-12.074200
184.936523,82.665000,-13.576000
185.302734,83.188000,-16.025000
185.668945,83.572000,-18.971900
186.035156,83.827000,-22.041400
186.401367,83.974000,-24.934200
186.767578,84.049000,-27.436300
187.133789,84.092000,-29.441700
187.500000,84.150000,-30.976000
187.866211,84.256000,-32.196900
188.232422,84.428000,-33.345200
188.598633,84.662000,-34.660400
188.964844,84.936000,-36.307500
189.331055,85.225000,-38.350700
189.697266,85.506000,-40.770000
190.063477,85.761000,-43.492300
190.429688,85.983000,-46.418000
190.795898,86.168000,-49.442100
191.162109,86.322000,-52.477900
191.528320,86.458000,-55.478800
191.894531,86.584000,-58.453700
192.260742,86.707000,-61.454100
192.626953,86.822000,-64.531200
192.993164,86.918000,-67.687000
193.359375,86.987000,-70.849000
193.725586,87.029000,-73.892600
194.091797,87.061000,-76.703200
194.458008,87.110000,-79.250000
194.824219,87.207000,-81.628700
195.190430,87.368000,-84.042100
195.556641,87.590000,-86.721100
195.922852,87.854000,-89.843000
196.289062,88.136000,-93.501300
196.655273,88.412000,-97.723600
197.021484,88.661000,-102.505000
197.387695,88.863000,-107.825600
197.753906,88.998000,-113.644000
198.120117,89.044000,-119.882800
198.486328,88.982000,-126.415300
198.852539,88.797000,-133.063400
199.218750,88.482000,-139.604900
199.584961,88.046000,-145.795800
199.951172,87.513000,-151.410300
