freq_hz,spl_db,phase_deg
135.498047,91.311000,-34.856100
135.864258,91.203000,-38.114100
136.230469,91.112000,-41.154700
136.596680,91.043000,-44.064700
136.962891,90.993000,-46.908100
137.329102,90.958000,-49.704100
137.695312,90.938000,-52.449000
138.061523,90.940000,-55.157600
138.427734,90.968000,-57.892800
138.793945,91.021000,-60.751200
139.160156,91.088000,-63.814800
139.526367,91.148000,-67.099900
139.892578,91.186000,-70.543800
140.258789,91.194000,-74.031400
140.625000,91.177000,-77.447600
140.991211,91.148000,-80.724500
141.357422,91.123000,-83.864400
141.723633,91.112000,-86.923200
142.089844,91.116000,-89.970200
142.456055,91.131000,-93.048600
142.822266,91.152000,-96.166600
143.188477,91.179000,-99.314700
143.554688,91.214000,-102.493800
143.920898,91.256000,-105.725100
144.287109,91.306000,-109.038700
144.653320,91.357000,-112.449600
145.019531,91.406000,-115.947100
145.385742,91.453000,-119.507300
145.751953,91.499000,-123.120000
146.118164,91.552000,-126.808700
146.484375,91.609000,-130.627800
146.850586,91.667000,-134.634600
147.216797,91.714000,-138.859500
147.583008,91.738000,-143.290400
147.949219,91.730000,-147.883300
148.315430,91.685000,-152.582300
148.681641,91.601000,-157.338100
149.047852,91.479000,-162.113000
149.414062,91.319000,-166.876000
149.780273,91.119000,-171.594800
150.146484,90.881000,-176.238000
150.512695,90.606000,179.219600
150.878906,90.296000,174.788600
151.245117,89.949000,170.469600
151.611328,89.559000,166.271500
151.977539,89.120000,162.233300
152.343750,88.622000,158.436400
152.709961,88.062000,154.999000
153.076172,87.442000,152.057900
153.442383,86.768000,149.756500
153.808594,86.048000,148.260500
154.174805,85.300000,147.798000
154.541016,84.558000,148.679300
154.907227,83.906000,151.200000
155.273438,83.477000,155.328600
155.639648,83.410000,160.331800
156.005859,83.743000,164.887500
156.372070,84.371000,167.865500
156.738281,85.134000,168.895600
157.104492,85.905000,168.207500
157.470703,86.620000,166.228100
157.836914,87.256000,163.344100
158.203125,87.807000,159.840600
158.569336,88.281000,155.918600
158.935547,88.684000,151.722400
159.301758,89.028000,147.349900
159.667969,89.324000,142.849400
160.034180,89.581000,138.223100
160.400391,89.801000,133.450200
160.766602,89.979000,128.523600
161.132812,90.108000,123.480600
161.499023,90.184000,118.401500
161.865234,90.214000,113.375400
162.231445,90.212000,108.449100
162.597656,90.192000,103.591900
162.963867,90.161000,98.704000
163.330078,90.112000,93.674700
163.696289,90.025000,88.451400
164.062500,89.877000,83.080900
164.428711,89.651000,77.696500
164.794922,89.345000,72.470900
165.161133,88.968000,67.559200
165.527344,88.535000,63.062400
165.893555,88.062000,59.025500
166.259766,87.559000,55.474200
166.625977,87.035000,52.461800
166.992188,86.503000,50.087800
167.358398,85.990000,48.455700
167.724609,85.542000,47.579800
168.090820,85.207000,47.291700
168.457031,85.015000,47.239300
168.823242,84.964000,47.010700
169.189453,85.019000,46.302000
169.555664,85.135000,44.991500
169.921875,85.278000,43.102100
170.288086,85.423000,40.715200
170.654297,85.560000,37.907500
171.020508,85.680000,34.727900
171.386719,85.778000,31.210200
171.752930,85.843000,27.390500
172.119141,85.869000,23.322400
172.485352,85.849000,19.071900
172.851562,85.783000,14.705600
173.217773,85.670000,10.274200
173.583984,85.514000,5.806900
173.950195,85.312000,1.318700
174.316406,85.060000,-3.169600
174.682617,84.751000,-7.610700
175.048828,84.380000,-11.918300
175.415039,83.946000,-15.971300
175.781250,83.457000,-19.632000
176.147461,82.930000,-22.779400
176.513672,82.394000,-25.350100
176.879883,81.879000,-27.376700
177.246094,81.413000,-29.001600
177.612305,81.004000,-30.441700
177.978516,80.644000,-31.909400
178.344727,80.304000,-33.529700
178.710938,79.956000,-35.301900
179.077148,79.575000,-37.122800
179.443359,79.151000,-38.841700
179.809570,78.684000,-40.311600
180.175781,78.177000,-41.405900
180.541992,77.636000,-41.996700
180.908203,77.070000,-41.915200
181.274414,76.502000,-40.941400
181.640625,75.982000,-38.864700
182.006836,75.587000,-35.631000
182.373047,75.410000,-31.517100
182.739258,75.513000,-27.184100
183.105469,75.892000,-23.470200
183.471680,76.474000,-21.041500
183.837891,77.154000,-20.179900
184.204102,77.836000,-20.808700
184.570312,78.452000,-22.634000
184.936523,78.966000,-25.285000
185.302734,79.369000,-28.409800
185.668945,79.671000,-31.732200
186.035156,79.888000,-35.070400
186.401367,80.039000,-38.323000
186.767578,80.139000,-41.431300
187.133789,80.198000,-44.347200
187.500000,80.232000,-47.024900
187.866211,80.256000,-49.444700
188.232422,80.287000,-51.637200
188.598633,80.337000,-53.681300
188.964844,80.407000,-55.664200
189.331055,80.493000,-57.635600
189.697266,80.588000,-59.592700
190.063477,80.695000,-61.507300
190.429688,80.821000,-63.371300
190.795898,80.975000,-65.223000
191.162109,81.160000,-67.138500
191.528320,81.375000,-69.199200
191.894531,81.609000,-71.459700
192.260742,81.853000,-73.937500
192.626953,82.098000,-76.615700
192.993164,82.341000,-79.461200
193.359375,82.583000,-82.444100
193.725586,82.827000,-85.561000
194.091797,83.079000,-88.846700
194.458008,83.336000,-92.368200
194.824219,83.589000,-96.188000
195.190430,83.824000,-100.328600
195.556641,84.026000,-104.754200
195.922852,84.185000,-109.384000
196.289062,84.300000,-114.132800
196.655273,84.376000,-118.949700
197.021484,84.418000,-123.830600
197.387695,84.422000,-128.797400
197.753906,84.380000,-133.853500
198.120117,84.277000,-138.940700
198.486328,84.104000,-143.927200
198.852539,83.861000,-148.627700
199.218750,83.566000,-152.851800
199.584961,83.251000,-156.468300
199.951172,82.960000,-159.466800
