freq_hz,spl_db,phase_deg
42.480469,86.702000,36.828400
42.846680,86.731000,34.653700
43.212891,86.818000,32.529700
43.579102,86.970000,30.224700
43.945312,87.161000,27.514200
44.311523,87.347000,24.359500
44.677734,87.495000,20.937100
45.043945,87.602000,17.505500
45.410156,87.696000,14.215000
45.776367,87.810000,10.995200
46.142578,87.947000,7.619900
46.508789,88.081000,3.916100
46.875000,88.166000,-0.058900
47.241211,88.176000,-4.015000
47.607422,88.127000,-7.590500
47.973633,88.075000,-10.586200
48.339844,88.082000,-13.141800
48.706055,88.178000,-15.686200
49.072266,88.332000,-18.633400
49.438477,88.477000,-22.090300
49.804688,88.563000,-25.824600
50.170898,88.582000,-29.454500
50.537109,88.568000,-32.694500
50.903320,88.575000,-35.523900
51.269531,88.638000,-38.180300
51.635742,88.751000,-40.963900
52.001953,88.882000,-44.019000
52.368164,88.999000,-47.276700
52.734375,89.090000,-50.561000
53.100586,89.168000,-53.735700
53.466797,89.254000,-56.781600
53.833008,89.360000,-59.771900
54.199219,89.485000,-62.789900
54.565430,89.624000,-65.871500
54.931641,89.773000,-69.010200
55.297852,89.933000,-72.198700
55.664062,90.107000,-75.457800
56.030273,90.297000,-78.833900
56.396484,90.500000,-82.381000
56.762695,90.707000,-86.144500
57.128906,90.909000,-90.150600
57.495117,91.089000,-94.388900
57.861328,91.236000,-98.792400
58.227539,91.341000,-103.238400
58.593750,91.411000,-107.586600
58.959961,91.465000,-111.747600
59.326172,91.530000,-115.743700
59.692383,91.621000,-119.709400
60.058594,91.736000,-123.816100
60.424805,91.856000,-128.172000
60.791016,91.958000,-132.776100
61.157227,92.026000,-137.549300
61.523438,92.054000,-142.393800
61.889648,92.042000,-147.227700
62.255859,91.988000,-151.970700
62.622070,91.896000,-156.513400
62.988281,91.780000,-160.723600
63.354492,91.671000,-164.521700
63.720703,91.608000,-167.987100
64.086914,91.618000,-171.392100
64.453125,91.689000,-175.076700
64.819336,91.779000,-179.240700
65.185547,91.837000,176.168200
65.551758,91.836000,171.391200
65.917969,91.783000,166.692700
66.284180,91.705000,162.201900
66.650391,91.633000,157.852900
67.016602,91.573000,153.470800
67.382812,91.504000,148.939700
67.749023,91.401000,144.310500
68.115234,91.255000,139.766600
68.481445,91.082000,135.485200
68.847656,90.914000,131.499000
69.213867,90.777000,127.664100
69.580078,90.669000,123.770800
69.946289,90.566000,119.709200
70.312500,90.441000,115.543200
70.678711,90.287000,111.442900
71.044922,90.121000,107.545000
71.411133,89.968000,103.849500
71.777344,89.845000,100.223600
72.143555,89.747000,96.513200
72.509766,89.653000,92.657000
72.875977,89.547000,88.712500
73.242188,89.426000,84.785200
73.608398,89.302000,80.933700
73.974609,89.185000,77.129400
74.340820,89.078000,73.293900
74.707031,88.970000,69.377700
75.073242,88.849000,65.411500
75.439453,88.710000,61.489600
75.805664,88.561000,57.705800
76.171875,88.419000,54.088500
76.538086,88.302000,50.576200
76.904297,88.212000,47.051500
77.270508,88.144000,43.408800
77.636719,88.079000,39.610400
78.002930,88.003000,35.702000
78.369141,87.909000,31.788300
78.735352,87.801000,27.984700
79.101562,87.696000,24.366200
79.467773,87.614000,20.931900
79.833984,87.571000,17.606000
80.200195,87.575000,14.276400
80.566406,87.624000,10.846700
80.932617,87.715000,7.255700
81.298828,87.849000,3.450100
81.665039,88.025000,-0.662100
82.031250,88.238000,-5.222000
82.397461,88.466000,-10.369100
82.763672,88.676000,-16.160800
83.129883,88.830000,-22.522700
83.496094,88.901000,-29.261400
83.862305,88.883000,-36.126800
84.228516,88.787000,-42.894500
84.594727,88.643000,-49.442400
84.960938,88.478000,-55.788600
85.327148,88.308000,-62.061200
85.693359,88.128000,-68.405600
86.059570,87.916000,-74.882700
86.425781,87.648000,-81.422200
86.791992,87.311000,-87.848800
87.158203,86.910000,-93.953600
87.524414,86.466000,-99.576400
87.890625,86.009000,-104.660600
88.256836,85.567000,-109.256000
88.623047,85.154000,-113.465000
88.989258,84.771000,-117.367200
89.355469,84.419000,-120.981400
89.721680,84.107000,-124.293100
90.087891,83.850000,-127.323500
90.454102,83.666000,-130.182500
90.820312,83.563000,-133.055500
91.186523,83.529000,-136.127900
91.552734,83.543000,-139.504500
91.918945,83.580000,-143.186900
92.285156,83.629000,-147.115600
92.651367,83.687000,-151.237500
93.017578,83.756000,-155.549800
93.383789,83.835000,-160.094500
93.750000,83.912000,-164.909700
94.116211,83.972000,-169.980300
94.482422,84.003000,-175.225000
94.848633,84.003000,179.468100
95.214844,83.982000,174.180400
95.581055,83.952000,168.916600
95.947266,83.920000,163.612200
96.313477,83.879000,158.191800
96.679688,83.813000,152.641100
97.045898,83.708000,147.036600
97.412109,83.559000,141.511500
97.778320,83.378000,136.183000
98.144531,83.183000,131.088100
98.510742,82.991000,126.170400
98.876953,82.807000,121.328400
99.243164,82.624000,116.483800
99.609375,82.433000,111.609600
99.975586,82.231000,106.700400
100.341797,82.013000,101.728600
100.708008,81.770000,96.644200
101.074219,81.482000,91.432000
101.440430,81.125000,86.180400
101.806641,80.687000,81.087300
102.172852,80.181000,76.374500
102.539062,79.641000,72.137500
102.905273,79.102000,68.226800
103.271484,78.561000,64.306800
103.637695,77.964000,60.117800
104.003906,77.216000,55.760500
104.370117,76.235000,51.823900
104.736328,74.993000,49.356800
105.102539,73.575000,49.681600
105.468750,72.242000,53.737400
105.834961,71.358000,60.770300
106.201172,71.058000,68.178500
106.567383,71.111000,74.062700
106.933594,71.249000,78.644300
107.299805,71.406000,83.014800
107.666016,71.676000,87.781200
108.032227,72.175000,92.603600
108.398438,72.923000,96.592400
108.764648,73.832000,99.064800
109.130859,74.784000,99.882800
109.497070,75.683000,99.310700
109.863281,76.473000,97.799300
110.229492,77.135000,95.864000
110.595703,77.686000,94.007900
110.961914,78.183000,92.609900
111.328125,78.711000,91.758800
111.694336,79.349000,91.130200
112.060547,80.121000,90.097900
112.426758,80.977000,88.096200
112.792969,81.830000,84.928700
113.159180,82.597000,80.791000
113.525391,83.234000,76.100100
113.891602,83.740000,71.307400
114.257812,84.144000,66.759300
114.624023,84.495000,62.612800
114.990234,84.835000,58.825900
115.356445,85.190000,55.237700
115.722656,85.561000,51.698000
116.088867,85.941000,48.148800
116.455078,86.329000,44.600300
116.821289,86.733000,41.046900
117.187500,87.164000,37.406600
117.553711,87.621000,33.544700
117.919922,88.089000,29.354600
118.286133,88.545000,24.819700
118.652344,88.976000,20.002900
119.018555,89.378000,14.983600
119.384766,89.755000,9.794700
119.750977,90.107000,4.410200
120.117188,90.427000,-1.210400
120.483398,90.698000,-7.059300
120.849609,90.904000,-13.042400
121.215820,91.037000,-18.995800
121.582031,91.107000,-24.741900
121.948242,91.137000,-30.160000
122.314453,91.156000,-35.238500
122.680664,91.189000,-40.078200
123.046875,91.246000,-44.840800
123.413086,91.320000,-49.672500
123.779297,91.397000,-54.655600
124.145508,91.463000,-59.807900
124.511719,91.505000,-65.110100
124.877930,91.515000,-70.530600
125.244141,91.486000,-76.026400
125.610352,91.410000,-81.531000
125.976562,91.287000,-86.951000
126.342773,91.121000,-92.183800
126.708984,90.929000,-97.158700
127.075195,90.732000,-101.881000
127.441406,90.544000,-106.445800
127.807617,90.368000,-110.998700
128.173828,90.192000,-115.659700
128.540039,89.992000,-120.459500
128.906250,89.749000,-125.327400
129.272461,89.453000,-130.130400
129.638672,89.110000,-134.735500
130.004883,88.732000,-139.061800
130.371094,88.336000,-143.095500
130.737305,87.930000,-146.868000
131.103516,87.521000,-150.417100
131.469727,87.110000,-153.767100
131.835938,86.701000,-156.941700
132.202148,86.297000,-159.991000
132.568359,85.896000,-162.991800
132.934570,85.486000,-166.010000
133.300781,85.048000,-169.046800
133.666992,84.565000,-172.017600
134.033203,84.031000,-174.784800
134.399414,83.451000,-177.223000
134.765625,82.840000,-179.274400
135.131836,82.204000,179.051000
135.498047,81.540000,177.733200
135.864258,80.836000,176.812000
136.230469,80.078000,176.418300
136.596680,79.257000,176.765100
136.962891,78.372000,178.162500
137.329102,77.434000,-178.896900
137.695312,76.512000,-173.671600
138.061523,75.804000,-165.504000
138.427734,75.637000,-154.983000
138.793945,76.193000,-144.708700
139.160156,77.265000,-137.268800
139.526367,78.496000,-133.137000
139.892578,79.675000,-131.417200
140.258789,80.749000,-131.134600
140.625000,81.740000,-131.718500
140.991211,82.676000,-132.975000
141.357422,83.566000,-134.882800
141.723633,84.397000,-137.400400
142.089844,85.156000,-140.391400
142.456055,85.842000,-143.665300
142.822266,86.467000,-147.059800
143.188477,87.054000,-150.499900
143.554688,87.621000,-154.004000
143.920898,88.179000,-157.644400
144.287109,88.727000,-161.492800
144.653320,89.257000,-165.586400
145.019531,89.762000,-169.923300
145.385742,90.237000,-174.476100
145.751953,90.679000,-179.206800
146.118164,91.088000,175.920000
146.484375,91.467000,170.928300
146.850586,91.819000,165.822500
147.216797,92.144000,160.586200
147.583008,92.441000,155.193000
147.949219,92.702000,149.628200
148.315430,92.917000,143.909700
148.681641,93.075000,138.099000
149.047852,93.173000,132.292200
149.414062,93.211000,126.597400
149.780273,93.198000,121.108500
150.146484,93.147000,115.885600
150.512695,93.073000,110.950300
150.878906,92.988000,106.293700
151.245117,92.901000,101.889000
151.611328,92.822000,97.697300
151.977539,92.758000,93.664100
152.343750,92.711000,89.720200
152.709961,92.678000,85.795400
153.076172,92.651000,81.846100
153.442383,92.621000,77.880400
153.808594,92.580000,73.959500
154.174805,92.533000,70.167600
154.541016,92.495000,66.560100
154.907227,92.487000,63.112700
155.273438,92.526000,59.704500
155.639648,92.616000,56.153100
156.005859,92.745000,52.285800
156.372070,92.888000,48.003300
156.738281,93.021000,43.299900
157.104492,93.123000,38.239900
157.470703,93.184000,32.918000
157.836914,93.199000,27.422700
158.203125,93.171000,21.818400
158.569336,93.100000,16.143600
158.935547,92.988000,10.419900
159.301758,92.835000,4.664900
159.667969,92.637000,-1.100100
160.034180,92.391000,-6.842900
160.400391,92.096000,-12.516000
160.766602,91.748000,-18.053200
161.132812,91.351000,-23.370800
161.499023,90.913000,-28.381600
161.865234,90.450000,-33.021100
162.231445,89.982000,-37.284700
162.597656,89.529000,-41.247400
162.963867,89.100000,-45.047400
163.330078,88.689000,-48.823900
163.696289,88.280000,-52.649800
164.062500,87.854000,-56.499600
164.428711,87.404000,-60.276700
164.794922,86.934000,-63.879300
165.161133,86.462000,-67.265000
165.527344,86.005000,-70.482400
165.893555,85.570000,-73.647000
166.259766,85.156000,-76.885500
166.625977,84.751000,-80.287100
166.992188,84.339000,-83.894500
167.358398,83.910000,-87.719200
167.724609,83.449000,-91.759800
168.090820,82.946000,-96.001200
168.457031,82.387000,-100.409700
168.823242,81.764000,-104.929900
169.189453,81.070000,-109.498300
169.555664,80.302000,-114.064200
169.921875,79.461000,-118.606000
170.288086,78.545000,-123.134500
170.654297,77.551000,-127.693600
171.020508,76.472000,-132.368200
171.386719,75.301000,-137.319800
171.752930,74.024000,-142.849900
172.119141,72.613000,-149.486100
172.485352,71.032000,-158.127000
172.851562,69.256000,-170.323200
173.217773,67.413000,171.316400
173.583984,66.162000,144.152300
173.950195,66.649000,112.107400
174.316406,68.702000,85.386500
174.682617,71.131000,66.325400
175.048828,73.367000,52.111600
175.415039,75.299000,40.481200
175.781250,76.940000,30.224400
176.147461,78.319000,20.738800
176.513672,79.460000,11.750200
176.879883,80.382000,3.179400
177.246094,81.104000,-4.931400
177.612305,81.648000,-12.467000
177.978516,82.050000,-19.295700
178.344727,82.352000,-25.332800
178.710938,82.603000,-30.595900
179.077148,82.845000,-35.229500
179.443359,83.102000,-39.455800
179.809570,83.375000,-43.481000
180.175781,83.655000,-47.417000
180.541992,83.933000,-51.272000
180.908203,84.213000,-55.014600
181.274414,84.509000,-58.653600
181.640625,84.838000,-62.284200
182.006836,85.205000,-66.077400
182.373047,85.600000,-70.215300
182.739258,86.001000,-74.828400
183.105469,86.380000,-79.961400
183.471680,86.708000,-85.579100
183.837891,86.964000,-91.590100
184.204102,87.132000,-97.867900
184.570312,87.203000,-104.269800
184.936523,87.174000,-110.644300
185.302734,87.046000,-116.839400
185.668945,86.829000,-122.708000
186.035156,86.537000,-128.114300
186.401367,86.189000,-132.948200
186.767578,85.814000,-137.144800
187.133789,85.441000,-140.707000
187.500000,85.097000,-143.719500
187.866211,84.801000,-146.327100
188.232422,84.560000,-148.695800
188.598633,84.370000,-150.960700
188.964844,84.222000,-153.212900
189.331055,84.108000,-155.512500
189.697266,84.021000,-157.908200
190.063477,83.949000,-160.439700
190.429688,83.879000,-163.114500
190.795898,83.800000,-165.894500
191.162109,83.703000,-168.707800
191.528320,83.591000,-171.487300
191.894531,83.468000,-174.201400
192.260742,83.337000,-176.849600
192.626953,83.193000,-179.425800
192.993164,83.033000,178.124500
193.359375,82.858000,175.903100
193.725586,82.684000,174.008500
194.091797,82.535000,172.466300
194.458008,82.437000,171.189900
194.824219,82.403000,170.013900
195.190430,82.430000,168.770500
195.556641,82.504000,167.349600
195.922852,82.611000,165.707300
196.289062,82.741000,163.838100
196.655273,82.885000,161.757100
197.021484,83.039000,159.487500
197.387695,83.205000,157.043000
197.753906,83.388000,154.397000
198.120117,83.587000,151.468000
198.486328,83.792000,148.153800
198.852539,83.980000,144.403100
199.218750,84.125000,140.272900
199.584961,84.210000,135.919200
199.951172,84.238000,131.517800
