freq_hz,spl_db,phase_deg
56.762695,84.783127,94.160187
57.128906,84.400856,90.559227
57.495117,83.895622,86.947556
57.861328,83.252663,83.418015
58.227539,82.449783,80.161873
58.593750,81.470024,77.526985
58.959961,80.322548,76.013374
59.326172,79.064613,76.165405
59.692383,77.814728,78.299515
60.058594,76.719139,82.120102
60.424805,75.857689,86.641182
60.791016,75.169289,90.811165
61.157227,74.501999,94.270615
61.523438,73.718475,97.458298
61.889648,72.753021,101.279564
62.255859,71.621971,106.835884
62.622070,70.440262,115.292595
62.988281,69.474106,127.531822
63.354492,69.144516,142.942993
63.720703,69.721603,158.324402
64.086914,70.970459,170.205261
64.453125,72.433502,177.774094
64.819336,73.821190,-177.931473
65.185547,75.041145,-175.652176
65.551758,76.105309,-174.520386
65.917969,77.058372,-174.124603
66.284180,77.934952,-174.389877
66.650391,78.739365,-175.377884
67.016602,79.450821,-177.099899
67.382812,80.041374,-179.431061
67.749023,80.493828,177.864853
68.115234,80.809265,175.055237
68.481445,81.004890,172.358368
68.847656,81.105545,169.897522
69.213867,81.132515,167.706909
69.580078,81.097801,165.785965
69.946289,81.006157,164.164108
70.312500,80.865181,162.924377
70.678711,80.694267,162.158752
71.044922,80.524315,161.879593
71.411133,80.384438,161.958466
71.777344,80.283478,162.166809
72.143555,80.203506,162.311981
72.509766,80.112267,162.361588
72.875977,79.985779,162.457291
73.242188,79.824242,162.820023
73.608398,79.652763,163.615784
73.974609,79.508812,164.855713
74.340820,79.421867,166.385818
74.707031,79.399117,167.973068
75.073242,79.424988,169.427322
75.439453,79.472466,170.680252
75.805664,79.517899,171.792877
76.171875,79.551857,172.909531
76.538086,79.584686,174.177658
76.904297,79.643097,175.651230
77.270508,79.755371,177.224594
77.636719,79.931107,178.666367
78.002930,80.151901,179.759979
78.369141,80.383842,-179.559311
78.735352,80.601227,-179.192917
79.101562,80.801384,-178.996140
79.467773,80.998619,-178.922348
79.833984,81.202438,-179.073105
80.200195,81.398361,-179.601517
80.566406,81.549232,179.455185
80.932617,81.617004,178.269699
81.298828,81.587952,177.178131
81.665039,81.486092,176.525726
82.031250,81.366547,176.478409
82.397461,81.287270,176.905365
82.763672,81.272896,177.453735
83.129883,81.301018,177.800201
83.496094,81.325432,177.864731
83.862305,81.312149,177.813980
84.228516,81.259415,177.901627
84.594727,81.193756,178.287643
84.960938,81.148903,178.944672
85.327148,81.142525,179.698349
85.693359,81.167130,-179.637573
86.059570,81.199188,-179.141556
86.425781,81.216431,-178.758011
86.791992,81.210342,-178.351776
87.158203,81.189613,-177.791107
87.524414,81.175308,-177.022049
87.890625,81.189537,-176.109482
88.256836,81.241432,-175.215454
88.623047,81.318474,-174.505783
88.989258,81.391853,-174.033203
89.355469,81.434761,-173.681503
89.721680,81.442421,-173.219025
90.087891,81.441154,-172.444550
90.454102,81.477287,-171.352432
90.820312,81.586555,-170.193665
91.186523,81.764854,-169.337738
91.552734,81.968269,-169.023743
91.918945,82.142502,-169.219986
92.285156,82.254196,-169.682922
92.651367,82.303215,-170.125153
93.017578,82.314117,-170.369385
93.383789,82.315094,-170.408310
93.750000,82.318832,-170.341568
94.116211,82.319160,-170.244827
94.482422,82.304878,-170.085922
94.848633,82.276855,-169.757614
95.214844,82.252602,-169.189896
95.581055,82.253525,-168.437943
95.947266,82.285393,-167.654083
96.313477,82.330933,-166.951324
96.679688,82.364075,-166.277481
97.045898,82.375732,-165.414978
97.412109,82.391617,-164.121460
97.778320,82.468704,-162.339386
98.144531,82.664032,-160.336441
98.510742,82.992943,-158.620102
98.876953,83.414101,-157.645599
99.243164,83.855919,-157.573822
99.609375,84.255486,-158.260406
99.975586,84.580528,-159.400360
100.341797,84.831383,-160.686996
100.708008,85.030739,-161.920135
101.074219,85.208145,-163.050949
101.440430,85.385040,-164.159790
101.806641,85.565918,-165.380112
102.172852,85.739792,-166.811813
102.539062,85.889046,-168.473145
102.905273,85.999039,-170.306290
103.271484,86.063248,-172.216187
103.637695,86.083450,-174.111877
104.003906,86.066269,-175.931366
104.370117,86.019257,-177.645584
104.736328,85.948502,-179.248154
105.102539,85.857948,179.258698
105.468750,85.749763,177.873734
105.834961,85.625008,176.600586
106.201172,85.485298,175.447952
106.567383,85.332504,174.428040
106.933594,85.169273,173.553146
107.299805,84.999016,172.831253
107.666016,84.825424,172.263687
108.032227,84.651413,171.848618
108.398438,84.479652,171.588684
108.764648,84.313911,171.493683
109.130859,84.161156,171.569275
109.497070,84.031158,171.793533
109.863281,83.932648,172.100311
110.229492,83.867241,172.390915
110.595703,83.827446,172.575653
110.961914,83.800087,172.616760
111.328125,83.773842,172.537323
111.694336,83.744812,172.387985
112.060547,83.716324,172.197006
112.426758,83.692436,171.943466
112.792969,83.670662,171.577240
113.159180,83.640396,171.071884
113.525391,83.588829,170.466675
113.891602,83.510178,169.861710
114.257812,83.411438,169.365036
114.624023,83.310234,169.023407
114.990234,83.224815,168.783203
115.356445,83.162178,168.515396
115.722656,83.112816,168.094543
116.088867,83.056541,167.475464
116.455078,82.974365,166.714935
116.821289,82.858231,165.932236
117.187500,82.713280,165.242157
117.553711,82.552910,164.701172
117.919922,82.389977,164.294815
118.286133,82.230087,163.969208
118.652344,82.070915,163.681488
119.018555,81.907410,163.430954
119.384766,81.738106,163.251266
119.750977,81.567749,163.174561
120.117188,81.404678,163.197311
120.483398,81.255287,163.273132
120.849609,81.119774,163.335922
121.215820,80.992172,163.333618
121.582031,80.863983,163.247192
121.948242,80.727676,163.085953
122.314453,80.577972,162.871140
122.680664,80.410797,162.625351
123.046875,80.222099,162.374710
123.413086,80.007858,162.158401
123.779297,79.765732,162.033234
124.145508,79.496933,162.067886
124.511719,79.207191,162.329926
124.877930,78.906403,162.872635
125.244141,78.607712,163.724823
125.610352,78.326233,164.880783
125.976562,78.076691,166.289734
126.342773,77.869057,167.855362
126.708984,77.703835,169.460556
127.075195,77.571129,171.016907
127.441406,77.456276,172.510651
127.807617,77.349823,174.008041
128.173828,77.255814,175.607254
128.540039,77.192421,177.358582
128.906250,77.182793,179.200317
129.272461,77.240662,-179.040848
129.638672,77.360237,-177.575211
130.004883,77.517990,-176.552383
130.371094,77.683914,-176.009079
130.737305,77.833138,-175.884094
131.103516,77.951561,-176.071640
131.469727,78.034653,-176.473892
131.835938,78.082085,-177.028702
132.202148,78.091644,-177.704254
132.568359,78.055672,-178.464767
132.934570,77.962578,-179.224380
133.300781,77.804176,-179.814438
133.666992,77.586922,-179.989960
134.033203,77.343369,-179.498154
134.399414,77.135345,-178.217590
134.765625,77.037430,-176.321335
135.131836,77.098099,-174.317215
135.498047,77.304626,-172.837128
135.864258,77.588135,-172.305450
136.230469,77.863457,-172.775955
136.596680,78.066177,-174.008072
136.962891,78.167030,-175.636032
137.329102,78.169518,-177.311844
137.695312,78.099838,-178.797272
138.061523,77.993027,179.991730
138.427734,77.878311,178.994171
138.793945,77.768127,178.069412
139.160156,77.656876,177.090240
139.526367,77.528801,176.010422
139.892578,77.369537,174.873138
140.258789,77.173744,173.769165
140.625000,76.945686,172.780487
140.991211,76.694252,171.944550
141.357422,76.425880,171.258850
141.723633,76.141548,170.718506
142.089844,75.840080,170.355026
142.456055,75.525627,170.239441
142.822266,75.213493,170.437561
143.188477,74.928123,170.941101
143.554688,74.692383,171.625412
143.920898,74.513962,172.278793
144.287109,74.379669,172.694717
144.653320,74.261940,172.758972
145.019531,74.131546,172.473801
145.385742,73.967140,171.921570
145.751953,73.757561,171.210617
146.118164,73.499069,170.438446
146.484375,73.191216,169.680313
146.850586,72.833862,168.995743
147.216797,72.425743,168.441925
147.583008,71.964508,168.089569
147.949219,71.448410,168.040298
148.315430,70.880692,168.437439
148.681641,70.276283,169.451508
149.047852,69.667191,171.221100
149.414062,69.099014,173.757538
149.780273,68.613503,176.882019
150.146484,68.225677,-179.710663
150.512695,67.917694,-176.268478
150.878906,67.659821,-172.839340
151.245117,67.439926,-169.309387
151.611328,67.274506,-165.582626
151.977539,67.191895,-161.738327
152.343750,67.202881,-158.017990
152.709961,67.288033,-154.652878
153.076172,67.413246,-151.715805
153.442383,67.553864,-149.135056
153.808594,67.703468,-146.815948
154.174805,67.864098,-144.732147
154.541016,68.032272,-142.912323
154.907227,68.195549,-141.361511
155.273438,68.341377,-140.011063
155.639648,68.467911,-138.747879
156.005859,68.585632,-137.490524
156.372070,68.708542,-136.241348
156.738281,68.842697,-135.066849
157.104492,68.982361,-134.024841
157.470703,69.117188,-133.105530
157.836914,69.242928,-132.237442
158.203125,69.366829,-131.348053
158.569336,69.503517,-130.426880
158.935547,69.664917,-129.542801
159.301758,69.852295,-128.803345
159.667969,70.055931,-128.290726
160.034180,70.261993,-128.023804
160.400391,70.460289,-127.967529
160.766602,70.647781,-128.071991
161.132812,70.826653,-128.310471
161.499023,70.999535,-128.692932
161.865234,71.164780,-129.251312
162.231445,71.315430,-130.009125
162.597656,71.441879,-130.956985
162.963867,71.536102,-132.049026
163.330078,71.595222,-133.220535
163.696289,71.621597,-134.414459
164.062500,71.620308,-135.600418
164.428711,71.595573,-136.774979
164.794922,71.548531,-137.944717
165.161133,71.477852,-139.106354
165.527344,71.382530,-140.238907
165.893555,71.263878,-141.312759
166.259766,71.125755,-142.305908
166.625977,70.972755,-143.212357
166.992188,70.808380,-144.037155
167.358398,70.635193,-144.785645
167.724609,70.456207,-145.461578
168.090820,70.275520,-146.078445
168.457031,70.096596,-146.671432
168.823242,69.918983,-147.292877
169.189453,69.736633,-147.988342
169.555664,69.540260,-148.771576
169.921875,69.321335,-149.621506
170.288086,69.074730,-150.502548
170.654297,68.797043,-151.386185
171.020508,68.482857,-152.247391
171.386719,68.123596,-153.032562
171.752930,67.712708,-153.628082
172.119141,67.254890,-153.871094
172.485352,66.772522,-153.620804
172.851562,66.300346,-152.860779
173.217773,65.866043,-151.745850
173.583984,65.469040,-150.511673
173.950195,65.078972,-149.283401
174.316406,64.660362,-147.942276
174.682617,64.205673,-146.170059
175.048828,63.754082,-143.657242
175.415039,63.379295,-140.368805
175.781250,63.143463,-136.668747
176.147461,63.049561,-133.118851
176.513672,63.041679,-130.086761
176.879883,63.052559,-127.548424
177.246094,63.048904,-125.208359
177.612305,63.045227,-122.757507
177.978516,63.088417,-120.094269
178.344727,63.224808,-117.415482
178.710938,63.466812,-115.122482
179.077148,63.781410,-113.596191
179.443359,64.107124,-113.008209
179.809570,64.381500,-113.281944
180.175781,64.560234,-114.168327
180.541992,64.622971,-115.346962
180.908203,64.571037,-116.504005
181.274414,64.422218,-117.377251
181.640625,64.205544,-117.776886
182.006836,63.957718,-117.596497
182.373047,63.720284,-116.833183
182.739258,63.532860,-115.618774
183.105469,63.419418,-114.222008
183.471680,63.373718,-112.962189
183.837891,63.359001,-112.049530
184.204102,63.327797,-111.463760
184.570312,63.250114,-110.967506
184.936523,63.132507,-110.250778
185.302734,63.016121,-109.132545
185.668945,62.950821,-107.705063
186.035156,62.958000,-106.287155
186.401367,63.013817,-105.179794
186.767578,63.070847,-104.438301
187.133789,63.097122,-103.861473
187.500000,63.099014,-103.174469
187.866211,63.115273,-102.255714
188.232422,63.186378,-101.253845
188.598633,63.320412,-100.497513
188.964844,63.483917,-100.260216
189.331055,63.623909,-100.584694
189.697266,63.697426,-101.284134
190.063477,63.688370,-102.057999
190.429688,63.608765,-102.620407
190.795898,63.490356,-102.793304
191.162109,63.371170,-102.550270
191.528320,63.281082,-102.002296
191.894531,63.232018,-101.327347
192.260742,63.217850,-100.675537
192.626953,63.224274,-100.107178
192.993164,63.241486,-99.598854
193.359375,63.271141,-99.106659
193.725586,63.323250,-98.639748
194.091797,63.405373,-98.287354
194.458008,63.512733,-98.175522
194.824219,63.627876,-98.388908
195.190430,63.729797,-98.925652
195.556641,63.803589,-99.716942
195.922852,63.843132,-100.681458
196.289062,63.846252,-101.759644
196.655273,63.809082,-102.897774
197.021484,63.727081,-104.002502
197.387695,63.604248,-104.924339
197.753906,63.463417,-105.516266
198.120117,63.345375,-105.757278
198.486328,63.288811,-105.849251
198.852539,63.300453,-106.159706
199.218750,63.342880,-107.001549
199.584961,63.354584,-108.428902
199.951172,63.284790,-110.209770
