freq_hz,spl_db,phase_deg
54.199219,84.853340,155.278656
54.565430,84.523331,158.581955
54.931641,84.407791,162.053253
55.297852,84.436844,165.077057
55.664062,84.523674,167.691208
56.030273,84.654305,170.298584
56.396484,84.894485,173.037979
56.762695,85.308914,175.413223
57.128906,85.867851,176.610565
57.495117,86.449463,176.192184
57.861328,86.922981,174.377594
58.227539,87.214447,171.809952
58.593750,87.321205,169.208389
58.959961,87.299286,167.095810
59.326172,87.230873,165.615005
59.692383,87.177826,164.514038
60.058594,87.143524,163.394089
60.424805,87.082153,162.067307
60.791016,86.944870,160.714539
61.157227,86.724998,159.747070
61.523438,86.470680,159.506592
61.889648,86.259087,159.986893
62.255859,86.141357,160.794037
62.622070,86.104958,161.448090
62.988281,86.093658,161.751801
63.354492,86.061134,161.856155
63.720703,86.003029,162.031281
64.086914,85.947495,162.402603
64.453125,85.920288,162.867264
64.819336,85.917946,163.239288
65.185547,85.914085,163.461365
65.551758,85.889000,163.663284
65.917969,85.850288,164.029022
66.284180,85.827225,164.614929
66.650391,85.843483,165.290405
67.016602,85.896667,165.859879
67.382812,85.963638,166.239212
67.749023,86.025917,166.502777
68.115234,86.086670,166.769638
68.481445,86.164551,167.054810
68.847656,86.271774,167.229950
69.213867,86.397194,167.130600
69.580078,86.512474,166.700836
69.946289,86.591934,166.037338
70.312500,86.628532,165.311203
70.678711,86.633591,164.650360
71.044922,86.623772,164.075424
71.411133,86.607079,163.528458
71.777344,86.578644,162.958664
72.143555,86.529152,162.382889
72.509766,86.455238,161.873016
72.875977,86.363304,161.494553
73.242188,86.263817,161.259048
73.608398,86.162498,161.132202
73.974609,86.057793,161.084259
74.340820,85.945480,161.129333
74.707031,85.826324,161.315918
75.073242,85.708374,161.681610
75.439453,85.602272,162.218353
75.805664,85.515182,162.879745
76.171875,85.448555,163.617371
76.538086,85.401863,164.404251
76.904297,85.376633,165.222473
77.270508,85.375717,166.035843
77.636719,85.398872,166.785049
78.002930,85.440025,167.414505
78.369141,85.489586,167.902649
78.735352,85.539291,168.264465
79.101562,85.584793,168.528580
79.467773,85.623947,168.718536
79.833984,85.654587,168.857910
80.200195,85.675758,168.986313
80.566406,85.691803,169.153671
80.932617,85.714310,169.378815
81.298828,85.756454,169.602234
81.665039,85.821144,169.688644
82.031250,85.892593,169.503830
82.397461,85.940697,169.018158
82.763672,85.936813,168.356003
83.129883,85.870262,167.754959
83.496094,85.757149,167.456680
83.862305,85.635246,167.579788
84.228516,85.545418,168.041458
84.594727,85.508118,168.593933
84.960938,85.511147,168.973373
85.327148,85.518555,169.055450
85.693359,85.492279,168.911865
86.059570,85.410690,168.762314
86.425781,85.277901,168.877670
86.791992,85.124420,169.472290
87.158203,84.999100,170.597580
87.524414,84.949692,172.072052
87.890625,84.996185,173.520721
88.256836,85.114388,174.555191
88.623047,85.245834,174.988693
88.989258,85.327606,174.933548
89.355469,85.322044,174.744812
89.721680,85.234116,174.869659
90.087891,85.113800,175.652481
90.454102,85.038422,177.139603
90.820312,85.072403,179.002045
91.186523,85.226830,-179.289307
91.552734,85.456917,-178.129700
91.918945,85.699257,-177.587967
92.285156,85.910431,-177.475647
92.651367,86.080406,-177.537582
93.017578,86.222954,-177.603424
93.383789,86.357155,-177.633453
93.750000,86.493462,-177.667816
94.116211,86.632408,-177.742676
94.482422,86.773003,-177.851120
94.848633,86.920456,-177.974579
95.214844,87.084709,-178.141876
95.581055,87.270943,-178.448730
95.947266,87.471352,-179.009293
96.313477,87.666664,-179.879196
96.679688,87.836533,178.982742
97.045898,87.970314,177.686279
97.412109,88.070114,176.342896
97.778320,88.146156,175.009628
98.144531,88.207970,173.679214
98.510742,88.258385,172.316147
98.876953,88.294762,170.901825
99.243164,88.314926,169.447586
99.609375,88.320915,167.967041
99.975586,88.316292,166.440170
100.341797,88.299500,164.812302
100.708008,88.259338,163.040009
101.074219,88.178574,161.150192
101.440430,88.044601,159.260101
101.806641,87.859749,157.533249
102.172852,87.643715,156.089844
102.539062,87.424042,154.924835
102.905273,87.218338,153.900940
103.271484,87.021027,152.844681
103.637695,86.807259,151.681870
104.003906,86.551430,150.503662
104.370117,86.246895,149.513199
104.736328,85.913208,148.891235
105.102539,85.584930,148.666061
105.468750,85.287422,148.685471
105.834961,85.017517,148.735703
106.201172,84.748444,148.719254
106.567383,84.453392,148.733917
106.933594,84.129158,148.991226
107.299805,83.800575,149.645050
107.666016,83.501923,150.663605
108.032227,83.248611,151.862457
108.398438,83.026711,153.089905
108.764648,82.812958,154.388077
109.130859,82.608208,155.957504
109.497070,82.452415,157.931519
109.863281,82.401474,160.137192
110.229492,82.476646,162.094421
110.595703,82.636093,163.326675
110.961914,82.799812,163.688538
111.328125,82.899635,163.408844
111.694336,82.910027,162.898697
112.060547,82.849442,162.517700
112.426758,82.760223,162.415695
112.792969,82.679077,162.509613
113.159180,82.615547,162.607346
113.525391,82.553558,162.585510
113.891602,82.472099,162.475723
114.257812,82.365166,162.409042
114.624023,82.246094,162.490402
114.990234,82.135498,162.709564
115.356445,82.044075,162.954849
115.722656,81.965004,163.111176
116.088867,81.881844,163.150345
116.455078,81.783211,163.137131
116.821289,81.671089,163.158447
117.187500,81.556923,163.243149
117.553711,81.449982,163.338028
117.919922,81.347916,163.356979
118.286133,81.237465,163.258484
118.652344,81.104080,163.086792
119.018555,80.942520,162.948196
119.384766,80.760902,162.945389
119.750977,80.576355,163.113968
120.117188,80.405243,163.398254
120.483398,80.253647,163.680054
120.849609,80.113914,163.840958
121.215820,79.968307,163.818741
121.582031,79.796860,163.629959
121.948242,79.584038,163.356781
122.314453,79.322517,163.114456
122.680664,79.013039,163.015640
123.046875,78.661140,163.145584
123.413086,78.272057,163.562210
123.779297,77.847313,164.327469
124.145508,77.387321,165.556458
124.511719,76.902412,167.443985
124.877930,76.428436,170.211716
125.244141,76.034195,173.940521
125.610352,75.800285,178.355881
125.976562,75.766220,-177.196625
126.342773,75.890556,-173.410782
126.708984,76.074394,-170.585571
127.075195,76.224594,-168.511353
127.441406,76.299957,-166.676300
127.807617,76.322769,-164.566864
128.173828,76.362160,-161.935532
128.540039,76.493179,-158.946793
128.906250,76.748520,-156.073288
129.272461,77.101234,-153.771606
129.638672,77.492867,-152.225266
130.004883,77.873360,-151.349579
130.371094,78.218781,-150.954544
130.737305,78.525284,-150.884735
131.103516,78.794647,-151.058578
131.469727,79.024773,-151.426849
131.835938,79.210732,-151.915497
132.202148,79.352348,-152.409256
132.568359,79.460457,-152.789368
132.934570,79.556000,-152.995865
133.300781,79.661453,-153.067062
133.666992,79.789978,-153.123276
134.033203,79.940018,-153.302612
134.399414,80.098625,-153.695480
134.765625,80.249672,-154.320007
135.131836,80.380753,-155.138901
135.498047,80.485733,-156.092010
135.864258,80.564285,-157.122711
136.230469,80.620056,-158.194611
136.596680,80.658333,-159.302994
136.962891,80.682449,-160.478928
137.329102,80.689728,-161.775742
137.695312,80.669228,-163.232727
138.061523,80.604340,-164.831238
138.427734,80.480423,-166.471924
138.793945,80.293808,-167.994812
139.160156,80.057320,-169.241974
139.526367,79.797112,-170.138306
139.892578,79.540337,-170.742111
140.258789,79.299065,-171.215988
140.625000,79.062424,-171.718216
140.991211,78.804672,-172.289093
141.357422,78.502945,-172.815796
141.723633,78.152863,-173.092453
142.089844,77.773010,-172.930191
142.456055,77.396927,-172.255676
142.822266,77.056961,-171.143097
143.188477,76.770195,-169.759476
143.554688,76.535904,-168.267624
143.920898,76.343910,-166.764481
144.287109,76.184135,-165.286469
144.653320,76.049736,-163.846558
145.019531,75.935005,-162.455124
145.385742,75.833366,-161.114548
145.751953,75.737961,-159.806564
146.118164,75.643822,-158.489609
146.484375,75.549599,-157.104507
146.850586,75.459312,-155.581940
147.216797,75.384781,-153.859894
147.583008,75.346649,-151.924759
147.949219,75.368980,-149.865494
148.315430,75.465797,-147.889664
148.681641,75.627625,-146.251846
149.047852,75.821159,-145.123352
149.414062,76.004662,-144.502777
149.780273,76.147652,-144.230240
150.146484,76.242393,-144.081451
150.512695,76.302795,-143.878113
150.878906,76.353264,-143.560516
151.245117,76.413872,-143.190216
151.611328,76.490303,-142.886673
151.977539,76.574051,-142.744843
152.343750,76.650345,-142.788589
152.709961,76.706696,-142.975479
153.076172,76.737175,-143.228806
153.442383,76.742630,-143.468124
153.808594,76.729271,-143.628555
154.174805,76.706863,-143.672974
154.541016,76.686333,-143.600922
154.907227,76.676430,-143.448410
155.273438,76.680847,-143.271744
155.639648,76.697983,-143.121094
156.005859,76.723686,-143.023163
156.372070,76.754646,-142.986252
156.738281,76.789078,-143.019730
157.104492,76.824081,-143.143997
157.470703,76.853157,-143.375046
157.836914,76.867210,-143.695526
158.203125,76.860016,-144.042847
158.569336,76.833855,-144.334946
158.935547,76.800087,-144.523834
159.301758,76.772362,-144.637756
159.667969,76.755951,-144.770813
160.034180,76.741928,-145.014801
160.400391,76.711937,-145.381851
160.766602,76.650734,-145.778183
161.132812,76.557648,-146.049606
161.499023,76.449837,-146.069412
161.865234,76.354134,-145.816132
162.231445,76.292809,-145.389008
162.597656,76.272224,-144.945801
162.963867,76.282944,-144.609161
163.330078,76.310387,-144.415161
163.696289,76.345383,-144.333252
164.062500,76.387772,-144.324799
164.428711,76.442162,-144.387970
164.794922,76.511215,-144.561111
165.161133,76.591942,-144.893677
165.527344,76.677101,-145.415497
165.893555,76.758629,-146.127151
166.259766,76.830383,-147.010635
166.625977,76.888298,-148.043732
166.992188,76.929245,-149.205887
167.358398,76.950508,-150.475586
167.724609,76.949997,-151.827301
168.090820,76.926842,-153.233963
168.457031,76.881340,-154.672791
168.823242,76.814026,-156.127853
169.189453,76.724785,-157.585617
169.555664,76.613335,-159.027252
169.921875,76.480385,-160.426117
170.288086,76.329079,-161.755783
170.654297,76.164726,-163.004547
171.020508,75.992615,-164.185318
171.386719,75.814934,-165.329926
171.752930,75.629433,-166.468094
172.119141,75.430740,-167.604416
172.485352,75.214256,-168.709595
172.851562,74.979790,-169.733185
173.217773,74.732773,-170.630219
173.583984,74.482277,-171.385803
173.950195,74.237030,-172.023605
174.316406,74.001831,-172.594635
174.682617,73.776131,-173.155090
175.048828,73.554947,-173.746414
175.415039,73.330849,-174.384323
175.781250,73.095932,-175.054611
176.147461,72.844048,-175.713043
176.513672,72.573410,-176.291336
176.879883,72.288788,-176.714874
177.246094,72.001892,-176.930954
177.612305,71.728462,-176.935394
177.978516,71.483192,-176.779678
178.344727,71.275688,-176.553665
178.710938,71.110077,-176.362274
179.077148,70.986198,-176.319916
179.443359,70.898361,-176.559143
179.809570,70.830154,-177.219391
180.175781,70.751404,-178.391708
180.541992,70.623245,179.955048
180.908203,70.412361,178.010727
181.274414,70.108017,176.084793
181.640625,69.733490,174.484482
182.006836,69.342224,173.336105
182.373047,68.990051,172.441605
182.739258,68.691727,171.333145
183.105469,68.397453,169.571625
183.471680,68.014801,167.060349
183.837891,67.454361,164.136536
184.204102,66.666481,161.468536
184.570312,65.663399,159.878403
184.936523,64.531784,160.096588
185.302734,63.419357,162.403717
185.668945,62.464790,166.374695
186.035156,61.707985,171.225159
186.401367,61.105507,176.592712
186.767578,60.655857,-177.300781
187.133789,60.466404,-170.452148
187.500000,60.641739,-163.848602
187.866211,61.116211,-158.911407
188.232422,61.686844,-156.231644
188.598633,62.179749,-155.363144
188.964844,62.528374,-155.469543
189.331055,62.754715,-155.873062
189.697266,62.919739,-156.289688
190.063477,63.073486,-156.809464
190.429688,63.225113,-157.678604
190.795898,63.348587,-159.043274
191.162109,63.411743,-160.847397
191.528320,63.400505,-162.910828
191.894531,63.322975,-165.073776
192.260742,63.196289,-167.290863
192.626953,63.028999,-169.617523
192.993164,62.813370,-172.110977
193.359375,62.533508,-174.734985
193.725586,62.182312,-177.352020
194.091797,61.773170,-179.816574
194.458008,61.335022,177.891083
194.824219,60.890121,175.598969
195.190430,60.429169,173.033310
195.556641,59.906834,170.024139
195.922852,59.264618,166.661865
196.289062,58.464111,163.288055
196.655273,57.511078,160.328339
197.021484,56.456520,158.021744
197.387695,55.360298,156.161713
197.753906,54.220619,154.104065
198.120117,52.920410,151.191315
198.486328,51.232964,147.271149
198.852539,48.833889,142.975433
199.218750,45.197067,140.217514
199.584961,39.105648,146.316940
199.951172,31.987160,-145.888092
