freq,spl,phase,coherence,noise_floor_db
1309.46,62.4192,-40.9056,1.0000,-120.0000
1349.28,62.3457,157.9176,1.0000,-120.0000
1390.32,62.5181,-5.3795,1.0000,-120.0000
1432.60,62.9564,-171.3735,1.0000,-120.0000
1476.16,63.6116,26.2082,1.0000,-120.0000
1521.05,64.4085,-43.8284,1.0000,-120.0000
1567.31,65.2546,167.3445,1.0000,-120.0000
1614.97,66.0520,-16.8552,1.0000,-120.0000
1664.08,66.7082,150.4538,1.0000,-120.0000
1714.69,67.1480,-47.2952,1.0000,-120.0000
1766.83,67.3222,115.6471,1.0000,-120.0000
1820.56,67.3029,-33.0317,1.0000,-120.0000
1875.93,67.1855,170.4976,1.0000,-120.0000
1932.98,66.9879,-47.5730,1.0000,-120.0000
1991.76,66.7373,78.3502,1.0000,-120.0000
2052.33,66.4661,178.2102,1.0000,-120.0000
2114.74,66.2111,153.0245,1.0000,-120.0000
2179.05,66.0062,-109.7981,1.0000,-120.0000
2245.32,65.8787,-10.5683,1.0000,-120.0000
2313.60,65.8465,103.4408,1.0000,-120.0000
2383.96,65.8778,-79.2596,1.0000,-120.0000
2456.46,65.9328,11.1772,1.0000,-120.0000
2531.16,66.0068,77.9317,1.0000,-120.0000
2608.13,66.0920,135.4158,1.0000,-120.0000
2687.45,66.1793,-10.0961,1.0000,-120.0000
2769.17,66.2590,27.6300,1.0000,-120.0000
2853.39,66.3220,61.9945,1.0000,-120.0000
2940.16,66.3607,-122.1057,1.0000,-120.0000
3029.57,66.3704,-113.7299,1.0000,-120.0000
3121.70,66.2851,-108.0367,1.0000,-120.0000
3216.63,66.0500,-13.5466,1.0000,-120.0000
3314.45,65.6925,-19.2720,1.0000,-120.0000
3415.25,65.2540,-70.7981,1.0000,-120.0000
3519.11,64.7856,85.3383,1.0000,-120.0000
3626.13,64.3418,22.2122,1.0000,-120.0000
3736.40,63.9736,62.5260,1.0000,-120.0000
3850.02,63.7226,-2.6854,1.0000,-120.0000
3967.11,63.6163,-98.6291,1.0000,-120.0000
4087.75,63.6134,-62.1537,1.0000,-120.0000
4212.06,63.6603,164.4947,1.0000,-120.0000
4340.15,63.7475,-160.8475,1.0000,-120.0000
4472.14,63.8606,44.1157,1.0000,-120.0000
4608.14,63.9819,-10.2173,1.0000,-120.0000
4748.27,64.0926,161.7121,1.0000,-120.0000
4892.67,64.1750,143.0967,1.0000,-120.0000
5041.46,64.2147,-66.2137,1.0000,-120.0000
5194.77,64.2023,174.9215,1.0000,-120.0000
5352.75,64.2064,-66.3892,1.0000,-120.0000
5515.53,64.2934,139.8512,1.0000,-120.0000
5683.26,64.4483,25.9508,1.0000,-120.0000
5856.09,64.6478,73.0260,1.0000,-120.0000
6034.18,64.8631,-147.0578,1.0000,-120.0000
6217.68,65.0638,38.6565,1.0000,-120.0000
6406.76,65.2214,16.3271,1.0000,-120.0000
6601.60,65.3123,109.4643,1.0000,-120.0000
6802.35,65.3216,173.7148,1.0000,-120.0000
7009.22,65.2622,-50.7863,1.0000,-120.0000
7222.37,65.1560,165.0755,1.0000,-120.0000
7442.01,65.0119,142.2933,1.0000,-120.0000
7668.32,64.8438,138.6767,1.0000,-120.0000
7901.52,64.6684,103.9446,1.0000,-120.0000
8141.81,64.3888,-4.7180,1.0000,-120.0000
8389.41,64.0555,-23.9355,1.0000,-120.0000
8644.53,63.7634,118.9952,1.0000,-120.0000
8907.42,63.5216,-144.3848,1.0000,-120.0000
9178.30,63.2507,-151.4916,1.0000,-120.0000
9457.42,62.8753,-141.5484,1.0000,-120.0000
9745.02,62.4150,-175.9614,1.0000,-120.0000
10041.37,61.8998,123.9377,1.0000,-120.0000
10346.74,61.3665,150.4883,1.0000,-120.0000
10661.39,60.8544,-177.5514,1.0000,-120.0000
10985.61,60.4003,118.9445,1.0000,-120.0000
11319.68,60.0342,67.5306,1.0000,-120.0000
11663.92,59.7755,-0.9710,1.0000,-120.0000
12018.63,59.6427,-49.7148,1.0000,-120.0000
12384.12,59.6392,84.8915,1.0000,-120.0000
12760.73,59.7409,9.7495,1.0000,-120.0000
13148.79,59.9116,61.5786,1.0000,-120.0000
13548.65,60.1065,171.2053,1.0000,-120.0000
13960.67,60.2782,-132.0544,1.0000,-120.0000
14385.23,60.3820,-136.6564,1.0000,-120.0000
14822.69,60.3814,-155.0235,1.0000,-120.0000
15273.46,60.2527,155.2391,1.0000,-120.0000
15737.93,60.0804,-4.5798,1.0000,-120.0000
16216.53,59.9542,-176.9562,1.0000,-120.0000
16709.68,59.8655,-25.3197,1.0000,-120.0000
17217.83,59.8011,93.2253,1.0000,-120.0000
17741.44,59.7447,164.4190,1.0000,-120.0000
18280.96,59.6792,168.9771,1.0000,-120.0000
18836.90,59.5883,67.6648,1.0000,-120.0000
19409.74,59.4588,-79.3724,1.0000,-120.0000
20000.00,59.2822,87.2263,1.0000,-120.0000
