freq,spl,phase,coherence,noise_floor_db
387.3722,67.0597,7.7800,1.0000,-120.0000
402.9858,73.6512,-53.3999,1.0000,-120.0000
419.2288,54.6799,-98.1379,1.0000,-120.0000
436.1264,71.8409,-128.5636,1.0000,-120.0000
453.7052,70.7597,110.2055,1.0000,-120.0000
471.9924,76.1825,116.5103,1.0000,-120.0000
491.0168,76.3967,130.3247,1.0000,-120.0000
510.8080,69.3819,155.5919,1.0000,-120.0000
531.3969,75.4408,-117.5651,1.0000,-120.0000
552.8156,75.5776,-15.2369,1.0000,-120.0000
575.0977,76.1935,139.7325,1.0000,-120.0000
598.2779,74.5440,-112.4239,1.0000,-120.0000
622.3923,69.2297,-179.5491,1.0000,-120.0000
647.4788,71.4190,104.5062,1.0000,-120.0000
673.5764,70.1451,130.3664,1.0000,-120.0000
700.7259,74.4458,72.4497,1.0000,-120.0000
728.9697,74.0104,-153.1586,1.0000,-120.0000
758.3519,69.9587,-40.8192,1.0000,-120.0000
788.9185,64.0826,-134.7584,1.0000,-120.0000
820.7170,63.7542,92.8744,1.0000,-120.0000
853.7972,72.7221,55.7767,1.0000,-120.0000
888.2108,60.4904,117.3372,1.0000,-120.0000
924.0115,50.8905,-64.9885,1.0000,-120.0000
961.2552,73.3651,132.7414,1.0000,-120.0000
1000.0000,75.0396,8.8078,1.0000,-120.0000
1030.4106,74.1596,-129.5488,1.0000,-120.0000
1061.7459,74.1062,83.9223,1.0000,-120.0000
1094.0342,73.8953,-67.0626,1.0000,-120.0000
1127.3044,73.5561,137.3609,1.0000,-120.0000
1161.5863,73.1335,-22.9467,1.0000,-120.0000
1196.9108,72.6826,171.8706,1.0000,-120.0000
1233.3096,72.2618,1.6646,1.0000,-120.0000
1270.8152,71.9263,-173.7174,1.0000,-120.0000
1309.4614,71.7208,5.5671,1.0000,-120.0000
1349.2828,71.6746,179.3559,1.0000,-120.0000
1390.3153,71.7731,-12.5181,1.0000,-120.0000
1432.5956,71.9844,149.7730,1.0000,-120.0000
1476.1616,72.2875,-53.9484,1.0000,-120.0000
1521.0525,72.6506,96.1349,1.0000,-120.0000
1567.3085,73.0343,-120.1654,1.0000,-120.0000
1614.9713,73.3971,16.9564,1.0000,-120.0000
1664.0834,73.6996,147.3004,1.0000,-120.0000
1714.6891,73.9100,-89.3396,1.0000,-120.0000
1766.8338,74.0072,26.8241,1.0000,-120.0000
1820.5642,74.0814,135.5726,1.0000,-120.0000
1875.9286,74.2252,-123.3197,1.0000,-120.0000
1932.9766,74.4256,-30.0850,1.0000,-120.0000
1991.7595,74.6622,55.0373,1.0000,-120.0000
2052.3300,74.9104,131.8003,1.0000,-120.0000
2114.7425,75.1438,-160.0501,1.0000,-120.0000
2179.0530,75.3377,-100.7757,1.0000,-120.0000
2245.3192,75.4720,-50.6467,1.0000,-120.0000
2313.6007,75.5334,-9.9409,1.0000,-120.0000
2383.9585,75.4910,21.0549,1.0000,-120.0000
2456.4561,75.3260,42.0455,1.0000,-120.0000
2531.1583,75.0606,52.7266,1.0000,-120.0000
2608.1322,74.7287,52.7848,1.0000,-120.0000
2687.4469,74.3720,41.8969,1.0000,-120.0000
2769.1737,74.0348,19.7302,1.0000,-120.0000
2853.3858,73.7588,-14.0585,1.0000,-120.0000
2940.1589,73.5780,-59.8225,1.0000,-120.0000
3029.5707,73.5145,-117.9260,1.0000,-120.0000
3121.7017,73.5697,171.2557,1.0000,-120.0000
3216.6344,73.7303,87.3360,1.0000,-120.0000
3314.4540,73.9763,-10.0836,1.0000,-120.0000
3415.2484,74.2772,-121.4135,1.0000,-120.0000
3519.1080,74.5953,112.9232,1.0000,-120.0000
3626.1261,74.8909,-27.5095,1.0000,-120.0000
3736.3986,75.1265,176.8395,1.0000,-120.0000
3850.0245,75.2715,5.5072,1.0000,-120.0000
3967.1059,75.3060,178.0167,1.0000,-120.0000
4087.7478,75.2975,-26.1232,1.0000,-120.0000
4212.0585,75.3182,112.5811,1.0000,-120.0000
4340.1496,75.3624,-126.3921,1.0000,-120.0000
4472.1360,75.4216,-23.5805,1.0000,-120.0000
4608.1361,75.4849,60.4621,1.0000,-120.0000
4748.2721,75.5411,125.1649,1.0000,-120.0000
4892.6697,75.5793,169.9397,1.0000,-120.0000
5041.4585,75.5910,-165.8194,1.0000,-120.0000
5194.7721,75.5705,-162.7370,1.0000,-120.0000
5352.7480,75.4548,178.5436,1.0000,-120.0000
5515.5280,75.1922,137.3593,1.0000,-120.0000
5683.2583,74.8099,73.0270,1.0000,-120.0000
5856.0894,74.3495,-15.1574,1.0000,-120.0000
6034.1763,73.8619,-127.9190,1.0000,-120.0000
6217.6790,73.4014,93.9946,1.0000,-120.0000
6406.7621,73.0189,-70.1867,1.0000,-120.0000
6601.5953,72.7560,98.7436,1.0000,-120.0000
6802.3535,72.6398,-120.0323,1.0000,-120.0000
7009.2169,72.7145,-7.3569,1.0000,-120.0000
7222.3711,73.0014,75.9016,1.0000,-120.0000
7442.0074,73.4614,128.8487,1.0000,-120.0000
7668.3230,74.0349,150.5626,1.0000,-120.0000
7901.5210,74.6484,140.0933,1.0000,-120.0000
8141.8106,75.1087,96.4623,1.0000,-120.0000
8389.4076,75.3764,18.6610,1.0000,-120.0000
8644.5342,75.4729,-94.3496,1.0000,-120.0000
8907.4193,75.3590,116.3596,1.0000,-120.0000
9178.2989,75.1314,-70.3146,1.0000,-120.0000
9457.4161,74.9008,64.4910,1.0000,-120.0000
9745.0214,74.6678,159.6048,1.0000,-120.0000
10041.3729,74.4338,-146.1801,1.0000,-120.0000
10346.7367,74.2002,-134.1075,1.0000,-120.0000
10661.3867,73.9687,-165.4589,1.0000,-120.0000
10985.6054,73.7407,118.4450,1.0000,-120.0000
11319.6838,73.5174,-3.7564,1.0000,-120.0000
11663.9217,73.2997,-173.4652,1.0000,-120.0000
12018.6281,73.0267,-32.1261,1.0000,-120.0000
12384.1213,72.6441,58.7721,1.0000,-120.0000
12760.7293,72.1724,97.6956,1.0000,-120.0000
13148.7902,71.6430,83.0638,1.0000,-120.0000
13548.6523,71.0941,13.2480,1.0000,-120.0000
13960.6743,70.5667,-113.4299,1.0000,-120.0000
14385.2262,70.0991,61.3008,1.0000,-120.0000
14822.6890,69.7225,175.6584,1.0000,-120.0000
15273.4552,69.4574,-132.1931,1.0000,-120.0000
15737.9295,69.1454,-144.1456,1.0000,-120.0000
16216.5287,68.6339,137.8516,1.0000,-120.0000
16709.6824,67.9598,-8.2101,1.0000,-120.0000
17217.8332,67.1798,135.5996,1.0000,-120.0000
17741.4371,66.3634,-152.8519,1.0000,-120.0000
18280.9641,65.5846,-155.7623,1.0000,-120.0000
18836.8984,64.9129,124.6042,1.0000,-120.0000
19409.7390,64.4050,-34.0855,1.0000,-120.0000
20000.0000,64.0978,85.7642,1.0000,-120.0000
