freq,spl,phase,coherence,noise_floor_db
888.21,59.7753,135.6194,1.0000,-120.0000
924.01,62.6990,-86.9505,1.0000,-120.0000
961.26,73.8065,103.4814,1.0000,-120.0000
1000.00,64.0839,28.7630,1.0000,-120.0000
1030.41,65.3534,-178.2572,1.0000,-120.0000
1061.75,65.3038,55.6526,1.0000,-120.0000
1094.03,65.1093,-76.0329,1.0000,-120.0000
1127.30,64.7968,146.2467,1.0000,-120.0000
1161.59,64.4077,0.3229,1.0000,-120.0000
1196.91,63.9926,-161.5445,1.0000,-120.0000
1233.31,63.6054,1.4977,1.0000,-120.0000
1270.82,63.2969,167.0974,1.0000,-120.0000
1309.46,63.1081,-4.4543,1.0000,-120.0000
1349.28,63.0662,-171.5951,1.0000,-120.0000
1390.32,63.1022,19.8792,1.0000,-120.0000
1432.60,63.1379,-151.1304,1.0000,-120.0000
1476.16,63.1734,64.0768,1.0000,-120.0000
1521.05,63.2086,21.1176,1.0000,-120.0000
1567.31,63.2437,-164.1408,1.0000,-120.0000
1614.97,63.2788,3.2136,1.0000,-120.0000
1664.08,63.3137,163.9175,1.0000,-120.0000
1714.69,63.3488,-42.9907,1.0000,-120.0000
1766.83,63.3837,94.3355,1.0000,-120.0000
1820.56,63.3969,91.6688,1.0000,-120.0000
1875.93,63.3691,-145.3048,1.0000,-120.0000
1932.98,63.3077,-23.1622,1.0000,-120.0000
1991.76,63.2234,77.7587,1.0000,-120.0000
2052.33,63.1291,96.0915,1.0000,-120.0000
2114.74,63.0399,175.9066,1.0000,-120.0000
2179.05,62.9697,-89.2497,1.0000,-120.0000
2245.32,62.9297,3.7553,1.0000,-120.0000
2313.60,62.9269,134.6447,1.0000,-120.0000
2383.96,62.9265,-36.8538,1.0000,-120.0000
2456.46,62.8931,31.5143,1.0000,-120.0000
2531.16,62.8322,80.7236,1.0000,-120.0000
2608.13,62.7521,56.9295,1.0000,-120.0000
2687.45,62.6634,34.1763,1.0000,-120.0000
2769.17,62.5772,54.1553,1.0000,-120.0000
2853.39,62.5038,-88.2000,1.0000,-120.0000
2940.16,62.4519,-96.0956,1.0000,-120.0000
3029.57,62.4269,-98.9244,1.0000,-120.0000
3121.70,62.4310,-113.5555,1.0000,-120.0000
3216.63,62.4623,43.6540,1.0000,-120.0000
3314.45,62.5153,-1.4505,1.0000,-120.0000
3415.25,62.5814,-141.5199,1.0000,-120.0000
3519.11,62.6501,110.4048,1.0000,-120.0000
3626.13,62.7104,38.1639,1.0000,-120.0000
3736.40,62.7519,109.4891,1.0000,-120.0000
3850.02,62.7660,12.1847,1.0000,-120.0000
3967.11,62.7473,-153.7090,1.0000,-120.0000
4087.75,62.7894,-23.9614,1.0000,-120.0000
4212.06,62.9781,93.1328,1.0000,-120.0000
4340.15,63.2861,-139.3480,1.0000,-120.0000
4472.14,63.6717,48.0941,1.0000,-120.0000
4608.14,64.0835,26.2796,1.0000,-120.0000
4748.27,64.4667,144.8581,1.0000,-120.0000
4892.67,64.7699,171.4385,1.0000,-120.0000
5041.46,64.9514,-0.0445,1.0000,-120.0000
5194.77,64.9840,-166.9379,1.0000,-120.0000
5352.75,64.8581,-179.0620,1.0000,-120.0000
5515.53,64.5834,160.4709,1.0000,-120.0000
5683.26,64.1876,49.3960,1.0000,-120.0000
5856.09,63.7131,78.7093,1.0000,-120.0000
6034.18,63.2118,-129.2907,1.0000,-120.0000
6217.68,62.7391,76.9334,1.0000,-120.0000
6406.76,62.3468,134.5419,1.0000,-120.0000
6601.60,62.0773,121.6324,1.0000,-120.0000
6802.35,61.9582,-142.6000,1.0000,-120.0000
7009.22,61.9651,-45.0110,1.0000,-120.0000
7222.37,62.0586,177.2034,1.0000,-120.0000
7442.01,62.2230,149.4265,1.0000,-120.0000
7668.32,62.4346,169.3774,1.0000,-120.0000
7901.52,62.6639,124.8414,1.0000,-120.0000
8141.81,62.7646,51.6590,1.0000,-120.0000
8389.41,62.7413,-9.8573,1.0000,-120.0000
8644.53,62.6511,-177.2614,1.0000,-120.0000
8907.42,62.4785,117.7321,1.0000,-120.0000
9178.30,62.2930,-130.6203,1.0000,-120.0000
9457.42,62.1663,-34.3745,1.0000,-120.0000
9745.02,62.0878,133.8281,1.0000,-120.0000
10041.37,62.0415,158.2622,1.0000,-120.0000
10346.74,62.0076,-155.8359,1.0000,-120.0000
10661.39,61.9653,-158.6419,1.0000,-120.0000
10985.61,61.8947,129.6196,1.0000,-120.0000
11319.68,61.7797,91.1150,1.0000,-120.0000
11663.92,61.6099,140.9180,1.0000,-120.0000
12018.63,61.3559,-28.7245,1.0000,-120.0000
12384.12,60.9987,85.6878,1.0000,-120.0000
12760.73,60.5576,41.9761,1.0000,-120.0000
13148.79,60.0619,82.8223,1.0000,-120.0000
13548.65,59.5479,-96.4707,1.0000,-120.0000
13960.67,59.0540,-100.9040,1.0000,-120.0000
14385.23,58.6163,-31.2103,1.0000,-120.0000
14822.69,58.2643,-135.4366,1.0000,-120.0000
15273.46,58.0172,-153.2522,1.0000,-120.0000
15737.93,57.8347,75.8502,1.0000,-120.0000
16216.53,57.6687,-158.0608,1.0000,-120.0000
16709.68,57.5158,-2.3988,1.0000,-120.0000
17217.83,57.3715,115.1354,1.0000,-120.0000
17741.44,57.2300,-174.5754,1.0000,-120.0000
18280.96,57.0850,-166.7332,1.0000,-120.0000
18836.90,56.9307,113.3172,1.0000,-120.0000
19409.74,56.7626,-53.3038,1.0000,-120.0000
20000.00,56.5774,98.9761,1.0000,-120.0000
