freq,spl,phase,coherence,noise_floor_db
156.1055,49.7459,-130.4247,1.0000,-120.0000
162.3976,53.1246,-83.8607,1.0000,-120.0000
168.9433,47.5933,2.5860,1.0000,-120.0000
175.7528,42.0716,35.4331,1.0000,-120.0000
182.8368,37.6935,70.8636,1.0000,-120.0000
190.2063,36.7008,113.0876,1.0000,-120.0000
197.8728,34.0878,-95.2134,1.0000,-120.0000
205.8484,36.9616,83.5656,1.0000,-120.0000
214.1454,38.2343,-160.9982,1.0000,-120.0000
222.7769,37.3084,-67.1007,1.0000,-120.0000
231.7562,24.2983,35.7773,1.0000,-120.0000
241.0975,26.6521,118.9442,1.0000,-120.0000
250.8153,33.5795,138.7851,1.0000,-120.0000
260.9248,18.8757,-94.5409,1.0000,-120.0000
271.4418,27.0729,-63.6887,1.0000,-120.0000
282.3826,28.1691,-31.6469,1.0000,-120.0000
293.7645,22.5976,-69.1823,1.0000,-120.0000
305.6051,22.1139,-178.3004,1.0000,-120.0000
317.9230,24.2302,-63.4090,1.0000,-120.0000
330.7373,15.9215,22.6199,1.0000,-120.0000
344.0682,28.3742,141.4416,1.0000,-120.0000
357.9364,20.2337,-84.8824,1.0000,-120.0000
372.3636,15.0972,1.6634,1.0000,-120.0000
387.3722,-6.2199,66.3624,1.0000,-120.0000
402.9858,9.5057,-48.2958,1.0000,-120.0000
419.2288,15.5247,92.2324,1.0000,-120.0000
436.1264,7.1695,-155.4201,1.0000,-120.0000
453.7052,13.3100,-94.0364,1.0000,-120.0000
471.9924,8.1213,73.8894,1.0000,-120.0000
491.0168,9.8376,75.0848,1.0000,-120.0000
510.8080,3.8228,-151.8197,1.0000,-120.0000
531.3969,-2.4902,-100.3699,1.0000,-120.0000
552.8156,1.1692,0.5685,1.0000,-120.0000
575.0977,-4.5507,50.2817,1.0000,-120.0000
598.2779,-1.9215,148.3577,1.0000,-120.0000
622.3923,1.5286,-98.2492,1.0000,-120.0000
647.4788,-14.2116,92.9374,1.0000,-120.0000
673.5764,-11.5837,-31.1391,1.0000,-120.0000
700.7259,-3.8319,28.1498,1.0000,-120.0000
728.9697,-8.5947,-132.4066,1.0000,-120.0000
758.3519,-4.0712,68.0965,1.0000,-120.0000
788.9185,-6.3164,-95.0366,1.0000,-120.0000
820.7170,-15.7051,-71.8444,1.0000,-120.0000
853.7972,-13.0009,103.0962,1.0000,-120.0000
888.2108,-12.5089,-33.8477,1.0000,-120.0000
924.0115,-32.3831,91.4387,1.0000,-120.0000
961.2552,-12.4973,90.8848,1.0000,-120.0000
1000.0000,-33.9003,88.8457,1.0000,-120.0000
1030.4106,-36.4935,128.1993,1.0000,-120.0000
1061.7459,-39.0866,8.9703,1.0000,-120.0000
1094.0342,-41.6798,-113.8846,1.0000,-120.0000
1127.3044,-44.2730,119.5244,1.0000,-120.0000
1161.5863,-46.8661,-10.9162,1.0000,-120.0000
1196.9108,-49.4593,-145.3236,1.0000,-120.0000
1233.3096,-52.0524,76.1815,1.0000,-120.0000
1270.8152,-54.6456,-66.5250,1.0000,-120.0000
1309.4614,-57.2387,146.4287,1.0000,-120.0000
1349.2828,-59.8319,-5.0894,1.0000,-120.0000
1390.3153,-62.4251,-161.2152,1.0000,-120.0000
1432.5956,-65.0182,37.9111,1.0000,-120.0000
1476.1616,-67.6114,-127.8549,1.0000,-120.0000
1521.0525,-70.2045,61.3381,1.0000,-120.0000
1567.3085,-72.7977,-114.6632,1.0000,-120.0000
1614.9713,-75.3908,63.9831,1.0000,-120.0000
1664.0834,-77.9840,-122.8856,1.0000,-120.0000
1714.6891,-80.5772,44.5630,1.0000,-120.0000
1766.8338,-83.1703,-153.8441,1.0000,-120.0000
1820.5642,-85.7635,1.7151,1.0000,-120.0000
1875.9286,-88.3566,151.0572,1.0000,-120.0000
1932.9766,-90.9498,-66.0069,1.0000,-120.0000
1991.7595,-93.5429,70.3279,1.0000,-120.0000
2052.3300,-96.1361,-160.1390,1.0000,-120.0000
2114.7425,-98.7293,-37.6146,1.0000,-120.0000
2179.0530,-101.3224,77.6881,1.0000,-120.0000
2245.3192,-103.9156,-174.4507,1.0000,-120.0000
2313.6007,-106.5087,-74.2571,1.0000,-120.0000
2383.9585,-109.1019,18.0356,1.0000,-120.0000
2456.4561,-111.6950,102.1873,1.0000,-120.0000
2531.1583,-114.2882,177.9502,1.0000,-120.0000
2608.1322,-116.8813,-114.9308,1.0000,-120.0000
2687.4469,-119.4745,-56.7183,1.0000,-120.0000
2769.1737,-120.0000,-7.6834,1.0000,-120.0000
2853.3858,-120.0000,31.8948,1.0000,-120.0000
2940.1589,-120.0000,61.7289,1.0000,-120.0000
3029.5707,-120.0000,81.5224,1.0000,-120.0000
3121.7017,-120.0000,90.9701,1.0000,-120.0000
3216.6344,-120.0000,89.7573,1.0000,-120.0000
3314.4540,-120.0000,77.5598,1.0000,-120.0000
3415.2484,-120.0000,54.0435,1.0000,-120.0000
3519.1080,-120.0000,18.8644,1.0000,-120.0000
3626.1261,-120.0000,-28.3324,1.0000,-120.0000
3736.3986,-120.0000,-87.9123,1.0000,-120.0000
3850.0245,-120.0000,-160.2519,1.0000,-120.0000
3967.1059,-120.0000,114.2609,1.0000,-120.0000
4087.7478,-120.0000,15.2261,1.0000,-120.0000
4212.0585,-120.0000,-97.7681,1.0000,-120.0000
4340.1496,-120.0000,134.8536,1.0000,-120.0000
4472.1360,-120.0000,-7.3461,1.0000,-120.0000
4608.1361,-120.0000,-164.8180,1.0000,-120.0000
4748.2721,-120.0000,21.9735,1.0000,-120.0000
4892.6697,-120.0000,-167.4501,1.0000,-120.0000
5041.4585,-120.0000,-13.5821,1.0000,-120.0000
5194.7721,-120.0000,123.0696,1.0000,-120.0000
5352.7480,-120.0000,-118.0187,1.0000,-120.0000
5515.5280,-120.0000,-17.3864,1.0000,-120.0000
5683.2583,-120.0000,64.4106,1.0000,-120.0000
5856.0894,-120.0000,126.7995,1.0000,-120.0000
6034.1763,-120.0000,169.1900,1.0000,-120.0000
6217.6790,-120.0000,-169.0259,1.0000,-120.0000
6406.7621,-120.0000,-168.4750,1.0000,-120.0000
6601.5953,-120.0000,170.1971,1.0000,-120.0000
6802.3535,-120.0000,126.3249,1.0000,-120.0000
7009.2169,-120.0000,59.2230,1.0000,-120.0000
7222.3711,-120.0000,-31.8151,1.0000,-120.0000
7442.0074,-120.0000,-147.5173,1.0000,-120.0000
7668.3230,-120.0000,71.3663,1.0000,-120.0000
7901.5210,-120.0000,-95.9371,1.0000,-120.0000
8141.8106,-120.0000,69.7761,1.0000,-120.0000
8389.4076,-120.0000,-152.3147,1.0000,-120.0000
8644.5342,-120.0000,-43.0550,1.0000,-120.0000
8907.4193,-120.0000,36.6839,1.0000,-120.0000
9178.2989,-120.0000,86.0044,1.0000,-120.0000
9457.4161,-120.0000,103.9813,1.0000,-120.0000
9745.0214,-120.0000,89.6615,1.0000,-120.0000
10041.3729,-120.0000,42.0628,1.0000,-120.0000
10346.7367,-120.0000,-39.8268,1.0000,-120.0000
10661.3867,-120.0000,-157.0500,1.0000,-120.0000
10985.6054,-120.0000,49.3184,1.0000,-120.0000
11319.6838,-120.0000,-141.8285,1.0000,-120.0000
11663.9217,-120.0000,-11.6317,1.0000,-120.0000
12018.6281,-120.0000,78.7332,1.0000,-120.0000
12384.1213,-120.0000,128.0549,1.0000,-120.0000
12760.7293,-120.0000,135.0854,1.0000,-120.0000
13148.7902,-120.0000,98.5385,1.0000,-120.0000
13548.6523,-120.0000,17.0889,1.0000,-120.0000
13960.6743,-120.0000,-110.6288,1.0000,-120.0000
14385.2262,-120.0000,73.9784,1.0000,-120.0000
14822.6890,-120.0000,-150.5395,1.0000,-120.0000
15273.4552,-120.0000,-65.6763,1.0000,-120.0000
15737.9295,-120.0000,-32.9713,1.0000,-120.0000
16216.5287,-120.0000,-54.0108,1.0000,-120.0000
16709.6824,-120.0000,-130.4290,1.0000,-120.0000
17217.8332,-120.0000,96.0897,1.0000,-120.0000
17741.4371,-120.0000,-96.1897,1.0000,-120.0000
18280.9641,-120.0000,10.9445,1.0000,-120.0000
18836.8984,-120.0000,55.6499,1.0000,-120.0000
19409.7390,-120.0000,36.0280,1.0000,-120.0000
20000.0000,-120.0000,-49.8773,1.0000,-120.0000
