freq,spl,phase,coherence,noise_floor_db
387.3722,66.8579,3.7794,1.0000,-120.0000
402.9858,73.2787,-52.0726,1.0000,-120.0000
419.2288,55.6437,-104.5255,1.0000,-120.0000
436.1264,71.8817,-128.0483,1.0000,-120.0000
453.7052,70.3573,116.5503,1.0000,-120.0000
471.9924,76.4984,117.0559,1.0000,-120.0000
491.0168,76.4975,131.3630,1.0000,-120.0000
510.8080,69.1250,161.1214,1.0000,-120.0000
531.3969,75.2801,-116.5827,1.0000,-120.0000
552.8156,75.7219,-13.1151,1.0000,-120.0000
575.0977,76.1887,138.2429,1.0000,-120.0000
598.2779,74.2997,-108.6210,1.0000,-120.0000
622.3923,69.9339,-177.2831,1.0000,-120.0000
647.4788,71.6991,107.2271,1.0000,-120.0000
673.5764,70.8720,136.5102,1.0000,-120.0000
700.7259,74.0710,73.9745,1.0000,-120.0000
728.9697,74.1923,-150.6974,1.0000,-120.0000
758.3519,70.3939,-34.3932,1.0000,-120.0000
788.9185,65.3210,-128.6321,1.0000,-120.0000
820.7170,62.6611,103.9621,1.0000,-120.0000
853.7972,72.9944,55.9167,1.0000,-120.0000
888.2108,61.5044,98.3236,1.0000,-120.0000
924.0115,48.0339,-35.8446,1.0000,-120.0000
961.2552,73.5930,132.1205,1.0000,-120.0000
1000.0000,75.3426,9.9212,1.0000,-120.0000
1030.4106,77.9262,-128.4354,1.0000,-120.0000
1061.7459,77.8040,85.0357,1.0000,-120.0000
1094.0342,77.3951,-65.9492,1.0000,-120.0000
1127.3044,76.7526,138.4743,1.0000,-120.0000
1161.5863,75.9579,-21.8333,1.0000,-120.0000
1196.9108,75.1110,172.9840,1.0000,-120.0000
1233.3096,74.3182,2.7780,1.0000,-120.0000
1270.8152,73.6793,-172.6040,1.0000,-120.0000
1309.4614,73.2759,6.6805,1.0000,-120.0000
1349.2828,73.1609,-179.5307,1.0000,-120.0000
1390.3153,73.3085,-11.4047,1.0000,-120.0000
1432.5956,73.6611,150.8864,1.0000,-120.0000
1476.1616,74.1808,-52.8350,1.0000,-120.0000
1521.0525,74.8095,97.2483,1.0000,-120.0000
1567.3085,75.4760,-119.0520,1.0000,-120.0000
1614.9713,76.1044,18.0698,1.0000,-120.0000
1664.0834,76.6235,148.4138,1.0000,-120.0000
1714.6891,76.9752,-88.2262,1.0000,-120.0000
1766.8338,77.1215,27.9375,1.0000,-120.0000
1820.5642,77.1831,136.6860,1.0000,-120.0000
1875.9286,77.2907,-122.2063,1.0000,-120.0000
1932.9766,77.4355,-28.9716,1.0000,-120.0000
1991.7595,77.6040,56.1507,1.0000,-120.0000
2052.3300,77.7797,132.9137,1.0000,-120.0000
2114.7425,77.9450,-158.9367,1.0000,-120.0000
2179.0530,78.0834,-99.6623,1.0000,-120.0000
2245.3192,78.1814,-49.5333,1.0000,-120.0000
2313.6007,78.2302,-8.8275,1.0000,-120.0000
2383.9585,78.2641,22.1683,1.0000,-120.0000
2456.4561,78.3190,43.1589,1.0000,-120.0000
2531.1583,78.3904,53.8401,1.0000,-120.0000
2608.1322,78.4716,53.8982,1.0000,-120.0000
2687.4469,78.5546,43.0104,1.0000,-120.0000
2769.1737,78.6305,20.8436,1.0000,-120.0000
2853.3858,78.6913,-12.9451,1.0000,-120.0000
2940.1589,78.7303,-58.7091,1.0000,-120.0000
3029.5707,78.7432,-116.8126,1.0000,-120.0000
3121.7017,78.5690,172.3691,1.0000,-120.0000
3216.6344,78.0690,88.4494,1.0000,-120.0000
3314.4540,77.3030,-8.9702,1.0000,-120.0000
3415.2484,76.3624,-120.3001,1.0000,-120.0000
3519.1080,75.3594,114.0366,1.0000,-120.0000
3626.1261,74.4136,-26.3961,1.0000,-120.0000
3736.3986,73.6371,177.9529,1.0000,-120.0000
3850.0245,73.1215,6.6206,1.0000,-120.0000
3967.1059,72.9266,179.1302,1.0000,-120.0000
4087.7478,72.9577,-25.0098,1.0000,-120.0000
4212.0585,73.0924,113.6945,1.0000,-120.0000
4340.1496,73.3113,-125.2787,1.0000,-120.0000
4472.1360,73.5847,-22.4671,1.0000,-120.0000
4608.1361,73.8760,61.5755,1.0000,-120.0000
4748.2721,74.1464,126.2783,1.0000,-120.0000
4892.6697,74.3593,171.0532,1.0000,-120.0000
5041.4585,74.4850,-164.7060,1.0000,-120.0000
5194.7721,74.5041,-161.6236,1.0000,-120.0000
5352.7480,74.5732,179.6570,1.0000,-120.0000
5515.5280,74.8428,138.4727,1.0000,-120.0000
5683.2583,75.2760,74.1404,1.0000,-120.0000
5856.0894,75.8159,-14.0439,1.0000,-120.0000
6034.1763,76.3928,-126.8056,1.0000,-120.0000
6217.6790,76.9325,95.1080,1.0000,-120.0000
6406.7621,77.3655,-69.0733,1.0000,-120.0000
6601.5953,77.6348,99.8570,1.0000,-120.0000
6802.3535,77.7034,-118.9189,1.0000,-120.0000
7009.2169,77.6509,-6.2435,1.0000,-120.0000
7222.3711,77.5716,77.0151,1.0000,-120.0000
7442.0074,77.4706,129.9621,1.0000,-120.0000
7668.3230,77.3558,151.6760,1.0000,-120.0000
7901.5210,77.2369,141.2067,1.0000,-120.0000
8141.8106,77.0090,97.5757,1.0000,-120.0000
8389.4076,76.7157,19.7744,1.0000,-120.0000
8644.5342,76.4459,-93.2362,1.0000,-120.0000
8907.4193,76.2048,117.4730,1.0000,-120.0000
9178.2989,75.8019,-69.2012,1.0000,-120.0000
9457.4161,75.0664,65.6044,1.0000,-120.0000
9745.0214,74.0599,160.7182,1.0000,-120.0000
10041.3729,72.8770,-145.0667,1.0000,-120.0000
10346.7367,71.6336,-132.9940,1.0000,-120.0000
10661.3867,70.4532,-164.3455,1.0000,-120.0000
10985.6054,69.4517,119.5584,1.0000,-120.0000
11319.6838,68.7236,-2.6430,1.0000,-120.0000
11663.9217,68.3305,-172.3518,1.0000,-120.0000
12018.6281,68.2195,-31.0127,1.0000,-120.0000
12384.1213,68.3036,59.8855,1.0000,-120.0000
12760.7293,68.5469,98.8090,1.0000,-120.0000
13148.7902,68.8946,84.1772,1.0000,-120.0000
13548.6523,69.2790,14.3614,1.0000,-120.0000
13960.6743,69.6287,-112.3165,1.0000,-120.0000
14385.2262,69.8760,62.4143,1.0000,-120.0000
14822.6890,69.9661,176.7718,1.0000,-120.0000
15273.4552,69.8631,-131.0797,1.0000,-120.0000
15737.9295,69.7662,-143.0322,1.0000,-120.0000
16216.5287,69.8741,138.9650,1.0000,-120.0000
16709.6824,70.1490,-7.0966,1.0000,-120.0000
17217.8332,70.5331,136.7130,1.0000,-120.0000
17741.4371,70.9556,-151.7385,1.0000,-120.0000
18280.9641,71.3409,-154.6489,1.0000,-120.0000
18836.8984,71.6182,125.7176,1.0000,-120.0000
19409.7390,71.7297,-32.9721,1.0000,-120.0000
20000.0000,71.6377,86.8776,1.0000,-120.0000
