freq,spl,phase,coherence,noise_floor_db
3626.13,60.6943,88.7361,1.0000,-120.0000
3736.40,60.6171,70.5919,1.0000,-120.0000
3850.02,60.5549,-0.4318,1.0000,-120.0000
3967.11,60.5119,-113.9914,1.0000,-120.0000
4087.75,60.5881,50.8758,1.0000,-120.0000
4212.06,60.8690,-4.4011,1.0000,-120.0000
4340.15,61.3165,-136.8512,1.0000,-120.0000
4472.14,61.8718,79.3928,1.0000,-120.0000
4608.14,62.4634,-28.6141,1.0000,-120.0000
4748.27,63.0146,116.3201,1.0000,-120.0000
4892.67,63.4536,-155.2556,1.0000,-120.0000
5041.46,63.7221,27.1046,1.0000,-120.0000
5194.77,63.7819,-176.5379,1.0000,-120.0000
5352.75,63.6909,-77.0136,1.0000,-120.0000
5515.53,63.5251,15.0864,1.0000,-120.0000
5683.26,63.2985,54.1061,1.0000,-120.0000
5856.09,63.0321,120.4064,1.0000,-120.0000
6034.18,62.7518,-158.0398,1.0000,-120.0000
6217.68,62.4852,118.2064,1.0000,-120.0000
6406.76,62.2582,137.1906,1.0000,-120.0000
6601.60,62.0920,125.4474,1.0000,-120.0000
6802.35,62.0004,130.7399,1.0000,-120.0000
7009.22,61.9139,-42.4201,1.0000,-120.0000
7222.37,61.7628,-135.0606,1.0000,-120.0000
7442.01,61.5594,135.9088,1.0000,-120.0000
7668.32,61.3224,-123.2779,1.0000,-120.0000
7901.52,61.0749,122.6499,1.0000,-120.0000
8141.81,60.7262,-34.2254,1.0000,-120.0000
8389.41,60.3333,4.8141,1.0000,-120.0000
8644.53,59.9961,140.2261,1.0000,-120.0000
8907.42,59.7267,-170.6073,1.0000,-120.0000
9178.30,59.5658,-150.2748,1.0000,-120.0000
9457.42,59.5413,-120.4119,1.0000,-120.0000
9745.02,59.6284,156.6926,1.0000,-120.0000
10041.37,59.7892,132.1458,1.0000,-120.0000
10346.74,59.9772,33.2521,1.0000,-120.0000
10661.39,60.1428,-144.2264,1.0000,-120.0000
10985.61,60.2395,104.9029,1.0000,-120.0000
11319.68,60.2293,-172.5994,1.0000,-120.0000
11663.92,60.0875,-20.5109,1.0000,-120.0000
12018.63,59.8220,-9.4867,1.0000,-120.0000
12384.12,59.4560,75.3423,1.0000,-120.0000
12760.73,59.0085,25.2452,1.0000,-120.0000
13148.79,58.5085,31.1122,1.0000,-120.0000
13548.65,57.9916,-137.9817,1.0000,-120.0000
13960.67,57.4956,-16.7000,1.0000,-120.0000
14385.23,57.0562,-119.8224,1.0000,-120.0000
14822.69,56.7022,-79.4873,1.0000,-120.0000
15273.46,56.4526,36.6497,1.0000,-120.0000
15737.93,56.3046,31.9759,1.0000,-120.0000
16216.53,56.2432,-69.9176,1.0000,-120.0000
16709.68,56.2525,-72.1066,1.0000,-120.0000
17217.83,56.3082,88.2115,1.0000,-120.0000
17741.44,56.3807,-178.9972,1.0000,-120.0000
18280.96,56.4383,-145.4488,1.0000,-120.0000
18836.90,56.4513,-168.9487,1.0000,-120.0000
19409.74,56.3955,-99.0710,1.0000,-120.0000
20000.00,56.2548,94.4944,1.0000,-120.0000
