freq,spl,phase,coherence,noise_floor_db
118.38,71.0811,169.7346,1.0000,-120.0000
123.15,64.2872,147.6304,1.0000,-120.0000
128.12,64.0070,104.4476,1.0000,-120.0000
133.28,73.2166,170.1968,1.0000,-120.0000
138.65,65.0571,-73.5804,1.0000,-120.0000
144.24,62.4387,-98.1100,1.0000,-120.0000
150.06,70.5335,-34.3754,1.0000,-120.0000
156.11,65.5181,-23.0955,1.0000,-120.0000
162.40,66.8570,87.9753,1.0000,-120.0000
168.94,68.5004,-84.7169,1.0000,-120.0000
175.75,75.3173,86.6893,1.0000,-120.0000
182.84,68.8612,-138.8163,1.0000,-120.0000
190.21,64.8820,-114.7476,1.0000,-120.0000
197.87,67.2360,-154.6717,1.0000,-120.0000
205.85,71.3658,-66.7482,1.0000,-120.0000
214.15,70.7630,75.0576,1.0000,-120.0000
222.78,69.2355,95.3206,1.0000,-120.0000
231.76,67.6117,155.3480,1.0000,-120.0000
241.10,68.5964,-133.4308,1.0000,-120.0000
250.82,67.9581,25.0587,1.0000,-120.0000
260.92,68.6156,-151.9956,1.0000,-120.0000
271.44,68.6719,25.2538,1.0000,-120.0000
282.38,66.0809,40.1961,1.0000,-120.0000
293.76,66.4689,-111.1331,1.0000,-120.0000
305.61,64.0804,-178.5523,1.0000,-120.0000
317.92,69.9713,49.1977,1.0000,-120.0000
330.74,64.3051,-133.2185,1.0000,-120.0000
344.07,71.6993,139.4359,1.0000,-120.0000
357.94,68.7902,156.2035,1.0000,-120.0000
372.36,73.0282,-84.2946,1.0000,-120.0000
387.37,61.3386,-13.5275,1.0000,-120.0000
402.99,71.9920,-76.8328,1.0000,-120.0000
419.23,69.3752,-153.3540,1.0000,-120.0000
436.13,69.9090,69.6864,1.0000,-120.0000
453.71,69.3870,-17.6148,1.0000,-120.0000
471.99,74.6956,36.5906,1.0000,-120.0000
491.02,60.8368,50.4640,1.0000,-120.0000
510.81,65.5050,113.9502,1.0000,-120.0000
531.40,73.6264,-134.6782,1.0000,-120.0000
552.82,67.0163,153.9396,1.0000,-120.0000
575.10,65.5949,-160.7861,1.0000,-120.0000
598.28,70.5482,-63.8769,1.0000,-120.0000
622.39,69.9229,-126.8892,1.0000,-120.0000
647.48,67.6857,26.4295,1.0000,-120.0000
673.58,71.6465,-160.2875,1.0000,-120.0000
700.73,73.0734,-44.7009,1.0000,-120.0000
728.97,70.0303,-160.3691,1.0000,-120.0000
758.35,64.3972,153.8122,1.0000,-120.0000
788.92,67.4676,-158.6089,1.0000,-120.0000
820.72,62.6114,-74.2928,1.0000,-120.0000
853.80,69.1063,-158.7117,1.0000,-120.0000
888.21,64.2836,125.1177,1.0000,-120.0000
924.01,66.8222,8.8497,1.0000,-120.0000
961.26,74.1295,97.7642,1.0000,-120.0000
1000.00,66.9642,64.5251,1.0000,-120.0000
1030.41,66.0158,126.3921,1.0000,-120.0000
1061.75,66.0049,10.3976,1.0000,-120.0000
1094.03,65.9264,-114.9472,1.0000,-120.0000
1127.30,65.7930,112.4506,1.0000,-120.0000
1161.59,65.6240,-26.6874,1.0000,-120.0000
1196.91,65.4431,-172.4559,1.0000,-120.0000
1233.31,65.2755,34.3924,1.0000,-120.0000
1270.82,65.1447,-127.4958,1.0000,-120.0000
1309.46,65.0703,60.8343,1.0000,-120.0000
1349.28,65.0645,-117.8737,1.0000,-120.0000
1390.32,65.2047,65.9914,1.0000,-120.0000
1432.60,65.5504,-78.8415,1.0000,-120.0000
1476.16,66.0637,178.4019,1.0000,-120.0000
1521.05,66.6863,9.9955,1.0000,-120.0000
1567.31,67.3471,-174.6372,1.0000,-120.0000
1614.97,67.9699,-6.5083,1.0000,-120.0000
1664.08,68.4835,156.0012,1.0000,-120.0000
1714.69,68.8297,-46.1235,1.0000,-120.0000
1766.83,68.9703,109.7262,1.0000,-120.0000
1820.56,68.9915,-84.4959,1.0000,-120.0000
1875.93,68.9936,111.7596,1.0000,-120.0000
1932.98,68.9801,-94.6455,1.0000,-120.0000
1991.76,68.9556,22.6919,1.0000,-120.0000
2052.33,68.9260,117.6316,1.0000,-120.0000
2114.74,68.8984,-158.0477,1.0000,-120.0000
2179.05,68.8789,-71.0095,1.0000,-120.0000
2245.32,68.8725,23.0464,1.0000,-120.0000
2313.60,68.8826,143.5148,1.0000,-120.0000
2383.96,68.8281,-81.6779,1.0000,-120.0000
2456.46,68.6355,1.1699,1.0000,-120.0000
2531.16,68.3299,61.1690,1.0000,-120.0000
2608.13,67.9494,104.4722,1.0000,-120.0000
2687.45,67.5413,124.2605,1.0000,-120.0000
2769.17,67.1555,126.7678,1.0000,-120.0000
2853.39,66.8393,-95.3442,1.0000,-120.0000
2940.16,66.6310,-97.5430,1.0000,-120.0000
3029.57,66.5556,-100.7913,1.0000,-120.0000
3121.70,66.5554,-103.0678,1.0000,-120.0000
3216.63,66.5634,-57.6503,1.0000,-120.0000
3314.45,66.5773,-55.5899,1.0000,-120.0000
3415.25,66.5942,-121.0425,1.0000,-120.0000
3519.11,66.6102,141.3823,1.0000,-120.0000
3626.13,66.6212,69.5884,1.0000,-120.0000
3736.40,66.6236,74.9268,1.0000,-120.0000
3850.02,66.6141,-7.8174,1.0000,-120.0000
3967.11,66.5910,-120.3069,1.0000,-120.0000
4087.75,66.5848,172.9342,1.0000,-120.0000
4212.06,66.6239,54.7682,1.0000,-120.0000
4340.15,66.6996,-134.2817,1.0000,-120.0000
4472.14,66.7986,59.2222,1.0000,-120.0000
4608.14,66.9045,-35.5327,1.0000,-120.0000
4748.27,66.9999,125.8237,1.0000,-120.0000
4892.67,67.0685,-146.5188,1.0000,-120.0000
5041.46,67.0969,34.4595,1.0000,-120.0000
5194.77,67.0766,178.0169,1.0000,-120.0000
5352.75,67.0676,-91.0837,1.0000,-120.0000
5515.53,67.1284,77.9210,1.0000,-120.0000
5683.26,67.2464,64.6178,1.0000,-120.0000
5856.09,67.4016,97.8616,1.0000,-120.0000
6034.18,67.5698,-165.0627,1.0000,-120.0000
6217.68,67.7252,145.1413,1.0000,-120.0000
6406.76,67.8436,168.5182,1.0000,-120.0000
6601.60,67.9050,115.0605,1.0000,-120.0000
6802.35,67.8968,116.8166,1.0000,-120.0000
7009.22,67.7901,-15.3597,1.0000,-120.0000
7222.37,67.5683,-155.7733,1.0000,-120.0000
7442.01,67.2529,127.4149,1.0000,-120.0000
7668.32,66.8772,-123.7448,1.0000,-120.0000
7901.52,66.4816,122.5819,1.0000,-120.0000
8141.81,65.9942,-48.8499,1.0000,-120.0000
8389.41,65.4895,29.7115,1.0000,-120.0000
8644.53,65.0816,143.9277,1.0000,-120.0000
8907.42,64.7922,-173.4786,1.0000,-120.0000
9178.30,64.5895,-119.1015,1.0000,-120.0000
9457.42,64.4321,-142.4103,1.0000,-120.0000
9745.02,64.3118,-175.5745,1.0000,-120.0000
10041.37,64.2165,137.9820,1.0000,-120.0000
10346.74,64.1315,45.2655,1.0000,-120.0000
10661.39,64.0409,-147.7663,1.0000,-120.0000
10985.61,63.9296,97.9353,1.0000,-120.0000
11319.68,63.7857,-141.6602,1.0000,-120.0000
11663.92,63.6009,-43.4384,1.0000,-120.0000
12018.63,63.4362,-9.6304,1.0000,-120.0000
12384.12,63.3501,67.2752,1.0000,-120.0000
12760.73,63.3282,41.8324,1.0000,-120.0000
13148.79,63.3489,25.4264,1.0000,-120.0000
13548.65,63.3856,-137.6158,1.0000,-120.0000
13960.67,63.4098,147.5535,1.0000,-120.0000
14385.23,63.3949,-141.0612,1.0000,-120.0000
14822.69,63.3191,-97.3751,1.0000,-120.0000
15273.46,63.1681,51.3399,1.0000,-120.0000
15737.93,62.9533,13.0858,1.0000,-120.0000
16216.53,62.6936,-65.3721,1.0000,-120.0000
16709.68,62.3974,-73.1530,1.0000,-120.0000
17217.83,62.0776,83.1018,1.0000,-120.0000
17741.44,61.7501,-177.1183,1.0000,-120.0000
18280.96,61.4315,-134.2637,1.0000,-120.0000
18836.90,61.1376,-103.1322,1.0000,-120.0000
19409.74,60.8815,-105.9778,1.0000,-120.0000
20000.00,60.6713,85.6200,1.0000,-120.0000
