freq,spl,phase,coherence,noise_floor_db
1030.4106,-30.4782,154.1437,1.0000,-120.0000
1061.7459,-33.0714,-18.4579,1.0000,-120.0000
1094.0342,-35.6646,163.6917,1.0000,-120.0000
1127.3044,-38.2577,-19.5674,1.0000,-120.0000
1161.5863,-40.8509,151.6006,1.0000,-120.0000
1196.9108,-43.4440,-42.9739,1.0000,-120.0000
1233.3096,-46.0372,116.5345,1.0000,-120.0000
1270.8152,-48.6303,-90.0542,1.0000,-120.0000
1309.4614,-51.2235,57.0746,1.0000,-120.0000
1349.2828,-53.8167,-162.2701,1.0000,-120.0000
1390.3153,-56.4098,-28.2852,1.0000,-120.0000
1432.5956,-59.0030,98.8265,1.0000,-120.0000
1476.1616,-61.5961,-141.1441,1.0000,-120.0000
1521.0525,-64.1893,-28.4124,1.0000,-120.0000
1567.3085,-66.7824,76.7998,1.0000,-120.0000
1614.9713,-69.3756,174.2638,1.0000,-120.0000
1664.0834,-71.9688,-96.2562,1.0000,-120.0000
1714.6891,-74.5619,-15.0027,1.0000,-120.0000
1766.8338,-77.1551,57.7738,1.0000,-120.0000
1820.5642,-79.7482,121.8158,1.0000,-120.0000
1875.9286,-82.3414,176.8575,1.0000,-120.0000
1932.9766,-84.9345,-137.3747,1.0000,-120.0000
1991.7595,-87.5277,-101.1630,1.0000,-120.0000
2052.3300,-90.1209,-74.7978,1.0000,-120.0000
2114.7425,-92.7140,-58.5786,1.0000,-120.0000
2179.0530,-95.3072,-52.8140,1.0000,-120.0000
2245.3192,-97.9003,-57.8219,1.0000,-120.0000
2313.6007,-100.4935,-73.9298,1.0000,-120.0000
2383.9585,-103.0866,-101.4755,1.0000,-120.0000
2456.4561,-105.6798,-140.8066,1.0000,-120.0000
2531.1583,-108.2730,167.7184,1.0000,-120.0000
2608.1322,-110.8661,103.7303,1.0000,-120.0000
2687.4469,-113.4593,26.8484,1.0000,-120.0000
2769.1737,-116.0524,-63.3194,1.0000,-120.0000
2853.3858,-118.6456,-167.1769,1.0000,-120.0000
2940.1589,-120.0000,74.8593,1.0000,-120.0000
3029.5707,-120.0000,-57.6395,1.0000,-120.0000
3121.7017,-120.0000,154.8844,1.0000,-120.0000
3216.6344,-120.0000,-8.0243,1.0000,-120.0000
3314.4540,-120.0000,173.1651,1.0000,-120.0000
3415.2484,-120.0000,-22.0310,1.0000,-120.0000
3519.1080,-120.0000,125.8890,1.0000,-120.0000
3626.1261,-120.0000,-103.5882,1.0000,-120.0000
3736.3986,-120.0000,9.0082,1.0000,-120.0000
3850.0245,-120.0000,103.1331,1.0000,-120.0000
3967.1059,-120.0000,178.2248,1.0000,-120.0000
4087.7478,-120.0000,-126.2954,1.0000,-120.0000
4212.0585,-120.0000,-91.0242,1.0000,-120.0000
4340.1496,-120.0000,-76.5759,1.0000,-120.0000
4472.1360,-120.0000,-83.5838,1.0000,-120.0000
4608.1361,-120.0000,-112.7004,1.0000,-120.0000
4748.2721,-120.0000,-164.5981,1.0000,-120.0000
4892.6697,-120.0000,120.0303,1.0000,-120.0000
5041.4585,-120.0000,20.4711,1.0000,-120.0000
5194.7721,-120.0000,-104.0114,1.0000,-120.0000
5352.7480,-120.0000,105.8250,1.0000,-120.0000
5515.5280,-120.0000,-70.8009,1.0000,-120.0000
5683.2583,-120.0000,85.3064,1.0000,-120.0000
5856.0894,-120.0000,-146.6824,1.0000,-120.0000
6034.1763,-120.0000,-47.6217,1.0000,-120.0000
6217.6790,-120.0000,21.6080,1.0000,-120.0000
6406.7621,-120.0000,60.0997,1.0000,-120.0000
6601.5953,-120.0000,66.9185,1.0000,-120.0000
6802.3535,-120.0000,41.1013,1.0000,-120.0000
7009.2169,-120.0000,-18.3444,1.0000,-120.0000
7222.3711,-120.0000,-112.4413,1.0000,-120.0000
7442.0074,-120.0000,117.7568,1.0000,-120.0000
7668.3230,-120.0000,-48.8358,1.0000,-120.0000
7901.5210,-120.0000,106.6621,1.0000,-120.0000
8141.8106,-120.0000,-136.9025,1.0000,-120.0000
8389.4076,-120.0000,-60.7175,1.0000,-120.0000
8644.5342,-120.0000,-26.0068,1.0000,-120.0000
8907.4193,-120.0000,-34.0318,1.0000,-120.0000
9178.2989,-120.0000,-86.0919,1.0000,-120.0000
9457.4161,-120.0000,176.4735,1.0000,-120.0000
9745.0214,-120.0000,32.2847,1.0000,-120.0000
10041.3729,-120.0000,-160.0802,1.0000,-120.0000
10346.7367,-120.0000,-42.0862,1.0000,-120.0000
10661.3867,-120.0000,24.7570,1.0000,-120.0000
10985.6054,-120.0000,38.8940,1.0000,-120.0000
11319.6838,-120.0000,-1.2781,1.0000,-120.0000
11663.9217,-120.0000,-97.4109,1.0000,-120.0000
12018.6281,-120.0000,108.7939,1.0000,-120.0000
12384.1213,-120.0000,-104.4174,1.0000,-120.0000
12760.7293,-120.0000,-18.8515,1.0000,-120.0000
13148.7902,-120.0000,3.6297,1.0000,-120.0000
13548.6523,-120.0000,-38.8922,1.0000,-120.0000
13960.6743,-120.0000,-148.3941,1.0000,-120.0000
14385.2262,-120.0000,33.0872,1.0000,-120.0000
14822.6890,-120.0000,143.4529,1.0000,-120.0000
15273.4552,-120.0000,-179.4598,1.0000,-120.0000
15737.9295,-120.0000,142.1208,1.0000,-120.0000
16216.5287,-120.0000,25.8984,1.0000,-120.0000
16709.6824,-120.0000,-170.4929,1.0000,-120.0000
17217.8332,-120.0000,-89.4913,1.0000,-120.0000
17741.4371,-120.0000,-93.6088,1.0000,-120.0000
18280.9641,-120.0000,174.5662,1.0000,-120.0000
18836.8984,-120.0000,-7.6338,1.0000,-120.0000
19409.7390,-120.0000,77.0431,1.0000,-120.0000
20000.0000,-120.0000,65.7648,1.0000,-120.0000
