freq,spl,phase,coherence,noise_floor_db
330.7373,70.7102,-155.0076,1.0000,-120.0000
344.0682,69.2278,152.1804,1.0000,-120.0000
357.9364,67.3511,-153.8774,1.0000,-120.0000
372.3636,71.7651,-37.7495,1.0000,-120.0000
387.3722,55.7232,-2.0657,1.0000,-120.0000
402.9858,70.3924,-79.1423,1.0000,-120.0000
419.2288,77.4649,165.2018,1.0000,-120.0000
436.1264,69.7512,71.9852,1.0000,-120.0000
453.7052,74.3904,-19.0732,1.0000,-120.0000
471.9924,74.6739,5.4071,1.0000,-120.0000
491.0168,55.8408,3.5821,1.0000,-120.0000
510.8080,61.0655,110.4383,1.0000,-120.0000
531.3969,74.5948,-144.7862,1.0000,-120.0000
552.8156,59.5818,-178.8700,1.0000,-120.0000
575.0977,63.5952,-103.1209,1.0000,-120.0000
598.2779,66.6393,-30.1148,1.0000,-120.0000
622.3923,66.6438,-117.6524,1.0000,-120.0000
647.4788,61.6253,-51.0585,1.0000,-120.0000
673.5764,73.5193,-152.4360,1.0000,-120.0000
700.7259,76.6347,-92.7788,1.0000,-120.0000
728.9697,70.2718,-159.3961,1.0000,-120.0000
758.3519,55.3907,136.7607,1.0000,-120.0000
788.9185,64.4724,-153.2921,1.0000,-120.0000
820.7170,59.0248,-75.4513,1.0000,-120.0000
853.7972,65.5846,-148.3099,1.0000,-120.0000
888.2108,70.3289,130.9715,1.0000,-120.0000
924.0115,76.5580,37.1089,1.0000,-120.0000
961.2552,74.3604,91.9371,1.0000,-120.0000
1000.0000,65.8136,126.0048,1.0000,-120.0000
1030.4106,61.9875,96.2358,1.0000,-120.0000
1061.7459,62.0964,-25.0953,1.0000,-120.0000
1094.0342,62.3527,-150.1161,1.0000,-120.0000
1127.3044,62.7293,81.0611,1.0000,-120.0000
1161.5863,63.1848,-51.6793,1.0000,-120.0000
1196.9108,63.6682,171.5436,1.0000,-120.0000
1233.3096,64.1256,30.6071,1.0000,-120.0000
1270.8152,64.5058,-114.6154,1.0000,-120.0000
1309.4614,64.7676,95.7458,1.0000,-120.0000
1349.2828,64.8836,-58.4436,1.0000,-120.0000
1390.3153,64.9969,142.6780,1.0000,-120.0000
1432.5956,65.2508,-21.0320,1.0000,-120.0000
1476.1616,65.6193,170.2795,1.0000,-120.0000
1521.0525,66.0624,-3.5389,1.0000,-120.0000
1567.3085,66.5314,177.3568,1.0000,-120.0000
1614.9713,66.9743,-7.1941,1.0000,-120.0000
1664.0834,67.3422,162.6426,1.0000,-120.0000
1714.6891,67.5952,-33.3036,1.0000,-120.0000
1766.8338,67.7072,124.7913,1.0000,-120.0000
1820.5642,67.7672,-83.2538,1.0000,-120.0000
1875.9286,67.8702,62.3743,1.0000,-120.0000
1932.9766,68.0081,-158.5168,1.0000,-120.0000
1991.7595,68.1680,-26.1252,1.0000,-120.0000
2052.3300,68.3345,99.3446,1.0000,-120.0000
2114.7425,68.4913,-142.3178,1.0000,-120.0000
2179.0530,68.6227,-31.3293,1.0000,-120.0000
2245.3192,68.7161,72.0867,1.0000,-120.0000
2313.6007,68.7633,167.6998,1.0000,-120.0000
2383.9585,68.5896,-104.7272,1.0000,-120.0000
2456.4561,68.0465,-25.4389,1.0000,-120.0000
2531.1583,67.2018,45.3127,1.0000,-120.0000
2608.1322,66.1593,107.2682,1.0000,-120.0000
2687.4469,65.0463,160.1600,1.0000,-120.0000
2769.1737,63.9984,-156.2875,1.0000,-120.0000
2853.3858,63.1431,-122.3584,1.0000,-120.0000
2940.1589,62.5841,-98.3453,1.0000,-120.0000
3029.5707,62.3894,-84.5497,1.0000,-120.0000
3121.7017,62.5462,-81.2824,1.0000,-120.0000
3216.6344,62.9994,-88.8636,1.0000,-120.0000
3314.4540,63.6937,-107.6231,1.0000,-120.0000
3415.2484,64.5445,-137.9009,1.0000,-120.0000
3519.1080,65.4479,179.9528,1.0000,-120.0000
3626.1261,66.2934,125.5769,1.0000,-120.0000
3736.3986,66.9773,58.5997,1.0000,-120.0000
3850.0245,67.4149,-21.3622,1.0000,-120.0000
3967.1059,67.5510,-114.7035,1.0000,-120.0000
4087.7478,67.5381,138.1688,1.0000,-120.0000
4212.0585,67.5462,16.8355,1.0000,-120.0000
4340.1496,67.5712,-119.1355,1.0000,-120.0000
4472.1360,67.6067,89.8108,1.0000,-120.0000
4608.1361,67.6448,-76.7843,1.0000,-120.0000
4748.2721,67.6773,100.6065,1.0000,-120.0000
4892.6697,67.6962,-98.5037,1.0000,-120.0000
5041.4585,67.6953,45.3833,1.0000,-120.0000
5194.7721,67.6704,171.7503,1.0000,-120.0000
5352.7480,67.6385,-79.9354,1.0000,-120.0000
5515.5280,67.6171,9.7772,1.0000,-120.0000
5683.2583,67.6044,80.3224,1.0000,-120.0000
5856.0894,67.5974,131.1173,1.0000,-120.0000
6034.1763,67.5923,161.5613,1.0000,-120.0000
6217.6790,67.5852,171.0355,1.0000,-120.0000
6406.7621,67.5723,158.9023,1.0000,-120.0000
6601.5953,67.5506,124.5045,1.0000,-120.0000
6802.3535,67.5182,67.1650,1.0000,-120.0000
7009.2169,67.3627,-13.8138,1.0000,-120.0000
7222.3711,66.9869,-119.1509,1.0000,-120.0000
7442.0074,66.4316,110.4132,1.0000,-120.0000
7668.3230,65.7595,-45.8851,1.0000,-120.0000
7901.5210,65.0476,131.1680,1.0000,-120.0000
8141.8106,64.2624,-79.2381,1.0000,-120.0000
8389.4076,63.5148,42.0617,1.0000,-120.0000
8644.5342,62.9485,134.2069,1.0000,-120.0000
8907.4193,62.6045,-163.6892,1.0000,-120.0000
9178.2989,62.5583,-132.5400,1.0000,-120.0000
9457.4161,62.8500,-133.2870,1.0000,-120.0000
9745.0214,63.4172,-166.9000,1.0000,-120.0000
10041.3729,64.1648,125.6213,1.0000,-120.0000
10346.7367,64.9758,23.2471,1.0000,-120.0000
10661.3867,65.7259,-115.0837,1.0000,-120.0000
10985.6054,66.2981,69.5354,1.0000,-120.0000
11319.6838,66.5972,-144.0224,1.0000,-120.0000
11663.9217,66.5609,-36.9180,1.0000,-120.0000
12018.6281,66.3356,29.6523,1.0000,-120.0000
12384.1213,66.0908,54.4559,1.0000,-120.0000
12760.7293,65.8301,36.2225,1.0000,-120.0000
13148.7902,65.5595,-26.3565,1.0000,-120.0000
13548.6523,65.2861,-134.6298,1.0000,-120.0000
13960.6743,65.0174,70.0130,1.0000,-120.0000
14385.2262,64.7608,-133.8598,1.0000,-120.0000
14822.6890,64.5220,-27.7238,1.0000,-120.0000
15273.4552,64.3047,26.9009,1.0000,-120.0000
15737.9295,63.9750,28.4478,1.0000,-120.0000
16216.5287,63.4127,-24.6974,1.0000,-120.0000
16709.6824,62.6608,-134.1976,1.0000,-120.0000
17217.8332,61.7854,58.2331,1.0000,-120.0000
17741.4371,60.8675,-169.1710,1.0000,-120.0000
18280.9641,59.9933,-98.2296,1.0000,-120.0000
18836.8984,59.2438,-90.8177,1.0000,-120.0000
19409.7390,58.6851,-148.8672,1.0000,-120.0000
20000.0000,58.3603,85.6313,1.0000,-120.0000
