freq,spl,phase,coherence,noise_floor_db
144.2433,81.6581,131.3879,1.0000,-120.0000
150.0572,78.1612,-167.8157,1.0000,-120.0000
156.1055,77.2332,-48.8025,1.0000,-120.0000
162.3976,71.1612,-21.5658,1.0000,-120.0000
168.9433,74.3530,32.6505,1.0000,-120.0000
175.7528,72.3123,167.4974,1.0000,-120.0000
182.8368,76.0375,-101.4614,1.0000,-120.0000
190.2063,64.6767,-70.2680,1.0000,-120.0000
197.8728,65.6959,-4.5406,1.0000,-120.0000
205.8484,66.6944,43.1648,1.0000,-120.0000
214.1454,67.3083,79.3839,1.0000,-120.0000
222.7769,76.6318,82.8220,1.0000,-120.0000
231.7562,77.3925,-9.1027,1.0000,-120.0000
241.0975,64.8506,-174.9963,1.0000,-120.0000
250.8153,69.1710,60.9620,1.0000,-120.0000
260.9248,74.8313,173.3180,1.0000,-120.0000
271.4418,82.2047,-23.9814,1.0000,-120.0000
282.3826,74.4586,-177.5090,1.0000,-120.0000
293.7645,75.6603,106.4600,1.0000,-120.0000
305.6051,72.1618,-157.0237,1.0000,-120.0000
317.9230,76.8276,-97.3470,1.0000,-120.0000
330.7373,72.3840,28.9011,1.0000,-120.0000
344.0682,71.8177,-57.2898,1.0000,-120.0000
357.9364,71.1043,-172.7713,1.0000,-120.0000
372.3636,71.4557,-38.9077,1.0000,-120.0000
387.3722,65.1103,52.6589,1.0000,-120.0000
402.9858,72.3082,-129.2152,1.0000,-120.0000
419.2288,46.5100,-30.5440,1.0000,-120.0000
436.1264,76.4191,103.0813,1.0000,-120.0000
453.7052,64.8816,141.0698,1.0000,-120.0000
471.9924,64.7829,-74.8103,1.0000,-120.0000
491.0168,68.2942,106.7613,1.0000,-120.0000
510.8080,80.2068,-163.2822,1.0000,-120.0000
531.3969,76.0189,-69.4945,1.0000,-120.0000
552.8156,76.3269,-33.5400,1.0000,-120.0000
575.0977,64.3797,20.4925,1.0000,-120.0000
598.2779,74.9569,9.0993,1.0000,-120.0000
622.3923,68.8059,-102.1299,1.0000,-120.0000
647.4788,75.8302,134.1274,1.0000,-120.0000
673.5764,78.6950,176.0306,1.0000,-120.0000
700.7259,79.7970,-122.3405,1.0000,-120.0000
728.9697,80.8265,4.5852,1.0000,-120.0000
758.3519,69.6503,121.7650,1.0000,-120.0000
788.9185,77.2277,176.5908,1.0000,-120.0000
820.7170,80.4066,-167.3271,1.0000,-120.0000
853.7972,80.2671,16.6461,1.0000,-120.0000
888.2108,82.3992,154.2395,1.0000,-120.0000
924.0115,71.3376,-84.9230,1.0000,-120.0000
961.2552,78.4769,-59.9665,1.0000,-120.0000
1000.0000,75.7599,121.4611,1.0000,-120.0000
1030.4106,72.5735,-69.7556,1.0000,-120.0000
1061.7459,72.6705,-130.3096,1.0000,-120.0000
1094.0342,72.8926,167.2949,1.0000,-120.0000
1127.3044,73.2168,103.0019,1.0000,-120.0000
1161.5863,73.6080,36.7537,1.0000,-120.0000
1196.9108,74.0231,-31.5091,1.0000,-120.0000
1233.3096,74.4161,-101.8478,1.0000,-120.0000
1270.8152,74.7440,-174.3255,1.0000,-120.0000
1309.4614,74.9715,110.9926,1.0000,-120.0000
1349.2828,75.0757,34.0397,1.0000,-120.0000
1390.3153,75.1050,-45.2535,1.0000,-120.0000
1432.5956,75.1169,-126.9579,1.0000,-120.0000
1476.1616,75.1147,148.8529,1.0000,-120.0000
1521.0525,75.1032,62.1035,1.0000,-120.0000
1567.3085,75.0883,-27.2840,1.0000,-120.0000
1614.9713,75.0765,-119.3899,1.0000,-120.0000
1664.0834,75.0737,145.7033,1.0000,-120.0000
1714.6891,75.0847,47.9103,1.0000,-120.0000
1766.8338,75.1127,-52.8566,1.0000,-120.0000
1820.5642,75.1881,-156.6879,1.0000,-120.0000
1875.9286,75.3356,96.3232,1.0000,-120.0000
1932.9766,75.5413,-13.9192,1.0000,-120.0000
1991.7595,75.7846,-127.5142,1.0000,-120.0000
2052.3300,76.0398,115.4363,1.0000,-120.0000
2114.7425,76.2799,-5.1728,1.0000,-120.0000
2179.0530,76.4792,-129.4496,1.0000,-120.0000
2245.3192,76.6170,102.4943,1.0000,-120.0000
2313.6007,76.6796,-29.4561,1.0000,-120.0000
2383.9585,76.6340,-165.4192,1.0000,-120.0000
2456.4561,76.4599,54.4830,1.0000,-120.0000
2531.1583,76.1804,-89.8753,1.0000,-120.0000
2608.1322,75.8312,121.3765,1.0000,-120.0000
2687.4469,75.4561,-31.8953,1.0000,-120.0000
2769.1737,75.1016,170.1718,1.0000,-120.0000
2853.3858,74.8115,7.4361,1.0000,-120.0000
2940.1589,74.6215,-160.2484,1.0000,-120.0000
3029.5707,74.5548,26.9676,1.0000,-120.0000
3121.7017,74.7037,-151.0708,1.0000,-120.0000
3216.6344,75.1338,25.4765,1.0000,-120.0000
3314.4540,75.7927,-163.5550,1.0000,-120.0000
3415.2484,76.6000,1.6649,1.0000,-120.0000
3519.1080,77.4572,160.9614,1.0000,-120.0000
3626.1261,78.2592,-45.8456,1.0000,-120.0000
3736.3986,78.9077,101.0583,1.0000,-120.0000
3850.0245,79.3222,-118.5182,1.0000,-120.0000
3967.1059,79.4503,15.2279,1.0000,-120.0000
4087.7478,79.4326,142.0934,1.0000,-120.0000
4212.0585,79.4269,-98.1307,1.0000,-120.0000
4340.1496,79.4306,14.3397,1.0000,-120.0000
4472.1360,79.4401,119.2827,1.0000,-120.0000
4608.1361,79.4505,-143.5308,1.0000,-120.0000
4748.2721,79.4570,-54.3365,1.0000,-120.0000
4892.6697,79.4547,26.6223,1.0000,-120.0000
5041.4585,79.4400,99.0954,1.0000,-120.0000
5194.7721,79.4103,162.8246,1.0000,-120.0000
5352.7480,79.2304,-142.4559,1.0000,-120.0000
5515.5280,78.7831,-97.0202,1.0000,-120.0000
5683.2583,78.1178,-61.1506,1.0000,-120.0000
5856.0894,77.3102,-35.1379,1.0000,-120.0000
6034.1763,76.4531,-19.2820,1.0000,-120.0000
6217.6790,75.6455,-13.8917,1.0000,-120.0000
6406.7621,74.9799,-19.2853,1.0000,-120.0000
6601.5953,74.5323,-35.7907,1.0000,-120.0000
6802.3535,74.3519,-63.7458,1.0000,-120.0000
7009.2169,74.2395,-103.4989,1.0000,-120.0000
7222.3711,73.9875,-155.4087,1.0000,-120.0000
7442.0074,73.6221,140.1551,1.0000,-120.0000
7668.3230,73.1829,62.8116,1.0000,-120.0000
7901.5210,72.7188,-27.8318,1.0000,-120.0000
8141.8106,72.1664,-132.1795,1.0000,-120.0000
8389.4076,71.6087,109.3517,1.0000,-120.0000
8644.5342,71.1663,-23.6676,1.0000,-120.0000
8907.4193,70.8653,-171.6799,1.0000,-120.0000
9178.2989,70.6467,24.8589,1.0000,-120.0000
9457.4161,70.4417,-154.5211,1.0000,-120.0000
9745.0214,70.2482,9.6961,1.0000,-120.0000
10041.3729,70.0625,157.0116,1.0000,-120.0000
10346.7367,69.8804,-73.0885,1.0000,-120.0000
10661.3867,69.6972,38.8661,1.0000,-120.0000
10985.6054,69.5086,132.3296,1.0000,-120.0000
11319.6838,69.3111,-153.2601,1.0000,-120.0000
11663.9217,69.1023,-98.4826,1.0000,-120.0000
12018.6281,68.8811,-63.9348,1.0000,-120.0000
12384.1213,68.6478,-50.2321,1.0000,-120.0000
12760.7293,68.4048,-58.0082,1.0000,-120.0000
13148.7902,68.1559,-87.9164,1.0000,-120.0000
13548.6523,67.9056,-140.6298,1.0000,-120.0000
13960.6743,67.6587,143.1582,1.0000,-120.0000
14385.2262,67.4197,42.7330,1.0000,-120.0000
14822.6890,67.1924,-82.6418,1.0000,-120.0000
15273.4552,66.9792,126.2750,1.0000,-120.0000
15737.9295,66.8390,-51.2983,1.0000,-120.0000
16216.5287,66.8222,103.8327,1.0000,-120.0000
16709.6824,66.9060,-129.1620,1.0000,-120.0000
17217.8332,67.0558,-31.1379,1.0000,-120.0000
17741.4371,67.2288,37.0238,1.0000,-120.0000
18280.9641,67.3798,74.4150,1.0000,-120.0000
18836.8984,67.4660,80.0998,1.0000,-120.0000
19409.7390,67.4528,53.1141,1.0000,-120.0000
20000.0000,67.3175,-7.5357,1.0000,-120.0000
