freq,spl,phase,coherence,noise_floor_db
531.3969,13.7511,98.9152,1.0000,-120.0000
552.8156,5.7319,-33.3974,1.0000,-120.0000
575.0977,-3.1222,104.8901,1.0000,-120.0000
598.2779,13.6594,72.9215,1.0000,-120.0000
622.3923,3.8870,71.0262,1.0000,-120.0000
647.4788,2.6876,-57.7644,1.0000,-120.0000
673.5764,1.1811,97.3680,1.0000,-120.0000
700.7259,9.3384,159.3847,1.0000,-120.0000
728.9697,4.5253,-83.5935,1.0000,-120.0000
758.3519,-14.0740,-81.4860,1.0000,-120.0000
788.9185,-4.0798,154.1652,1.0000,-120.0000
820.7170,-11.5504,146.4184,1.0000,-120.0000
853.7972,-15.0862,-62.9394,1.0000,-120.0000
888.2108,-10.4222,-57.6299,1.0000,-120.0000
924.0115,-7.2987,118.1151,1.0000,-120.0000
961.2552,-16.1183,-89.7188,1.0000,-120.0000
1000.0000,-8.9431,-20.3595,1.0000,-120.0000
1030.4106,-11.5363,68.7139,1.0000,-120.0000
1061.7459,-14.1294,-5.2119,1.0000,-120.0000
1094.0342,-16.7226,-81.3859,1.0000,-120.0000
1127.3044,-19.3157,-159.8763,1.0000,-120.0000
1161.5863,-21.9089,119.2463,1.0000,-120.0000
1196.9108,-24.5021,35.9094,1.0000,-120.0000
1233.3096,-27.0952,-49.9619,1.0000,-120.0000
1270.8152,-29.6884,-138.4445,1.0000,-120.0000
1309.4614,-32.2815,130.3821,1.0000,-120.0000
1349.2828,-34.8747,36.4360,1.0000,-120.0000
1390.3153,-37.4678,-60.3670,1.0000,-120.0000
1432.5956,-40.0610,-160.1139,1.0000,-120.0000
1476.1616,-42.6542,97.1059,1.0000,-120.0000
1521.0525,-45.2473,-8.7999,1.0000,-120.0000
1567.3085,-47.8405,-117.9264,1.0000,-120.0000
1614.9713,-50.4336,129.6285,1.0000,-120.0000
1664.0834,-53.0268,13.7639,1.0000,-120.0000
1714.6891,-55.6199,-105.6242,1.0000,-120.0000
1766.8338,-58.2131,131.3571,1.0000,-120.0000
1820.5642,-60.8063,4.5973,1.0000,-120.0000
1875.9286,-63.3994,-126.0174,1.0000,-120.0000
1932.9766,-65.9926,99.3959,1.0000,-120.0000
1991.7595,-68.5857,-39.2837,1.0000,-120.0000
2052.3300,-71.1789,177.8194,1.0000,-120.0000
2114.7425,-73.7720,30.5769,1.0000,-120.0000
2179.0530,-76.3652,-121.1433,1.0000,-120.0000
2245.3192,-78.9584,82.5226,1.0000,-120.0000
2313.6007,-81.5515,-78.5657,1.0000,-120.0000
2383.9585,-84.1447,115.4472,1.0000,-120.0000
2456.4561,-86.7378,-55.5877,1.0000,-120.0000
2531.1583,-89.3310,128.1762,1.0000,-120.0000
2608.1322,-91.9241,-53.4194,1.0000,-120.0000
2687.4469,-94.5173,119.4627,1.0000,-120.0000
2769.1737,-97.1105,-73.3457,1.0000,-120.0000
2853.3858,-99.7036,87.9826,1.0000,-120.0000
2940.1589,-102.2968,-116.7309,1.0000,-120.0000
3029.5707,-104.8899,32.3302,1.0000,-120.0000
3121.7017,-107.4831,174.9765,1.0000,-120.0000
3216.6344,-110.0762,-48.9871,1.0000,-120.0000
3314.4540,-112.6694,80.2385,1.0000,-120.0000
3415.2484,-115.2626,-157.5539,1.0000,-120.0000
3519.1080,-117.8557,-42.5776,1.0000,-120.0000
3626.1261,-120.0000,64.9473,1.0000,-120.0000
3736.3986,-120.0000,164.7943,1.0000,-120.0000
3850.0245,-120.0000,-103.2701,1.0000,-120.0000
3967.1059,-120.0000,-19.4865,1.0000,-120.0000
4087.7478,-120.0000,55.8972,1.0000,-120.0000
4212.0585,-120.0000,122.6256,1.0000,-120.0000
4340.1496,-120.0000,-179.5645,1.0000,-120.0000
4472.1360,-120.0000,-130.9445,1.0000,-120.0000
4608.1361,-120.0000,-91.7937,1.0000,-120.0000
4748.2721,-120.0000,-62.4000,1.0000,-120.0000
4892.6697,-120.0000,-43.0603,1.0000,-120.0000
5041.4585,-120.0000,-34.0803,1.0000,-120.0000
5194.7721,-120.0000,-35.7750,1.0000,-120.0000
5352.7480,-120.0000,-48.4690,1.0000,-120.0000
5515.5280,-120.0000,-72.4969,1.0000,-120.0000
5683.2583,-120.0000,-108.2032,1.0000,-120.0000
5856.0894,-120.0000,-155.9432,1.0000,-120.0000
6034.1763,-120.0000,143.9172,1.0000,-120.0000
6217.6790,-120.0000,71.0009,1.0000,-120.0000
6406.7621,-120.0000,-15.0806,1.0000,-120.0000
6601.5953,-120.0000,-114.7277,1.0000,-120.0000
6802.3535,-120.0000,131.6470,1.0000,-120.0000
7009.2169,-120.0000,3.6186,1.0000,-120.0000
7222.3711,-120.0000,-139.2511,1.0000,-120.0000
7442.0074,-120.0000,62.5867,1.0000,-120.0000
7668.3230,-120.0000,-111.3331,1.0000,-120.0000
7901.5210,-120.0000,58.5103,1.0000,-120.0000
8141.8106,-120.0000,-148.3768,1.0000,-120.0000
8389.4076,-120.0000,-12.5034,1.0000,-120.0000
8644.5342,-120.0000,105.6065,1.0000,-120.0000
8907.4193,-120.0000,-154.5874,1.0000,-120.0000
9178.2989,-120.0000,-73.6418,1.0000,-120.0000
9457.4161,-120.0000,-12.1302,1.0000,-120.0000
9745.0214,-120.0000,29.3564,1.0000,-120.0000
10041.3729,-120.0000,50.2090,1.0000,-120.0000
10346.7367,-120.0000,49.8002,1.0000,-120.0000
10661.3867,-120.0000,27.4833,1.0000,-120.0000
10985.6054,-120.0000,-17.4078,1.0000,-120.0000
11319.6838,-120.0000,-85.5597,1.0000,-120.0000
11663.9217,-120.0000,-177.6798,1.0000,-120.0000
12018.6281,-120.0000,65.5032,1.0000,-120.0000
12384.1213,-120.0000,-76.7619,1.0000,-120.0000
12760.7293,-120.0000,114.7510,1.0000,-120.0000
13148.7902,-120.0000,-80.7555,1.0000,-120.0000
13548.6523,-120.0000,55.8969,1.0000,-120.0000
13960.6743,-120.0000,163.8616,1.0000,-120.0000
14385.2262,-120.0000,-117.7338,1.0000,-120.0000
14822.6890,-120.0000,-69.7883,1.0000,-120.0000
15273.4552,-120.0000,-53.2281,1.0000,-120.0000
15737.9295,-120.0000,-69.0077,1.0000,-120.0000
16216.5287,-120.0000,-118.1106,1.0000,-120.0000
16709.6824,-120.0000,158.4498,1.0000,-120.0000
17217.8332,-120.0000,39.6294,1.0000,-120.0000
17741.4371,-120.0000,-115.6478,1.0000,-120.0000
18280.9641,-120.0000,51.5095,1.0000,-120.0000
18836.8984,-120.0000,179.9590,1.0000,-120.0000
19409.7390,-120.0000,-91.4765,1.0000,-120.0000
20000.0000,-120.0000,-44.0099,1.0000,-120.0000
