freq,spl,phase,coherence,noise_floor_db
8907.4193,-120.0000,179.8722,1.0000,-120.0000
9178.2989,-120.0000,-110.4660,1.0000,-120.0000
9457.4161,-120.0000,-60.5814,1.0000,-120.0000
9745.0214,-120.0000,-31.0753,1.0000,-120.0000
10041.3729,-120.0000,-22.5676,1.0000,-120.0000
10346.7367,-120.0000,-35.6967,1.0000,-120.0000
10661.3867,-120.0000,-71.1207,1.0000,-120.0000
10985.6054,-120.0000,-129.5176,1.0000,-120.0000
11319.6838,-120.0000,148.4140,1.0000,-120.0000
11663.9217,-120.0000,41.9543,1.0000,-120.0000
12018.6281,-120.0000,-89.6385,1.0000,-120.0000
12384.1213,-120.0000,112.8713,1.0000,-120.0000
12760.7293,-120.0000,-71.3039,1.0000,-120.0000
13148.7902,-120.0000,77.0245,1.0000,-120.0000
13548.6523,-120.0000,-162.9798,1.0000,-120.0000
13960.6743,-120.0000,-72.1784,1.0000,-120.0000
14385.2262,-120.0000,-11.4591,1.0000,-120.0000
14822.6890,-120.0000,18.2634,1.0000,-120.0000
15273.4552,-120.0000,16.0463,1.0000,-120.0000
15737.9295,-120.0000,-19.0816,1.0000,-120.0000
16216.5287,-120.0000,-88.1212,1.0000,-120.0000
16709.6824,-120.0000,167.8963,1.0000,-120.0000
17217.8332,-120.0000,27.9083,1.0000,-120.0000
17741.4371,-120.0000,-149.1803,1.0000,-120.0000
18280.9641,-120.0000,-4.4977,1.0000,-120.0000
18836.8984,-120.0000,100.7936,1.0000,-120.0000
19409.7390,-120.0000,165.4957,1.0000,-120.0000
20000.0000,-120.0000,-171.6258,1.0000,-120.0000
